pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.22289394,0.0,0
Barmer_0_134_northwest,0.234246,1.0,0
Barmer_0_204_north,0.30773458,1.0,0
Sikar_0_222_center,0.5023775,0.0,1
Sikar_0_277_south,0.34757596,0.0,0
Sikar_0_280_center,0.65540147,0.0,1
Sikar_0_289_northwest,0.31896254,1.0,0
Sikar_0_345_south,0.13887697,0.0,0
Sikar_1_55_northeast,0.61208653,0.0,1
Sikar_1_131_southeast,0.5502768,0.0,1
Sikar_1_209_northwest,0.28735724,0.0,0
Sikar_1_233_south,0.29457405,0.0,0
Barmer_1_286_northwest,0.4584999,0.0,0
Sikar_1_316_north,0.12624808,0.0,0
Sikar_1_326_west,0.43443292,0.0,0
Sikar_1_326_west,0.43443292,0.0,0
Sikar_1_349_southwest,0.70010376,0.0,1
Barmer_2_46_east,0.6177485,0.0,1
Sikar_3_20_northeast,0.22857268,0.0,0
Barmer_3_73_northwest,0.2620529,0.0,0
Sikar_3_102_east,0.47262117,1.0,0
Sikar_3_102_west,0.4013833,0.0,0
Sikar_3_106_west,0.17014657,0.0,0
Sikar_3_144_northeast,0.32002363,1.0,0
Sikar_3_147_north,0.2979362,0.0,0
Sikar_3_147_southwest,0.59841496,1.0,1
Sikar_3_187_west,0.1626859,0.0,0
Sikar_3_187_west,0.1626859,0.0,0
Sikar_3_208_northwest,0.76735973,0.0,1
Sikar_3_245_northeast,0.5002125,0.0,1
Barmer_3_256_northeast,0.38898227,1.0,0
Sikar_3_313_southwest,0.6563401,1.0,1
Sikar_3_315_northwest,0.36394742,1.0,0
Sikar_3_321_center,0.6862667,0.0,1
Sikar_4_21_south,0.40613955,0.0,0
Sikar_4_126_northwest,0.25035265,0.0,0
Sikar_4_171_southwest,0.6355508,0.0,1
Sikar_4_208_southeast,0.4971363,0.0,0
Sikar_4_218_southeast,0.75009227,1.0,1
Sikar_4_218_southwest,0.7496971,1.0,1
Sikar_4_236_center,0.24990651,0.0,0
Sikar_4_236_east,0.3141036,0.0,0
Sikar_4_246_south,0.4986461,0.0,0
Sikar_4_275_south,0.32375956,1.0,0
Sikar_4_299_east,0.3346935,0.0,0
Sikar_4_298_southwest,0.48332936,1.0,0
Sikar_4_312_southwest,0.39464536,0.0,0
Sikar_4_317_northeast,0.46258035,0.0,0
Sikar_4_317_south,0.3884052,1.0,0
Sikar_4_317_northwest,0.6576096,0.0,1
Barmer_5_5_north,0.64323926,1.0,1
Barmer_5_5_south,0.7136249,1.0,1
Barmer_5_66_north,0.22530587,0.0,0
Sikar_5_105_west,0.27097923,0.0,0
Sikar_5_132_west,0.32851884,0.0,0
Sikar_5_132_west,0.32851884,0.0,0
Sikar_5_176_south,0.707083,0.0,1
Sikar_5_210_north,0.28042105,0.0,0
Sikar_5_212_south,0.39583367,0.0,0
Sikar_5_259_west,0.6173192,0.0,1
Sikar_5_272_west,0.31342044,0.0,0
Sikar_5_315_south,0.26181358,0.0,0
Sikar_6_4_southeast,0.31513602,0.0,0
Sikar_6_5_north,0.59762174,0.0,1
Sikar_6_94_northwest,0.4934633,1.0,0
Sikar_6_120_northeast,0.43340454,0.0,0
Sikar_6_133_northeast,0.5078017,0.0,1
Sikar_6_133_northeast,0.5078017,0.0,1
Sikar_6_151_west,0.6471109,0.0,1
Sikar_6_175_northwest,0.31678504,0.0,0
Sikar_6_199_northwest,0.403174,0.0,0
Sikar_6_208_west,0.78848284,0.0,1
Sikar_6_231_south,0.40578312,1.0,0
Sikar_6_242_east,0.35286188,0.0,0
Sikar_6_242_southwest,0.42791256,0.0,0
Sikar_6_254_northwest,0.6941534,1.0,1
Sikar_6_267_south,0.33681506,0.0,0
Sikar_7_66_west,0.65455145,0.0,1
Sikar_7_75_northwest,0.308547,0.0,0
Sikar_7_77_southeast,0.37327388,0.0,0
Sikar_7_83_southeast,0.152717,0.0,0
Sikar_7_100_east,0.44040596,1.0,0
Sikar_7_135_west,0.32155257,1.0,0
