pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.36004242,0.0,0
Barmer_0_56_center,0.47239867,0.0,0
Barmer_2_22_north,0.39563605,0.0,0
Barmer_2_57_center,0.3488709,0.0,0
Barmer_2_64_east,0.43553424,0.0,0
Barmer_2_74_center,0.36996022,0.0,0
Barmer_2_108_west,0.42199445,1.0,0
Barmer_3_104_northwest,0.49082324,1.0,0
Barmer_7_55_east,0.5350469,1.0,1
Barmer_10_34_northeast,0.4074161,0.0,0
Barmer_10_70_northwest,0.4370706,1.0,0
Barmer_13_21_northeast,0.3044904,0.0,0
Barmer_18_50_west,0.30168983,0.0,0
Barmer_22_48_west,0.34777078,0.0,0
Barmer_31_32_southeast,0.5703016,1.0,1
Sikar_0_86_center,0.372112,0.0,0
Sikar_0_185_northwest,0.67606044,0.0,1
Sikar_0_303_north,0.41118848,1.0,0
Sikar_0_320_east,0.825329,0.0,1
Sikar_0_333_north,0.54573244,0.0,1
Sikar_3_7_center,0.43029952,0.0,0
Sikar_3_36_west,0.2181339,0.0,0
Sikar_3_65_north,0.33015066,0.0,0
Sikar_3_288_northwest,0.45194367,0.0,0
Sikar_3_313_north,0.4364391,0.0,0
Sikar_3_315_north,0.53099674,0.0,1
Sikar_3_324_northeast,0.5049511,0.0,1
Sikar_4_8_east,0.6621346,0.0,1
Sikar_4_26_southeast,0.42941758,0.0,0
Sikar_4_51_west,0.2018646,0.0,0
Sikar_4_92_northeast,0.30403352,0.0,0
Sikar_4_120_southeast,0.7009499,0.0,1
Sikar_4_120_west,0.7925207,0.0,1
Sikar_4_176_north,0.36430204,0.0,0
Sikar_4_176_southeast,0.3778808,0.0,0
Sikar_4_205_west,0.31637943,1.0,0
Sikar_4_307_south,0.6677402,0.0,1
Sikar_4_314_northeast,0.5159441,1.0,1
Sikar_5_21_west,0.32593566,0.0,0
Sikar_5_51_north,0.16213185,1.0,0
Sikar_5_88_northwest,0.57816577,0.0,1
Sikar_5_98_southwest,0.27784413,0.0,0
Sikar_5_170_west,0.49994743,0.0,0
Sikar_5_210_north,0.5641098,0.0,1
Sikar_5_212_west,0.4327097,0.0,0
Sikar_5_236_east,0.46132204,1.0,0
Sikar_5_279_northwest,0.37732452,0.0,0
Sikar_5_296_southeast,0.20215268,0.0,0
Sikar_5_313_northwest,0.47582996,0.0,0
Sikar_6_5_northeast,0.3987724,0.0,0
Sikar_6_5_west,0.33289868,0.0,0
Sikar_6_60_north,0.24036522,0.0,0
Sikar_6_120_northeast,0.36887237,0.0,0
Sikar_6_126_center,0.5799376,0.0,1
Sikar_6_126_west,0.73309165,0.0,1
Sikar_6_186_south,0.45618743,1.0,0
Sikar_6_222_north,0.5995696,0.0,1
Sikar_6_242_southwest,0.23131078,0.0,0
Sikar_7_66_west,0.5368488,0.0,1
Sikar_7_111_east,0.7648385,0.0,1
Sikar_7_185_southeast,0.3353361,0.0,0
Sikar_7_234_southwest,0.6677547,0.0,1
Sikar_8_10_east,0.38389346,1.0,0
Sikar_8_18_west,0.7354076,1.0,1
Sikar_8_39_southwest,0.56411856,0.0,1
Sikar_8_62_southwest,0.42232543,0.0,0
Sikar_8_77_southeast,0.7141249,0.0,1
Sikar_8_93_south,0.49300963,1.0,0
Sikar_8_134_east,0.6948829,0.0,1
Sikar_8_154_center,0.46263912,0.0,0
Sikar_8_162_northeast,0.503841,0.0,1
Sikar_8_165_north,0.51263136,0.0,1
Sikar_8_189_center,0.3455187,0.0,0
Sikar_8_192_southwest,0.5270208,0.0,1
Sikar_8_201_east,0.65219694,1.0,1
Sikar_8_230_northwest,0.80327016,0.0,1
Sikar_8_230_northwest,0.80327016,0.0,1
Sikar_9_1_southwest,0.68465304,0.0,1
Sikar_9_41_southwest,0.55305713,0.0,1
Sikar_9_64_northeast,0.6163137,0.0,1
Sikar_9_87_center,0.7208249,0.0,1
Sikar_9_111_west,0.37946755,1.0,0
Sikar_9_169_southwest,0.3355739,0.0,0
Sikar_9_174_southeast,0.26522192,0.0,0
Sikar_10_28_northwest,0.28309208,0.0,0
Sikar_10_69_south,0.6592591,0.0,1
Sikar_10_69_northwest,0.40415686,0.0,0
Sikar_10_117_southeast,0.44339716,0.0,0
Sikar_10_193_northwest,0.4232087,0.0,0
Sikar_10_206_south,0.32839617,0.0,0
Sikar_10_213_southeast,0.48882622,0.0,0
Sikar_11_81_northeast,0.6902377,1.0,1
Sikar_11_108_center,0.24036522,0.0,0
Sikar_11_108_center,0.24036522,0.0,0
Sikar_11_167_southwest,0.5006055,0.0,1
Sikar_11_182_south,0.16821045,0.0,0
Sikar_11_181_east,0.35807016,0.0,0
Sikar_11_181_south,0.6878832,0.0,1
Sikar_12_7_west,0.37697333,0.0,0
Sikar_12_101_northwest,0.4772397,0.0,0
Sikar_12_111_northeast,0.39473307,0.0,0
Sikar_12_175_south,0.5188802,0.0,1
Sikar_12_205_east,0.4705671,0.0,0
Sikar_13_94_north,0.6267381,0.0,1
Sikar_13_94_south,0.84086245,0.0,1
Sikar_13_130_southeast,0.47037533,0.0,0
Sikar_13_138_south,0.43724996,0.0,0
Sikar_13_160_northwest,0.44334656,0.0,0
Sikar_13_161_east,0.32929176,0.0,0
Sikar_13_176_west,0.63170624,0.0,1
Sikar_13_184_northeast,0.5134317,0.0,1
Sikar_13_191_east,0.7724216,0.0,1
Sikar_30_66_south,0.6090813,0.0,1
Sikar_31_44_northeast,0.54231197,1.0,1
Sikar_31_73_northeast,0.3723912,0.0,0
Sikar_31_85_northwest,0.5102729,0.0,1
Sikar_31_100_west,0.3244222,0.0,0
Sikar_32_18_southeast,0.6658831,0.0,1
Sikar_32_24_northeast,0.621763,0.0,1
Sikar_32_25_northeast,0.75564766,0.0,1
Sikar_32_81_southwest,0.6437631,0.0,1
Sikar_32_87_south,0.50417286,0.0,1
Sikar_33_56_center,0.39791188,0.0,0
Sikar_33_123_south,0.7401116,1.0,1
Sikar_34_0_southwest,0.7515014,0.0,1
Sikar_34_19_north,0.3247196,0.0,0
Sikar_34_24_south,0.623396,0.0,1
Sikar_34_46_northeast,0.52193946,0.0,1
Sikar_34_50_north,0.49768713,0.0,0
Sikar_34_119_east,0.48175633,0.0,0
Sikar_34_127_southwest,0.57133055,0.0,1
Sikar_35_12_east,0.43228865,0.0,0
Sikar_35_15_northwest,0.5912367,1.0,1
Sikar_35_86_southeast,0.46560025,1.0,0
Sikar_35_87_northeast,0.42598122,0.0,0
Sikar_36_23_southwest,0.39590067,0.0,0
Sikar_36_46_southeast,0.4407614,0.0,0
Sikar_36_86_northwest,0.79665375,0.0,1
Sikar_36_94_center,0.3951253,0.0,0
Sikar_37_30_northeast,0.55305713,0.0,1
Sikar_37_71_northeast,0.49215183,0.0,0
Sikar_37_87_southeast,0.4484125,0.0,0
Sikar_37_87_west,0.24998096,0.0,0
Sikar_37_102_southwest,0.30301854,0.0,0
Sikar_38_16_southwest,0.40230495,0.0,0
Sikar_38_30_east,0.64836985,0.0,1
Sikar_38_75_south,0.8892577,0.0,1
Sikar_39_33_southeast,0.35641798,0.0,0
Sikar_39_61_north,0.70453167,0.0,1
Sikar_39_95_north,0.63617444,0.0,1
Sikar_39_97_northwest,0.2507438,0.0,0
Sikar_40_7_north,0.6394107,0.0,1
Sikar_40_37_north,0.66310173,0.0,1
Sikar_40_58_northwest,0.54128253,0.0,1
Sikar_40_86_west,0.5262342,0.0,1
Sikar_41_37_northeast,0.735433,1.0,1
Sikar_41_70_south,0.4398702,0.0,0
Sikar_41_70_west,0.41726986,0.0,0
Sikar_41_121_north,0.6681751,1.0,1
Sikar_42_1_northeast,0.32421252,0.0,0
Sikar_42_48_center,0.4914884,0.0,0
Sikar_43_20_northeast,0.19981465,0.0,0
Sikar_43_37_north,0.5121915,0.0,1
Sikar_43_57_west,0.6158479,0.0,1
Sikar_43_89_southwest,0.6430117,0.0,1
Sikar_43_93_southwest,0.6722934,0.0,1
Sikar_44_20_northwest,0.77051425,0.0,1
Sikar_44_62_south,0.54759574,1.0,1
Sikar_44_74_southeast,0.7319826,1.0,1
Sikar_46_14_center,0.34877145,0.0,0
Sikar_46_22_north,0.43706846,0.0,0
Sikar_46_22_southwest,0.5084718,0.0,1
Sikar_46_29_south,0.41776744,0.0,0
Sikar_46_55_southeast,0.47861698,0.0,0
Sikar_46_67_south,0.38003603,0.0,0
Sikar_47_17_center,0.446183,0.0,0
Sikar_47_31_east,0.6241595,0.0,1
Sikar_47_31_east,0.6241595,0.0,1
Sikar_47_32_north,0.49835905,0.0,0
Sikar_47_39_east,0.33876523,0.0,0
Sikar_47_39_east,0.33876523,0.0,0
Sikar_47_70_southeast,0.5811041,0.0,1
Sikar_48_40_north,0.65815574,1.0,1
Sikar_48_46_southwest,0.55719286,1.0,1
Sikar_48_51_southeast,0.26999605,0.0,0
Sikar_48_61_southwest,0.6711021,0.0,1
Sikar_48_62_west,0.38334814,0.0,0
Sikar_48_74_southeast,0.3663547,0.0,0
Sikar_48_74_northwest,0.5169388,0.0,1
Sikar_49_41_east,0.120411985,0.0,0
Sikar_49_68_southwest,0.5198228,0.0,1
Sikar_49_75_southeast,0.17601563,0.0,0
Sikar_49_82_west,0.48326218,1.0,0
Sikar_50_18_northeast,0.58079755,0.0,1
Sikar_51_4_southeast,0.14958864,0.0,0
Sikar_51_6_north,0.31992176,0.0,0
Sikar_51_55_northeast,0.57145774,0.0,1
Sikar_52_8_north,0.45594117,0.0,0
Sikar_52_54_southwest,0.25216237,0.0,0
Sikar_53_55_southeast,0.47047395,1.0,0
Sikar_53_66_northeast,0.21968043,0.0,0
Sikar_53_77_north,0.46443868,0.0,0
Sikar_53_77_southwest,0.43405673,0.0,0
Sikar_54_11_northwest,0.27024907,0.0,0
Sikar_54_69_northeast,0.68480134,0.0,1
Sikar_54_76_northeast,0.5890276,0.0,1
Sikar_56_2_west,0.56023186,0.0,1
Sikar_56_4_northeast,0.80406314,0.0,1
Sikar_56_4_northeast,0.80406314,0.0,1
Sikar_56_22_east,0.46826595,0.0,0
Sikar_56_22_southeast,0.38562927,0.0,0
Sikar_56_55_northwest,0.34797394,0.0,0
Sikar_56_57_north,0.37538075,0.0,0
Sikar_56_69_northwest,0.4253048,0.0,0
Sikar_57_23_south,0.6282764,0.0,1
Sikar_57_24_northwest,0.5965725,0.0,1
Sikar_57_26_center,0.50705445,0.0,1
Sikar_57_41_west,0.38152143,0.0,0
Sikar_57_76_southeast,0.5368114,0.0,1
Sikar_58_7_east,0.3778808,0.0,0
Sikar_58_23_west,0.79725176,1.0,1
Sikar_58_44_center,0.5672665,0.0,1
Sikar_58_72_center,0.16821045,0.0,0
Sikar_58_72_center,0.16821045,0.0,0
Sikar_58_73_west,0.742312,1.0,1
Sikar_58_73_northwest,0.7091612,0.0,1
Sikar_59_59_south,0.25304887,0.0,0
Sikar_59_59_west,0.19382825,0.0,0
Sikar_60_36_southeast,0.4045706,0.0,0
Sikar_60_38_south,0.4513544,0.0,0
Sikar_60_38_southwest,0.44127232,0.0,0
Sikar_61_79_northwest,0.50005674,0.0,1
Sikar_62_0_south,0.52870065,0.0,1
Sikar_62_28_center,0.37663278,0.0,0
Sikar_62_38_south,0.34902227,0.0,0
Sikar_64_7_northeast,0.6925042,0.0,1
Sikar_64_34_center,0.5384261,1.0,1
Sikar_64_52_northwest,0.729057,0.0,1
Sikar_65_0_center,0.44713798,0.0,0
Sikar_65_0_northwest,0.356266,0.0,0
Sikar_66_22_west,0.4296858,0.0,0
Sikar_66_28_southeast,0.7083132,1.0,1
Sikar_66_41_northwest,0.39215675,0.0,0
Sikar_66_49_center,0.55009985,0.0,1
Sikar_67_10_east,0.43474066,0.0,0
Sikar_68_19_north,0.5721593,0.0,1
Sikar_69_4_center,0.6259927,0.0,1
Sikar_69_35_west,0.692142,1.0,1
Sikar_69_63_west,0.23131078,0.0,0
Sikar_71_31_east,0.5838234,0.0,1
Sikar_71_41_west,0.27929285,0.0,0
Sikar_71_51_east,0.56020766,1.0,1
Sikar_72_9_southwest,0.743296,1.0,1
Sikar_73_45_northwest,0.12011801,0.0,0
Sikar_73_67_northeast,0.13167349,0.0,0
Sikar_73_67_southwest,0.3469681,0.0,0
Sikar_73_79_north,0.4039338,0.0,0
Sikar_74_17_east,0.34945518,0.0,0
Sikar_75_59_north,0.8237092,0.0,1
Sikar_75_76_southwest,0.44676587,0.0,0
Sikar_77_30_east,0.46117413,0.0,0
Sikar_77_35_northwest,0.6554588,0.0,1
Sikar_78_59_southeast,0.6404407,0.0,1
Sikar_80_4_center,0.41780522,0.0,0
Sikar_80_22_southeast,0.39343402,0.0,0
Sikar_80_40_east,0.81569815,0.0,1
Sikar_81_7_south,0.43881983,0.0,0
Sikar_81_41_south,0.36085913,0.0,0
Sikar_81_67_northeast,0.44148532,0.0,0
Sikar_82_16_west,0.7759803,0.0,1
Sikar_83_43_southwest,0.4009,0.0,0
Sikar_85_53_north,0.7853027,0.0,1
Sikar_86_51_southeast,0.6179816,0.0,1
Sikar_88_34_northwest,0.89212245,0.0,1
Sikar_89_15_east,0.58623266,0.0,1
Sikar_90_44_west,0.5668411,0.0,1
Sikar_91_16_north,0.30421564,0.0,0
Sikar_92_15_south,0.68552357,0.0,1
Sikar_93_27_west,0.55797225,0.0,1
Sikar_94_17_north,0.61247563,0.0,1
Sikar_95_2_center,0.39423922,0.0,0
Sikar_95_27_northwest,0.840292,0.0,1
Sikar_96_8_east,0.78722686,1.0,1
Sikar_97_10_north,0.24122559,0.0,0
Sikar_97_29_east,0.341032,0.0,0
Sikar_98_8_southeast,0.87669593,0.0,1
Sikar_98_8_west,0.898055,0.0,1
Sikar_98_11_northwest,0.78196764,0.0,1
Sikar_98_30_southwest,0.36727542,0.0,0
Sikar_99_7_northeast,0.40210283,0.0,0
Sikar_99_13_south,0.36704725,0.0,0
Sikar_101_6_east,0.34216616,0.0,0
Sikar_102_27_west,0.2868257,0.0,0
Sikar_102_33_north,0.47991154,0.0,0
Sikar_103_25_southwest,0.83508486,1.0,1
Sikar_104_16_center,0.40401432,0.0,0
Sikar_104_22_northeast,0.6227016,0.0,1
Sikar_104_22_northeast,0.6227016,0.0,1
Sikar_104_36_east,0.6948829,0.0,1
Sikar_105_27_north,0.31042442,0.0,0
Sikar_105_39_south,0.47049418,0.0,0
Sikar_105_57_southwest,0.4806051,0.0,0
Sikar_106_34_east,0.22155012,0.0,0
Sikar_107_0_east,0.25310665,0.0,0
Sikar_111_7_south,0.4411922,0.0,0
Sikar_112_26_east,0.48799938,0.0,0
Sikar_113_1_southwest,0.64049196,0.0,1
Sikar_114_18_southwest,0.59847647,0.0,1
Sikar_115_10_west,0.53825396,0.0,1
Sikar_115_15_center,0.61247563,0.0,1
Sikar_115_15_center,0.61247563,0.0,1
Sikar_118_5_southeast,0.5252123,0.0,1
Sikar_118_16_north,0.6413759,0.0,1
Sikar_121_21_northeast,0.07601199,0.0,0
Sikar_122_1_southeast,0.38285202,0.0,0
Sikar_123_4_southeast,0.6545932,0.0,1
Sikar_123_15_southwest,0.18793875,0.0,0
Sikar_124_34_northwest,0.48641166,0.0,0
Sikar_125_20_north,0.67703915,0.0,1
Sikar_127_3_northwest,0.7197624,1.0,1
Sikar_128_14_north,0.7830168,0.0,1
Sikar_128_14_north,0.7830168,0.0,1
Sikar_128_24_northwest,0.6706197,0.0,1
Sikar_129_26_south,0.53681284,0.0,1
Sikar_132_30_northwest,0.29816124,0.0,0
Sikar_135_4_southwest,0.42842904,0.0,0
Sikar_138_13_northwest,0.5917338,1.0,1
Sikar_144_29_southeast,0.6549564,0.0,1
Sikar_144_29_northwest,0.46214193,1.0,0
Sikar_145_11_center,0.64214015,0.0,1
Sikar_145_24_west,0.56054264,0.0,1
Sikar_146_4_center,0.7617554,0.0,1
Sikar_148_18_southwest,0.145153,0.0,0
