pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.15215501,0.0,0
Barmer_0_134_northwest,0.17116772,1.0,0
Barmer_0_204_north,0.21100087,1.0,0
Sikar_0_222_center,0.3646051,0.0,0
Sikar_0_277_south,0.30444145,0.0,0
Sikar_0_280_center,0.5589931,0.0,1
Sikar_0_289_northwest,0.27298406,1.0,0
Sikar_0_345_south,0.08053843,0.0,0
Sikar_1_55_northeast,0.53655976,0.0,1
Sikar_1_131_southeast,0.33201015,0.0,0
Sikar_1_209_northwest,0.20644747,0.0,0
Sikar_1_233_south,0.210043,0.0,0
Barmer_1_286_northwest,0.42663863,0.0,0
Sikar_1_316_north,0.08493325,0.0,0
Sikar_1_326_west,0.38518777,0.0,0
Sikar_1_326_west,0.38518777,0.0,0
Sikar_1_349_southwest,0.6034453,0.0,1
Barmer_2_46_east,0.43672216,0.0,0
Sikar_3_20_northeast,0.14429289,0.0,0
Barmer_3_73_northwest,0.18606596,0.0,0
Sikar_3_102_east,0.39188737,1.0,0
Sikar_3_102_west,0.29784933,0.0,0
Sikar_3_106_west,0.12657559,0.0,0
Sikar_3_144_northeast,0.28533927,1.0,0
Sikar_3_147_north,0.25319746,0.0,0
Sikar_3_147_southwest,0.50474155,1.0,1
Sikar_3_187_west,0.10204927,0.0,0
Sikar_3_187_west,0.10204927,0.0,0
Sikar_3_208_northwest,0.73438936,0.0,1
Sikar_3_245_northeast,0.34445885,0.0,0
Barmer_3_256_northeast,0.2704365,1.0,0
Sikar_3_313_southwest,0.49635747,1.0,0
Sikar_3_315_northwest,0.3063942,1.0,0
Sikar_3_321_center,0.6272012,0.0,1
Sikar_4_21_south,0.47459307,0.0,0
Sikar_4_126_northwest,0.1775146,0.0,0
Sikar_4_171_southwest,0.5939995,0.0,1
Sikar_4_208_southeast,0.33227736,0.0,0
Sikar_4_218_southeast,0.70154405,1.0,1
Sikar_4_218_southwest,0.72957397,1.0,1
Sikar_4_236_center,0.19335657,0.0,0
Sikar_4_236_east,0.28793207,0.0,0
Sikar_4_246_south,0.49630368,0.0,0
Sikar_4_275_south,0.2547861,1.0,0
Sikar_4_299_east,0.22435418,0.0,0
Sikar_4_298_southwest,0.5391255,1.0,1
Sikar_4_312_southwest,0.45806277,0.0,0
Sikar_4_317_northeast,0.47250408,0.0,0
Sikar_4_317_south,0.32989827,1.0,0
Sikar_4_317_northwest,0.63143826,0.0,1
Barmer_5_5_north,0.556128,1.0,1
Barmer_5_5_south,0.65301067,1.0,1
Barmer_5_66_north,0.14968094,0.0,0
Sikar_5_105_west,0.2252224,0.0,0
Sikar_5_132_west,0.21334143,0.0,0
Sikar_5_132_west,0.21334143,0.0,0
Sikar_5_176_south,0.60779315,0.0,1
Sikar_5_210_north,0.22688024,0.0,0
Sikar_5_212_south,0.34034228,0.0,0
Sikar_5_259_west,0.45006752,0.0,0
Sikar_5_272_west,0.1991666,0.0,0
Sikar_5_315_south,0.19375443,0.0,0
Sikar_6_4_southeast,0.3060963,0.0,0
Sikar_6_5_north,0.41432709,0.0,0
Sikar_6_94_northwest,0.46921107,1.0,0
Sikar_6_120_northeast,0.44555807,0.0,0
Sikar_6_133_northeast,0.4624129,0.0,0
Sikar_6_133_northeast,0.4624129,0.0,0
Sikar_6_151_west,0.47982132,0.0,0
Sikar_6_175_northwest,0.2294593,0.0,0
Sikar_6_199_northwest,0.332921,0.0,0
Sikar_6_208_west,0.6990847,0.0,1
Sikar_6_231_south,0.30549645,1.0,0
Sikar_6_242_east,0.24915203,0.0,0
Sikar_6_242_southwest,0.42248267,0.0,0
Sikar_6_254_northwest,0.63438123,1.0,1
Sikar_6_267_south,0.21528961,0.0,0
Sikar_7_66_west,0.4698759,0.0,0
Sikar_7_75_northwest,0.23012206,0.0,0
Sikar_7_77_southeast,0.24543066,0.0,0
Sikar_7_83_southeast,0.07844868,0.0,0
Sikar_7_100_east,0.37525588,1.0,0
Sikar_7_135_west,0.28895694,1.0,0
Barmer_7_175_southeast,0.2886177,0.0,0
Sikar_7_177_east,0.11754082,0.0,0
Sikar_8_17_northeast,0.6518216,0.0,1
Sikar_8_93_south,0.43221363,0.0,0
Sikar_8_134_east,0.32989827,1.0,0
Sikar_8_158_southwest,0.21909821,0.0,0
Sikar_8_166_east,0.16449651,0.0,0
Sikar_8_166_southeast,0.13403285,0.0,0
Sikar_8_179_southwest,0.5661237,1.0,1
Sikar_8_206_southeast,0.41305637,0.0,0
Sikar_8_210_west,0.13923754,0.0,0
Sikar_9_17_north,0.3895724,1.0,0
Sikar_9_105_north,0.6902625,0.0,1
Sikar_9_105_southwest,0.60067976,0.0,1
Sikar_9_111_west,0.22332712,0.0,0
Sikar_9_111_northwest,0.21167465,0.0,0
Sikar_9_125_center,0.20844352,0.0,0
Sikar_9_141_southwest,0.26134115,0.0,0
Sikar_9_144_east,0.18448526,0.0,0
Barmer_9_152_southeast,0.6960011,1.0,1
Sikar_9_169_southwest,0.49589774,0.0,0
Sikar_9_169_northwest,0.21575859,0.0,0
Sikar_9_177_south,0.19770789,0.0,0
Sikar_10_33_center,0.17741875,0.0,0
Sikar_10_117_center,0.21680583,0.0,0
Sikar_10_166_center,0.12586069,0.0,0
Sikar_10_177_northwest,0.25421712,0.0,0
Barmer_10_225_center,0.12050786,0.0,0
Sikar_11_4_north,0.08730594,0.0,0
Sikar_11_84_west,0.14895135,1.0,0
Sikar_11_98_west,0.12464354,0.0,0
Sikar_11_103_southeast,0.50487524,0.0,1
Sikar_11_177_north,0.15318981,0.0,0
Sikar_11_178_east,0.20303752,1.0,0
Sikar_12_2_center,0.24654984,0.0,0
Sikar_12_30_southwest,0.35240996,1.0,0
Barmer_12_42_west,0.5458364,1.0,1
Sikar_12_60_south,0.20203465,0.0,0
Sikar_12_177_east,0.5469482,0.0,1
Sikar_12_177_southwest,0.5104005,0.0,1
Sikar_12_204_north,0.1377408,0.0,0
Sikar_12_208_east,0.25822166,0.0,0
Sikar_13_3_southwest,0.68241566,0.0,1
Sikar_13_28_southwest,0.26750815,0.0,0
Sikar_13_67_south,0.14491846,1.0,0
Sikar_13_74_center,0.4688086,0.0,0
Sikar_13_74_center,0.4688086,0.0,0
Sikar_13_76_northeast,0.18162972,0.0,0
Sikar_13_104_southeast,0.1922574,0.0,0
Sikar_13_115_east,0.37585834,0.0,0
Sikar_13_136_center,0.15940481,0.0,0
Sikar_13_138_south,0.32912666,0.0,0
Sikar_13_160_west,0.14482778,0.0,0
Sikar_13_176_west,0.35809493,0.0,0
Sikar_13_177_northwest,0.5058322,1.0,1
Sikar_13_196_west,0.19535811,0.0,0
Sikar_14_82_northwest,0.31174356,0.0,0
Sikar_14_169_southeast,0.2242029,0.0,0
Sikar_15_4_east,0.14862028,0.0,0
Sikar_15_18_northwest,0.5731714,0.0,1
Sikar_15_36_east,0.26762104,0.0,0
Sikar_15_38_center,0.5986247,0.0,1
Sikar_15_38_northeast,0.6272012,0.0,1
Sikar_15_38_west,0.66543955,1.0,1
Sikar_15_107_north,0.12736703,0.0,0
Sikar_15_171_center,0.6017411,1.0,1
Sikar_16_131_west,0.13369744,0.0,0
Sikar_16_148_west,0.28026938,0.0,0
Sikar_16_171_southwest,0.19234636,0.0,0
Sikar_16_178_center,0.16149898,0.0,0
Sikar_16_206_northwest,0.37353623,0.0,0
Sikar_17_44_northeast,0.20593117,0.0,0
Sikar_17_59_center,0.12654933,0.0,0
Sikar_17_69_center,0.22969273,0.0,0
Sikar_17_108_west,0.25773826,0.0,0
Sikar_17_127_northwest,0.13923754,0.0,0
Sikar_17_150_southeast,0.12031309,0.0,0
Sikar_17_173_southwest,0.37402567,1.0,0
Sikar_17_191_north,0.19602942,0.0,0
Sikar_18_14_east,0.7113067,0.0,1
Sikar_18_49_south,0.12289197,0.0,0
Barmer_18_50_north,0.14006709,0.0,0
Sikar_18_138_west,0.18492089,0.0,0
Sikar_18_141_northeast,0.2627694,0.0,0
Sikar_18_143_southeast,0.15310565,0.0,0
Sikar_18_144_northwest,0.26424783,0.0,0
Sikar_18_156_southwest,0.30080995,0.0,0
Sikar_19_11_southeast,0.11717048,0.0,0
Sikar_19_23_center,0.36178517,0.0,0
Sikar_19_23_center,0.36178517,0.0,0
Sikar_19_72_west,0.17391254,0.0,0
Sikar_19_117_northeast,0.34564477,0.0,0
