pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.13526167,0.0,0
Barmer_0_134_northwest,0.15326169,1.0,0
Barmer_0_204_north,0.20503771,1.0,0
Sikar_0_222_center,0.35587835,0.0,0
Sikar_0_277_south,0.26455534,0.0,0
Sikar_0_280_center,0.5589391,0.0,1
Sikar_0_289_northwest,0.28564876,1.0,0
Sikar_0_345_south,0.09369915,0.0,0
Sikar_1_55_northeast,0.37265232,0.0,0
Sikar_1_131_southeast,0.43557644,0.0,0
Sikar_1_209_northwest,0.1887637,0.0,0
Sikar_1_233_south,0.21566425,0.0,0
Barmer_1_286_northwest,0.3415671,0.0,0
Sikar_1_316_north,0.05134949,0.0,0
Sikar_1_326_west,0.42059705,0.0,0
Sikar_1_326_west,0.42059705,0.0,0
Sikar_1_349_southwest,0.569418,0.0,1
Barmer_2_46_east,0.49928933,0.0,0
Sikar_3_20_northeast,0.1259079,0.0,0
Barmer_3_73_northwest,0.13897383,0.0,0
Sikar_3_102_east,0.48082688,1.0,0
Sikar_3_102_west,0.39165202,0.0,0
Sikar_3_106_west,0.090560354,0.0,0
Sikar_3_144_northeast,0.3193504,1.0,0
Sikar_3_147_north,0.35279837,0.0,0
Sikar_3_147_southwest,0.37968412,1.0,0
Sikar_3_187_west,0.10510507,0.0,0
Sikar_3_187_west,0.10510507,0.0,0
Sikar_3_208_northwest,0.70234334,0.0,1
Sikar_3_245_northeast,0.409819,0.0,0
Barmer_3_256_northeast,0.3630242,1.0,0
Sikar_3_313_southwest,0.42968094,1.0,0
Sikar_3_315_northwest,0.27150944,1.0,0
Sikar_3_321_center,0.5261072,0.0,1
Sikar_4_21_south,0.48003173,0.0,0
Sikar_4_126_northwest,0.20942193,0.0,0
Sikar_4_171_southwest,0.4092752,0.0,0
Sikar_4_208_southeast,0.48708233,0.0,0
Sikar_4_218_southeast,0.66860896,1.0,1
Sikar_4_218_southwest,0.6754434,1.0,1
Sikar_4_236_center,0.22305113,0.0,0
Sikar_4_236_east,0.46681517,0.0,0
Sikar_4_246_south,0.46771067,0.0,0
Sikar_4_275_south,0.3386462,1.0,0
Sikar_4_299_east,0.20421273,0.0,0
Sikar_4_298_southwest,0.59857,1.0,1
Sikar_4_312_southwest,0.35232633,0.0,0
Sikar_4_317_northeast,0.40475246,0.0,0
Sikar_4_317_south,0.37209392,1.0,0
Sikar_4_317_northwest,0.5740906,0.0,1
Barmer_5_5_north,0.5995564,1.0,1
Barmer_5_5_south,0.6287463,1.0,1
Barmer_5_66_north,0.116646655,0.0,0
Sikar_5_105_west,0.2553358,0.0,0
Sikar_5_132_west,0.23071994,0.0,0
Sikar_5_132_west,0.23071994,0.0,0
Sikar_5_176_south,0.5902519,0.0,1
Sikar_5_210_north,0.21847561,0.0,0
Sikar_5_212_south,0.410934,0.0,0
Sikar_5_259_west,0.5964977,0.0,1
