pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.46806017,0.0,0
Alwar_0_118_southeast,0.571769,1.0,1
Pali_0_117_southwest,0.6621772,1.0,1
Jhunjhunu_0_201_southeast,0.29359072,0.0,0
Jhunjhunu_0_204_east,0.47715336,0.0,0
Jhunjhunu_0_335_south,0.3781505,0.0,0
Jaipur_0_369_east,0.6298399,0.0,1
Jaipur_0_369_southeast,0.58258736,0.0,1
Jaipur_0_369_west,0.64212984,0.0,1
Jhunjhunu_1_166_northeast,0.37358916,0.0,0
Nagaur_1_261_north,0.4998356,1.0,0
Jhunjhunu_1_386_north,0.44678548,0.0,0
Jhunjhunu_1_470_southeast,0.3781505,0.0,0
Jaipur_2_93_east,0.52085173,0.0,1
Jaipur_2_106_northeast,0.5455025,0.0,1
Jhunjhunu_2_108_northwest,0.3270632,0.0,0
Nagaur_2_120_east,0.5792097,0.0,1
Jhunjhunu_2_166_southeast,0.5321421,1.0,1
Jhunjhunu_2_220_southwest,0.54741514,0.0,1
Jhunjhunu_2_241_east,0.35198835,1.0,0
Nagaur_2_280_southeast,0.3115861,0.0,0
Jhunjhunu_2_375_southwest,0.33220965,0.0,0
Jaipur_2_400_north,0.49589655,0.0,0
Nagaur_2_482_south,0.41724005,0.0,0
Jaipur_2_487_south,0.6264097,0.0,1
Jaipur_2_497_center,0.78597593,0.0,1
Jaipur_3_62_southeast,0.6427156,1.0,1
Jaipur_3_141_west,0.50240725,0.0,1
Ajmer_3_311_east,0.41638398,1.0,0
Jaipur_3_383_northeast,0.6121953,1.0,1
Pali_3_396_north,0.67067283,0.0,1
Pali_3_399_north,0.48342127,0.0,0
Nagaur_3_401_west,0.3064957,0.0,0
Nagaur_3_463_center,0.36830127,0.0,0
Nagaur_3_463_north,0.34927762,0.0,0
Nagaur_3_502_northwest,0.2877586,0.0,0
Jaipur_4_22_west,0.42236906,0.0,0
Jaipur_4_52_center,0.74038315,0.0,1
Pali_4_124_southeast,0.75247264,0.0,1
Jaipur_4_136_center,0.47629124,0.0,0
Jaipur_4_271_center,0.4627022,0.0,0
Pali_4_403_north,0.48732194,0.0,0
Jaipur_4_412_south,0.6428149,0.0,1
Nagaur_4_435_east,0.56203955,1.0,1
Jhunjhunu_5_4_northeast,0.5879466,0.0,1
Jhunjhunu_5_4_south,0.4884471,0.0,0
Jaipur_5_56_south,0.5694703,1.0,1
Jaipur_5_92_northeast,0.57520705,1.0,1
Jaipur_5_119_center,0.6165426,0.0,1
Jhunjhunu_5_202_west,0.5193132,0.0,1
Nagaur_5_228_south,0.400058,0.0,0
Jaipur_5_271_center,0.46025467,0.0,0
Jaipur_5_271_center,0.46025467,0.0,0
Jaipur_5_331_northwest,0.58379984,0.0,1
Jaipur_5_341_west,0.56639016,1.0,1
Jaipur_5_423_southeast,0.5245918,0.0,1
Jaipur_5_423_south,0.5486482,0.0,1
Nagaur_6_23_south,0.298483,0.0,0
Jaipur_6_67_center,0.49434102,0.0,0
Jhunjhunu_6_71_northwest,0.33383462,0.0,0
Jhunjhunu_6_143_west,0.44607377,0.0,0
Jaipur_6_174_north,0.5963973,0.0,1
Ajmer_6_211_northeast,0.22892903,0.0,0
Sikar_6_246_center,0.65631187,0.0,1
Jaipur_6_271_center,0.5899779,1.0,1
Jaipur_6_271_west,0.54241943,1.0,1
Jhunjhunu_6_346_southwest,0.44013673,1.0,0
Nagaur_6_362_west,0.2941375,0.0,0
Jhunjhunu_7_71_east,0.4170568,0.0,0
Jhunjhunu_7_124_south,0.42930666,1.0,0
Jaipur_7_193_northeast,0.52175164,0.0,1
Sikar_8_2_northeast,0.6170264,0.0,1
Pali_8_102_southeast,0.69867545,1.0,1
Pali_8_152_northwest,0.59892786,0.0,1
Jhunjhunu_9_47_west,0.21583694,0.0,0
Pali_9_53_center,0.5831256,0.0,1
Nagaur_9_182_west,0.46122962,0.0,0
Jhunjhunu_9_274_center,0.54734075,0.0,1
Pali_9_299_north,0.6408917,1.0,1
Nagaur_9_421_southeast,0.4833134,1.0,0
Jhunjhunu_10_3_center,0.4781272,1.0,0
Pali_10_150_northwest,0.5739881,0.0,1
Jaipur_10_179_east,0.68247736,0.0,1
Jhunjhunu_10_241_east,0.37147966,0.0,0
Nagaur_10_297_west,0.5126003,0.0,1
Pali_10_293_west,0.65278244,1.0,1
Jaipur_11_5_southeast,0.52484226,1.0,1
Bundi_11_30_northeast,0.56581575,0.0,1
Jhunjhunu_11_62_west,0.27261838,0.0,0
Jhunjhunu_11_84_northeast,0.41075972,0.0,0
Jaipur_11_103_north,0.684858,1.0,1
Jaipur_11_186_northeast,0.49588776,0.0,0
Jaipur_11_204_northeast,0.72387254,0.0,1
