pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.22210822,0.0,0
Alwar_0_118_southeast,0.7845101,1.0,1
Pali_0_117_southwest,0.46884114,1.0,0
Jhunjhunu_0_201_southeast,0.4099015,0.0,0
Jhunjhunu_0_204_east,0.6992949,0.0,1
Jhunjhunu_0_335_south,0.5528382,0.0,1
Jaipur_0_369_east,0.7929117,0.0,1
Jaipur_0_369_southeast,0.821934,0.0,1
Jaipur_0_369_west,0.83455485,0.0,1
Jhunjhunu_1_166_northeast,0.5732762,0.0,1
Nagaur_1_261_north,0.18701239,1.0,0
Jhunjhunu_1_386_north,0.6639113,0.0,1
Jhunjhunu_1_470_southeast,0.5528382,0.0,1
Jaipur_2_93_east,0.48055586,0.0,0
Jaipur_2_106_northeast,0.6416172,0.0,1
Jhunjhunu_2_108_northwest,0.549958,0.0,1
Nagaur_2_120_east,0.4225794,0.0,0
Jhunjhunu_2_166_southeast,0.4465039,1.0,0
Jhunjhunu_2_220_southwest,0.69381493,0.0,1
Jhunjhunu_2_241_east,0.38209915,1.0,0
Nagaur_2_280_southeast,0.06831014,0.0,0
Jhunjhunu_2_375_southwest,0.2014923,0.0,0
Jaipur_2_400_north,0.6306086,0.0,1
Nagaur_2_482_south,0.13148603,0.0,0
Jaipur_2_487_south,0.84602374,0.0,1
Jaipur_2_497_center,0.6445856,0.0,1
Jaipur_3_62_southeast,0.5385029,1.0,1
Jaipur_3_141_west,0.45219353,0.0,0
Ajmer_3_311_east,0.34039906,1.0,0
Jaipur_3_383_northeast,0.73244035,1.0,1
Pali_3_396_north,0.71747863,0.0,1
Pali_3_399_north,0.20544285,0.0,0
Nagaur_3_401_west,0.06734826,0.0,0
Nagaur_3_463_center,0.1532707,0.0,0
Nagaur_3_463_north,0.14543658,0.0,0
Nagaur_3_502_northwest,0.17340037,0.0,0
Jaipur_4_22_west,0.032514945,0.0,0
Jaipur_4_52_center,0.6451072,0.0,1
Pali_4_124_southeast,0.67486507,0.0,1
Jaipur_4_136_center,0.31453708,0.0,0
Jaipur_4_271_center,0.6705619,0.0,1
Pali_4_403_north,0.15183452,0.0,0
Jaipur_4_412_south,0.53550136,0.0,1
Nagaur_4_435_east,0.2370335,1.0,0
Jhunjhunu_5_4_northeast,0.65562654,0.0,1
Jhunjhunu_5_4_south,0.40813884,0.0,0
Jaipur_5_56_south,0.7935927,1.0,1
Jaipur_5_92_northeast,0.7174136,1.0,1
Jaipur_5_119_center,0.4640049,0.0,0
Jhunjhunu_5_202_west,0.68156075,0.0,1
Nagaur_5_228_south,0.09840003,0.0,0
Jaipur_5_271_center,0.7835926,0.0,1
Jaipur_5_271_center,0.7835926,0.0,1
Jaipur_5_331_northwest,0.52545774,0.0,1
Jaipur_5_341_west,0.7525967,1.0,1
Jaipur_5_423_southeast,0.61874443,0.0,1
Jaipur_5_423_south,0.55126995,0.0,1
Nagaur_6_23_south,0.024947844,0.0,0
Jaipur_6_67_center,0.6975261,0.0,1
Jhunjhunu_6_71_northwest,0.26396853,0.0,0
Jhunjhunu_6_143_west,0.28763103,0.0,0
Jaipur_6_174_north,0.75947756,0.0,1
Ajmer_6_211_northeast,0.041264232,0.0,0
Sikar_6_246_center,0.7235788,0.0,1
Jaipur_6_271_center,0.67286104,1.0,1
Jaipur_6_271_west,0.7610369,1.0,1
Jhunjhunu_6_346_southwest,0.7509909,1.0,1
Nagaur_6_362_west,0.06856527,0.0,0
Jhunjhunu_7_71_east,0.55441886,0.0,1
Jhunjhunu_7_124_south,0.43207756,1.0,0
Jaipur_7_193_northeast,0.6837175,0.0,1
Sikar_8_2_northeast,0.76638085,0.0,1
Pali_8_102_southeast,0.70372313,1.0,1
Pali_8_152_northwest,0.7124147,0.0,1
Jhunjhunu_9_47_west,0.16223079,0.0,0
Pali_9_53_center,0.52930206,0.0,1
Nagaur_9_182_west,0.17263165,0.0,0
Jhunjhunu_9_274_center,0.6000034,0.0,1
Pali_9_299_north,0.54791063,1.0,1
Nagaur_9_421_southeast,0.34405378,1.0,0
Jhunjhunu_10_3_center,0.6491581,1.0,1
Pali_10_150_northwest,0.26216605,0.0,0
Jaipur_10_179_east,0.73912895,0.0,1
Jhunjhunu_10_241_east,0.087449916,0.0,0
Nagaur_10_297_west,0.39227536,0.0,0
Pali_10_293_west,0.80006576,1.0,1
Jaipur_11_5_southeast,0.44800946,1.0,0
Bundi_11_30_northeast,0.17677343,0.0,0
Jhunjhunu_11_62_west,0.11491329,0.0,0
Jhunjhunu_11_84_northeast,0.53378856,0.0,1
Jaipur_11_103_north,0.7415432,1.0,1
Jaipur_11_186_northeast,0.3002972,0.0,0
Jaipur_11_204_northeast,0.81947297,0.0,1
Jhunjhunu_11_253_northeast,0.74830604,1.0,1
Jaipur_11_310_west,0.7236486,1.0,1
Jhunjhunu_11_324_center,0.5150313,0.0,1
Jaipur_12_18_center,0.8410673,1.0,1
Jaipur_12_22_center,0.7751626,1.0,1
Jaipur_12_22_southwest,0.6029323,1.0,1
Jaipur_12_39_center,0.16524032,1.0,0
Jhunjhunu_12_379_south,0.5760925,0.0,1
Jaipur_13_7_northwest,0.49975234,1.0,0
Jaipur_13_9_north,0.25347587,1.0,0
Jaipur_13_68_south,0.49500966,0.0,0
Jhunjhunu_13_324_southeast,0.83968335,1.0,1
Jaipur_13_325_west,0.63428915,0.0,1
Jaipur_13_356_west,0.7803404,0.0,1
Alwar_14_12_south,0.7109008,1.0,1
Jhunjhunu_14_94_southeast,0.74779874,0.0,1
Jhunjhunu_14_96_northeast,0.46494806,0.0,0
Jhunjhunu_14_135_west,0.6431846,0.0,1
Jhunjhunu_14_251_center,0.6694778,1.0,1
Jaipur_14_266_east,0.7685016,1.0,1
Jaipur_14_269_east,0.4640049,0.0,0
Sikar_14_280_north,0.41528675,0.0,0
Jhunjhunu_14_293_southeast,0.8106851,1.0,1
Jhunjhunu_15_37_northwest,0.32895055,1.0,0
Jaipur_15_182_east,0.77724975,0.0,1
Jaipur_15_344_southeast,0.57624346,0.0,1
Pali_16_3_south,0.40808767,0.0,0
Jhunjhunu_16_122_center,0.6649574,1.0,1
Jhunjhunu_16_234_southeast,0.25761646,0.0,0
Jhunjhunu_16_250_center,0.039666314,0.0,0
Ajmer_16_279_southeast,0.020615928,0.0,0
Jaipur_17_137_southeast,0.6841803,0.0,1
Pali_17_138_south,0.7021083,1.0,1
Jaipur_17_181_southeast,0.5453161,0.0,1
Nagaur_18_20_northwest,0.6831676,0.0,1
Jhunjhunu_18_71_southeast,0.581509,0.0,1
Jaipur_18_181_northwest,0.7705939,1.0,1
Ajmer_18_224_north,0.10830923,0.0,0
Nagaur_18_237_northeast,0.14586794,1.0,0
Jhunjhunu_19_28_south,0.7720712,0.0,1
Nagaur_19_42_west,0.09500477,0.0,0
Sikar_19_78_northeast,0.06864238,1.0,0
Sikar_19_92_south,0.5636417,0.0,1
Jaipur_19_287_east,0.69059944,0.0,1
Jaipur_20_103_south,0.8133945,0.0,1
Jaipur_20_118_center,0.59928113,1.0,1
Jaipur_21_25_southeast,0.6993953,1.0,1
Jaipur_21_25_northwest,0.63428116,1.0,1
