pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7620499,0.0,1
Pali_0_72_south,0.8395985,1.0,1
Alwar_0_118_southeast,0.71874213,1.0,1
Pali_0_117_south,0.7358272,0.0,1
Pali_0_117_west,0.6914164,0.0,1
Jhunjhunu_0_210_northeast,0.25759232,0.0,0
Jhunjhunu_0_285_southwest,0.30551705,0.0,0
Jhunjhunu_0_285_west,0.26087978,0.0,0
Nagaur_0_368_southwest,0.38543904,0.0,0
Nagaur_0_387_southwest,0.5011726,0.0,1
Jaipur_1_48_center,0.5993303,1.0,1
Nagaur_1_155_center,0.3660583,0.0,0
Nagaur_1_466_southwest,0.5935643,0.0,1
Jaipur_2_50_northwest,0.3251762,0.0,0
Jhunjhunu_2_57_northeast,0.35496867,0.0,0
Jhunjhunu_2_67_southwest,0.5246946,0.0,1
Jaipur_2_106_southwest,0.41546586,0.0,0
Jhunjhunu_2_115_northwest,0.38971534,0.0,0
Nagaur_2_119_west,0.3709653,0.0,0
Pali_2_139_southeast,0.34231123,1.0,0
Pali_2_143_west,0.6160735,1.0,1
Jhunjhunu_2_166_southwest,0.52243406,0.0,1
Jhunjhunu_2_328_east,0.5128221,0.0,1
Jaipur_2_400_north,0.37014967,0.0,0
Jaipur_2_457_southeast,0.6961673,0.0,1
Alwar_3_36_northeast,0.6146104,1.0,1
Jhunjhunu_3_215_north,0.107524864,0.0,0
Jaipur_3_222_north,0.6629249,0.0,1
Nagaur_3_236_center,0.33217764,0.0,0
Pali_3_396_north,0.7107249,0.0,1
Nagaur_3_401_east,0.27032682,0.0,0
Nagaur_3_434_center,0.7339348,1.0,1
Nagaur_3_463_center,0.28345686,0.0,0
Jhunjhunu_3_472_northeast,0.6874946,0.0,1
Pali_3_487_east,0.7716292,0.0,1
Jaipur_4_51_south,0.23094648,0.0,0
Jaipur_4_52_center,0.5053272,0.0,1
Pali_4_124_center,0.8011158,0.0,1
Pali_4_147_center,0.79611343,1.0,1
Jaipur_4_332_east,0.65849483,1.0,1
Nagaur_4_371_east,0.31410426,0.0,0
Jhunjhunu_4_392_south,0.3183874,0.0,0
Nagaur_4_435_southeast,0.5603387,1.0,1
Jhunjhunu_5_44_southeast,0.494694,0.0,0
Jaipur_5_119_northeast,0.6767556,0.0,1
Nagaur_5_211_northeast,0.53401595,1.0,1
Jaipur_5_271_southeast,0.60041094,0.0,1
Jaipur_5_290_northwest,0.5368193,0.0,1
Sikar_5_300_north,0.2716196,0.0,0
Jaipur_5_395_west,0.7626386,0.0,1
Jaipur_6_8_south,0.5652532,0.0,1
Jaipur_6_8_southwest,0.6389042,1.0,1
Jhunjhunu_6_30_west,0.3804904,0.0,0
Jaipur_6_67_center,0.2506078,0.0,0
Jhunjhunu_6_71_northwest,0.45868823,0.0,0
Nagaur_6_304_northeast,0.5935983,0.0,1
Jhunjhunu_6_298_center,0.5806614,1.0,1
Nagaur_6_341_east,0.61244637,0.0,1
Nagaur_6_341_west,0.46442676,0.0,0
Jaipur_6_392_southeast,0.69045514,1.0,1
Jaipur_6_424_north,0.5623057,1.0,1
Sikar_7_45_southwest,0.5512247,0.0,1
Sikar_7_77_northeast,0.44309253,1.0,0
Jhunjhunu_7_71_southwest,0.37726915,0.0,0
Jhunjhunu_7_100_southwest,0.47662166,0.0,0
Jhunjhunu_7_123_northeast,0.47114968,0.0,0
Jhunjhunu_7_240_west,0.29001534,0.0,0
Pali_8_70_west,0.7785667,1.0,1
Jaipur_8_76_center,0.6109656,0.0,1
Pali_8_102_southeast,0.7474079,1.0,1
Pali_8_126_center,0.7016496,0.0,1
Jhunjhunu_8_171_west,0.52614194,1.0,1
Jaipur_8_249_northeast,0.58185315,0.0,1
Jaipur_9_55_northwest,0.3580809,0.0,0
Jaipur_9_83_south,0.5585142,0.0,1
Jaipur_9_195_northwest,0.5916483,0.0,1
Jaipur_9_317_west,0.64554924,0.0,1
Jaipur_9_317_northwest,0.42992434,1.0,0
Jaipur_9_324_center,0.6380011,1.0,1
Jhunjhunu_9_370_south,0.35496867,0.0,0
Pali_10_4_west,0.7997024,0.0,1
Jhunjhunu_10_38_center,0.39182338,0.0,0
Jaipur_10_179_east,0.7182073,0.0,1
Jhunjhunu_10_264_east,0.27783945,0.0,0
Nagaur_10_297_west,0.5011726,0.0,1
Jaipur_10_305_southeast,0.50208265,0.0,1
Pali_10_321_southeast,0.64595145,0.0,1
Pali_10_321_south,0.61535597,0.0,1
Sikar_11_27_east,0.35899752,0.0,0
Alwar_11_38_southwest,0.78034115,1.0,1
Jhunjhunu_11_56_center,0.6300927,0.0,1
Jhunjhunu_11_113_west,0.7862245,0.0,1
Jaipur_11_186_northeast,0.5086255,0.0,1
Jhunjhunu_11_215_north,0.46228036,0.0,0
Jaipur_11_272_southwest,0.7956139,1.0,1
Jhunjhunu_11_320_southeast,0.82762915,1.0,1
Jaipur_12_18_east,0.74605566,0.0,1
Jaipur_12_26_southwest,0.30717975,0.0,0
Jaipur_12_39_center,0.5057043,1.0,1
Jaipur_12_200_northeast,0.25004444,0.0,0
Jaipur_12_321_northwest,0.64004505,1.0,1
Nagaur_12_345_west,0.3012091,0.0,0
Jhunjhunu_12_350_west,0.69180584,0.0,1
Jaipur_13_9_center,0.44585663,0.0,0
Jhunjhunu_13_114_north,0.5202892,0.0,1
Jhunjhunu_13_207_north,0.5078049,1.0,1
Jaipur_13_325_west,0.423629,0.0,0
Alwar_14_12_southwest,0.658777,0.0,1
Jhunjhunu_14_200_northwest,0.39438707,0.0,0
Jaipur_14_269_center,0.52561253,1.0,1
Jhunjhunu_14_293_south,0.48571983,1.0,0
Jhunjhunu_14_302_southeast,0.2919541,0.0,0
Jaipur_14_347_center,0.812897,1.0,1
Sikar_14_366_south,0.2634415,0.0,0
Jhunjhunu_15_12_north,0.5070287,0.0,1
Pali_15_30_east,0.77185124,0.0,1
Jhunjhunu_15_116_southwest,0.39438707,0.0,0
Nagaur_15_175_center,0.8756669,0.0,1
Jaipur_15_182_northeast,0.66926044,0.0,1
Jaipur_15_182_northwest,0.4899367,0.0,0
Jhunjhunu_15_327_north,0.60032547,0.0,1
Jaipur_15_344_east,0.6576185,1.0,1
Jhunjhunu_15_348_northeast,0.5186682,0.0,1
Jhunjhunu_16_46_east,0.63095134,0.0,1
Jaipur_16_108_east,0.6375676,0.0,1
Jaipur_16_144_center,0.42605004,1.0,0
Jhunjhunu_16_214_northwest,0.26795146,0.0,0
Jaipur_16_262_southeast,0.84333307,1.0,1
Jhunjhunu_17_2_southwest,0.52588594,0.0,1
Sikar_18_10_east,0.1304116,0.0,0
Nagaur_18_237_south,0.47352442,1.0,0
Jaipur_18_256_southeast,0.71198845,1.0,1
Jaipur_18_318_center,0.4364662,0.0,0
Nagaur_19_42_east,0.48458645,0.0,0
Jaipur_19_185_southwest,0.4051575,0.0,0
Nagaur_19_202_southwest,0.71171796,0.0,1
Jaipur_19_287_west,0.28411338,0.0,0
Pali_19_310_northeast,0.75866354,1.0,1
