filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Prosopis cineraria,saraca asoca,Ailanthus excelsa,Mangifera indica
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.005795,True,0.005795,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.005936,True,0.005936,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia leucophloea,Ziziphus jujuba
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.00548,False,0.005405,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.005535,False,0.00531,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Ficus religiosa,Morus Alba
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00576,False,0.005714,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005714,False,0.005234,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00566,True,0.00566,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Ficus benghalensis
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.0056,False,0.00549,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Pongamia pinnata,Prosopis cineraria
sample_10,Prosopis cineraria,Prosopis cineraria,146,146,0.005657,True,0.005657,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.005623,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
