pixel_id,probability,true_label,predicted
Pali_0_10_north,0.25483894,0.0,0
Pali_0_72_south,0.2956034,0.0,0
Alwar_0_118_southeast,0.27446193,0.0,0
Pali_0_117_south,0.31889915,0.0,0
Pali_0_117_west,0.28158373,0.0,0
Jhunjhunu_0_210_northeast,0.66698813,1.0,1
Jhunjhunu_0_285_southwest,0.47511044,0.0,0
Jhunjhunu_0_285_west,0.5126578,0.0,1
Nagaur_0_368_southwest,0.43156463,0.0,0
Nagaur_0_387_southwest,0.3612877,0.0,0
Jaipur_1_48_center,0.40022886,0.0,0
Nagaur_1_155_center,0.5267951,1.0,1
Nagaur_1_466_southwest,0.5832569,0.0,1
Jaipur_2_50_northwest,0.29305822,0.0,0
Jhunjhunu_2_57_northeast,0.45821434,0.0,0
Jhunjhunu_2_67_southwest,0.516429,0.0,1
Jaipur_2_106_southwest,0.41878062,1.0,0
Jhunjhunu_2_115_northwest,0.5116932,1.0,1
Nagaur_2_119_west,0.6211638,1.0,1
Pali_2_139_southeast,0.37224057,0.0,0
Pali_2_143_west,0.32890964,0.0,0
Jhunjhunu_2_166_southwest,0.5982505,0.0,1
Jhunjhunu_2_328_east,0.46436948,0.0,0
Jaipur_2_400_north,0.40570667,0.0,0
Jaipur_2_457_southeast,0.331798,1.0,0
Alwar_3_36_northeast,0.49147436,0.0,0
Jhunjhunu_3_215_north,0.58570725,0.0,1
Jaipur_3_222_north,0.35876477,0.0,0
Nagaur_3_236_center,0.4979387,0.0,0
Pali_3_396_north,0.332664,0.0,0
Nagaur_3_401_east,0.53532016,0.0,1
Nagaur_3_434_center,0.36866605,0.0,0
Nagaur_3_463_center,0.38532308,0.0,0
Jhunjhunu_3_472_northeast,0.44302586,0.0,0
Pali_3_487_east,0.27376387,0.0,0
Jaipur_4_51_south,0.6206516,1.0,1
Jaipur_4_52_center,0.29763865,0.0,0
Pali_4_124_center,0.32461083,0.0,0
Pali_4_147_center,0.25179297,0.0,0
Jaipur_4_332_east,0.4499408,0.0,0
Nagaur_4_371_east,0.46246254,0.0,0
Jhunjhunu_4_392_south,0.43666336,0.0,0
Nagaur_4_435_southeast,0.69028664,0.0,1
Jhunjhunu_5_44_southeast,0.36249968,0.0,0
Jaipur_5_119_northeast,0.29172128,0.0,0
Nagaur_5_211_northeast,0.28688532,0.0,0
Jaipur_5_271_southeast,0.48155504,1.0,0
Jaipur_5_290_northwest,0.19155096,0.0,0
Sikar_5_300_north,0.45915934,0.0,0
Jaipur_5_395_west,0.31824893,1.0,0
Jaipur_6_8_south,0.3606869,1.0,0
Jaipur_6_8_southwest,0.26217014,0.0,0
Jhunjhunu_6_30_west,0.45275635,1.0,0
Jaipur_6_67_center,0.3474352,1.0,0
Jhunjhunu_6_71_northwest,0.7121244,1.0,1
Nagaur_6_304_northeast,0.6762268,1.0,1
Jhunjhunu_6_298_center,0.38756102,0.0,0
Nagaur_6_341_east,0.31983936,1.0,0
Nagaur_6_341_west,0.38336203,0.0,0
Jaipur_6_392_southeast,0.2552181,0.0,0
