,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,65.0,0.18895348837209303,0.811046511627907
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,1.0,0.5,0.5
Dalbergia sissoo,72.0,40.0,26.0,0.65,0.35
Ficus benghalensis,86.0,15.0,9.0,0.6,0.4
Ficus religiosa,93.0,15.0,8.0,0.5333333333333333,0.4666666666666667
Mangifera indica,123.0,13.0,13.0,1.0,0.0
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,2.0,0.4,0.6
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,71.0,0.5298507462686567,0.4701492537313433
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,7.0,0.875,0.125
Vachellia nilotica,176.0,257.0,88.0,0.3424124513618677,0.6575875486381323
Ziziphus jujuba,180.0,12.0,11.0,0.9166666666666666,0.08333333333333337
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,9.0,0.6,0.4
Morus Alba,190.0,30.0,20.0,0.6666666666666666,0.33333333333333337
Ailanthus excelsa,192.0,134.0,47.0,0.35074626865671643,0.6492537313432836
saraca asoca,193.0,36.0,17.0,0.4722222222222222,0.5277777777777778
prosopis juliflora,194.0,50.0,13.0,0.26,0.74
Eucalyptus tereticornis,195.0,5.0,3.0,0.6,0.4
