true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Azadirachta indica,146,23,31
Vachellia nilotica,Azadirachta indica,176,23,31
Ailanthus excelsa,Azadirachta indica,192,23,28
Prosopis cineraria,Vachellia nilotica,146,176,28
Vachellia nilotica,Prosopis cineraria,176,146,24
Azadirachta indica,Vachellia nilotica,23,176,19
Vachellia nilotica,prosopis juliflora,176,194,17
Azadirachta indica,Prosopis cineraria,23,146,14
saraca asoca,Azadirachta indica,193,23,12
Dalbergia sissoo,Azadirachta indica,72,23,11
Ailanthus excelsa,Vachellia nilotica,192,176,11
Azadirachta indica,Ailanthus excelsa,23,192,10
Mangifera indica,Azadirachta indica,123,23,8
Azadirachta indica,prosopis juliflora,23,194,7
Morus Alba,Azadirachta indica,190,23,6
Moringa oleifera,Azadirachta indica,129,23,6
prosopis juliflora,Azadirachta indica,194,23,6
Prosopis cineraria,Ailanthus excelsa,146,192,5
Vachellia leucophloea,Vachellia nilotica,175,176,5
prosopis juliflora,Vachellia nilotica,194,176,5
