sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.005680084228515625,0.005596160888671875,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera']"
12,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.00567626953125,0.00556182861328125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'prosopis juliflora', 'Ailanthus excelsa']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.0056915283203125,0.0055084228515625,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Morus Alba', 'Ailanthus excelsa']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005680084228515625,0.005401611328125,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Moringa oleifera']"
41,sample_41,Ailanthus excelsa,Azadirachta indica,192,23,0.00566864013671875,0.00566864013671875,"['Azadirachta indica', 'Ailanthus excelsa', 'Moringa oleifera', 'Albizia procera', 'Vachellia nilotica']"
44,sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.00567626953125,0.005619049072265625,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Albizia procera', 'Moringa oleifera']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005886077880859375,0.0057220458984375,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.00588226318359375,0.005855560302734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.00568389892578125,0.0055389404296875,"['Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Prosopis cineraria', 'Azadirachta indica']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005809783935546875,0.005657196044921875,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Ailanthus excelsa']"
120,sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.00568389892578125,0.005397796630859375,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
142,sample_142,Dalbergia sissoo,Azadirachta indica,72,23,0.00568389892578125,0.005542755126953125,"['Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Morus Alba', 'Albizia procera']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005664825439453125,0.005603790283203125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Ziziphus jujuba']"
168,sample_168,Prosopis cineraria,Vachellia nilotica,146,176,0.005664825439453125,0.005474090576171875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Azadirachta indica']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005764007568359375,0.0056304931640625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005767822265625,0.00531005859375,"['Prosopis cineraria', 'Vachellia leucophloea', 'Ziziphus mauritiana', 'Ziziphus jujuba', 'Vachellia nilotica']"
180,sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.00568389892578125,0.005535125732421875,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Dalbergia sissoo', 'Azadirachta indica']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005702972412109375,0.00560760498046875,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005767822265625,0.00571441650390625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'prosopis juliflora']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005725860595703125,0.005619049072265625,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba', 'saraca asoca']"
204,sample_204,Ficus benghalensis,Ficus religiosa,86,93,0.005672454833984375,0.005580902099609375,"['Ficus religiosa', 'Ficus benghalensis', 'Azadirachta indica', 'Pongamia pinnata', 'Ailanthus excelsa']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005756378173828125,0.0057220458984375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Azadirachta indica']"
211,sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00567626953125,0.00551605224609375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Prosopis cineraria']"
218,sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.00579071044921875,0.005405426025390625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
229,sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.005664825439453125,0.0055999755859375,"['Vachellia nilotica', 'Ziziphus jujuba', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ziziphus mauritiana']"
