pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.5768373,1.0,1
Barmer_0_56_center,0.60496795,0.0,1
Barmer_2_22_north,0.5989155,0.0,1
Barmer_2_57_center,0.5792744,0.0,1
Barmer_2_64_east,0.29356083,1.0,0
Barmer_2_74_center,0.4651388,0.0,0
Barmer_2_108_west,0.55949855,0.0,1
Barmer_3_104_northwest,0.50155133,0.0,1
Barmer_7_55_east,0.45164284,0.0,0
Barmer_10_34_northeast,0.5912571,0.0,1
Barmer_10_70_northwest,0.52333766,0.0,1
Barmer_13_21_northeast,0.30105922,0.0,0
Barmer_18_50_west,0.675985,0.0,1
Barmer_22_48_west,0.587619,1.0,1
Barmer_31_32_southeast,0.5505548,0.0,1
Sikar_0_86_center,0.5386726,0.0,1
Sikar_0_185_northwest,0.35181063,0.0,0
Sikar_0_303_north,0.56276596,0.0,1
Sikar_0_320_east,0.34596136,0.0,0
Sikar_0_333_north,0.46340898,0.0,0
Sikar_3_7_center,0.50907063,0.0,1
Sikar_3_36_west,0.4527141,0.0,0
Sikar_3_65_north,0.7657028,1.0,1
Sikar_3_288_northwest,0.14073952,0.0,0
Sikar_3_313_north,0.42704687,0.0,0
Sikar_3_315_north,0.44103652,0.0,0
Sikar_3_324_northeast,0.49894688,0.0,0
Sikar_4_8_east,0.67998487,0.0,1
Sikar_4_26_southeast,0.5647696,0.0,1
Sikar_4_51_west,0.51625305,0.0,1
Sikar_4_92_northeast,0.5138555,0.0,1
Sikar_4_120_southeast,0.46581298,0.0,0
Sikar_4_120_west,0.41841403,1.0,0
Sikar_4_176_north,0.47532102,0.0,0
Sikar_4_176_southeast,0.5827548,0.0,1
Sikar_4_205_west,0.6797982,0.0,1
Sikar_4_307_south,0.4057224,0.0,0
Sikar_4_314_northeast,0.45734498,0.0,0
Sikar_5_21_west,0.692168,0.0,1
Sikar_5_51_north,0.294938,0.0,0
Sikar_5_88_northwest,0.46011657,0.0,0
