pixel_id,probability,true_label,predicted
Pali_0_10_north,0.3486013,0.0,0
Pali_0_72_south,0.38670617,0.0,0
Alwar_0_118_southeast,0.32512334,0.0,0
Pali_0_117_south,0.53134733,0.0,1
Pali_0_117_west,0.28040445,0.0,0
Jhunjhunu_0_210_northeast,0.65444726,1.0,1
Jhunjhunu_0_285_southwest,0.335184,0.0,0
Jhunjhunu_0_285_west,0.34583044,0.0,0
Nagaur_0_368_southwest,0.38138753,0.0,0
Nagaur_0_387_southwest,0.35148495,0.0,0
Jaipur_1_48_center,0.43367758,0.0,0
Nagaur_1_155_center,0.45241165,1.0,0
Nagaur_1_466_southwest,0.59131014,0.0,1
Jaipur_2_50_northwest,0.34541482,0.0,0
Jhunjhunu_2_57_northeast,0.20205125,0.0,0
Jhunjhunu_2_67_southwest,0.6319121,0.0,1
Jaipur_2_106_southwest,0.43135712,1.0,0
Jhunjhunu_2_115_northwest,0.54317826,1.0,1
Nagaur_2_119_west,0.502533,1.0,1
Pali_2_139_southeast,0.45057157,0.0,0
Pali_2_143_west,0.5009121,0.0,1
Jhunjhunu_2_166_southwest,0.6448641,0.0,1
Jhunjhunu_2_328_east,0.45538265,0.0,0
Jaipur_2_400_north,0.420035,0.0,0
Jaipur_2_457_southeast,0.20589891,1.0,0
Alwar_3_36_northeast,0.4274315,0.0,0
Jhunjhunu_3_215_north,0.55462795,0.0,1
Jaipur_3_222_north,0.3542477,0.0,0
Nagaur_3_236_center,0.321765,0.0,0
Pali_3_396_north,0.4160036,0.0,0
Nagaur_3_401_east,0.5080347,0.0,1
Nagaur_3_434_center,0.54762155,0.0,1
Nagaur_3_463_center,0.4482201,0.0,0
Jhunjhunu_3_472_northeast,0.39742362,0.0,0
Pali_3_487_east,0.3513028,0.0,0
Jaipur_4_51_south,0.57895464,1.0,1
Jaipur_4_52_center,0.42542842,0.0,0
Pali_4_124_center,0.53650147,0.0,1
Pali_4_147_center,0.41448736,0.0,0
Jaipur_4_332_east,0.51860505,0.0,1
Nagaur_4_371_east,0.3929706,0.0,0
Jhunjhunu_4_392_south,0.5345682,0.0,1
Nagaur_4_435_southeast,0.33184937,0.0,0
Jhunjhunu_5_44_southeast,0.2744624,0.0,0
Jaipur_5_119_northeast,0.3286804,0.0,0
Nagaur_5_211_northeast,0.47120637,0.0,0
Jaipur_5_271_southeast,0.50073224,1.0,1
Jaipur_5_290_northwest,0.31651697,0.0,0
Sikar_5_300_north,0.4468591,0.0,0
Jaipur_5_395_west,0.39567867,1.0,0
Jaipur_6_8_south,0.38355654,1.0,0
Jaipur_6_8_southwest,0.30786315,0.0,0
Jhunjhunu_6_30_west,0.5937516,1.0,1
Jaipur_6_67_center,0.48963895,1.0,0
Jhunjhunu_6_71_northwest,0.7257914,1.0,1
Nagaur_6_304_northeast,0.6050379,1.0,1
Jhunjhunu_6_298_center,0.35919473,0.0,0
Nagaur_6_341_east,0.40311605,1.0,0
Nagaur_6_341_west,0.3182029,0.0,0
Jaipur_6_392_southeast,0.24525781,0.0,0
Jaipur_6_424_north,0.47386914,0.0,0
Sikar_7_45_southwest,0.42070472,0.0,0
Sikar_7_77_northeast,0.46561813,0.0,0
Jhunjhunu_7_71_southwest,0.6086125,0.0,1
Jhunjhunu_7_100_southwest,0.55075675,0.0,1
Jhunjhunu_7_123_northeast,0.54387623,0.0,1
Jhunjhunu_7_240_west,0.50062263,1.0,1
Pali_8_70_west,0.5288793,0.0,1
Jaipur_8_76_center,0.25054312,0.0,0
Pali_8_102_southeast,0.51329154,0.0,1
Pali_8_126_center,0.38981268,0.0,0
Jhunjhunu_8_171_west,0.59345394,0.0,1
Jaipur_8_249_northeast,0.36851168,0.0,0
Jaipur_9_55_northwest,0.55156124,0.0,1
Jaipur_9_83_south,0.39491487,0.0,0
Jaipur_9_195_northwest,0.46702033,0.0,0
Jaipur_9_317_west,0.21229982,0.0,0
Jaipur_9_317_northwest,0.3438428,0.0,0
Jaipur_9_324_center,0.46913382,0.0,0
Jhunjhunu_9_370_south,0.20205125,0.0,0
Pali_10_4_west,0.27743155,0.0,0
Jhunjhunu_10_38_center,0.54607916,0.0,1
Jaipur_10_179_east,0.4595875,1.0,0
Jhunjhunu_10_264_east,0.45568362,0.0,0
Nagaur_10_297_west,0.35148495,0.0,0
Jaipur_10_305_southeast,0.5967741,1.0,1
Pali_10_321_southeast,0.48241654,0.0,0
Pali_10_321_south,0.45392668,0.0,0
Sikar_11_27_east,0.5653705,1.0,1
Alwar_11_38_southwest,0.39796996,0.0,0
Jhunjhunu_11_56_center,0.57458997,0.0,1
Jhunjhunu_11_113_west,0.2974,1.0,0
Jaipur_11_186_northeast,0.36487988,0.0,0
Jhunjhunu_11_215_north,0.52562666,0.0,1
Jaipur_11_272_southwest,0.29542914,0.0,0
Jhunjhunu_11_320_southeast,0.26878235,0.0,0
Jaipur_12_18_east,0.44122896,1.0,0
Jaipur_12_26_southwest,0.43645057,1.0,0
Jaipur_12_39_center,0.465757,0.0,0
Jaipur_12_200_northeast,0.35898027,0.0,0
Jaipur_12_321_northwest,0.26476866,0.0,0
Nagaur_12_345_west,0.48253235,0.0,0
Jhunjhunu_12_350_west,0.5888009,0.0,1
Jaipur_13_9_center,0.47734582,1.0,0
Jhunjhunu_13_114_north,0.56342554,0.0,1
Jhunjhunu_13_207_north,0.5064881,0.0,1
Jaipur_13_325_west,0.44387487,0.0,0
Alwar_14_12_southwest,0.35997415,0.0,0
Jhunjhunu_14_200_northwest,0.45787925,0.0,0
Jaipur_14_269_center,0.41866267,0.0,0
Jhunjhunu_14_293_south,0.39163685,0.0,0
Jhunjhunu_14_302_southeast,0.58662856,1.0,1
Jaipur_14_347_center,0.29877004,0.0,0
Sikar_14_366_south,0.6329951,0.0,1
Jhunjhunu_15_12_north,0.5571312,1.0,1
Pali_15_30_east,0.41492435,0.0,0
Jhunjhunu_15_116_southwest,0.45787925,0.0,0
Nagaur_15_175_center,0.0054481737,1.0,0
Jaipur_15_182_northeast,0.3098718,0.0,0
Jaipur_15_182_northwest,0.43006766,0.0,0
Jhunjhunu_15_327_north,0.59127533,0.0,1
Jaipur_15_344_east,0.3043213,0.0,0
Jhunjhunu_15_348_northeast,0.5161861,0.0,1
Jhunjhunu_16_46_east,0.52109766,0.0,1
Jaipur_16_108_east,0.39790154,0.0,0
Jaipur_16_144_center,0.43550006,0.0,0
Jhunjhunu_16_214_northwest,0.6680739,1.0,1
Jaipur_16_262_southeast,0.41467664,0.0,0
Jhunjhunu_17_2_southwest,0.63535166,0.0,1
Sikar_18_10_east,0.55829275,1.0,1
Nagaur_18_237_south,0.3546402,0.0,0
Jaipur_18_256_southeast,0.5073742,0.0,1
Jaipur_18_318_center,0.491411,0.0,0
Nagaur_19_42_east,0.4515359,1.0,0
Jaipur_19_185_southwest,0.37188953,0.0,0
Nagaur_19_202_southwest,0.44144267,1.0,0
Jaipur_19_287_west,0.44123787,0.0,0
Pali_19_310_northeast,0.357001,0.0,0
Jhunjhunu_20_77_center,0.59090483,0.0,1
Jaipur_20_94_northeast,0.42409605,0.0,0
Jaipur_20_108_northwest,0.41933057,0.0,0
Jaipur_20_174_southeast,0.53404295,0.0,1
Jaipur_20_183_east,0.42828274,0.0,0
Jaipur_20_285_west,0.48098493,0.0,0
Jaipur_21_16_west,0.36812684,0.0,0
Jaipur_21_25_south,0.38791022,0.0,0
Alwar_21_125_northwest,0.49294195,1.0,0
Bundi_21_129_east,0.4192668,0.0,0
Jhunjhunu_21_147_south,0.5061892,1.0,1
Jhunjhunu_21_223_center,0.69405246,0.0,1
Jaipur_22_130_east,0.3990022,0.0,0
Sikar_22_172_east,0.44513807,0.0,0
Jaipur_22_226_west,0.3476305,1.0,0
Jaipur_22_250_southeast,0.44102713,1.0,0
Jaipur_23_34_center,0.42029047,1.0,0
Jhunjhunu_23_166_north,0.31614083,0.0,0
Sikar_23_183_northeast,0.4295873,0.0,0
Jhunjhunu_23_232_east,0.42193273,0.0,0
Jhunjhunu_23_277_center,0.50193644,0.0,1
Jaipur_24_78_southeast,0.5058293,1.0,1
Sikar_24_121_north,0.53208023,0.0,1
Jhunjhunu_25_38_southwest,0.5088664,0.0,1
Jhunjhunu_25_47_southeast,0.43663567,1.0,0
Pali_25_53_west,0.41460878,0.0,0
Pali_25_122_east,0.5565082,0.0,1
Sikar_25_160_west,0.43523237,0.0,0
Jhunjhunu_25_199_center,0.3768378,0.0,0
Jhunjhunu_27_71_southwest,0.5378643,0.0,1
Nagaur_27_82_south,0.50940675,0.0,1
Jaipur_27_89_north,0.24470304,0.0,0
Jhunjhunu_27_142_west,0.55603755,1.0,1
Jaipur_27_183_northeast,0.42064804,0.0,0
Jaipur_27_183_southwest,0.60480857,1.0,1
Jaipur_28_205_southwest,0.19559096,0.0,0
Jhunjhunu_28_254_east,0.58308274,0.0,1
Jaipur_29_40_northwest,0.38930482,0.0,0
Jaipur_29_79_northwest,0.2277305,0.0,0
Pali_29_103_northeast,0.49485946,0.0,0
Jaipur_29_137_center,0.41414258,0.0,0
Pali_29_222_south,0.3382319,0.0,0
Jhunjhunu_30_65_east,0.3487097,0.0,0
Jaipur_30_156_northeast,0.3061092,0.0,0
Jhunjhunu_31_13_north,0.5699659,1.0,1
Jaipur_31_99_center,0.47954342,0.0,0
Jaipur_31_157_center,0.46263558,0.0,0
Pali_32_101_south,0.38854754,0.0,0
Jaipur_32_118_center,0.23170213,0.0,0
Jhunjhunu_32_123_south,0.5406103,0.0,1
Pali_33_28_northeast,0.47831002,0.0,0
Jaipur_33_33_northeast,0.30786315,0.0,0
Jaipur_33_209_southeast,0.39749697,0.0,0
Jhunjhunu_34_7_southwest,0.4973933,1.0,0
Jaipur_34_20_southwest,0.22669438,0.0,0
Jhunjhunu_34_52_southwest,0.69616497,0.0,1
Jhunjhunu_34_62_east,0.6278121,0.0,1
Jhunjhunu_34_138_west,0.42986548,0.0,0
Jhunjhunu_34_206_southeast,0.014855231,0.0,0
Jhunjhunu_35_66_center,0.54387623,1.0,1
Jhunjhunu_35_78_center,0.5002744,0.0,1
Jhunjhunu_35_78_northeast,0.47505292,0.0,0
Jaipur_35_158_north,0.58741015,1.0,1
Jhunjhunu_36_18_southeast,0.72589636,0.0,1
Jaipur_36_46_center,0.3841592,0.0,0
Alwar_37_26_east,0.37837014,1.0,0
Jaipur_37_40_southeast,0.4561545,0.0,0
Jaipur_37_41_north,0.48783106,1.0,0
Jaipur_37_83_west,0.53627056,0.0,1
Jhunjhunu_37_89_center,0.44214955,0.0,0
Pali_37_143_west,0.5112467,0.0,1
Jhunjhunu_37_192_southeast,0.44509834,0.0,0
Jhunjhunu_38_21_west,0.46726215,0.0,0
Sikar_38_29_southeast,0.32104087,0.0,0
Jaipur_38_38_center,0.3061092,0.0,0
Sikar_38_60_northeast,0.5947433,1.0,1
Jaipur_38_168_south,0.08397066,0.0,0
Jaipur_39_12_southeast,0.51184934,0.0,1
Jaipur_39_31_southeast,0.3219561,1.0,0
Jaipur_40_21_north,0.4416722,0.0,0
Jhunjhunu_40_24_southeast,0.43670142,0.0,0
Jhunjhunu_41_66_west,0.59031165,0.0,1
Jhunjhunu_41_109_southeast,0.57762027,1.0,1
Jaipur_41_157_northwest,0.25446782,0.0,0
Jaipur_42_157_center,0.38227668,0.0,0
Jaipur_43_32_north,0.4782826,0.0,0
Jaipur_43_32_northeast,0.5142821,0.0,1
Jaipur_43_149_south,0.36219582,0.0,0
Pali_44_131_east,0.357001,0.0,0
Sikar_45_60_northeast,0.5242068,0.0,1
Jhunjhunu_45_71_center,0.28167877,0.0,0
Jhunjhunu_45_107_southeast,0.46830857,0.0,0
Sikar_45_130_southeast,0.43144876,1.0,0
Jhunjhunu_46_13_southwest,0.5865742,0.0,1
Jhunjhunu_46_22_north,0.69525963,0.0,1
Sikar_46_83_south,0.51334625,0.0,1
Jaipur_47_3_west,0.43942755,0.0,0
Jaipur_47_33_north,0.32131,0.0,0
Sikar_47_113_south,0.56196886,0.0,1
Jaipur_47_118_southeast,0.5478406,0.0,1
Jaipur_48_44_northwest,0.41369754,0.0,0
Jaipur_48_117_center,0.47218093,0.0,0
Jaipur_48_117_east,0.4226741,0.0,0
Sikar_48_148_southeast,0.41969818,0.0,0
