pixel_id,probability,true_label,predicted
Pali_0_10_north,0.6956443,0.0,1
Pali_0_72_south,0.77087593,1.0,1
Alwar_0_118_southeast,0.62091064,1.0,1
Pali_0_117_south,0.6168047,0.0,1
Pali_0_117_west,0.7183825,0.0,1
Jhunjhunu_0_210_northeast,0.32885522,0.0,0
Jhunjhunu_0_285_southwest,0.516428,0.0,1
Jhunjhunu_0_285_west,0.4650696,0.0,0
Nagaur_0_368_southwest,0.38227433,0.0,0
Nagaur_0_387_southwest,0.577728,0.0,1
Jaipur_1_48_center,0.4724306,1.0,0
Nagaur_1_155_center,0.52863836,0.0,1
Nagaur_1_466_southwest,0.42685217,0.0,0
Jaipur_2_50_northwest,0.5316423,0.0,1
Jhunjhunu_2_57_northeast,0.41345754,0.0,0
Jhunjhunu_2_67_southwest,0.40706277,0.0,0
Jaipur_2_106_southwest,0.5782058,0.0,1
Jhunjhunu_2_115_northwest,0.3979732,0.0,0
Nagaur_2_119_west,0.4678742,0.0,0
Pali_2_139_southeast,0.45785445,1.0,0
Pali_2_143_west,0.74745286,1.0,1
Jhunjhunu_2_166_southwest,0.40427718,0.0,0
Jhunjhunu_2_328_east,0.5392297,0.0,1
Jaipur_2_400_north,0.42281982,0.0,0
Jaipur_2_457_southeast,0.6860492,0.0,1
Alwar_3_36_northeast,0.5029512,1.0,1
Jhunjhunu_3_215_north,0.2834515,0.0,0
Jaipur_3_222_north,0.56631416,0.0,1
Nagaur_3_236_center,0.6088104,0.0,1
Pali_3_396_north,0.71577966,0.0,1
Nagaur_3_401_east,0.50760007,0.0,1
Nagaur_3_434_center,0.5718989,1.0,1
Nagaur_3_463_center,0.18577258,0.0,0
Jhunjhunu_3_472_northeast,0.4356604,0.0,0
Pali_3_487_east,0.7146625,0.0,1
Jaipur_4_51_south,0.38942423,0.0,0
Jaipur_4_52_center,0.66155356,0.0,1
Pali_4_124_center,0.7662711,0.0,1
Pali_4_147_center,0.7745936,1.0,1
Jaipur_4_332_east,0.69746363,1.0,1
Nagaur_4_371_east,0.31657773,0.0,0
Jhunjhunu_4_392_south,0.38955233,0.0,0
Nagaur_4_435_southeast,0.18433732,1.0,0
Jhunjhunu_5_44_southeast,0.5247955,0.0,1
Jaipur_5_119_northeast,0.6040082,0.0,1
Nagaur_5_211_northeast,0.43177766,1.0,0
Jaipur_5_271_southeast,0.5202156,0.0,1
Jaipur_5_290_northwest,0.6010131,0.0,1
Sikar_5_300_north,0.34120572,0.0,0
Jaipur_5_395_west,0.7080441,0.0,1
Jaipur_6_8_south,0.61205083,0.0,1
Jaipur_6_8_southwest,0.66085285,1.0,1
Jhunjhunu_6_30_west,0.41675016,0.0,0
Jaipur_6_67_center,0.35858542,0.0,0
Jhunjhunu_6_71_northwest,0.54189634,0.0,1
Nagaur_6_304_northeast,0.5890693,0.0,1
Jhunjhunu_6_298_center,0.5487774,1.0,1
Nagaur_6_341_east,0.6370257,0.0,1
Nagaur_6_341_west,0.5857031,0.0,1
Jaipur_6_392_southeast,0.69429547,1.0,1
Jaipur_6_424_north,0.59857845,1.0,1
Sikar_7_45_southwest,0.4586404,0.0,0
Sikar_7_77_northeast,0.41791412,1.0,0
Jhunjhunu_7_71_southwest,0.39365667,0.0,0
Jhunjhunu_7_100_southwest,0.5741084,0.0,1
Jhunjhunu_7_123_northeast,0.5450666,0.0,1
Jhunjhunu_7_240_west,0.39156464,0.0,0
Pali_8_70_west,0.8107882,1.0,1
Jaipur_8_76_center,0.6414626,0.0,1
Pali_8_102_southeast,0.779722,1.0,1
Pali_8_126_center,0.741562,0.0,1
Jhunjhunu_8_171_west,0.5037927,1.0,1
Jaipur_8_249_northeast,0.65315354,0.0,1
Jaipur_9_55_northwest,0.49554092,0.0,0
Jaipur_9_83_south,0.65151775,0.0,1
Jaipur_9_195_northwest,0.5893778,0.0,1
Jaipur_9_317_west,0.70074636,0.0,1
Jaipur_9_317_northwest,0.6699848,1.0,1
Jaipur_9_324_center,0.66785336,1.0,1
Jhunjhunu_9_370_south,0.41345754,0.0,0
Pali_10_4_west,0.8150402,0.0,1
Jhunjhunu_10_38_center,0.4013825,0.0,0
Jaipur_10_179_east,0.753404,0.0,1
Jhunjhunu_10_264_east,0.32498747,0.0,0
Nagaur_10_297_west,0.577728,0.0,1
Jaipur_10_305_southeast,0.47980076,0.0,0
Pali_10_321_southeast,0.62354153,0.0,1
Pali_10_321_south,0.57976365,0.0,1
Sikar_11_27_east,0.49427688,0.0,0
Alwar_11_38_southwest,0.64699036,1.0,1
Jhunjhunu_11_56_center,0.48651126,0.0,0
Jhunjhunu_11_113_west,0.7738998,0.0,1
Jaipur_11_186_northeast,0.5019621,0.0,1
Jhunjhunu_11_215_north,0.4246864,0.0,0
Jaipur_11_272_southwest,0.69938046,1.0,1
Jhunjhunu_11_320_southeast,0.71539676,1.0,1
Jaipur_12_18_east,0.693063,0.0,1
Jaipur_12_26_southwest,0.44876269,0.0,0
Jaipur_12_39_center,0.6171463,1.0,1
Jaipur_12_200_northeast,0.3988659,0.0,0
Jaipur_12_321_northwest,0.5721015,1.0,1
Nagaur_12_345_west,0.28881234,0.0,0
Jhunjhunu_12_350_west,0.5913819,0.0,1
Jaipur_13_9_center,0.5219803,0.0,1
Jhunjhunu_13_114_north,0.53104866,0.0,1
Jhunjhunu_13_207_north,0.50481486,1.0,1
Jaipur_13_325_west,0.53270656,0.0,1
Alwar_14_12_southwest,0.5600217,0.0,1
Jhunjhunu_14_200_northwest,0.3795319,0.0,0
Jaipur_14_269_center,0.51990277,1.0,1
Jhunjhunu_14_293_south,0.6100067,1.0,1
Jhunjhunu_14_302_southeast,0.24848479,0.0,0
Jaipur_14_347_center,0.71035695,1.0,1
Sikar_14_366_south,0.39477,0.0,0
Jhunjhunu_15_12_north,0.5108198,0.0,1
Pali_15_30_east,0.70284134,0.0,1
Jhunjhunu_15_116_southwest,0.3795319,0.0,0
Nagaur_15_175_center,0.18630199,0.0,0
Jaipur_15_182_northeast,0.7466957,0.0,1
Jaipur_15_182_northwest,0.6081938,0.0,1
Jhunjhunu_15_327_north,0.6509954,0.0,1
Jaipur_15_344_east,0.6638744,1.0,1
Jhunjhunu_15_348_northeast,0.39966232,0.0,0
Jhunjhunu_16_46_east,0.55745417,0.0,1
Jaipur_16_108_east,0.66918474,0.0,1
Jaipur_16_144_center,0.5575261,1.0,1
Jhunjhunu_16_214_northwest,0.49902043,0.0,0
Jaipur_16_262_southeast,0.74922717,1.0,1
Jhunjhunu_17_2_southwest,0.48938102,0.0,0
Sikar_18_10_east,0.27180484,0.0,0
Nagaur_18_237_south,0.3134929,1.0,0
Jaipur_18_256_southeast,0.6535184,1.0,1
Jaipur_18_318_center,0.5315159,0.0,1
Nagaur_19_42_east,0.32819724,0.0,0
Jaipur_19_185_southwest,0.6179226,0.0,1
Nagaur_19_202_southwest,0.5313556,0.0,1
Jaipur_19_287_west,0.33704624,0.0,0
Pali_19_310_northeast,0.7060124,1.0,1
Jhunjhunu_20_77_center,0.5378851,0.0,1
Jaipur_20_94_northeast,0.3894821,0.0,0
Jaipur_20_108_northwest,0.7260023,0.0,1
Jaipur_20_174_southeast,0.398207,1.0,0
Jaipur_20_183_east,0.5355114,0.0,1
Jaipur_20_285_west,0.6575178,1.0,1
Jaipur_21_16_west,0.44196373,1.0,0
Jaipur_21_25_south,0.6013587,1.0,1
Alwar_21_125_northwest,0.547907,0.0,1
Bundi_21_129_east,0.5698886,0.0,1
Jhunjhunu_21_147_south,0.7200196,0.0,1
Jhunjhunu_21_223_center,0.44227666,0.0,0
Jaipur_22_130_east,0.7259153,0.0,1
Sikar_22_172_east,0.5059987,0.0,1
Jaipur_22_226_west,0.5163585,0.0,1
Jaipur_22_250_southeast,0.46168938,0.0,0
Jaipur_23_34_center,0.6514452,0.0,1
Jhunjhunu_23_166_north,0.5081469,0.0,1
Sikar_23_183_northeast,0.46775,0.0,0
Jhunjhunu_23_232_east,0.27596468,0.0,0
Jhunjhunu_23_277_center,0.4559378,0.0,0
Jaipur_24_78_southeast,0.4775669,0.0,0
Sikar_24_121_north,0.3936276,0.0,0
Jhunjhunu_25_38_southwest,0.4576884,0.0,0
Jhunjhunu_25_47_southeast,0.31460193,0.0,0
Pali_25_53_west,0.7583821,0.0,1
Pali_25_122_east,0.6374595,0.0,1
Sikar_25_160_west,0.39073753,1.0,0
Jhunjhunu_25_199_center,0.34968007,1.0,0
Jhunjhunu_27_71_southwest,0.49539992,0.0,0
Nagaur_27_82_south,0.4654804,1.0,0
Jaipur_27_89_north,0.6032788,1.0,1
Jhunjhunu_27_142_west,0.39200732,0.0,0
Jaipur_27_183_northeast,0.38512114,0.0,0
Jaipur_27_183_southwest,0.3340156,0.0,0
Jaipur_28_205_southwest,0.64423865,0.0,1
Jhunjhunu_28_254_east,0.71567696,1.0,1
Jaipur_29_40_northwest,0.63437545,1.0,1
Jaipur_29_79_northwest,0.6929797,0.0,1
Pali_29_103_northeast,0.51257074,0.0,1
Jaipur_29_137_center,0.6001649,0.0,1
Pali_29_222_south,0.80423564,1.0,1
Jhunjhunu_30_65_east,0.6899786,0.0,1
Jaipur_30_156_northeast,0.6652098,0.0,1
Jhunjhunu_31_13_north,0.49570164,0.0,0
Jaipur_31_99_center,0.47065383,0.0,0
Jaipur_31_157_center,0.6363207,0.0,1
Pali_32_101_south,0.7030431,1.0,1
Jaipur_32_118_center,0.78918004,0.0,1
Jhunjhunu_32_123_south,0.3893371,0.0,0
Pali_33_28_northeast,0.6642563,0.0,1
Jaipur_33_33_northeast,0.66085285,1.0,1
Jaipur_33_209_southeast,0.71221465,1.0,1
Jhunjhunu_34_7_southwest,0.51117074,0.0,1
Jaipur_34_20_southwest,0.73928326,1.0,1
Jhunjhunu_34_52_southwest,0.45044488,0.0,0
Jhunjhunu_34_62_east,0.54628295,0.0,1
Jhunjhunu_34_138_west,0.3610449,0.0,0
Jhunjhunu_34_206_southeast,0.94052356,0.0,1
Jhunjhunu_35_66_center,0.5450666,0.0,1
Jhunjhunu_35_78_center,0.56270057,1.0,1
Jhunjhunu_35_78_northeast,0.31366673,0.0,0
Jaipur_35_158_north,0.39777496,0.0,0
Jhunjhunu_36_18_southeast,0.37641656,0.0,0
Jaipur_36_46_center,0.45247737,0.0,0
Alwar_37_26_east,0.5795758,0.0,1
Jaipur_37_40_southeast,0.60277957,1.0,1
Jaipur_37_41_north,0.4365101,0.0,0
Jaipur_37_83_west,0.38840982,0.0,0
Jhunjhunu_37_89_center,0.5318046,0.0,1
Pali_37_143_west,0.6928017,1.0,1
Jhunjhunu_37_192_southeast,0.5878641,1.0,1
Jhunjhunu_38_21_west,0.3869542,0.0,0
Sikar_38_29_southeast,0.38370106,1.0,0
Jaipur_38_38_center,0.6652098,0.0,1
Sikar_38_60_northeast,0.22153339,0.0,0
Jaipur_38_168_south,0.6652821,1.0,1
Jaipur_39_12_southeast,0.5827018,0.0,1
Jaipur_39_31_southeast,0.72837234,0.0,1
Jaipur_40_21_north,0.3780172,0.0,0
Jhunjhunu_40_24_southeast,0.46019533,0.0,0
Jhunjhunu_41_66_west,0.43993628,0.0,0
Jhunjhunu_41_109_southeast,0.505774,0.0,1
Jaipur_41_157_northwest,0.6163109,0.0,1
