pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.4403221,0.0,0
Barmer_0_134_northwest,0.4804237,1.0,0
Barmer_0_204_north,0.4756001,1.0,0
Sikar_0_222_center,0.5363107,0.0,1
Sikar_0_277_south,0.4434283,0.0,0
Sikar_0_280_center,0.6042412,0.0,1
Sikar_0_289_northwest,0.3685361,1.0,0
Sikar_0_345_south,0.30020612,0.0,0
Sikar_1_55_northeast,0.47408977,0.0,0
Sikar_1_131_southeast,0.4884702,0.0,0
Sikar_1_209_northwest,0.28078815,0.0,0
Sikar_1_233_south,0.45945168,0.0,0
Barmer_1_286_northwest,0.52474827,0.0,1
Sikar_1_316_north,0.29666618,0.0,0
Sikar_1_326_west,0.42576113,0.0,0
Sikar_1_326_west,0.42576113,0.0,0
Sikar_1_349_southwest,0.63741064,0.0,1
Barmer_2_46_east,0.6406547,0.0,1
Sikar_3_20_northeast,0.32783443,0.0,0
Barmer_3_73_northwest,0.51855576,0.0,1
Sikar_3_102_east,0.5507774,1.0,1
Sikar_3_102_west,0.4351047,0.0,0
Sikar_3_106_west,0.12593186,0.0,0
Sikar_3_144_northeast,0.48384982,1.0,0
Sikar_3_147_north,0.5440843,0.0,1
Sikar_3_147_southwest,0.5670276,1.0,1
Sikar_3_187_west,0.3871912,0.0,0
Sikar_3_187_west,0.3871912,0.0,0
Sikar_3_208_northwest,0.7919409,0.0,1
Sikar_3_245_northeast,0.5755882,0.0,1
Barmer_3_256_northeast,0.51201284,1.0,1
Sikar_3_313_southwest,0.4951685,1.0,0
Sikar_3_315_northwest,0.48722622,1.0,0
Sikar_3_321_center,0.5591059,0.0,1
Sikar_4_21_south,0.5829306,0.0,1
Sikar_4_126_northwest,0.37824667,0.0,0
Sikar_4_171_southwest,0.65138304,0.0,1
Sikar_4_208_southeast,0.42688528,0.0,0
Sikar_4_218_southeast,0.64783376,1.0,1
Sikar_4_218_southwest,0.65057826,1.0,1
Sikar_4_236_center,0.38681224,0.0,0
Sikar_4_236_east,0.5039981,0.0,1
Sikar_4_246_south,0.5140034,0.0,1
Sikar_4_275_south,0.5678347,1.0,1
Sikar_4_299_east,0.23012476,0.0,0
Sikar_4_298_southwest,0.48983115,1.0,0
Sikar_4_312_southwest,0.4089543,0.0,0
Sikar_4_317_northeast,0.63019776,0.0,1
Sikar_4_317_south,0.56897026,1.0,1
Sikar_4_317_northwest,0.5006576,0.0,1
Barmer_5_5_north,0.55411345,1.0,1
Barmer_5_5_south,0.7283694,1.0,1
Barmer_5_66_north,0.48495752,0.0,0
Sikar_5_105_west,0.4350792,0.0,0
Sikar_5_132_west,0.4265149,0.0,0
Sikar_5_132_west,0.4265149,0.0,0
Sikar_5_176_south,0.64792323,0.0,1
Sikar_5_210_north,0.511171,0.0,1
Sikar_5_212_south,0.4208418,0.0,0
Sikar_5_259_west,0.59639513,0.0,1
Sikar_5_272_west,0.37056962,0.0,0
Sikar_5_315_south,0.5237565,0.0,1
Sikar_6_4_southeast,0.4442891,0.0,0
Sikar_6_5_north,0.5577915,0.0,1
Sikar_6_94_northwest,0.6775872,1.0,1
Sikar_6_120_northeast,0.5176147,0.0,1
Sikar_6_133_northeast,0.5957178,0.0,1
Sikar_6_133_northeast,0.5957178,0.0,1
Sikar_6_151_west,0.6013685,0.0,1
Sikar_6_175_northwest,0.49609914,0.0,0
Sikar_6_199_northwest,0.45635635,0.0,0
Sikar_6_208_west,0.6477907,0.0,1
Sikar_6_231_south,0.50302595,1.0,1
Sikar_6_242_east,0.41358668,0.0,0
Sikar_6_242_southwest,0.4493786,0.0,0
Sikar_6_254_northwest,0.6871914,1.0,1
Sikar_6_267_south,0.37737867,0.0,0
Sikar_7_66_west,0.47692776,0.0,0
Sikar_7_75_northwest,0.38014707,0.0,0
Sikar_7_77_southeast,0.46475035,0.0,0
Sikar_7_83_southeast,0.23312053,0.0,0
Sikar_7_100_east,0.5309585,1.0,1
Sikar_7_135_west,0.5778437,1.0,1
Barmer_7_175_southeast,0.5239646,0.0,1
Sikar_7_177_east,0.2994346,0.0,0
Sikar_8_17_northeast,0.61153543,0.0,1
Sikar_8_93_south,0.56470597,0.0,1
Sikar_8_134_east,0.56897026,1.0,1
Sikar_8_158_southwest,0.45359775,0.0,0
Sikar_8_166_east,0.3514754,0.0,0
Sikar_8_166_southeast,0.2997123,0.0,0
Sikar_8_179_southwest,0.51303303,1.0,1
Sikar_8_206_southeast,0.37026185,0.0,0
Sikar_8_210_west,0.10394628,0.0,0
Sikar_9_17_north,0.34827185,1.0,0
Sikar_9_105_north,0.6417767,0.0,1
Sikar_9_105_southwest,0.5271384,0.0,1
Sikar_9_111_west,0.4075523,0.0,0
Sikar_9_111_northwest,0.5430294,0.0,1
Sikar_9_125_center,0.3700678,0.0,0
Sikar_9_141_southwest,0.5879184,0.0,1
Sikar_9_144_east,0.3452766,0.0,0
Barmer_9_152_southeast,0.6611575,1.0,1
Sikar_9_169_southwest,0.5422108,0.0,1
Sikar_9_169_northwest,0.38221237,0.0,0
Sikar_9_177_south,0.4628584,0.0,0
Sikar_10_33_center,0.4771374,0.0,0
Sikar_10_117_center,0.47965074,0.0,0
Sikar_10_166_center,0.27122277,0.0,0
Sikar_10_177_northwest,0.42953,0.0,0
Barmer_10_225_center,0.54847604,0.0,1
Sikar_11_4_north,0.24512558,0.0,0
Sikar_11_84_west,0.29728296,1.0,0
Sikar_11_98_west,0.2771376,0.0,0
Sikar_11_103_southeast,0.51805174,0.0,1
Sikar_11_177_north,0.25233674,0.0,0
Sikar_11_178_east,0.33140078,1.0,0
Sikar_12_2_center,0.409486,0.0,0
Sikar_12_30_southwest,0.44941476,1.0,0
Barmer_12_42_west,0.6149278,1.0,1
Sikar_12_60_south,0.2708595,0.0,0
Sikar_12_177_east,0.48442626,0.0,0
Sikar_12_177_southwest,0.5723075,0.0,1
Sikar_12_204_north,0.1408921,0.0,0
Sikar_12_208_east,0.3504673,0.0,0
Sikar_13_3_southwest,0.45833257,0.0,0
Sikar_13_28_southwest,0.43386194,0.0,0
Sikar_13_67_south,0.1464662,1.0,0
Sikar_13_74_center,0.6736128,0.0,1
Sikar_13_74_center,0.6736128,0.0,1
Sikar_13_76_northeast,0.32763788,0.0,0
Sikar_13_104_southeast,0.29752123,0.0,0
Sikar_13_115_east,0.44775975,0.0,0
Sikar_13_136_center,0.13301615,0.0,0
Sikar_13_138_south,0.4405539,0.0,0
Sikar_13_160_west,0.12229327,0.0,0
Sikar_13_176_west,0.43603936,0.0,0
Sikar_13_177_northwest,0.5068776,1.0,1
Sikar_13_196_west,0.30784297,0.0,0
Sikar_14_82_northwest,0.56896573,0.0,1
Sikar_14_169_southeast,0.36709082,0.0,0
Sikar_15_4_east,0.26227987,0.0,0
Sikar_15_18_northwest,0.48840252,0.0,0
Sikar_15_36_east,0.45115966,0.0,0
Sikar_15_38_center,0.6266209,0.0,1
Sikar_15_38_northeast,0.5591059,0.0,1
Sikar_15_38_west,0.65921587,1.0,1
Sikar_15_107_north,0.31654888,0.0,0
Sikar_15_171_center,0.8036669,1.0,1
Sikar_16_131_west,0.4052691,0.0,0
Sikar_16_148_west,0.44387653,0.0,0
Sikar_16_171_southwest,0.36606494,0.0,0
Sikar_16_178_center,0.37628254,0.0,0
Sikar_16_206_northwest,0.5379537,0.0,1
Sikar_17_44_northeast,0.47887832,0.0,0
Sikar_17_59_center,0.18802203,0.0,0
Sikar_17_69_center,0.47161084,0.0,0
Sikar_17_108_west,0.36922893,0.0,0
Sikar_17_127_northwest,0.10394628,0.0,0
Sikar_17_150_southeast,0.33324143,0.0,0
Sikar_17_173_southwest,0.6026279,1.0,1
Sikar_17_191_north,0.5375665,0.0,1
Sikar_18_14_east,0.67052025,0.0,1
Sikar_18_49_south,0.3397166,0.0,0
Barmer_18_50_north,0.47416112,0.0,0
Sikar_18_138_west,0.27298194,0.0,0
Sikar_18_141_northeast,0.3955525,0.0,0
Sikar_18_143_southeast,0.32660866,0.0,0
Sikar_18_144_northwest,0.5153101,0.0,1
Sikar_18_156_southwest,0.24313074,0.0,0
Sikar_19_11_southeast,0.38179412,0.0,0
Sikar_19_23_center,0.62532645,0.0,1
Sikar_19_23_center,0.62532645,0.0,1
Sikar_19_72_west,0.24100485,0.0,0
Sikar_19_117_northeast,0.38144094,0.0,0
Sikar_19_118_southeast,0.34476873,0.0,0
Sikar_19_125_center,0.19427238,0.0,0
Sikar_19_131_southwest,0.36194146,0.0,0
Sikar_21_22_northeast,0.3288242,0.0,0
Sikar_22_8_west,0.29596177,0.0,0
Sikar_22_29_north,0.28482604,0.0,0
Sikar_22_39_southeast,0.34813225,0.0,0
Sikar_22_46_northwest,0.66929,1.0,1
Sikar_22_109_northeast,0.6670975,1.0,1
Sikar_22_117_northwest,0.57930803,0.0,1
Sikar_23_5_east,0.41411823,0.0,0
Sikar_23_5_northwest,0.44508335,0.0,0
Sikar_23_14_northeast,0.5296832,0.0,1
Sikar_23_61_northeast,0.51829845,0.0,1
Sikar_23_62_southwest,0.11109731,0.0,0
Sikar_23_89_east,0.2208999,0.0,0
Sikar_23_103_east,0.5407574,0.0,1
Sikar_24_41_south,0.44651592,0.0,0
Sikar_24_41_northwest,0.42399514,0.0,0
Sikar_24_100_west,0.5380239,0.0,1
Sikar_25_7_southeast,0.47809473,0.0,0
Barmer_25_8_south,0.5888595,0.0,1
Sikar_25_11_southwest,0.24440348,0.0,0
Sikar_25_53_north,0.29448715,0.0,0
Sikar_25_57_east,0.5436944,0.0,1
Sikar_25_70_east,0.45234802,0.0,0
Sikar_25_74_northwest,0.2628867,0.0,0
Sikar_25_80_east,0.4784149,0.0,0
Sikar_25_87_southeast,0.46042943,0.0,0
Sikar_25_87_west,0.6082336,0.0,1
Sikar_25_114_east,0.310053,1.0,0
Sikar_25_128_southwest,0.6271097,1.0,1
Sikar_25_133_south,0.617934,0.0,1
Sikar_26_74_south,0.1778409,0.0,0
Sikar_26_95_southwest,0.47761008,1.0,0
Sikar_27_5_northeast,0.25445455,0.0,0
Sikar_27_9_east,0.6296915,0.0,1
Sikar_27_9_northwest,0.5561802,0.0,1
Sikar_27_38_east,0.53408206,1.0,1
Sikar_27_79_northwest,0.5145055,1.0,1
Sikar_27_81_north,0.3499283,0.0,0
Sikar_27_112_center,0.5140034,0.0,1
Sikar_27_112_southeast,0.64282817,0.0,1
Sikar_27_122_center,0.21518752,0.0,0
Sikar_28_5_northwest,0.26525554,0.0,0
Sikar_28_25_southeast,0.5101742,0.0,1
Sikar_28_37_west,0.6058054,0.0,1
Sikar_28_103_northwest,0.31541312,0.0,0
Sikar_29_34_southwest,0.55441165,0.0,1
Sikar_29_63_north,0.25641736,0.0,0
Sikar_29_63_south,0.31453308,1.0,0
Sikar_29_70_center,0.4472092,0.0,0
Sikar_29_95_northeast,0.40851694,1.0,0
Sikar_29_131_north,0.8036126,0.0,1
Sikar_30_1_east,0.20050909,0.0,0
Sikar_30_9_southwest,0.16660641,1.0,0
Sikar_30_22_north,0.49401,0.0,0
Sikar_30_22_south,0.5589846,0.0,1
Sikar_30_42_center,0.38878533,0.0,0
Sikar_30_71_north,0.5778437,1.0,1
Sikar_30_75_northeast,0.33324143,0.0,0
Sikar_30_79_northwest,0.4050727,0.0,0
Sikar_30_95_east,0.3760432,0.0,0
Sikar_30_111_northwest,0.10410332,0.0,0
Sikar_30_138_north,0.58114684,0.0,1
Sikar_31_8_northeast,0.33014506,0.0,0
Sikar_31_29_northwest,0.32922772,0.0,0
Barmer_31_32_north,0.38084543,0.0,0
Sikar_31_92_south,0.44255376,0.0,0
Sikar_31_131_southwest,0.48528132,0.0,0
Sikar_32_19_southeast,0.42654708,1.0,0
Sikar_32_73_east,0.5335209,1.0,1
Sikar_32_104_center,0.11849406,0.0,0
Sikar_32_130_north,0.56108147,1.0,1
Sikar_33_21_north,0.32366493,0.0,0
Sikar_33_56_center,0.39156193,0.0,0
Sikar_33_58_northeast,0.62348425,0.0,1
Sikar_33_58_southwest,0.56896573,0.0,1
Sikar_33_101_southeast,0.5369822,0.0,1
Sikar_34_7_north,0.55543226,0.0,1
Sikar_34_33_southwest,0.7500783,0.0,1
Sikar_34_50_east,0.6686338,0.0,1
Sikar_34_54_east,0.48391408,0.0,0
Sikar_34_113_east,0.74756753,0.0,1
Sikar_35_4_southeast,0.612,0.0,1
Sikar_35_15_west,0.4841108,0.0,0
Sikar_35_54_center,0.25773802,0.0,0
Sikar_35_56_east,0.58429235,0.0,1
Sikar_35_70_north,0.3869016,0.0,0
Sikar_35_102_north,0.6477907,0.0,1
Sikar_35_111_north,0.40028363,0.0,0
Sikar_36_23_southwest,0.56240296,0.0,1
Sikar_36_46_southwest,0.5634506,1.0,1
Sikar_36_63_northwest,0.39336967,0.0,0
Sikar_36_86_northwest,0.26760378,0.0,0
