pixel_id,probability,true_label,predicted
Pali_0_10_north,0.59394497,0.0,1
Pali_0_72_south,0.57640165,1.0,1
Alwar_0_118_southeast,0.37833154,1.0,0
Pali_0_117_south,0.5074363,0.0,1
Pali_0_117_west,0.5996349,0.0,1
Jhunjhunu_0_210_northeast,0.3191112,0.0,0
Jhunjhunu_0_285_southwest,0.42303815,0.0,0
Jhunjhunu_0_285_west,0.46772605,0.0,0
Nagaur_0_368_southwest,0.46878996,0.0,0
Nagaur_0_387_southwest,0.5429132,0.0,1
Jaipur_1_48_center,0.49508598,1.0,0
Nagaur_1_155_center,0.5513313,0.0,1
Nagaur_1_466_southwest,0.39673194,0.0,0
Jaipur_2_50_northwest,0.49983436,0.0,0
Jhunjhunu_2_57_northeast,0.6171117,0.0,1
Jhunjhunu_2_67_southwest,0.43558756,0.0,0
Jaipur_2_106_southwest,0.57056135,0.0,1
Jhunjhunu_2_115_northwest,0.4201705,0.0,0
Nagaur_2_119_west,0.44903463,0.0,0
Pali_2_139_southeast,0.43663087,1.0,0
Pali_2_143_west,0.5641101,1.0,1
Jhunjhunu_2_166_southwest,0.4943686,0.0,0
Jhunjhunu_2_328_east,0.5067439,0.0,1
Jaipur_2_400_north,0.46477044,0.0,0
Jaipur_2_457_southeast,0.53497577,0.0,1
Alwar_3_36_northeast,0.37725595,1.0,0
Jhunjhunu_3_215_north,0.48373514,0.0,0
Jaipur_3_222_north,0.5161066,0.0,1
Nagaur_3_236_center,0.57496464,0.0,1
Pali_3_396_north,0.49964288,0.0,0
Nagaur_3_401_east,0.61478657,0.0,1
Nagaur_3_434_center,0.47689512,1.0,0
Nagaur_3_463_center,0.3596831,0.0,0
Jhunjhunu_3_472_northeast,0.3453178,0.0,0
Pali_3_487_east,0.5925671,0.0,1
Jaipur_4_51_south,0.4923797,0.0,0
Jaipur_4_52_center,0.62385124,0.0,1
Pali_4_124_center,0.56103325,0.0,1
Pali_4_147_center,0.54852724,1.0,1
Jaipur_4_332_east,0.5507931,1.0,1
Nagaur_4_371_east,0.46757105,0.0,0
Jhunjhunu_4_392_south,0.4315205,0.0,0
Nagaur_4_435_southeast,0.30133924,1.0,0
Jhunjhunu_5_44_southeast,0.65166444,0.0,1
Jaipur_5_119_northeast,0.4759308,0.0,0
Nagaur_5_211_northeast,0.46458828,1.0,0
Jaipur_5_271_southeast,0.5256878,0.0,1
Jaipur_5_290_northwest,0.5040686,0.0,1
Sikar_5_300_north,0.46315876,0.0,0
Jaipur_5_395_west,0.57464874,0.0,1
Jaipur_6_8_south,0.4988563,0.0,0
Jaipur_6_8_southwest,0.5308427,1.0,1
Jhunjhunu_6_30_west,0.45519677,0.0,0
Jaipur_6_67_center,0.35765746,0.0,0
Jhunjhunu_6_71_northwest,0.5206259,0.0,1
Nagaur_6_304_northeast,0.43639067,0.0,0
Jhunjhunu_6_298_center,0.4507596,1.0,0
Nagaur_6_341_east,0.55394524,0.0,1
Nagaur_6_341_west,0.6261744,0.0,1
Jaipur_6_392_southeast,0.631567,1.0,1
Jaipur_6_424_north,0.5719402,1.0,1
Sikar_7_45_southwest,0.45542985,0.0,0
Sikar_7_77_northeast,0.45535553,1.0,0
Jhunjhunu_7_71_southwest,0.4536421,0.0,0
Jhunjhunu_7_100_southwest,0.53810835,0.0,1
Jhunjhunu_7_123_northeast,0.4707694,0.0,0
Jhunjhunu_7_240_west,0.46489137,0.0,0
Pali_8_70_west,0.6479966,1.0,1
Jaipur_8_76_center,0.48132244,0.0,0
Pali_8_102_southeast,0.6131925,1.0,1
Pali_8_126_center,0.5517915,0.0,1
Jhunjhunu_8_171_west,0.5325925,1.0,1
Jaipur_8_249_northeast,0.53444654,0.0,1
Jaipur_9_55_northwest,0.45176834,0.0,0
Jaipur_9_83_south,0.68118554,0.0,1
Jaipur_9_195_northwest,0.48718622,0.0,0
Jaipur_9_317_west,0.6280486,0.0,1
Jaipur_9_317_northwest,0.7046774,1.0,1
Jaipur_9_324_center,0.50303996,1.0,1
Jhunjhunu_9_370_south,0.6171117,0.0,1
Pali_10_4_west,0.6730314,0.0,1
Jhunjhunu_10_38_center,0.45595208,0.0,0
Jaipur_10_179_east,0.5532125,0.0,1
Jhunjhunu_10_264_east,0.3611731,0.0,0
Nagaur_10_297_west,0.5429132,0.0,1
Jaipur_10_305_southeast,0.42668164,0.0,0
Pali_10_321_southeast,0.6140188,0.0,1
Pali_10_321_south,0.586822,0.0,1
Sikar_11_27_east,0.4459815,0.0,0
Alwar_11_38_southwest,0.53729653,1.0,1
Jhunjhunu_11_56_center,0.42576027,0.0,0
Jhunjhunu_11_113_west,0.5988399,0.0,1
Jaipur_11_186_northeast,0.50929135,0.0,1
Jhunjhunu_11_215_north,0.45567635,0.0,0
Jaipur_11_272_southwest,0.4236854,1.0,0
Jhunjhunu_11_320_southeast,0.55619794,1.0,1
Jaipur_12_18_east,0.49247375,0.0,0
Jaipur_12_26_southwest,0.46578464,0.0,0
Jaipur_12_39_center,0.48749527,1.0,0
Jaipur_12_200_northeast,0.39963534,0.0,0
Jaipur_12_321_northwest,0.4201657,1.0,0
Nagaur_12_345_west,0.36157286,0.0,0
Jhunjhunu_12_350_west,0.4161307,0.0,0
Jaipur_13_9_center,0.48404533,0.0,0
Jhunjhunu_13_114_north,0.41312712,0.0,0
Jhunjhunu_13_207_north,0.5151742,1.0,1
Jaipur_13_325_west,0.53212744,0.0,1
Alwar_14_12_southwest,0.4595463,0.0,0
Jhunjhunu_14_200_northwest,0.45315287,0.0,0
Jaipur_14_269_center,0.46896932,1.0,0
Jhunjhunu_14_293_south,0.5810063,1.0,1
Jhunjhunu_14_302_southeast,0.37517688,0.0,0
Jaipur_14_347_center,0.49731606,1.0,0
Sikar_14_366_south,0.4968516,0.0,0
Jhunjhunu_15_12_north,0.5778914,0.0,1
Pali_15_30_east,0.6829215,0.0,1
Jhunjhunu_15_116_southwest,0.45315287,0.0,0
Nagaur_15_175_center,0.74973214,0.0,1
Jaipur_15_182_northeast,0.5699376,0.0,1
Jaipur_15_182_northwest,0.6564149,0.0,1
Jhunjhunu_15_327_north,0.47751644,0.0,0
Jaipur_15_344_east,0.51291966,1.0,1
Jhunjhunu_15_348_northeast,0.44576266,0.0,0
Jhunjhunu_16_46_east,0.46928856,0.0,0
Jaipur_16_108_east,0.5390593,0.0,1
