pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.093831815,0.0,0
Barmer_0_134_northwest,0.13283157,1.0,0
Barmer_0_204_north,0.1776225,1.0,0
Sikar_0_222_center,0.44996238,0.0,0
Sikar_0_277_south,0.2866611,0.0,0
Sikar_0_280_center,0.56676394,0.0,1
Sikar_0_289_northwest,0.30345437,1.0,0
Sikar_0_345_south,0.058942094,0.0,0
Sikar_1_55_northeast,0.39661783,0.0,0
Sikar_1_131_southeast,0.41281277,0.0,0
Sikar_1_209_northwest,0.12105995,0.0,0
Sikar_1_233_south,0.1661642,0.0,0
Barmer_1_286_northwest,0.41061413,0.0,0
Sikar_1_316_north,0.02108389,0.0,0
Sikar_1_326_west,0.37417284,0.0,0
Sikar_1_326_west,0.37417284,0.0,0
Sikar_1_349_southwest,0.639095,0.0,1
Barmer_2_46_east,0.5324173,0.0,1
Sikar_3_20_northeast,0.08652831,0.0,0
Barmer_3_73_northwest,0.084782496,0.0,0
Sikar_3_102_east,0.6229914,1.0,1
Sikar_3_102_west,0.5712021,0.0,1
Sikar_3_106_west,0.061800215,0.0,0
Sikar_3_144_northeast,0.35146624,1.0,0
Sikar_3_147_north,0.6213585,0.0,1
Sikar_3_147_southwest,0.44369984,1.0,0
Sikar_3_187_west,0.08468329,0.0,0
Sikar_3_187_west,0.08468329,0.0,0
Sikar_3_208_northwest,0.84603417,0.0,1
Sikar_3_245_northeast,0.37257195,0.0,0
Barmer_3_256_northeast,0.28500155,1.0,0
Sikar_3_313_southwest,0.5645042,1.0,1
Sikar_3_315_northwest,0.23753053,1.0,0
Sikar_3_321_center,0.6832179,0.0,1
Sikar_4_21_south,0.6429556,0.0,1
Sikar_4_126_northwest,0.2643305,0.0,0
Sikar_4_171_southwest,0.66526157,0.0,1
Sikar_4_208_southeast,0.54738057,0.0,1
Sikar_4_218_southeast,0.7538887,1.0,1
Sikar_4_218_southwest,0.79762626,1.0,1
Sikar_4_236_center,0.21502666,0.0,0
Sikar_4_236_east,0.51738083,0.0,1
Sikar_4_246_south,0.49289548,0.0,0
Sikar_4_275_south,0.51308614,1.0,1
Sikar_4_299_east,0.23428234,0.0,0
Sikar_4_298_southwest,0.7503592,1.0,1
Sikar_4_312_southwest,0.51231074,0.0,1
Sikar_4_317_northeast,0.5421886,0.0,1
Sikar_4_317_south,0.48657095,1.0,0
Sikar_4_317_northwest,0.60305184,0.0,1
Barmer_5_5_north,0.6391434,1.0,1
Barmer_5_5_south,0.7676774,1.0,1
Barmer_5_66_north,0.063052095,0.0,0
Sikar_5_105_west,0.34261626,0.0,0
Sikar_5_132_west,0.20137602,0.0,0
Sikar_5_132_west,0.20137602,0.0,0
Sikar_5_176_south,0.6271139,0.0,1
Sikar_5_210_north,0.3573022,0.0,0
Sikar_5_212_south,0.41862872,0.0,0
Sikar_5_259_west,0.77569795,0.0,1
Sikar_5_272_west,0.12650187,0.0,0
Sikar_5_315_south,0.22133397,0.0,0
Sikar_6_4_southeast,0.28579777,0.0,0
Sikar_6_5_north,0.37750813,0.0,0
