,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Albizia lebbeck,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albizia procera,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alstonia scholaris,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azadirachta indica,0,1,3,0,154,0,1,2,2,0,2,5,1,2,14,0,0,18,1,0,3,1,28,6,7,0
Cassia fistula,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dalbergia sissoo,0,0,0,0,4,0,0,7,1,0,0,1,0,0,3,0,0,1,0,0,0,4,6,0,0,0
Ficus benghalensis,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ficus religiosa,0,0,0,0,4,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mangifera indica,0,0,0,0,3,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
Moringa oleifera,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,1,0,0
Phoenix sylvestris,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
Pongamia pinnata,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,3,0,0,0
Prosopis cineraria,0,0,0,0,8,0,0,0,0,3,0,1,0,0,63,0,0,9,0,0,1,0,5,0,1,0
Prosopis farcta,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0
Vachellia nilotica,0,0,0,0,14,1,0,3,0,0,0,0,1,2,14,0,4,132,0,0,0,1,7,1,10,0
Ziziphus jujuba,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Aegle Marmelos,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0
Morus Alba,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,1,0,0
Ailanthus excelsa,0,0,0,0,3,1,0,1,0,0,1,0,1,0,3,0,0,4,0,0,0,0,83,1,1,0
saraca asoca,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,0,0
prosopis juliflora,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,36,0
Eucalyptus tereticornis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
