,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
Albizia lebbeck,0.0,0.2,0.2,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albizia procera,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
Alstonia scholaris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azadirachta indica,0.0,0.00398406374501992,0.01195219123505976,0.0,0.6135458167330677,0.0,0.00398406374501992,0.00796812749003984,0.00796812749003984,0.0,0.00796812749003984,0.0199203187250996,0.00398406374501992,0.00796812749003984,0.055776892430278883,0.0,0.0,0.07171314741035857,0.00398406374501992,0.0,0.01195219123505976,0.00398406374501992,0.11155378486055777,0.02390438247011952,0.027888446215139442,0.0
Cassia fistula,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cordia myxa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Dalbergia sissoo,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.25925925925925924,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.2222222222222222,0.0,0.0,0.0
Ficus benghalensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
Ficus religiosa,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mangifera indica,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0
Moringa oleifera,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
Phoenix sylvestris,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
Pongamia pinnata,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0,0.0,0.0
Prosopis cineraria,0.0,0.0,0.0,0.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.03296703296703297,0.0,0.01098901098901099,0.0,0.0,0.6923076923076923,0.0,0.0,0.0989010989010989,0.0,0.0,0.01098901098901099,0.0,0.054945054945054944,0.0,0.01098901098901099,0.0
Prosopis farcta,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vachellia leucophloea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Vachellia nilotica,0.0,0.0,0.0,0.0,0.07368421052631578,0.005263157894736842,0.0,0.015789473684210527,0.0,0.0,0.0,0.0,0.005263157894736842,0.010526315789473684,0.07368421052631578,0.0,0.021052631578947368,0.6947368421052632,0.0,0.0,0.0,0.005263157894736842,0.03684210526315789,0.005263157894736842,0.05263157894736842,0.0
