pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.4111016,0.0,0
Barmer_0_56_center,0.24707967,0.0,0
Barmer_2_22_north,0.17389716,0.0,0
Barmer_2_57_center,0.28916553,0.0,0
Barmer_2_64_east,0.27079383,0.0,0
Barmer_2_74_center,0.38434514,0.0,0
Barmer_2_108_west,0.3500007,0.0,0
Barmer_3_104_northwest,0.37720427,0.0,0
Barmer_7_55_east,0.37438798,0.0,0
Barmer_10_34_northeast,0.3402249,0.0,0
Barmer_10_70_northwest,0.2535461,0.0,0
Barmer_13_21_northeast,0.20231262,0.0,0
Barmer_18_50_west,0.16935857,0.0,0
Barmer_22_48_west,0.27569717,0.0,0
Barmer_31_32_southeast,0.2540357,0.0,0
Sikar_0_86_center,0.7847913,0.0,1
Sikar_0_185_northwest,0.7344173,0.0,1
Sikar_0_303_north,0.6882769,0.0,1
Sikar_0_320_east,0.8792691,0.0,1
Sikar_0_333_north,0.89417815,0.0,1
Sikar_3_7_center,0.69357204,0.0,1
Sikar_3_36_west,0.4319746,0.0,0
Sikar_3_65_north,0.8175504,0.0,1
Sikar_3_288_northwest,0.8805954,0.0,1
Sikar_3_313_north,0.4291969,1.0,0
Sikar_3_315_north,0.6496119,1.0,1
Sikar_3_324_northeast,0.701635,0.0,1
Sikar_4_8_east,0.5645455,1.0,1
Sikar_4_26_southeast,0.5659779,1.0,1
Sikar_4_51_west,0.6259415,0.0,1
Sikar_4_92_northeast,0.5828405,0.0,1
Sikar_4_120_southeast,0.8980337,1.0,1
Sikar_4_120_west,0.8084054,0.0,1
Sikar_4_176_north,0.82664603,0.0,1
Sikar_4_176_southeast,0.4514205,0.0,0
Sikar_4_205_west,0.76316315,0.0,1
Sikar_4_307_south,0.8465229,1.0,1
Sikar_4_314_northeast,0.8070401,0.0,1
Sikar_5_21_west,0.54352117,0.0,1
Sikar_5_51_north,0.7458138,0.0,1
Sikar_5_88_northwest,0.6742847,0.0,1
Sikar_5_98_southwest,0.45412374,0.0,0
Sikar_5_170_west,0.9472301,0.0,1
Sikar_5_210_north,0.6178339,0.0,1
Sikar_5_212_west,0.770984,0.0,1
Sikar_5_236_east,0.8398179,0.0,1
Sikar_5_279_northwest,0.7580046,0.0,1
Sikar_5_296_southeast,0.7957551,0.0,1
Sikar_5_313_northwest,0.29668263,0.0,0
Sikar_6_5_northeast,0.5643422,0.0,1
Sikar_6_5_west,0.70885134,0.0,1
Sikar_6_60_north,0.6811164,0.0,1
Sikar_6_120_northeast,0.45795614,0.0,0
Sikar_6_126_center,0.82624805,1.0,1
Sikar_6_126_west,0.7868343,1.0,1
Sikar_6_186_south,0.08886995,0.0,0
Sikar_6_222_north,0.7960514,0.0,1
Sikar_6_242_southwest,0.8077344,1.0,1
Sikar_7_66_west,0.6286391,0.0,1
Sikar_7_111_east,0.7035961,0.0,1
Sikar_7_185_southeast,0.8176437,0.0,1
Sikar_7_234_southwest,0.7776625,0.0,1
Sikar_8_10_east,0.69856477,0.0,1
Sikar_8_18_west,0.8684482,0.0,1
Sikar_8_39_southwest,0.79483306,0.0,1
Sikar_8_62_southwest,0.8653482,0.0,1
Sikar_8_77_southeast,0.81606555,0.0,1
Sikar_8_93_south,0.5178353,0.0,1
Sikar_8_134_east,0.6869578,0.0,1
Sikar_8_154_center,0.94356585,1.0,1
Sikar_8_162_northeast,0.72036314,1.0,1
Sikar_8_165_north,0.7989586,1.0,1
Sikar_8_189_center,0.678649,1.0,1
Sikar_8_192_southwest,0.56091267,0.0,1
Sikar_8_201_east,0.5851689,0.0,1
Sikar_8_230_northwest,0.84219193,0.0,1
Sikar_8_230_northwest,0.84219193,0.0,1
Sikar_9_1_southwest,0.81950796,0.0,1
Sikar_9_41_southwest,0.6963086,0.0,1
Sikar_9_64_northeast,0.5532939,0.0,1
Sikar_9_87_center,0.81144583,0.0,1
Sikar_9_111_west,0.7027428,0.0,1
Sikar_9_169_southwest,0.4661532,0.0,0
Sikar_9_174_southeast,0.74375176,0.0,1
Sikar_10_28_northwest,0.6123461,0.0,1
Sikar_10_69_south,0.7688846,0.0,1
Sikar_10_69_northwest,0.5089669,0.0,1
Sikar_10_117_southeast,0.64995897,0.0,1
Sikar_10_193_northwest,0.9135317,0.0,1
Sikar_10_206_south,0.53060335,0.0,1
Sikar_10_213_southeast,0.7404896,1.0,1
Sikar_11_81_northeast,0.6236039,0.0,1
Sikar_11_108_center,0.6811164,0.0,1
Sikar_11_108_center,0.6811164,0.0,1
Sikar_11_167_southwest,0.8921894,0.0,1
Sikar_11_182_south,0.3884793,0.0,0
Sikar_11_181_east,0.7389154,0.0,1
Sikar_11_181_south,0.6464903,0.0,1
Sikar_12_7_west,0.49750713,0.0,0
Sikar_12_101_northwest,0.5220869,1.0,1
Sikar_12_111_northeast,0.6622433,1.0,1
Sikar_12_175_south,0.6431825,0.0,1
Sikar_12_205_east,0.71292984,0.0,1
Sikar_13_94_north,0.5719206,0.0,1
Sikar_13_94_south,0.84686947,1.0,1
Sikar_13_130_southeast,0.6671065,0.0,1
Sikar_13_138_south,0.7313133,0.0,1
Sikar_13_160_northwest,0.89968777,1.0,1
Sikar_13_161_east,0.83164215,1.0,1
Sikar_13_176_west,0.37641707,0.0,0
Sikar_13_184_northeast,0.685013,0.0,1
Sikar_13_191_east,0.7036281,1.0,1
Sikar_30_66_south,0.74128103,0.0,1
Sikar_31_44_northeast,0.82516813,0.0,1
Sikar_31_73_northeast,0.8364641,0.0,1
Sikar_31_85_northwest,0.44001824,0.0,0
Sikar_31_100_west,0.6726423,0.0,1
Sikar_32_18_southeast,0.48429883,0.0,0
Sikar_32_24_northeast,0.72894967,0.0,1
Sikar_32_25_northeast,0.71282446,0.0,1
Sikar_32_81_southwest,0.90722185,0.0,1
Sikar_32_87_south,0.69578755,0.0,1
Sikar_33_56_center,0.83505285,0.0,1
