pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2035892,0.0,0
Barmer_0_134_northwest,0.2810025,1.0,0
Barmer_0_204_north,0.3029164,1.0,0
Sikar_0_222_center,0.35949743,0.0,0
Sikar_0_277_south,0.44878268,0.0,0
Sikar_0_280_center,0.46002492,0.0,0
Sikar_0_289_northwest,0.34412143,1.0,0
Sikar_0_345_south,0.120043784,0.0,0
Sikar_1_55_northeast,0.51535106,0.0,1
Sikar_1_131_southeast,0.45825255,0.0,0
Sikar_1_209_northwest,0.31823355,0.0,0
Sikar_1_233_south,0.33255127,0.0,0
Barmer_1_286_northwest,0.3951556,0.0,0
Sikar_1_316_north,0.14575678,0.0,0
Sikar_1_326_west,0.3010693,0.0,0
Sikar_1_326_west,0.3010693,0.0,0
Sikar_1_349_southwest,0.61317116,0.0,1
Barmer_2_46_east,0.35349548,0.0,0
Sikar_3_20_northeast,0.2603844,0.0,0
Barmer_3_73_northwest,0.21064556,0.0,0
Sikar_3_102_east,0.39458758,1.0,0
Sikar_3_102_west,0.29633334,0.0,0
Sikar_3_106_west,0.15148284,0.0,0
Sikar_3_144_northeast,0.34319404,1.0,0
Sikar_3_147_north,0.25109187,0.0,0
Sikar_3_147_southwest,0.39873698,1.0,0
Sikar_3_187_west,0.17586026,0.0,0
Sikar_3_187_west,0.17586026,0.0,0
Sikar_3_208_northwest,0.60449743,0.0,1
Sikar_3_245_northeast,0.38830206,0.0,0
Barmer_3_256_northeast,0.3160479,1.0,0
Sikar_3_313_southwest,0.4234169,1.0,0
Sikar_3_315_northwest,0.35650724,1.0,0
Sikar_3_321_center,0.5294408,0.0,1
Sikar_4_21_south,0.49270657,0.0,0
Sikar_4_126_northwest,0.15839304,0.0,0
Sikar_4_171_southwest,0.28480747,0.0,0
Sikar_4_208_southeast,0.3782295,0.0,0
Sikar_4_218_southeast,0.5895222,1.0,1
Sikar_4_218_southwest,0.62690103,1.0,1
Sikar_4_236_center,0.24460058,0.0,0
Sikar_4_236_east,0.32772458,0.0,0
Sikar_4_246_south,0.50749004,0.0,1
Sikar_4_275_south,0.30645064,1.0,0
Sikar_4_299_east,0.37317333,0.0,0
Sikar_4_298_southwest,0.35605633,1.0,0
Sikar_4_312_southwest,0.47403604,0.0,0
Sikar_4_317_northeast,0.42178893,0.0,0
Sikar_4_317_south,0.34789848,1.0,0
Sikar_4_317_northwest,0.40977225,0.0,0
Barmer_5_5_north,0.44531122,1.0,0
Barmer_5_5_south,0.47378725,1.0,0
Barmer_5_66_north,0.22697724,0.0,0
Sikar_5_105_west,0.23953983,0.0,0
Sikar_5_132_west,0.3015064,0.0,0
Sikar_5_132_west,0.3015064,0.0,0
Sikar_5_176_south,0.57619256,0.0,1
Sikar_5_210_north,0.33023286,0.0,0
Sikar_5_212_south,0.3205661,0.0,0
Sikar_5_259_west,0.3729847,0.0,0
Sikar_5_272_west,0.33167526,0.0,0
Sikar_5_315_south,0.2619281,0.0,0
Sikar_6_4_southeast,0.43663087,0.0,0
Sikar_6_5_north,0.4407601,0.0,0
Sikar_6_94_northwest,0.26412767,1.0,0
Sikar_6_120_northeast,0.44178778,0.0,0
Sikar_6_133_northeast,0.39932224,0.0,0
Sikar_6_133_northeast,0.39932224,0.0,0
Sikar_6_151_west,0.49169675,0.0,0
Sikar_6_175_northwest,0.32861817,0.0,0
Sikar_6_199_northwest,0.38320896,0.0,0
Sikar_6_208_west,0.7220234,0.0,1
Sikar_6_231_south,0.4312745,1.0,0
Sikar_6_242_east,0.33746046,0.0,0
Sikar_6_242_southwest,0.42236722,0.0,0
Sikar_6_254_northwest,0.5678992,1.0,1
Sikar_6_267_south,0.3277374,0.0,0
Sikar_7_66_west,0.5447874,0.0,1
Sikar_7_75_northwest,0.32086465,0.0,0
Sikar_7_77_southeast,0.36564434,0.0,0
Sikar_7_83_southeast,0.29403764,0.0,0
Sikar_7_100_east,0.41122547,1.0,0
Sikar_7_135_west,0.25816488,1.0,0
Barmer_7_175_southeast,0.24911731,0.0,0
Sikar_7_177_east,0.16431394,0.0,0
Sikar_8_17_northeast,0.54713994,0.0,1
Sikar_8_93_south,0.46384844,0.0,0
Sikar_8_134_east,0.34789848,1.0,0
Sikar_8_158_southwest,0.23709905,0.0,0
Sikar_8_166_east,0.23486254,0.0,0
Sikar_8_166_southeast,0.19960928,0.0,0
Sikar_8_179_southwest,0.42219093,1.0,0
Sikar_8_206_southeast,0.45961723,0.0,0
Sikar_8_210_west,0.3780165,0.0,0
Sikar_9_17_north,0.4883761,1.0,0
Sikar_9_105_north,0.59131956,0.0,1
Sikar_9_105_southwest,0.57255685,0.0,1
Sikar_9_111_west,0.23800932,0.0,0
Sikar_9_111_northwest,0.2904175,0.0,0
Sikar_9_125_center,0.38855404,0.0,0
Sikar_9_141_southwest,0.23650444,0.0,0
Sikar_9_144_east,0.26567906,0.0,0
Barmer_9_152_southeast,0.5239812,1.0,1
Sikar_9_169_southwest,0.5301925,0.0,1
Sikar_9_169_northwest,0.36702323,0.0,0
Sikar_9_177_south,0.21321142,0.0,0
Sikar_10_33_center,0.24768765,0.0,0
Sikar_10_117_center,0.37925446,0.0,0
Sikar_10_166_center,0.17949405,0.0,0
Sikar_10_177_northwest,0.35464042,0.0,0
Barmer_10_225_center,0.13177978,0.0,0
Sikar_11_4_north,0.13323209,0.0,0
Sikar_11_84_west,0.21886505,1.0,0
Sikar_11_98_west,0.17877668,0.0,0
Sikar_11_103_southeast,0.34024465,0.0,0
Sikar_11_177_north,0.28876817,0.0,0
Sikar_11_178_east,0.2320167,1.0,0
Sikar_12_2_center,0.3986202,0.0,0
Sikar_12_30_southwest,0.4288897,1.0,0
Barmer_12_42_west,0.5185154,1.0,1
Sikar_12_60_south,0.3744539,0.0,0
Sikar_12_177_east,0.48958418,0.0,0
Sikar_12_177_southwest,0.39685717,0.0,0
Sikar_12_204_north,0.2392072,0.0,0
Sikar_12_208_east,0.26828936,0.0,0
Sikar_13_3_southwest,0.5320848,0.0,1
Sikar_13_28_southwest,0.31652033,0.0,0
Sikar_13_67_south,0.16726558,1.0,0
Sikar_13_74_center,0.3106557,0.0,0
Sikar_13_74_center,0.3106557,0.0,0
Sikar_13_76_northeast,0.2397292,0.0,0
Sikar_13_104_southeast,0.27886552,0.0,0
Sikar_13_115_east,0.46465716,0.0,0
Sikar_13_136_center,0.23948243,0.0,0
Sikar_13_138_south,0.38989675,0.0,0
Sikar_13_160_west,0.09917694,0.0,0
Sikar_13_176_west,0.4172034,0.0,0
Sikar_13_177_northwest,0.46119705,1.0,0
Sikar_13_196_west,0.3063157,0.0,0
Sikar_14_82_northwest,0.360067,0.0,0
Sikar_14_169_southeast,0.33480614,0.0,0
Sikar_15_4_east,0.33659297,0.0,0
Sikar_15_18_northwest,0.5141324,0.0,1
Sikar_15_36_east,0.42383403,0.0,0
Sikar_15_38_center,0.5823321,0.0,1
Sikar_15_38_northeast,0.5294408,0.0,1
Sikar_15_38_west,0.59482944,1.0,1
Sikar_15_107_north,0.20402566,0.0,0
Sikar_15_171_center,0.39530623,1.0,0
Sikar_16_131_west,0.15890922,0.0,0
Sikar_16_148_west,0.3986266,0.0,0
Sikar_16_171_southwest,0.29882476,0.0,0
Sikar_16_178_center,0.24484766,0.0,0
Sikar_16_206_northwest,0.39138588,0.0,0
Sikar_17_44_northeast,0.20634416,0.0,0
Sikar_17_59_center,0.12258449,0.0,0
Sikar_17_69_center,0.32904676,0.0,0
Sikar_17_108_west,0.2967881,0.0,0
Sikar_17_127_northwest,0.3780165,0.0,0
Sikar_17_150_southeast,0.15196262,0.0,0
Sikar_17_173_southwest,0.47757453,1.0,0
Sikar_17_191_north,0.21005143,0.0,0
Sikar_18_14_east,0.6601023,0.0,1
Sikar_18_49_south,0.1939404,0.0,0
Barmer_18_50_north,0.21037954,0.0,0
Sikar_18_138_west,0.1472217,0.0,0
Sikar_18_141_northeast,0.3108991,0.0,0
Sikar_18_143_southeast,0.18029962,0.0,0
Sikar_18_144_northwest,0.10477642,0.0,0
Sikar_18_156_southwest,0.47971103,0.0,0
Sikar_19_11_southeast,0.22090064,0.0,0
Sikar_19_23_center,0.21386822,0.0,0
Sikar_19_23_center,0.21386822,0.0,0
Sikar_19_72_west,0.3041167,0.0,0
Sikar_19_117_northeast,0.37175062,0.0,0
Sikar_19_118_southeast,0.17167541,0.0,0
Sikar_19_125_center,0.14875652,0.0,0
Sikar_19_131_southwest,0.38484153,0.0,0
Sikar_21_22_northeast,0.42612556,0.0,0
Sikar_22_8_west,0.34104657,0.0,0
Sikar_22_29_north,0.101045,0.0,0
Sikar_22_39_southeast,0.28317136,0.0,0
Sikar_22_46_northwest,0.58101875,1.0,1
Sikar_22_109_northeast,0.52997106,1.0,1
Sikar_22_117_northwest,0.4978972,0.0,0
Sikar_23_5_east,0.34408197,0.0,0
Sikar_23_5_northwest,0.33543086,0.0,0
Sikar_23_14_northeast,0.27703965,0.0,0
Sikar_23_61_northeast,0.49122563,0.0,0
Sikar_23_62_southwest,0.48718423,0.0,0
Sikar_23_89_east,0.23219165,0.0,0
Sikar_23_103_east,0.2591684,0.0,0
Sikar_24_41_south,0.17546098,0.0,0
Sikar_24_41_northwest,0.19259594,0.0,0
Sikar_24_100_west,0.16345015,0.0,0
Sikar_25_7_southeast,0.23995511,0.0,0
Barmer_25_8_south,0.38379258,0.0,0
Sikar_25_11_southwest,0.22846928,0.0,0
Sikar_25_53_north,0.30897427,0.0,0
Sikar_25_57_east,0.2943029,0.0,0
Sikar_25_70_east,0.5102882,0.0,1
Sikar_25_74_northwest,0.2451257,0.0,0
Sikar_25_80_east,0.19831392,0.0,0
Sikar_25_87_southeast,0.41443905,0.0,0
Sikar_25_87_west,0.4252684,0.0,0
Sikar_25_114_east,0.29606968,1.0,0
Sikar_25_128_southwest,0.49164787,1.0,0
Sikar_25_133_south,0.3341389,0.0,0
Sikar_26_74_south,0.3346203,0.0,0
Sikar_26_95_southwest,0.22210911,1.0,0
Sikar_27_5_northeast,0.38612133,0.0,0
Sikar_27_9_east,0.47078156,0.0,0
Sikar_27_9_northwest,0.46924257,0.0,0
Sikar_27_38_east,0.3266406,1.0,0
Sikar_27_79_northwest,0.32898152,1.0,0
Sikar_27_81_north,0.11050796,0.0,0
Sikar_27_112_center,0.50749004,0.0,1
Sikar_27_112_southeast,0.5063387,0.0,1
Sikar_27_122_center,0.18427618,0.0,0
Sikar_28_5_northwest,0.14033732,0.0,0
Sikar_28_25_southeast,0.14768697,0.0,0
Sikar_28_37_west,0.45888478,0.0,0
Sikar_28_103_northwest,0.2953425,0.0,0
Sikar_29_34_southwest,0.4114295,0.0,0
Sikar_29_63_north,0.109593086,0.0,0
Sikar_29_63_south,0.12904435,1.0,0
Sikar_29_70_center,0.26737195,0.0,0
Sikar_29_95_northeast,0.26424497,1.0,0
Sikar_29_131_north,0.2927214,0.0,0
Sikar_30_1_east,0.15124841,0.0,0
Sikar_30_9_southwest,0.26167414,1.0,0
Sikar_30_22_north,0.44552052,0.0,0
Sikar_30_22_south,0.49186003,0.0,0
Sikar_30_42_center,0.17358004,0.0,0
Sikar_30_71_north,0.25816488,1.0,0
Sikar_30_75_northeast,0.15196262,0.0,0
Sikar_30_79_northwest,0.38118267,0.0,0
Sikar_30_95_east,0.26656157,0.0,0
Sikar_30_111_northwest,0.18337247,0.0,0
Sikar_30_138_north,0.5528294,0.0,1
Sikar_31_8_northeast,0.2038826,0.0,0
Sikar_31_29_northwest,0.10248355,0.0,0
Barmer_31_32_north,0.16537929,0.0,0
Sikar_31_92_south,0.3569955,0.0,0
Sikar_31_131_southwest,0.3587925,0.0,0
Sikar_32_19_southeast,0.35726592,1.0,0
Sikar_32_73_east,0.44922084,1.0,0
Sikar_32_104_center,0.22638032,0.0,0
Sikar_32_130_north,0.48626533,1.0,0
Sikar_33_21_north,0.2764294,0.0,0
Sikar_33_56_center,0.31728935,0.0,0
Sikar_33_58_northeast,0.4011525,0.0,0
Sikar_33_58_southwest,0.360067,0.0,0
Sikar_33_101_southeast,0.36410102,0.0,0
Sikar_34_7_north,0.42167875,0.0,0
Sikar_34_33_southwest,0.38058397,0.0,0
Sikar_34_50_east,0.53646517,0.0,1
Sikar_34_54_east,0.60726374,0.0,1
Sikar_34_113_east,0.58913547,0.0,1
Sikar_35_4_southeast,0.40963423,0.0,0
