pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2160573,0.0,0
Barmer_0_134_northwest,0.4317009,1.0,0
Barmer_0_204_north,0.45898962,1.0,0
Sikar_0_222_center,0.48778397,0.0,0
Sikar_0_277_south,0.51737803,0.0,1
Sikar_0_280_center,0.58589363,0.0,1
Sikar_0_289_northwest,0.28761852,1.0,0
Sikar_0_345_south,0.13880251,0.0,0
Sikar_1_55_northeast,0.5138588,0.0,1
Sikar_1_131_southeast,0.55539453,0.0,1
Sikar_1_209_northwest,0.3359252,0.0,0
Sikar_1_233_south,0.31355432,0.0,0
Barmer_1_286_northwest,0.470136,0.0,0
Sikar_1_316_north,0.121568196,0.0,0
Sikar_1_326_west,0.49639013,0.0,0
Sikar_1_326_west,0.49639013,0.0,0
Sikar_1_349_southwest,0.6511392,0.0,1
Barmer_2_46_east,0.6029391,0.0,1
Sikar_3_20_northeast,0.24697737,0.0,0
Barmer_3_73_northwest,0.34445655,0.0,0
Sikar_3_102_east,0.51653963,1.0,1
Sikar_3_102_west,0.40404773,0.0,0
Sikar_3_106_west,0.2001826,0.0,0
Sikar_3_144_northeast,0.3742189,1.0,0
Sikar_3_147_north,0.3468382,0.0,0
Sikar_3_147_southwest,0.55763125,1.0,1
Sikar_3_187_west,0.22589205,0.0,0
Sikar_3_187_west,0.22589205,0.0,0
Sikar_3_208_northwest,0.6882229,0.0,1
Sikar_3_245_northeast,0.50487643,0.0,1
Barmer_3_256_northeast,0.5095208,1.0,1
Sikar_3_313_southwest,0.5694126,1.0,1
Sikar_3_315_northwest,0.49333766,1.0,0
Sikar_3_321_center,0.6412584,0.0,1
Sikar_4_21_south,0.47912562,0.0,0
Sikar_4_126_northwest,0.2234868,0.0,0
Sikar_4_171_southwest,0.47194004,0.0,0
Sikar_4_208_southeast,0.49948508,0.0,0
Sikar_4_218_southeast,0.6771839,1.0,1
Sikar_4_218_southwest,0.67763567,1.0,1
Sikar_4_236_center,0.31373495,0.0,0
Sikar_4_236_east,0.47263172,0.0,0
Sikar_4_246_south,0.56023896,0.0,1
Sikar_4_275_south,0.3509922,1.0,0
Sikar_4_299_east,0.45017835,0.0,0
Sikar_4_298_southwest,0.48291254,1.0,0
Sikar_4_312_southwest,0.3487786,0.0,0
Sikar_4_317_northeast,0.51359266,0.0,1
Sikar_4_317_south,0.420221,1.0,0
Sikar_4_317_northwest,0.597761,0.0,1
Barmer_5_5_north,0.60738146,1.0,1
Barmer_5_5_south,0.6431391,1.0,1
Barmer_5_66_north,0.24639918,0.0,0
Sikar_5_105_west,0.31320426,0.0,0
Sikar_5_132_west,0.3574564,0.0,0
Sikar_5_132_west,0.3574564,0.0,0
Sikar_5_176_south,0.6184508,0.0,1
Sikar_5_210_north,0.37192136,0.0,0
Sikar_5_212_south,0.48143068,0.0,0
Sikar_5_259_west,0.541014,0.0,1
Sikar_5_272_west,0.35593605,0.0,0
Sikar_5_315_south,0.21984015,0.0,0
Sikar_6_4_southeast,0.3325079,0.0,0
Sikar_6_5_north,0.50594306,0.0,1
Sikar_6_94_northwest,0.35478705,1.0,0
Sikar_6_120_northeast,0.5354666,0.0,1
Sikar_6_133_northeast,0.48477542,0.0,0
Sikar_6_133_northeast,0.48477542,0.0,0
Sikar_6_151_west,0.5639133,0.0,1
Sikar_6_175_northwest,0.4173475,0.0,0
Sikar_6_199_northwest,0.43660295,0.0,0
Sikar_6_208_west,0.739274,0.0,1
Sikar_6_231_south,0.5049294,1.0,1
Sikar_6_242_east,0.39020136,0.0,0
Sikar_6_242_southwest,0.4645394,0.0,0
Sikar_6_254_northwest,0.644865,1.0,1
Sikar_6_267_south,0.3344987,0.0,0
Sikar_7_66_west,0.62786126,0.0,1
Sikar_7_75_northwest,0.320224,0.0,0
Sikar_7_77_southeast,0.442965,0.0,0
Sikar_7_83_southeast,0.19384712,0.0,0
Sikar_7_100_east,0.49596375,1.0,0
Sikar_7_135_west,0.38862553,1.0,0
Barmer_7_175_southeast,0.48570004,0.0,0
Sikar_7_177_east,0.21375641,0.0,0
Sikar_8_17_northeast,0.6269008,0.0,1
Sikar_8_93_south,0.5852781,0.0,1
Sikar_8_134_east,0.420221,1.0,0
Sikar_8_158_southwest,0.26566878,0.0,0
Sikar_8_166_east,0.28839028,0.0,0
Sikar_8_166_southeast,0.23259822,0.0,0
Sikar_8_179_southwest,0.56574637,1.0,1
Sikar_8_206_southeast,0.4868898,0.0,0
Sikar_8_210_west,0.25940213,0.0,0
Sikar_9_17_north,0.5046543,1.0,1
Sikar_9_105_north,0.59490144,0.0,1
Sikar_9_105_southwest,0.6257597,0.0,1
Sikar_9_111_west,0.35722998,0.0,0
Sikar_9_111_northwest,0.25218144,0.0,0
Sikar_9_125_center,0.38823673,0.0,0
Sikar_9_141_southwest,0.27711916,0.0,0
Sikar_9_144_east,0.30978918,0.0,0
Barmer_9_152_southeast,0.6860682,1.0,1
Sikar_9_169_southwest,0.6235722,0.0,1
Sikar_9_169_northwest,0.40976214,0.0,0
Sikar_9_177_south,0.27991125,0.0,0
Sikar_10_33_center,0.27355504,0.0,0
Sikar_10_117_center,0.43238682,0.0,0
Sikar_10_166_center,0.20123917,0.0,0
Sikar_10_177_northwest,0.5440699,0.0,1
