pixel_id,probability,true_label,predicted
Pali_0_10_north,0.24600534,0.0,0
Pali_0_72_south,0.2955404,0.0,0
Alwar_0_118_southeast,0.17894554,0.0,0
Pali_0_117_south,0.34642392,0.0,0
Pali_0_117_west,0.24519064,0.0,0
Jhunjhunu_0_210_northeast,0.6863664,1.0,1
Jhunjhunu_0_285_southwest,0.39980447,0.0,0
Jhunjhunu_0_285_west,0.4744034,0.0,0
Nagaur_0_368_southwest,0.39163753,0.0,0
Nagaur_0_387_southwest,0.3455488,0.0,0
Jaipur_1_48_center,0.43799436,0.0,0
Nagaur_1_155_center,0.47446635,1.0,0
Nagaur_1_466_southwest,0.62077314,0.0,1
Jaipur_2_50_northwest,0.27134088,0.0,0
Jhunjhunu_2_57_northeast,0.43743926,0.0,0
Jhunjhunu_2_67_southwest,0.55827105,0.0,1
Jaipur_2_106_southwest,0.38928783,1.0,0
Jhunjhunu_2_115_northwest,0.5255094,1.0,1
Nagaur_2_119_west,0.64398766,1.0,1
Pali_2_139_southeast,0.387486,0.0,0
Pali_2_143_west,0.36822045,0.0,0
Jhunjhunu_2_166_southwest,0.65949017,0.0,1
Jhunjhunu_2_328_east,0.4812165,0.0,0
Jaipur_2_400_north,0.4099664,0.0,0
Jaipur_2_457_southeast,0.28370196,1.0,0
Alwar_3_36_northeast,0.46935168,0.0,0
Jhunjhunu_3_215_north,0.64742124,0.0,1
Jaipur_3_222_north,0.31426612,0.0,0
Nagaur_3_236_center,0.46886656,0.0,0
Pali_3_396_north,0.33527303,0.0,0
Nagaur_3_401_east,0.51424456,0.0,1
Nagaur_3_434_center,0.3933139,0.0,0
Nagaur_3_463_center,0.45895663,0.0,0
Jhunjhunu_3_472_northeast,0.48665214,0.0,0
Pali_3_487_east,0.26529586,0.0,0
Jaipur_4_51_south,0.66099656,1.0,1
Jaipur_4_52_center,0.1825832,0.0,0
Pali_4_124_center,0.35009336,0.0,0
Pali_4_147_center,0.21908355,0.0,0
Jaipur_4_332_east,0.4485022,0.0,0
Nagaur_4_371_east,0.33461243,0.0,0
Jhunjhunu_4_392_south,0.42217517,0.0,0
Nagaur_4_435_southeast,0.36236447,0.0,0
Jhunjhunu_5_44_southeast,0.40555373,0.0,0
Jaipur_5_119_northeast,0.29591134,0.0,0
Nagaur_5_211_northeast,0.39491883,0.0,0
Jaipur_5_271_southeast,0.50004625,1.0,1
Jaipur_5_290_northwest,0.1417638,0.0,0
Sikar_5_300_north,0.4605233,0.0,0
Jaipur_5_395_west,0.31183207,1.0,0
Jaipur_6_8_south,0.31279334,1.0,0
Jaipur_6_8_southwest,0.20255844,0.0,0
Jhunjhunu_6_30_west,0.5580084,1.0,1
Jaipur_6_67_center,0.35260725,1.0,0
Jhunjhunu_6_71_northwest,0.7862226,1.0,1
Nagaur_6_304_northeast,0.7380104,1.0,1
Jhunjhunu_6_298_center,0.35160118,0.0,0
Nagaur_6_341_east,0.3151719,1.0,0
Nagaur_6_341_west,0.2660631,0.0,0
Jaipur_6_392_southeast,0.21204089,0.0,0
Jaipur_6_424_north,0.54440427,0.0,1
Sikar_7_45_southwest,0.25599855,0.0,0
Sikar_7_77_northeast,0.43754146,0.0,0
Jhunjhunu_7_71_southwest,0.6317898,0.0,1
Jhunjhunu_7_100_southwest,0.631139,0.0,1
Jhunjhunu_7_123_northeast,0.3334248,0.0,0
Jhunjhunu_7_240_west,0.39231902,1.0,0
Pali_8_70_west,0.35421538,0.0,0
Jaipur_8_76_center,0.27328923,0.0,0
Pali_8_102_southeast,0.4067753,0.0,0
Pali_8_126_center,0.24017966,0.0,0
Jhunjhunu_8_171_west,0.572348,0.0,1
Jaipur_8_249_northeast,0.24680045,0.0,0
Jaipur_9_55_northwest,0.65455633,0.0,1
Jaipur_9_83_south,0.36067322,0.0,0
Jaipur_9_195_northwest,0.40374017,0.0,0
Jaipur_9_317_west,0.11585021,0.0,0
Jaipur_9_317_northwest,0.20585938,0.0,0
Jaipur_9_324_center,0.46704414,0.0,0
Jhunjhunu_9_370_south,0.43743926,0.0,0
Pali_10_4_west,0.22130087,0.0,0
Jhunjhunu_10_38_center,0.45907885,0.0,0
Jaipur_10_179_east,0.30477506,1.0,0
Jhunjhunu_10_264_east,0.4375532,0.0,0
Nagaur_10_297_west,0.3455488,0.0,0
Jaipur_10_305_southeast,0.560693,1.0,1
Pali_10_321_southeast,0.27408764,0.0,0
Pali_10_321_south,0.30113888,0.0,0
