pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.54847306,0.0,1
Alwar_0_118_southeast,0.50864387,0.0,1
Pali_0_117_southwest,0.5200081,0.0,1
Jhunjhunu_0_201_southeast,0.64340526,0.0,1
Jhunjhunu_0_204_east,0.5180579,0.0,1
Jhunjhunu_0_335_south,0.6150536,0.0,1
Jaipur_0_369_east,0.47414836,0.0,0
Jaipur_0_369_southeast,0.39715517,0.0,0
Jaipur_0_369_west,0.48999232,0.0,0
Jhunjhunu_1_166_northeast,0.64567727,0.0,1
Nagaur_1_261_north,0.50822043,0.0,1
Jhunjhunu_1_386_north,0.5132385,0.0,1
Jhunjhunu_1_470_southeast,0.6150536,0.0,1
Jaipur_2_93_east,0.46515262,0.0,0
Jaipur_2_106_northeast,0.41402897,0.0,0
Jhunjhunu_2_108_northwest,0.79673994,1.0,1
Nagaur_2_120_east,0.5119891,0.0,1
Jhunjhunu_2_166_southeast,0.65494,0.0,1
Jhunjhunu_2_220_southwest,0.63173354,1.0,1
Jhunjhunu_2_241_east,0.5626249,0.0,1
Nagaur_2_280_southeast,0.6202172,0.0,1
Jhunjhunu_2_375_southwest,0.69558084,0.0,1
Jaipur_2_400_north,0.52643836,0.0,1
Nagaur_2_482_south,0.4921533,0.0,0
Jaipur_2_487_south,0.37281775,0.0,0
Jaipur_2_497_center,0.24712585,0.0,0
Jaipur_3_62_southeast,0.47167325,0.0,0
Jaipur_3_141_west,0.47778663,0.0,0
Ajmer_3_311_east,0.47266558,0.0,0
Jaipur_3_383_northeast,0.27112827,0.0,0
Pali_3_396_north,0.5683976,0.0,1
Pali_3_399_north,0.53828984,0.0,1
Nagaur_3_401_west,0.65339553,0.0,1
Nagaur_3_463_center,0.5687687,0.0,1
Nagaur_3_463_north,0.53336453,0.0,1
Nagaur_3_502_northwest,0.7057115,0.0,1
Jaipur_4_22_west,0.040116183,0.0,0
Jaipur_4_52_center,0.2900885,0.0,0
Pali_4_124_southeast,0.44559437,0.0,0
Jaipur_4_136_center,0.44957685,0.0,0
Jaipur_4_271_center,0.5075764,0.0,1
Pali_4_403_north,0.49831307,0.0,0
Jaipur_4_412_south,0.33606574,0.0,0
Nagaur_4_435_east,0.4734331,0.0,0
