pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.17891248,0.0,0
Barmer_0_134_northwest,0.22164512,1.0,0
Barmer_0_204_north,0.26789996,1.0,0
Sikar_0_222_center,0.393214,0.0,0
Sikar_0_277_south,0.33558232,0.0,0
Sikar_0_280_center,0.5846784,0.0,1
Sikar_0_289_northwest,0.2785748,1.0,0
Sikar_0_345_south,0.09991021,0.0,0
Sikar_1_55_northeast,0.52498615,0.0,1
Sikar_1_131_southeast,0.45236805,0.0,0
Sikar_1_209_northwest,0.2545636,0.0,0
Sikar_1_233_south,0.2848276,0.0,0
Barmer_1_286_northwest,0.43018693,0.0,0
Sikar_1_316_north,0.10651308,0.0,0
Sikar_1_326_west,0.31474248,0.0,0
Sikar_1_326_west,0.31474248,0.0,0
Sikar_1_349_southwest,0.64418674,0.0,1
Barmer_2_46_east,0.40153703,0.0,0
Sikar_3_20_northeast,0.20203803,0.0,0
Barmer_3_73_northwest,0.24885684,0.0,0
Sikar_3_102_east,0.4109324,1.0,0
Sikar_3_102_west,0.31200403,0.0,0
Sikar_3_106_west,0.12943408,0.0,0
Sikar_3_144_northeast,0.3061374,1.0,0
Sikar_3_147_north,0.2684852,0.0,0
Sikar_3_147_southwest,0.4736362,1.0,0
Sikar_3_187_west,0.13015462,0.0,0
Sikar_3_187_west,0.13015462,0.0,0
Sikar_3_208_northwest,0.69602495,0.0,1
Sikar_3_245_northeast,0.3612729,0.0,0
Barmer_3_256_northeast,0.307214,1.0,0
Sikar_3_313_southwest,0.53798443,1.0,1
Sikar_3_315_northwest,0.35752544,1.0,0
Sikar_3_321_center,0.61668825,0.0,1
Sikar_4_21_south,0.39529487,0.0,0
Sikar_4_126_northwest,0.17816731,0.0,0
Sikar_4_171_southwest,0.527977,0.0,1
Sikar_4_208_southeast,0.402095,0.0,0
Sikar_4_218_southeast,0.67013305,1.0,1
Sikar_4_218_southwest,0.6709132,1.0,1
Sikar_4_236_center,0.2226227,0.0,0
Sikar_4_236_east,0.30112568,0.0,0
Sikar_4_246_south,0.4677881,0.0,0
Sikar_4_275_south,0.30723044,1.0,0
Sikar_4_299_east,0.27600285,0.0,0
Sikar_4_298_southwest,0.4502683,1.0,0
Sikar_4_312_southwest,0.38086402,0.0,0
Sikar_4_317_northeast,0.4127675,0.0,0
Sikar_4_317_south,0.3291614,1.0,0
Sikar_4_317_northwest,0.591264,0.0,1
Barmer_5_5_north,0.55418444,1.0,1
Barmer_5_5_south,0.59780145,1.0,1
Barmer_5_66_north,0.2011777,0.0,0
Sikar_5_105_west,0.26524398,0.0,0
Sikar_5_132_west,0.26211995,0.0,0
Sikar_5_132_west,0.26211995,0.0,0
Sikar_5_176_south,0.61325455,0.0,1
Sikar_5_210_north,0.2602659,0.0,0
Sikar_5_212_south,0.3725038,0.0,0
Sikar_5_259_west,0.4065787,0.0,0
Sikar_5_272_west,0.26808208,0.0,0
Sikar_5_315_south,0.22254945,0.0,0
Sikar_6_4_southeast,0.31415787,0.0,0
Sikar_6_5_north,0.47592384,0.0,0
Sikar_6_94_northwest,0.33568975,1.0,0
Sikar_6_120_northeast,0.43287867,0.0,0
Sikar_6_133_northeast,0.4003706,0.0,0
Sikar_6_133_northeast,0.4003706,0.0,0
Sikar_6_151_west,0.53207946,0.0,1
Sikar_6_175_northwest,0.2816284,0.0,0
Sikar_6_199_northwest,0.35128757,0.0,0
Sikar_6_208_west,0.73335534,0.0,1
Sikar_6_231_south,0.35781536,1.0,0
Sikar_6_242_east,0.2783284,0.0,0
Sikar_6_242_southwest,0.35726348,0.0,0
Sikar_6_254_northwest,0.6259329,1.0,1
Sikar_6_267_south,0.2638943,0.0,0
Sikar_7_66_west,0.5919121,0.0,1
Sikar_7_75_northwest,0.2765814,0.0,0
Sikar_7_77_southeast,0.27448666,0.0,0
Sikar_7_83_southeast,0.10940446,0.0,0
Sikar_7_100_east,0.40031394,1.0,0
Sikar_7_135_west,0.30489686,1.0,0
Barmer_7_175_southeast,0.29513404,0.0,0
Sikar_7_177_east,0.1371764,0.0,0
Sikar_8_17_northeast,0.62326777,0.0,1
Sikar_8_93_south,0.49566823,0.0,0
Sikar_8_134_east,0.3291614,1.0,0
Sikar_8_158_southwest,0.23886435,0.0,0
Sikar_8_166_east,0.22687176,0.0,0
Sikar_8_166_southeast,0.17638752,0.0,0
Sikar_8_179_southwest,0.3562472,1.0,0
Sikar_8_206_southeast,0.3789834,0.0,0
Sikar_8_210_west,0.11779607,0.0,0
Sikar_9_17_north,0.38409388,1.0,0
Sikar_9_105_north,0.65732455,0.0,1
Sikar_9_105_southwest,0.5920676,0.0,1
Sikar_9_111_west,0.23674357,0.0,0
Sikar_9_111_northwest,0.25123224,0.0,0
Sikar_9_125_center,0.2771233,0.0,0
Sikar_9_141_southwest,0.2683491,0.0,0
Sikar_9_144_east,0.24530326,0.0,0
Barmer_9_152_southeast,0.6652676,1.0,1
Sikar_9_169_southwest,0.56623787,0.0,1
Sikar_9_169_northwest,0.2909787,0.0,0
Sikar_9_177_south,0.23277175,0.0,0
Sikar_10_33_center,0.2247494,0.0,0
Sikar_10_117_center,0.29268104,0.0,0
Sikar_10_166_center,0.13589057,0.0,0
Sikar_10_177_northwest,0.3079928,0.0,0
Barmer_10_225_center,0.15204652,0.0,0
Sikar_11_4_north,0.1028827,0.0,0
Sikar_11_84_west,0.16996412,1.0,0
Sikar_11_98_west,0.15726069,0.0,0
Sikar_11_103_southeast,0.4500703,0.0,0
Sikar_11_177_north,0.18010475,0.0,0
Sikar_11_178_east,0.18902978,1.0,0
Sikar_12_2_center,0.28330415,0.0,0
Sikar_12_30_southwest,0.3250769,1.0,0
Barmer_12_42_west,0.55308074,1.0,1
Sikar_12_60_south,0.22963594,0.0,0
Sikar_12_177_east,0.5922362,0.0,1
Sikar_12_177_southwest,0.5233447,0.0,1
Sikar_12_204_north,0.097181074,0.0,0
Sikar_12_208_east,0.29041046,0.0,0
Sikar_13_3_southwest,0.70098364,0.0,1
Sikar_13_28_southwest,0.2729584,0.0,0
Sikar_13_67_south,0.10340754,1.0,0
Sikar_13_74_center,0.38452986,0.0,0
Sikar_13_74_center,0.38452986,0.0,0
Sikar_13_76_northeast,0.26085642,0.0,0
Sikar_13_104_southeast,0.24172896,0.0,0
Sikar_13_115_east,0.3752354,0.0,0
Sikar_13_136_center,0.14732216,0.0,0
Sikar_13_138_south,0.33600488,0.0,0
Sikar_13_160_west,0.105405286,0.0,0
Sikar_13_176_west,0.3588422,0.0,0
Sikar_13_177_northwest,0.5330524,1.0,1
Sikar_13_196_west,0.23567864,0.0,0
Sikar_14_82_northwest,0.32625958,0.0,0
Sikar_14_169_southeast,0.2794459,0.0,0
Sikar_15_4_east,0.17880394,0.0,0
Sikar_15_18_northwest,0.62276113,0.0,1
Sikar_15_36_east,0.33358017,0.0,0
Sikar_15_38_center,0.59856427,0.0,1
Sikar_15_38_northeast,0.61668825,0.0,1
Sikar_15_38_west,0.6445907,1.0,1
Sikar_15_107_north,0.17539708,0.0,0
Sikar_15_171_center,0.6038192,1.0,1
Sikar_16_131_west,0.18516015,0.0,0
Sikar_16_148_west,0.2962069,0.0,0
Sikar_16_171_southwest,0.24263966,0.0,0
Sikar_16_178_center,0.2247773,0.0,0
Sikar_16_206_northwest,0.46814805,0.0,0
Sikar_17_44_northeast,0.23420227,0.0,0
Sikar_17_59_center,0.11717797,0.0,0
Sikar_17_69_center,0.2814544,0.0,0
Sikar_17_108_west,0.29172197,0.0,0
Sikar_17_127_northwest,0.11779607,0.0,0
Sikar_17_150_southeast,0.15605167,0.0,0
Sikar_17_173_southwest,0.311938,1.0,0
Sikar_17_191_north,0.20599298,0.0,0
Sikar_18_14_east,0.689456,0.0,1
Sikar_18_49_south,0.1558115,0.0,0
Barmer_18_50_north,0.17394747,0.0,0
Sikar_18_138_west,0.13096207,0.0,0
Sikar_18_141_northeast,0.26703215,0.0,0
Sikar_18_143_southeast,0.17882389,0.0,0
Sikar_18_144_northwest,0.18891521,0.0,0
Sikar_18_156_southwest,0.3548704,0.0,0
Sikar_19_11_southeast,0.16876756,0.0,0
Sikar_19_23_center,0.2945557,0.0,0
Sikar_19_23_center,0.2945557,0.0,0
Sikar_19_72_west,0.22522056,0.0,0
Sikar_19_117_northeast,0.3671791,0.0,0
Sikar_19_118_southeast,0.15822206,0.0,0
Sikar_19_125_center,0.12099086,0.0,0
Sikar_19_131_southwest,0.31203288,0.0,0
Sikar_21_22_northeast,0.3081231,0.0,0
Sikar_22_8_west,0.1815408,0.0,0
Sikar_22_29_north,0.10401287,0.0,0
Sikar_22_39_southeast,0.23826562,0.0,0
Sikar_22_46_northwest,0.6230595,1.0,1
Sikar_22_109_northeast,0.6667044,1.0,1
Sikar_22_117_northwest,0.5806385,0.0,1
Sikar_23_5_east,0.27269968,0.0,0
Sikar_23_5_northwest,0.26563072,0.0,0
Sikar_23_14_northeast,0.3036881,0.0,0
Sikar_23_61_northeast,0.62853867,0.0,1
Sikar_23_62_southwest,0.42231473,0.0,0
Sikar_23_89_east,0.1758596,0.0,0
Sikar_23_103_east,0.21128884,0.0,0
Sikar_24_41_south,0.18365534,0.0,0
Sikar_24_41_northwest,0.22792242,0.0,0
Sikar_24_100_west,0.21214494,0.0,0
Sikar_25_7_southeast,0.23235656,0.0,0
Barmer_25_8_south,0.36602387,0.0,0
Sikar_25_11_southwest,0.1781943,0.0,0
Sikar_25_53_north,0.26184985,0.0,0
Sikar_25_57_east,0.2815584,0.0,0
Sikar_25_70_east,0.5848908,0.0,1
Sikar_25_74_northwest,0.1674348,0.0,0
Sikar_25_80_east,0.2139109,0.0,0
Sikar_25_87_southeast,0.3193112,0.0,0
Sikar_25_87_west,0.40818205,0.0,0
Sikar_25_114_east,0.19305414,1.0,0
Sikar_25_128_southwest,0.56318957,1.0,1
Sikar_25_133_south,0.32489538,0.0,0
Sikar_26_74_south,0.10736617,0.0,0
Sikar_26_95_southwest,0.2518919,1.0,0
Sikar_27_5_northeast,0.26289213,0.0,0
Sikar_27_9_east,0.5544734,0.0,1
Sikar_27_9_northwest,0.4951003,0.0,0
Sikar_27_38_east,0.3873663,1.0,0
Sikar_27_79_northwest,0.3585894,1.0,0
Sikar_27_81_north,0.11295379,0.0,0
Sikar_27_112_center,0.4677881,0.0,0
Sikar_27_112_southeast,0.54048926,0.0,1
Sikar_27_122_center,0.18915115,0.0,0
Sikar_28_5_northwest,0.11092377,0.0,0
Sikar_28_25_southeast,0.16623445,0.0,0
Sikar_28_37_west,0.4887584,0.0,0
Sikar_28_103_northwest,0.2126556,0.0,0
Sikar_29_34_southwest,0.40877444,0.0,0
Sikar_29_63_north,0.15888858,0.0,0
Sikar_29_63_south,0.17512317,1.0,0
Sikar_29_70_center,0.23487209,0.0,0
Sikar_29_95_northeast,0.1664825,1.0,0
Sikar_29_131_north,0.5253806,0.0,1
Sikar_30_1_east,0.12695113,0.0,0
Sikar_30_9_southwest,0.26047403,1.0,0
Sikar_30_22_north,0.42351502,0.0,0
Sikar_30_22_south,0.58851475,0.0,1
Sikar_30_42_center,0.17847525,0.0,0
Sikar_30_71_north,0.30489686,1.0,0
Sikar_30_75_northeast,0.15605167,0.0,0
Sikar_30_79_northwest,0.27375245,0.0,0
Sikar_30_95_east,0.2490359,0.0,0
Sikar_30_111_northwest,0.06356396,0.0,0
Sikar_30_138_north,0.62522197,0.0,1
Sikar_31_8_northeast,0.16862969,0.0,0
Sikar_31_29_northwest,0.12396751,0.0,0
Barmer_31_32_north,0.15313725,0.0,0
Sikar_31_92_south,0.30424038,0.0,0
Sikar_31_131_southwest,0.33103573,0.0,0
Sikar_32_19_southeast,0.3025138,1.0,0
Sikar_32_73_east,0.60611784,1.0,1
Sikar_32_104_center,0.11416233,0.0,0
Sikar_32_130_north,0.61108166,1.0,1
Sikar_33_21_north,0.23209897,0.0,0
Sikar_33_56_center,0.25474137,0.0,0
Sikar_33_58_northeast,0.4569303,0.0,0
Sikar_33_58_southwest,0.32625958,0.0,0
Sikar_33_101_southeast,0.30899096,0.0,0
Sikar_34_7_north,0.42083913,0.0,0
Sikar_34_33_southwest,0.3835716,0.0,0
Sikar_34_50_east,0.5975443,0.0,1
Sikar_34_54_east,0.6500973,0.0,1
Sikar_34_113_east,0.6451696,0.0,1
Sikar_35_4_southeast,0.4992787,0.0,0
Sikar_35_15_west,0.24823238,0.0,0
Sikar_35_54_center,0.11503454,0.0,0
Sikar_35_56_east,0.6573346,0.0,1
Sikar_35_70_north,0.297747,0.0,0
Sikar_35_102_north,0.73335534,0.0,1
Sikar_35_111_north,0.26359594,0.0,0
Sikar_36_23_southwest,0.61444896,0.0,1
Sikar_36_46_southwest,0.61976343,1.0,1
Sikar_36_63_northwest,0.13237399,0.0,0
Sikar_36_86_northwest,0.11122645,0.0,0
Sikar_37_7_northwest,0.6105422,1.0,1
