pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.99813193,0.0,1
Barmer_0_56_center,0.9163786,1.0,1
Barmer_2_22_north,0.88409585,1.0,1
Barmer_2_57_center,0.9825561,0.0,1
Barmer_2_64_east,0.9992894,0.0,1
Barmer_2_74_center,0.9608938,1.0,1
Barmer_2_108_west,0.47946793,0.0,0
Barmer_3_104_northwest,0.8880937,0.0,1
Barmer_7_55_east,0.9953981,0.0,1
Barmer_10_34_northeast,0.98517334,1.0,1
Barmer_10_70_northwest,0.96149826,0.0,1
Barmer_13_21_northeast,0.99884856,0.0,1
Barmer_18_50_west,0.48094368,0.0,0
Barmer_22_48_west,0.95214665,0.0,1
Barmer_31_32_southeast,0.596255,0.0,1
Sikar_0_86_center,0.008575713,0.0,0
Sikar_0_185_northwest,0.3029897,0.0,0
Sikar_0_303_north,0.23270592,0.0,0
Sikar_0_320_east,0.06718815,0.0,0
Sikar_0_333_north,0.01401663,0.0,0
Sikar_3_7_center,0.058919024,0.0,0
Sikar_3_36_west,0.018877957,0.0,0
Sikar_3_65_north,0.054857913,0.0,0
Sikar_3_288_northwest,0.021980679,0.0,0
Sikar_3_313_north,0.0022182127,0.0,0
Sikar_3_315_north,0.10255557,0.0,0
Sikar_3_324_northeast,0.015806682,0.0,0
Sikar_4_8_east,0.0040301112,0.0,0
Sikar_4_26_southeast,0.00026836793,0.0,0
Sikar_4_51_west,0.042163294,0.0,0
Sikar_4_92_northeast,0.116918,0.0,0
Sikar_4_120_southeast,0.009109749,0.0,0
Sikar_4_120_west,0.007983854,0.0,0
Sikar_4_176_north,0.005238243,0.0,0
Sikar_4_176_southeast,0.04574146,0.0,0
Sikar_4_205_west,0.08112886,0.0,0
Sikar_4_307_south,0.0179615,0.0,0
Sikar_4_314_northeast,0.00040041198,0.0,0
Sikar_5_21_west,0.18609983,0.0,0
Sikar_5_51_north,3.1098023e-06,0.0,0
Sikar_5_88_northwest,0.117556974,0.0,0
Sikar_5_98_southwest,0.013350411,0.0,0
Sikar_5_170_west,0.0064753853,0.0,0
Sikar_5_210_north,0.016775671,0.0,0
Sikar_5_212_west,0.28108275,0.0,0
Sikar_5_236_east,0.41172197,0.0,0
Sikar_5_279_northwest,0.61479264,0.0,1
Sikar_5_296_southeast,0.11752957,0.0,0
Sikar_5_313_northwest,0.0024702908,0.0,0
Sikar_6_5_northeast,0.0001655102,0.0,0
Sikar_6_5_west,0.0012407121,0.0,0
Sikar_6_60_north,0.032924417,0.0,0
Sikar_6_120_northeast,0.008534407,0.0,0
Sikar_6_126_center,0.047497563,0.0,0
Sikar_6_126_west,0.013135077,0.0,0
Sikar_6_186_south,0.22569358,0.0,0
Sikar_6_222_north,0.14608917,0.0,0
Sikar_6_242_southwest,0.07031587,0.0,0
Sikar_7_66_west,0.019582884,0.0,0
Sikar_7_111_east,0.0042148996,0.0,0
Sikar_7_185_southeast,0.008220517,0.0,0
Sikar_7_234_southwest,0.040129997,0.0,0
Sikar_8_10_east,0.13038912,0.0,0
Sikar_8_18_west,0.035987936,0.0,0
Sikar_8_39_southwest,0.0156159755,0.0,0
Sikar_8_62_southwest,0.011545986,0.0,0
Sikar_8_77_southeast,0.05876025,0.0,0
Sikar_8_93_south,0.009503157,0.0,0
Sikar_8_134_east,0.10978158,0.0,0
Sikar_8_154_center,0.0038746826,0.0,0
Sikar_8_162_northeast,0.0919042,0.0,0
Sikar_8_165_north,0.025159322,0.0,0
Sikar_8_189_center,0.0072672837,0.0,0
Sikar_8_192_southwest,0.017093055,0.0,0
Sikar_8_201_east,0.0010509714,0.0,0
Sikar_8_230_northwest,0.010200852,0.0,0
Sikar_8_230_northwest,0.010200852,0.0,0
Sikar_9_1_southwest,0.3213437,0.0,0
Sikar_9_41_southwest,0.008189126,0.0,0
Sikar_9_64_northeast,0.09003448,0.0,0
Sikar_9_87_center,0.0032000337,0.0,0
Sikar_9_111_west,0.04934567,0.0,0
Sikar_9_169_southwest,0.005218682,0.0,0
Sikar_9_174_southeast,0.2742014,0.0,0
Sikar_10_28_northwest,0.0054726526,0.0,0
Sikar_10_69_south,0.013407473,0.0,0
Sikar_10_69_northwest,0.024444863,0.0,0
Sikar_10_117_southeast,0.021297626,0.0,0
Sikar_10_193_northwest,0.004753061,0.0,0
Sikar_10_206_south,0.2184088,0.0,0
Sikar_10_213_southeast,0.004562253,0.0,0
Sikar_11_81_northeast,0.05824859,0.0,0
Sikar_11_108_center,0.032924417,0.0,0
Sikar_11_108_center,0.032924417,0.0,0
Sikar_11_167_southwest,0.014567348,0.0,0
Sikar_11_182_south,0.22327656,0.0,0
Sikar_11_181_east,0.22377074,0.0,0
Sikar_11_181_south,0.13199723,0.0,0
Sikar_12_7_west,0.22418499,0.0,0
Sikar_12_101_northwest,0.042781357,0.0,0
Sikar_12_111_northeast,0.1105813,0.0,0
Sikar_12_175_south,0.00035150527,0.0,0
Sikar_12_205_east,0.09139765,0.0,0
Sikar_13_94_north,0.0046578064,0.0,0
Sikar_13_94_south,0.0030661179,0.0,0
Sikar_13_130_southeast,0.13731472,0.0,0
Sikar_13_138_south,0.016261427,0.0,0
Sikar_13_160_northwest,0.00358262,0.0,0
Sikar_13_161_east,0.07230175,0.0,0
Sikar_13_176_west,0.0015483453,0.0,0
Sikar_13_184_northeast,0.47265935,0.0,0
Sikar_13_191_east,0.08468148,0.0,0
Sikar_30_66_south,0.18949239,0.0,0
