pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8006488,0.0,1
Pali_0_72_south,0.8269353,1.0,1
Alwar_0_118_southeast,0.73515874,1.0,1
Pali_0_117_south,0.74511087,0.0,1
Pali_0_117_west,0.7174661,0.0,1
Jhunjhunu_0_210_northeast,0.1759124,0.0,0
Jhunjhunu_0_285_southwest,0.37904772,0.0,0
Jhunjhunu_0_285_west,0.35680518,0.0,0
Nagaur_0_368_southwest,0.3505894,0.0,0
Nagaur_0_387_southwest,0.56461257,0.0,1
Jaipur_1_48_center,0.52720565,1.0,1
Nagaur_1_155_center,0.28482726,0.0,0
Nagaur_1_466_southwest,0.56356925,0.0,1
Jaipur_2_50_northwest,0.40477955,0.0,0
Jhunjhunu_2_57_northeast,0.5278936,0.0,1
Jhunjhunu_2_67_southwest,0.44006565,0.0,0
Jaipur_2_106_southwest,0.4299895,0.0,0
Jhunjhunu_2_115_northwest,0.40505448,0.0,0
Nagaur_2_119_west,0.3073832,0.0,0
Pali_2_139_southeast,0.37333986,1.0,0
Pali_2_143_west,0.6819899,1.0,1
Jhunjhunu_2_166_southwest,0.41403052,0.0,0
Jhunjhunu_2_328_east,0.48151794,0.0,0
Jaipur_2_400_north,0.36876,0.0,0
Jaipur_2_457_southeast,0.6824925,0.0,1
Alwar_3_36_northeast,0.5817687,1.0,1
Jhunjhunu_3_215_north,0.11086455,0.0,0
Jaipur_3_222_north,0.69594914,0.0,1
Nagaur_3_236_center,0.33521724,0.0,0
Pali_3_396_north,0.72238874,0.0,1
Nagaur_3_401_east,0.2553563,0.0,0
Nagaur_3_434_center,0.7080188,1.0,1
Nagaur_3_463_center,0.21422327,0.0,0
Jhunjhunu_3_472_northeast,0.6715266,0.0,1
Pali_3_487_east,0.78113586,0.0,1
Jaipur_4_51_south,0.20248166,0.0,0
Jaipur_4_52_center,0.5002884,0.0,1
Pali_4_124_center,0.7463898,0.0,1
Pali_4_147_center,0.80223316,1.0,1
Jaipur_4_332_east,0.7174925,1.0,1
Nagaur_4_371_east,0.33345747,0.0,0
Jhunjhunu_4_392_south,0.21144047,0.0,0
Nagaur_4_435_southeast,0.4606111,1.0,0
Jhunjhunu_5_44_southeast,0.52001613,0.0,1
Jaipur_5_119_northeast,0.7218992,0.0,1
Nagaur_5_211_northeast,0.4872368,1.0,0
Jaipur_5_271_southeast,0.59900934,0.0,1
Jaipur_5_290_northwest,0.47985235,0.0,0
Sikar_5_300_north,0.2571607,0.0,0
Jaipur_5_395_west,0.7645951,0.0,1
Jaipur_6_8_south,0.6198008,0.0,1
Jaipur_6_8_southwest,0.71204877,1.0,1
Jhunjhunu_6_30_west,0.35826313,0.0,0
Jaipur_6_67_center,0.37658995,0.0,0
Jhunjhunu_6_71_northwest,0.46252638,0.0,0
Nagaur_6_304_northeast,0.56725127,0.0,1
Jhunjhunu_6_298_center,0.5993758,1.0,1
Nagaur_6_341_east,0.50202626,0.0,1
Nagaur_6_341_west,0.45467252,0.0,0
Jaipur_6_392_southeast,0.74006534,1.0,1
Jaipur_6_424_north,0.65968317,1.0,1
Sikar_7_45_southwest,0.5035928,0.0,1
