pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.55249125,0.0,1
Alwar_0_118_southeast,0.44799495,0.0,0
Pali_0_117_southwest,0.4127252,0.0,0
Jhunjhunu_0_201_southeast,0.54922974,0.0,1
Jhunjhunu_0_204_east,0.4154075,0.0,0
Jhunjhunu_0_335_south,0.5404941,0.0,1
Jaipur_0_369_east,0.33599424,0.0,0
Jaipur_0_369_southeast,0.24077633,0.0,0
Jaipur_0_369_west,0.31842178,0.0,0
Jhunjhunu_1_166_northeast,0.5818245,0.0,1
Nagaur_1_261_north,0.39174935,0.0,0
Jhunjhunu_1_386_north,0.48156947,0.0,0
Jhunjhunu_1_470_southeast,0.5404941,0.0,1
Jaipur_2_93_east,0.4492599,0.0,0
Jaipur_2_106_northeast,0.23485334,0.0,0
Jhunjhunu_2_108_northwest,0.82144874,1.0,1
Nagaur_2_120_east,0.44794616,0.0,0
Jhunjhunu_2_166_southeast,0.61098367,0.0,1
Jhunjhunu_2_220_southwest,0.5212383,1.0,1
Jhunjhunu_2_241_east,0.5446407,0.0,1
Nagaur_2_280_southeast,0.55350757,0.0,1
Jhunjhunu_2_375_southwest,0.67246747,0.0,1
Jaipur_2_400_north,0.5077063,0.0,1
Nagaur_2_482_south,0.3885045,0.0,0
Jaipur_2_487_south,0.31597114,0.0,0
Jaipur_2_497_center,0.15216096,0.0,0
Jaipur_3_62_southeast,0.52607924,0.0,1
Jaipur_3_141_west,0.4012019,0.0,0
Ajmer_3_311_east,0.3675393,0.0,0
Jaipur_3_383_northeast,0.21859282,0.0,0
Pali_3_396_north,0.4821847,0.0,0
Pali_3_399_north,0.4821999,0.0,0
Nagaur_3_401_west,0.6754771,0.0,1
Nagaur_3_463_center,0.55859613,0.0,1
Nagaur_3_463_north,0.5070788,0.0,1
Nagaur_3_502_northwest,0.75562185,0.0,1
Jaipur_4_22_west,0.043096725,0.0,0
Jaipur_4_52_center,0.17258283,0.0,0
Pali_4_124_southeast,0.33534646,0.0,0
Jaipur_4_136_center,0.36866888,0.0,0
Jaipur_4_271_center,0.38776174,0.0,0
Pali_4_403_north,0.3847758,0.0,0
Jaipur_4_412_south,0.26723903,0.0,0
Nagaur_4_435_east,0.40690798,0.0,0
Jhunjhunu_5_4_northeast,0.47863528,0.0,0
Jhunjhunu_5_4_south,0.6488493,1.0,1
Jaipur_5_56_south,0.15405971,0.0,0
Jaipur_5_92_northeast,0.13360752,0.0,0
Jaipur_5_119_center,0.30784816,0.0,0
Jhunjhunu_5_202_west,0.542586,0.0,1
Nagaur_5_228_south,0.567471,0.0,1
Jaipur_5_271_center,0.41039813,0.0,0
Jaipur_5_271_center,0.41039813,0.0,0
Jaipur_5_331_northwest,0.50180566,0.0,1
Jaipur_5_341_west,0.11534645,0.0,0
Jaipur_5_423_southeast,0.43822443,0.0,0
Jaipur_5_423_south,0.4881372,0.0,0
Nagaur_6_23_south,0.56452113,0.0,1
Jaipur_6_67_center,0.5512939,0.0,1
Jhunjhunu_6_71_northwest,0.48493895,0.0,0
Jhunjhunu_6_143_west,0.6122598,0.0,1
Jaipur_6_174_north,0.46008316,0.0,0
Ajmer_6_211_northeast,0.77689457,0.0,1
Sikar_6_246_center,0.51376855,0.0,1
Jaipur_6_271_center,0.2578616,0.0,0
Jaipur_6_271_west,0.33284858,0.0,0
Jhunjhunu_6_346_southwest,0.45154977,0.0,0
Nagaur_6_362_west,0.5425576,0.0,1
Jhunjhunu_7_71_east,0.5652604,0.0,1
Jhunjhunu_7_124_south,0.6604573,0.0,1
Jaipur_7_193_northeast,0.1103767,0.0,0
Sikar_8_2_northeast,0.50494367,0.0,1
Pali_8_102_southeast,0.5338485,0.0,1
Pali_8_152_northwest,0.4133862,0.0,0
Jhunjhunu_9_47_west,0.63187116,1.0,1
Pali_9_53_center,0.30900446,0.0,0
Nagaur_9_182_west,0.54178745,0.0,1
Jhunjhunu_9_274_center,0.554107,0.0,1
Pali_9_299_north,0.40753347,0.0,0
Nagaur_9_421_southeast,0.52385664,0.0,1
Jhunjhunu_10_3_center,0.5958312,0.0,1
Pali_10_150_northwest,0.365494,0.0,0
Jaipur_10_179_east,0.5090837,0.0,1
Jhunjhunu_10_241_east,0.6658642,0.0,1
Nagaur_10_297_west,0.300118,0.0,0
Pali_10_293_west,0.33148974,0.0,0
Jaipur_11_5_southeast,0.4448417,0.0,0
Bundi_11_30_northeast,0.33783484,0.0,0
Jhunjhunu_11_62_west,0.48167726,0.0,0
Jhunjhunu_11_84_northeast,0.40606013,0.0,0
Jaipur_11_103_north,0.22834396,0.0,0
Jaipur_11_186_northeast,0.46306,0.0,0
Jaipur_11_204_northeast,0.423665,0.0,0
Jhunjhunu_11_253_northeast,0.78837025,0.0,1
Jaipur_11_310_west,0.19546199,0.0,0
Jhunjhunu_11_324_center,0.31177956,0.0,0
Jaipur_12_18_center,0.3496696,0.0,0
Jaipur_12_22_center,0.32767743,0.0,0
Jaipur_12_22_southwest,0.12563118,0.0,0
Jaipur_12_39_center,0.4192103,0.0,0
Jhunjhunu_12_379_south,0.66241014,1.0,1
Jaipur_13_7_northwest,0.23141465,0.0,0
Jaipur_13_9_north,0.11802131,0.0,0
Jaipur_13_68_south,0.16699398,0.0,0
Jhunjhunu_13_324_southeast,0.5184097,0.0,1
Jaipur_13_325_west,0.46074867,0.0,0
Jaipur_13_356_west,0.26927802,0.0,0
Alwar_14_12_south,0.22030036,0.0,0
Jhunjhunu_14_94_southeast,0.6971571,1.0,1
Jhunjhunu_14_96_northeast,0.5576555,0.0,1
Jhunjhunu_14_135_west,0.45516852,0.0,0
Jhunjhunu_14_251_center,0.587833,0.0,1
Jaipur_14_266_east,0.26268825,0.0,0
Jaipur_14_269_east,0.30784816,0.0,0
Sikar_14_280_north,0.39624193,0.0,0
Jhunjhunu_14_293_southeast,0.4565397,0.0,0
Jhunjhunu_15_37_northwest,0.73805225,0.0,1
Jaipur_15_182_east,0.26319146,0.0,0
Jaipur_15_344_southeast,0.32930422,0.0,0
Pali_16_3_south,0.268507,0.0,0
Jhunjhunu_16_122_center,0.5326914,0.0,1
Jhunjhunu_16_234_southeast,0.4663634,0.0,0
Jhunjhunu_16_250_center,0.62845206,0.0,1
Ajmer_16_279_southeast,0.5055571,0.0,1
Jaipur_17_137_southeast,0.24537283,0.0,0
Pali_17_138_south,0.26182428,0.0,0
Jaipur_17_181_southeast,0.31086013,0.0,0
Nagaur_18_20_northwest,0.3558851,0.0,0
Jhunjhunu_18_71_southeast,0.540629,0.0,1
Jaipur_18_181_northwest,0.23285131,0.0,0
Ajmer_18_224_north,0.60845727,0.0,1
Nagaur_18_237_northeast,0.41355193,0.0,0
Jhunjhunu_19_28_south,0.5112989,1.0,1
Nagaur_19_42_west,0.7513132,0.0,1
Sikar_19_78_northeast,0.382622,0.0,0
Sikar_19_92_south,0.5392865,0.0,1
Jaipur_19_287_east,0.4796637,0.0,0
Jaipur_20_103_south,0.3380331,0.0,0
Jaipur_20_118_center,0.3212154,0.0,0
Jaipur_21_25_southeast,0.30624533,0.0,0
Jaipur_21_25_northwest,0.35311356,0.0,0
Jaipur_21_40_west,0.2670943,0.0,0
Jaipur_21_154_northeast,0.64858633,0.0,1
Jaipur_21_156_center,0.35145703,0.0,0
Jaipur_21_182_center,0.35864317,0.0,0
Jaipur_21_271_center,0.27186814,0.0,0
Sikar_22_3_center,0.554611,1.0,1
Jhunjhunu_22_104_center,0.46689534,0.0,0
Jaipur_23_77_east,0.38999248,0.0,0
Sikar_23_183_east,0.45854667,0.0,0
Jaipur_23_229_center,0.24228543,0.0,0
Jaipur_23_252_north,0.34168062,0.0,0
Jhunjhunu_24_58_east,0.76096576,0.0,1
Jaipur_24_165_northeast,0.3059119,0.0,0
Jaipur_24_204_southwest,0.37721473,0.0,0
Jaipur_24_220_southeast,0.26435196,0.0,0
Nagaur_24_228_northeast,0.45752794,0.0,0
Pali_25_153_northeast,0.45131326,0.0,0
Jaipur_26_49_west,0.4850761,0.0,0
