pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.3514885,0.0,0
Alwar_0_118_southeast,0.37970057,0.0,0
Pali_0_117_southwest,0.26621178,0.0,0
Jhunjhunu_0_201_southeast,0.492018,0.0,0
Jhunjhunu_0_204_east,0.34830013,0.0,0
Jhunjhunu_0_335_south,0.5196136,0.0,1
Jaipur_0_369_east,0.24796727,0.0,0
Jaipur_0_369_southeast,0.2030452,0.0,0
Jaipur_0_369_west,0.2870762,0.0,0
Jhunjhunu_1_166_northeast,0.55729014,0.0,1
Nagaur_1_261_north,0.29294306,0.0,0
Jhunjhunu_1_386_north,0.4267932,0.0,0
Jhunjhunu_1_470_southeast,0.5196136,0.0,1
Jaipur_2_93_east,0.2523179,0.0,0
Jaipur_2_106_northeast,0.17033267,0.0,0
Jhunjhunu_2_108_northwest,0.8306389,1.0,1
Nagaur_2_120_east,0.31037816,0.0,0
Jhunjhunu_2_166_southeast,0.57136613,0.0,1
Jhunjhunu_2_220_southwest,0.55733865,1.0,1
Jhunjhunu_2_241_east,0.69084,0.0,1
Nagaur_2_280_southeast,0.413231,0.0,0
Jhunjhunu_2_375_southwest,0.638849,0.0,1
Jaipur_2_400_north,0.42350742,0.0,0
Nagaur_2_482_south,0.29221877,0.0,0
Jaipur_2_487_south,0.22232069,0.0,0
Jaipur_2_497_center,0.09817352,0.0,0
Jaipur_3_62_southeast,0.3515634,0.0,0
Jaipur_3_141_west,0.29456314,0.0,0
Ajmer_3_311_east,0.2936187,0.0,0
Jaipur_3_383_northeast,0.15863365,0.0,0
Pali_3_396_north,0.34892163,0.0,0
Pali_3_399_north,0.43160245,0.0,0
Nagaur_3_401_west,0.4348967,0.0,0
Nagaur_3_463_center,0.4817244,0.0,0
Nagaur_3_463_north,0.41773906,0.0,0
Nagaur_3_502_northwest,0.69067496,0.0,1
Jaipur_4_22_west,0.112441726,0.0,0
Jaipur_4_52_center,0.13433065,0.0,0
Pali_4_124_southeast,0.18977265,0.0,0
Jaipur_4_136_center,0.28622988,0.0,0
Jaipur_4_271_center,0.35425547,0.0,0
Pali_4_403_north,0.32515538,0.0,0
Jaipur_4_412_south,0.19311868,0.0,0
Nagaur_4_435_east,0.30745813,0.0,0
Jhunjhunu_5_4_northeast,0.42677248,0.0,0
Jhunjhunu_5_4_south,0.44997555,1.0,0
Jaipur_5_56_south,0.16265273,0.0,0
Jaipur_5_92_northeast,0.16764878,0.0,0
Jaipur_5_119_center,0.2365982,0.0,0
Jhunjhunu_5_202_west,0.47349656,0.0,0
Nagaur_5_228_south,0.39204687,0.0,0
Jaipur_5_271_center,0.40677947,0.0,0
Jaipur_5_271_center,0.40677947,0.0,0
Jaipur_5_331_northwest,0.48779234,0.0,0
Jaipur_5_341_west,0.117807545,0.0,0
Jaipur_5_423_southeast,0.342033,0.0,0
Jaipur_5_423_south,0.33027315,0.0,0
Nagaur_6_23_south,0.46910644,0.0,0
Jaipur_6_67_center,0.4626322,0.0,0
Jhunjhunu_6_71_northwest,0.56822175,0.0,1
Jhunjhunu_6_143_west,0.4662466,0.0,0
Jaipur_6_174_north,0.3183705,0.0,0
Ajmer_6_211_northeast,0.59428793,0.0,1
Sikar_6_246_center,0.4059908,0.0,0
Jaipur_6_271_center,0.21965061,0.0,0
Jaipur_6_271_west,0.3542517,0.0,0
