pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.79656,1.0,1
Alwar_0_118_southeast,0.068990946,0.0,0
Pali_0_117_southwest,0.4314986,0.0,0
Jhunjhunu_0_201_southeast,0.43734318,0.0,0
Jhunjhunu_0_204_east,0.3690747,0.0,0
Jhunjhunu_0_335_south,0.41090268,0.0,0
Jaipur_0_369_east,0.13693897,0.0,0
Jaipur_0_369_southeast,0.11168661,0.0,0
Jaipur_0_369_west,0.14152265,0.0,0
Jhunjhunu_1_166_northeast,0.33530608,0.0,0
Nagaur_1_261_north,0.78365034,0.0,1
Jhunjhunu_1_386_north,0.16519287,0.0,0
Jhunjhunu_1_470_southeast,0.41090268,0.0,0
Jaipur_2_93_east,0.11511643,0.0,0
Jaipur_2_106_northeast,0.11730746,0.0,0
Jhunjhunu_2_108_northwest,0.2767441,0.0,0
Nagaur_2_120_east,0.21673149,0.0,0
Jhunjhunu_2_166_southeast,0.11913385,0.0,0
Jhunjhunu_2_220_southwest,0.12114504,0.0,0
Jhunjhunu_2_241_east,0.3163735,0.0,0
Nagaur_2_280_southeast,0.8551721,0.0,1
Jhunjhunu_2_375_southwest,0.28289104,0.0,0
Jaipur_2_400_north,0.23707792,0.0,0
Nagaur_2_482_south,0.72610146,1.0,1
Jaipur_2_487_south,0.02773607,0.0,0
Jaipur_2_497_center,0.04927162,0.0,0
Jaipur_3_62_southeast,0.089405484,0.0,0
Jaipur_3_141_west,0.3915829,0.0,0
Ajmer_3_311_east,0.36522648,0.0,0
Jaipur_3_383_northeast,0.06176051,0.0,0
Pali_3_396_north,0.5481766,0.0,1
Pali_3_399_north,0.6371313,1.0,1
Nagaur_3_401_west,0.9327331,1.0,1
Nagaur_3_463_center,0.4035907,0.0,0
Nagaur_3_463_north,0.32679936,0.0,0
Nagaur_3_502_northwest,0.54481256,1.0,1
Jaipur_4_22_west,0.18320803,0.0,0
Jaipur_4_52_center,0.09913625,0.0,0
Pali_4_124_southeast,0.20824851,0.0,0
Jaipur_4_136_center,0.40814987,0.0,0
Jaipur_4_271_center,0.36904153,0.0,0
Pali_4_403_north,0.7353654,1.0,1
Jaipur_4_412_south,0.04653034,0.0,0
Nagaur_4_435_east,0.42033118,0.0,0
Jhunjhunu_5_4_northeast,0.42905572,0.0,0
Jhunjhunu_5_4_south,0.20039204,0.0,0
