pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1984956,0.0,0
Barmer_0_134_northwest,0.28996503,1.0,0
Barmer_0_204_north,0.35451937,1.0,0
Sikar_0_222_center,0.40868494,0.0,0
Sikar_0_277_south,0.42020005,0.0,0
Sikar_0_280_center,0.5212001,0.0,1
Sikar_0_289_northwest,0.23121154,1.0,0
Sikar_0_345_south,0.083487004,0.0,0
Sikar_1_55_northeast,0.5823116,0.0,1
Sikar_1_131_southeast,0.4811212,0.0,0
Sikar_1_209_northwest,0.23742938,0.0,0
Sikar_1_233_south,0.34307304,0.0,0
Barmer_1_286_northwest,0.451179,0.0,0
Sikar_1_316_north,0.09644385,0.0,0
Sikar_1_326_west,0.30254716,0.0,0
Sikar_1_326_west,0.30254716,0.0,0
Sikar_1_349_southwest,0.6562878,0.0,1
Barmer_2_46_east,0.40259045,0.0,0
Sikar_3_20_northeast,0.17497247,0.0,0
Barmer_3_73_northwest,0.2738607,0.0,0
Sikar_3_102_east,0.48657864,1.0,0
Sikar_3_102_west,0.29170272,0.0,0
Sikar_3_106_west,0.14952706,0.0,0
Sikar_3_144_northeast,0.36742145,1.0,0
Sikar_3_147_north,0.26478076,0.0,0
Sikar_3_147_southwest,0.41701248,1.0,0
Sikar_3_187_west,0.15663853,0.0,0
Sikar_3_187_west,0.15663853,0.0,0
Sikar_3_208_northwest,0.65285414,0.0,1
Sikar_3_245_northeast,0.47355312,0.0,0
Barmer_3_256_northeast,0.34458712,1.0,0
Sikar_3_313_southwest,0.42876285,1.0,0
Sikar_3_315_northwest,0.3732782,1.0,0
Sikar_3_321_center,0.5405589,0.0,1
Sikar_4_21_south,0.43233293,0.0,0
Sikar_4_126_northwest,0.19157334,0.0,0
Sikar_4_171_southwest,0.34502375,0.0,0
Sikar_4_208_southeast,0.34621814,0.0,0
Sikar_4_218_southeast,0.6029269,1.0,1
Sikar_4_218_southwest,0.6450454,1.0,1
Sikar_4_236_center,0.19476368,0.0,0
Sikar_4_236_east,0.30632338,0.0,0
Sikar_4_246_south,0.45401567,0.0,0
Sikar_4_275_south,0.32680428,1.0,0
Sikar_4_299_east,0.34648904,0.0,0
Sikar_4_298_southwest,0.40892833,1.0,0
Sikar_4_312_southwest,0.36229554,0.0,0
Sikar_4_317_northeast,0.4280869,0.0,0
Sikar_4_317_south,0.36657074,1.0,0
Sikar_4_317_northwest,0.4648317,0.0,0
Barmer_5_5_north,0.4850702,1.0,0
Barmer_5_5_south,0.53509897,1.0,1
Barmer_5_66_north,0.23028775,0.0,0
Sikar_5_105_west,0.26410872,0.0,0
Sikar_5_132_west,0.31966856,0.0,0
Sikar_5_132_west,0.31966856,0.0,0
Sikar_5_176_south,0.54123193,0.0,1
Sikar_5_210_north,0.29769516,0.0,0
Sikar_5_212_south,0.36651328,0.0,0
Sikar_5_259_west,0.40424308,0.0,0
Sikar_5_272_west,0.31925133,0.0,0
Sikar_5_315_south,0.27462932,0.0,0
Sikar_6_4_southeast,0.32214716,0.0,0
Sikar_6_5_north,0.5055176,0.0,1
Sikar_6_94_northwest,0.3077361,1.0,0
Sikar_6_120_northeast,0.47800922,0.0,0
Sikar_6_133_northeast,0.37012613,0.0,0
Sikar_6_133_northeast,0.37012613,0.0,0
Sikar_6_151_west,0.5194352,0.0,1
Sikar_6_175_northwest,0.3576362,0.0,0
