pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5999092,0.0,1
Alwar_0_118_southeast,0.46116742,0.0,0
Pali_0_117_southwest,0.4599066,0.0,0
Jhunjhunu_0_201_southeast,0.5804666,0.0,1
Jhunjhunu_0_204_east,0.44747633,0.0,0
Jhunjhunu_0_335_south,0.5625026,0.0,1
Jaipur_0_369_east,0.39382678,0.0,0
Jaipur_0_369_southeast,0.25645152,0.0,0
Jaipur_0_369_west,0.42090315,0.0,0
Jhunjhunu_1_166_northeast,0.55966634,0.0,1
Nagaur_1_261_north,0.4609796,0.0,0
Jhunjhunu_1_386_north,0.4785543,0.0,0
Jhunjhunu_1_470_southeast,0.5625026,0.0,1
Jaipur_2_93_east,0.41719943,0.0,0
Jaipur_2_106_northeast,0.29925728,0.0,0
Jhunjhunu_2_108_northwest,0.7951394,1.0,1
Nagaur_2_120_east,0.47031605,0.0,0
Jhunjhunu_2_166_southeast,0.55413634,0.0,1
Jhunjhunu_2_220_southwest,0.54018825,1.0,1
Jhunjhunu_2_241_east,0.5206659,0.0,1
Nagaur_2_280_southeast,0.56329066,0.0,1
Jhunjhunu_2_375_southwest,0.61047727,0.0,1
Jaipur_2_400_north,0.4740862,0.0,0
Nagaur_2_482_south,0.3831764,0.0,0
Jaipur_2_487_south,0.38354343,0.0,0
Jaipur_2_497_center,0.1528098,0.0,0
Jaipur_3_62_southeast,0.46822527,0.0,0
Jaipur_3_141_west,0.39672473,0.0,0
Ajmer_3_311_east,0.41939417,0.0,0
Jaipur_3_383_northeast,0.24893697,0.0,0
Pali_3_396_north,0.49318725,0.0,0
Pali_3_399_north,0.501704,0.0,1
Nagaur_3_401_west,0.6443023,0.0,1
Nagaur_3_463_center,0.57211137,0.0,1
Nagaur_3_463_north,0.5157548,0.0,1
Nagaur_3_502_northwest,0.7179334,0.0,1
Jaipur_4_22_west,0.044661283,0.0,0
Jaipur_4_52_center,0.20778356,0.0,0
Pali_4_124_southeast,0.38359323,0.0,0
Jaipur_4_136_center,0.39721477,0.0,0
Jaipur_4_271_center,0.39655343,0.0,0
Pali_4_403_north,0.40811515,0.0,0
Jaipur_4_412_south,0.29167652,0.0,0
Nagaur_4_435_east,0.4055286,0.0,0
Jhunjhunu_5_4_northeast,0.4990479,0.0,0
Jhunjhunu_5_4_south,0.5831513,1.0,1
Jaipur_5_56_south,0.27359605,0.0,0
Jaipur_5_92_northeast,0.21820667,0.0,0
Jaipur_5_119_center,0.3474146,0.0,0
Jhunjhunu_5_202_west,0.53138256,0.0,1
Nagaur_5_228_south,0.5861271,0.0,1
Jaipur_5_271_center,0.52934045,0.0,1
Jaipur_5_271_center,0.52934045,0.0,1
Jaipur_5_331_northwest,0.58264345,0.0,1
Jaipur_5_341_west,0.19316576,0.0,0
Jaipur_5_423_southeast,0.4936629,0.0,0
Jaipur_5_423_south,0.4597124,0.0,0
Nagaur_6_23_south,0.55151004,0.0,1
Jaipur_6_67_center,0.5532572,0.0,1
Jhunjhunu_6_71_northwest,0.5272679,0.0,1
Jhunjhunu_6_143_west,0.60936546,0.0,1
Jaipur_6_174_north,0.5074142,0.0,1
Ajmer_6_211_northeast,0.7565729,0.0,1
Sikar_6_246_center,0.5487552,0.0,1
Jaipur_6_271_center,0.2981283,0.0,0
Jaipur_6_271_west,0.36667475,0.0,0
Jhunjhunu_6_346_southwest,0.45258087,0.0,0
Nagaur_6_362_west,0.52172405,0.0,1
Jhunjhunu_7_71_east,0.5138353,0.0,1
Jhunjhunu_7_124_south,0.6010577,0.0,1
Jaipur_7_193_northeast,0.19019683,0.0,0
Sikar_8_2_northeast,0.5614192,0.0,1
Pali_8_102_southeast,0.5308498,0.0,1
Pali_8_152_northwest,0.4486335,0.0,0
