,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Albizia lebbeck,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albizia procera,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alstonia scholaris,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Azadirachta indica,0,0,1,0,194,0,0,0,3,1,0,1,1,1,10,0,0,16,1,0,1,1,14,3,3,0
Cassia fistula,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cordia myxa,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Dalbergia sissoo,0,0,0,0,12,0,0,6,0,0,1,0,0,0,2,0,0,0,1,0,0,3,2,0,0,0
Ficus benghalensis,0,0,0,0,1,0,0,0,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Ficus religiosa,0,0,0,0,5,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mangifera indica,0,0,0,0,3,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Moringa oleifera,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0
Phoenix sylvestris,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Pongamia pinnata,1,0,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,1,1,0,0
Prosopis cineraria,0,0,0,0,15,0,0,0,0,2,0,1,0,0,55,0,0,13,0,0,1,0,2,0,1,1
Prosopis farcta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Vachellia leucophloea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0
Vachellia nilotica,0,0,0,0,21,1,0,0,0,0,0,0,1,2,10,0,2,140,0,0,0,1,3,1,8,0
Ziziphus jujuba,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0
Ziziphus mauritiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Aegle Marmelos,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0
Morus Alba,0,0,0,0,4,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0
Ailanthus excelsa,0,0,0,0,12,0,0,0,0,0,1,0,1,0,2,0,0,3,0,0,1,0,78,0,1,0
saraca asoca,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21,0,0
prosopis juliflora,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,27,0
Eucalyptus tereticornis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
