pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.34511343,0.0,0
Alwar_0_118_southeast,0.6284082,1.0,1
Pali_0_117_southwest,0.67728084,1.0,1
Jhunjhunu_0_201_southeast,0.23772436,0.0,0
Jhunjhunu_0_204_east,0.5418742,0.0,1
Jhunjhunu_0_335_south,0.2967555,0.0,0
Jaipur_0_369_east,0.59742475,0.0,1
Jaipur_0_369_southeast,0.6143569,0.0,1
Jaipur_0_369_west,0.7261341,0.0,1
Jhunjhunu_1_166_northeast,0.35398668,0.0,0
Nagaur_1_261_north,0.63860226,1.0,1
Jhunjhunu_1_386_north,0.36935076,0.0,0
Jhunjhunu_1_470_southeast,0.2967555,0.0,0
Jaipur_2_93_east,0.5403846,0.0,1
Jaipur_2_106_northeast,0.47985587,0.0,0
Jhunjhunu_2_108_northwest,0.30835783,0.0,0
Nagaur_2_120_east,0.6079229,0.0,1
Jhunjhunu_2_166_southeast,0.44433153,1.0,0
Jhunjhunu_2_220_southwest,0.5718609,0.0,1
Jhunjhunu_2_241_east,0.34428668,1.0,0
Nagaur_2_280_southeast,0.27252296,0.0,0
Jhunjhunu_2_375_southwest,0.29151908,0.0,0
Jaipur_2_400_north,0.41178164,0.0,0
Nagaur_2_482_south,0.3288774,0.0,0
Jaipur_2_487_south,0.7666496,0.0,1
Jaipur_2_497_center,0.7449913,0.0,1
Jaipur_3_62_southeast,0.7263837,1.0,1
Jaipur_3_141_west,0.5636036,0.0,1
Ajmer_3_311_east,0.47110105,1.0,0
Jaipur_3_383_northeast,0.56864506,1.0,1
Pali_3_396_north,0.67037225,0.0,1
Pali_3_399_north,0.46232542,0.0,0
Nagaur_3_401_west,0.22063394,0.0,0
Nagaur_3_463_center,0.33650774,0.0,0
Nagaur_3_463_north,0.36064896,0.0,0
Nagaur_3_502_northwest,0.2556906,0.0,0
Jaipur_4_22_west,0.34645498,0.0,0
Jaipur_4_52_center,0.6637733,0.0,1
Pali_4_124_southeast,0.78972536,0.0,1
Jaipur_4_136_center,0.4351132,0.0,0
Jaipur_4_271_center,0.3957091,0.0,0
