pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.48645335,0.0,0
Barmer_0_134_northwest,0.49490196,1.0,0
Barmer_0_204_north,0.49505955,1.0,0
Sikar_0_222_center,0.4815639,0.0,0
Sikar_0_277_south,0.4945552,0.0,0
Sikar_0_280_center,0.48977447,0.0,0
Sikar_0_289_northwest,0.50148296,1.0,1
Sikar_0_345_south,0.4908016,0.0,0
Sikar_1_55_northeast,0.5045211,0.0,1
Sikar_1_131_southeast,0.48385334,0.0,0
Sikar_1_209_northwest,0.49269632,0.0,0
Sikar_1_233_south,0.4926779,0.0,0
Barmer_1_286_northwest,0.4880397,0.0,0
Sikar_1_316_north,0.48707667,0.0,0
Sikar_1_326_west,0.49608472,0.0,0
Sikar_1_326_west,0.49608472,0.0,0
Sikar_1_349_southwest,0.47950423,0.0,0
Barmer_2_46_east,0.4927556,0.0,0
Sikar_3_20_northeast,0.49243265,0.0,0
Barmer_3_73_northwest,0.4900861,0.0,0
Sikar_3_102_east,0.49349687,1.0,0
Sikar_3_102_west,0.49003133,0.0,0
Sikar_3_106_west,0.49505395,0.0,0
Sikar_3_144_northeast,0.48677692,1.0,0
Sikar_3_147_north,0.48504776,0.0,0
Sikar_3_147_southwest,0.4800238,1.0,0
Sikar_3_187_west,0.49269828,0.0,0
Sikar_3_187_west,0.49269828,0.0,0
Sikar_3_208_northwest,0.49452513,0.0,0
Sikar_3_245_northeast,0.49253976,0.0,0
Barmer_3_256_northeast,0.4926278,1.0,0
Sikar_3_313_southwest,0.49361593,1.0,0
Sikar_3_315_northwest,0.48987627,1.0,0
Sikar_3_321_center,0.49261773,0.0,0
Sikar_4_21_south,0.49044618,0.0,0
Sikar_4_126_northwest,0.49073818,0.0,0
Sikar_4_171_southwest,0.47400066,0.0,0
Sikar_4_208_southeast,0.4895194,0.0,0
Sikar_4_218_southeast,0.49265957,1.0,0
Sikar_4_218_southwest,0.4906654,1.0,0
Sikar_4_236_center,0.49490768,0.0,0
Sikar_4_236_east,0.49184978,0.0,0
Sikar_4_246_south,0.48698992,0.0,0
Sikar_4_275_south,0.49251246,1.0,0
Sikar_4_299_east,0.49234906,0.0,0
Sikar_4_298_southwest,0.49086237,1.0,0
Sikar_4_312_southwest,0.5134293,0.0,1
Sikar_4_317_northeast,0.48931804,0.0,0
Sikar_4_317_south,0.49034095,1.0,0
Sikar_4_317_northwest,0.4897469,0.0,0
Barmer_5_5_north,0.49808878,1.0,0
Barmer_5_5_south,0.49561653,1.0,0
Barmer_5_66_north,0.49681288,0.0,0
Sikar_5_105_west,0.49212688,0.0,0
Sikar_5_132_west,0.4888667,0.0,0
Sikar_5_132_west,0.4888667,0.0,0
Sikar_5_176_south,0.4910676,0.0,0
Sikar_5_210_north,0.4935124,0.0,0
Sikar_5_212_south,0.48792422,0.0,0
Sikar_5_259_west,0.49810404,0.0,0
Sikar_5_272_west,0.4920148,0.0,0
Sikar_5_315_south,0.48691508,0.0,0
Sikar_6_4_southeast,0.48630208,0.0,0
Sikar_6_5_north,0.49076012,0.0,0
Sikar_6_94_northwest,0.47575575,1.0,0
Sikar_6_120_northeast,0.4906085,0.0,0
Sikar_6_133_northeast,0.4870268,0.0,0
Sikar_6_133_northeast,0.4870268,0.0,0
Sikar_6_151_west,0.4887512,0.0,0
Sikar_6_175_northwest,0.49429503,0.0,0
Sikar_6_199_northwest,0.49516535,0.0,0
Sikar_6_208_west,0.4797034,0.0,0
Sikar_6_231_south,0.48730224,1.0,0
Sikar_6_242_east,0.4913052,0.0,0
Sikar_6_242_southwest,0.49092865,0.0,0
Sikar_6_254_northwest,0.4939064,1.0,0
Sikar_6_267_south,0.49274018,0.0,0
Sikar_7_66_west,0.4920354,0.0,0
Sikar_7_75_northwest,0.48788825,0.0,0
Sikar_7_77_southeast,0.4878954,0.0,0
Sikar_7_83_southeast,0.48119196,0.0,0
Sikar_7_100_east,0.488155,1.0,0
Sikar_7_135_west,0.4940984,1.0,0
Barmer_7_175_southeast,0.49141112,0.0,0
Sikar_7_177_east,0.4851386,0.0,0
Sikar_8_17_northeast,0.49200508,0.0,0
