pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7998353,0.0,1
Pali_0_72_south,0.7907141,1.0,1
Alwar_0_118_southeast,0.66452336,1.0,1
Pali_0_117_south,0.7330982,0.0,1
Pali_0_117_west,0.75428575,0.0,1
Jhunjhunu_0_210_northeast,0.23557638,0.0,0
Jhunjhunu_0_285_southwest,0.42492312,0.0,0
Jhunjhunu_0_285_west,0.40733108,0.0,0
Nagaur_0_368_southwest,0.42120138,0.0,0
Nagaur_0_387_southwest,0.57138205,0.0,1
Jaipur_1_48_center,0.51722115,1.0,1
Nagaur_1_155_center,0.4780337,0.0,0
Nagaur_1_466_southwest,0.4322748,0.0,0
Jaipur_2_50_northwest,0.42591485,0.0,0
Jhunjhunu_2_57_northeast,0.3391134,0.0,0
Jhunjhunu_2_67_southwest,0.37189734,0.0,0
Jaipur_2_106_southwest,0.5599671,0.0,1
Jhunjhunu_2_115_northwest,0.41484055,0.0,0
Nagaur_2_119_west,0.4553637,0.0,0
Pali_2_139_southeast,0.47683787,1.0,0
Pali_2_143_west,0.7018736,1.0,1
Jhunjhunu_2_166_southwest,0.3929667,0.0,0
Jhunjhunu_2_328_east,0.46245682,0.0,0
Jaipur_2_400_north,0.39646804,0.0,0
Jaipur_2_457_southeast,0.6243436,0.0,1
Alwar_3_36_northeast,0.48330763,1.0,0
Jhunjhunu_3_215_north,0.21124652,0.0,0
Jaipur_3_222_north,0.6443976,0.0,1
Nagaur_3_236_center,0.45169294,0.0,0
Pali_3_396_north,0.7453651,0.0,1
Nagaur_3_401_east,0.4534339,0.0,0
Nagaur_3_434_center,0.7034723,1.0,1
Nagaur_3_463_center,0.14810653,0.0,0
Jhunjhunu_3_472_northeast,0.48019955,0.0,0
Pali_3_487_east,0.7320124,0.0,1
Jaipur_4_51_south,0.4210449,0.0,0
Jaipur_4_52_center,0.6713112,0.0,1
Pali_4_124_center,0.7563216,0.0,1
Pali_4_147_center,0.74796635,1.0,1
Jaipur_4_332_east,0.7338646,1.0,1
Nagaur_4_371_east,0.26517254,0.0,0
Jhunjhunu_4_392_south,0.3198359,0.0,0
Nagaur_4_435_southeast,0.3982198,1.0,0
Jhunjhunu_5_44_southeast,0.5444389,0.0,1
Jaipur_5_119_northeast,0.61780614,0.0,1
Nagaur_5_211_northeast,0.43305218,1.0,0
Jaipur_5_271_southeast,0.60838,0.0,1
Jaipur_5_290_northwest,0.6197288,0.0,1
Sikar_5_300_north,0.2429103,0.0,0
Jaipur_5_395_west,0.72187567,0.0,1
Jaipur_6_8_south,0.595782,0.0,1
Jaipur_6_8_southwest,0.67717016,1.0,1
Jhunjhunu_6_30_west,0.46772096,0.0,0
Jaipur_6_67_center,0.2628107,0.0,0
Jhunjhunu_6_71_northwest,0.39218992,0.0,0
Nagaur_6_304_northeast,0.48296124,0.0,0
Jhunjhunu_6_298_center,0.510784,1.0,1
Nagaur_6_341_east,0.65401804,0.0,1
Nagaur_6_341_west,0.6228678,0.0,1
Jaipur_6_392_southeast,0.7383873,1.0,1
Jaipur_6_424_north,0.64528805,1.0,1
Sikar_7_45_southwest,0.40439212,0.0,0
Sikar_7_77_northeast,0.39572787,1.0,0
Jhunjhunu_7_71_southwest,0.4047544,0.0,0
Jhunjhunu_7_100_southwest,0.56539714,0.0,1
Jhunjhunu_7_123_northeast,0.46421343,0.0,0
Jhunjhunu_7_240_west,0.30448115,0.0,0
Pali_8_70_west,0.80770475,1.0,1
Jaipur_8_76_center,0.62388426,0.0,1
Pali_8_102_southeast,0.7835788,1.0,1
Pali_8_126_center,0.73560077,0.0,1
Jhunjhunu_8_171_west,0.48991594,1.0,0
Jaipur_8_249_northeast,0.69537294,0.0,1
Jaipur_9_55_northwest,0.45324075,0.0,0
