true_class,predicted_class,true_class_id,predicted_class_id,count
Ailanthus excelsa,Azadirachta indica,192,23,36
Prosopis cineraria,Azadirachta indica,146,23,31
Vachellia nilotica,Prosopis cineraria,176,146,30
Prosopis cineraria,Vachellia nilotica,146,176,27
Vachellia nilotica,Azadirachta indica,176,23,27
Azadirachta indica,Prosopis cineraria,23,146,23
Azadirachta indica,Ailanthus excelsa,23,192,20
Azadirachta indica,Vachellia nilotica,23,176,18
Vachellia nilotica,prosopis juliflora,176,194,15
Ailanthus excelsa,Vachellia nilotica,192,176,14
saraca asoca,Azadirachta indica,193,23,13
Dalbergia sissoo,Azadirachta indica,72,23,11
Prosopis cineraria,Ailanthus excelsa,146,192,8
prosopis juliflora,Vachellia nilotica,194,176,8
Morus Alba,Azadirachta indica,190,23,8
Mangifera indica,Azadirachta indica,123,23,8
Ficus benghalensis,Ficus religiosa,86,93,7
Ziziphus jujuba,Vachellia nilotica,180,176,6
Azadirachta indica,Pongamia pinnata,23,144,6
Vachellia leucophloea,Vachellia nilotica,175,176,5
