,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,8.0,5.0,0.625,0.375
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,88.0,0.2558139534883721,0.7441860465116279
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,26.0,0.65,0.35
Ficus benghalensis,86.0,15.0,12.0,0.8,0.19999999999999996
Ficus religiosa,93.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,9.0,1.0,0.0
Phoenix sylvestris,137.0,5.0,2.0,0.4,0.6
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,76.0,0.5671641791044776,0.4328358208955224
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,7.0,0.875,0.125
Vachellia nilotica,176.0,257.0,86.0,0.3346303501945525,0.6653696498054475
Ziziphus jujuba,180.0,12.0,12.0,1.0,0.0
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Morus Alba,190.0,30.0,22.0,0.7333333333333333,0.2666666666666667
Ailanthus excelsa,192.0,134.0,60.0,0.44776119402985076,0.5522388059701493
saraca asoca,193.0,36.0,19.0,0.5277777777777778,0.4722222222222222
prosopis juliflora,194.0,50.0,17.0,0.34,0.6599999999999999
Eucalyptus tereticornis,195.0,5.0,4.0,0.8,0.19999999999999996
