sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
12,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.00568389892578125,0.0055999755859375,"['Prosopis cineraria', 'Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ailanthus excelsa']"
22,sample_22,Ailanthus excelsa,Prosopis cineraria,192,146,0.005672454833984375,0.005611419677734375,"['Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Ficus benghalensis', 'Dalbergia sissoo']"
28,sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005687713623046875,0.00540924072265625,"['Azadirachta indica', 'Albizia lebbeck', 'Albizia procera', 'Moringa oleifera', 'Vachellia nilotica']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005702972412109375,0.0054779052734375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00567626953125,0.00537872314453125,"['Azadirachta indica', 'Albizia lebbeck', 'Ailanthus excelsa', 'Albizia procera', 'Acalypha fruticosa']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005828857421875,0.005664825439453125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Albizia procera']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.00582122802734375,0.0058135986328125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005756378173828125,0.00562286376953125,"['Vachellia nilotica', 'Vachellia leucophloea', 'Ziziphus jujuba', 'Prosopis cineraria', 'Ziziphus mauritiana']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00574493408203125,0.0056304931640625,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera', 'Vachellia leucophloea']"
114,sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057830810546875,0.005626678466796875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Phoenix sylvestris', 'Azadirachta indica']"
120,sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005702972412109375,0.00548553466796875,"['Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Azadirachta indica', 'Prosopis cineraria']"
142,sample_142,Dalbergia sissoo,Azadirachta indica,72,23,0.00566864013671875,0.005535125732421875,"['Azadirachta indica', 'Dalbergia sissoo', 'Prosopis cineraria', 'Albizia procera', 'Ziziphus jujuba']"
149,sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.005741119384765625,0.0057373046875,"['Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Azadirachta indica', 'Ziziphus mauritiana']"
152,sample_152,Vachellia nilotica,Ailanthus excelsa,176,192,0.0056610107421875,0.00560760498046875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Phoenix sylvestris']"
156,sample_156,Vachellia nilotica,Prosopis cineraria,176,146,0.005664825439453125,0.005657196044921875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Phoenix sylvestris']"
161,sample_161,Prosopis cineraria,Vachellia nilotica,146,176,0.005680084228515625,0.005603790283203125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'prosopis juliflora']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.0057373046875,0.005550384521484375,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia leucophloea']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.00571441650390625,0.005435943603515625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Azadirachta indica', 'Ziziphus mauritiana']"
176,sample_176,Prosopis cineraria,Vachellia nilotica,146,176,0.005680084228515625,0.005641937255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia leucophloea']"
180,sample_180,Vachellia nilotica,Prosopis cineraria,176,146,0.0056610107421875,0.005573272705078125,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Azadirachta indica', 'Ailanthus excelsa']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.005779266357421875,0.005718231201171875,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Eucalyptus tereticornis']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.0057525634765625,0.005687713623046875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Azadirachta indica']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005695343017578125,0.00563812255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'prosopis juliflora']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.0057830810546875,0.005634307861328125,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
211,sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00567626953125,0.00557708740234375,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
218,sample_218,Ailanthus excelsa,Vachellia nilotica,192,176,0.005786895751953125,0.005401611328125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Morus Alba', 'Ailanthus excelsa']"
223,sample_223,Ailanthus excelsa,Azadirachta indica,192,23,0.005672454833984375,0.005565643310546875,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Albizia lebbeck', 'Morus Alba']"
229,sample_229,Ziziphus jujuba,Vachellia nilotica,180,176,0.0056610107421875,0.005649566650390625,"['Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Ziziphus mauritiana', 'Prosopis cineraria']"
234,sample_234,Azadirachta indica,Prosopis cineraria,23,146,0.005657196044921875,0.005619049072265625,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Ficus benghalensis']"
243,sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.005706787109375,0.005523681640625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba']"
