pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.38507777,0.0,0
Barmer_0_56_center,0.06783921,0.0,0
Barmer_2_22_north,0.059363272,0.0,0
Barmer_2_57_center,0.37478477,0.0,0
Barmer_2_64_east,0.86520714,0.0,1
Barmer_2_74_center,0.063042946,0.0,0
Barmer_2_108_west,0.49055728,0.0,0
Barmer_3_104_northwest,0.5468477,0.0,1
Barmer_7_55_east,0.054435965,0.0,0
Barmer_10_34_northeast,0.072200455,0.0,0
Barmer_10_70_northwest,0.1393759,0.0,0
Barmer_13_21_northeast,0.9369521,1.0,1
Barmer_18_50_west,0.11841203,0.0,0
Barmer_22_48_west,0.041037235,0.0,0
Barmer_31_32_southeast,0.6390049,0.0,1
Sikar_0_86_center,0.70369864,1.0,1
Sikar_0_185_northwest,0.79266834,1.0,1
Sikar_0_303_north,0.0437021,0.0,0
Sikar_0_320_east,0.48001337,1.0,0
Sikar_0_333_north,0.18661374,0.0,0
Sikar_3_7_center,0.25355422,0.0,0
Sikar_3_36_west,0.48806435,0.0,0
Sikar_3_65_north,0.043955214,0.0,0
Sikar_3_288_northwest,0.9907307,1.0,1
Sikar_3_313_north,0.49331218,0.0,0
Sikar_3_315_north,0.40871775,0.0,0
Sikar_3_324_northeast,0.19532163,0.0,0
Sikar_4_8_east,0.0020533507,0.0,0
Sikar_4_26_southeast,0.19909303,0.0,0
Sikar_4_51_west,0.5619572,1.0,1
Sikar_4_92_northeast,0.7718364,1.0,1
Sikar_4_120_southeast,0.14086899,0.0,0
Sikar_4_120_west,0.12997015,0.0,0
Sikar_4_176_north,0.3541744,1.0,0
Sikar_4_176_southeast,0.23951028,1.0,0
Sikar_4_205_west,0.04791997,0.0,0
Sikar_4_307_south,0.7775208,0.0,1
Sikar_4_314_northeast,0.12141295,0.0,0
Sikar_5_21_west,0.16093832,0.0,0
Sikar_5_51_north,0.17740889,0.0,0
Sikar_5_88_northwest,0.6664808,1.0,1
Sikar_5_98_southwest,0.34526023,0.0,0
Sikar_5_170_west,0.13815722,0.0,0
Sikar_5_210_north,0.42702836,0.0,0
Sikar_5_212_west,0.84954107,1.0,1
Sikar_5_236_east,0.025008313,0.0,0
Sikar_5_279_northwest,0.82269526,0.0,1
Sikar_5_296_southeast,0.0685033,0.0,0
Sikar_5_313_northwest,0.13787538,0.0,0
Sikar_6_5_northeast,0.19102325,0.0,0
Sikar_6_5_west,0.6433251,0.0,1
Sikar_6_60_north,0.99038786,1.0,1
Sikar_6_120_northeast,0.6640091,0.0,1
Sikar_6_126_center,0.5869333,1.0,1
Sikar_6_126_west,0.098337546,0.0,0
Sikar_6_186_south,0.9164883,0.0,1
Sikar_6_222_north,0.2270447,0.0,0
Sikar_6_242_southwest,0.7469233,0.0,1
Sikar_7_66_west,0.2310705,1.0,0
Sikar_7_111_east,0.029393297,0.0,0
Sikar_7_185_southeast,0.53256536,0.0,1
Sikar_7_234_southwest,0.15564027,0.0,0
Sikar_8_10_east,0.108848274,0.0,0
Sikar_8_18_west,0.45527017,0.0,0
Sikar_8_39_southwest,0.9517185,1.0,1
Sikar_8_62_southwest,0.016646367,0.0,0
Sikar_8_77_southeast,0.68715143,0.0,1
Sikar_8_93_south,0.22930911,0.0,0
Sikar_8_134_east,0.905151,0.0,1
Sikar_8_154_center,0.12161094,0.0,0
Sikar_8_162_northeast,0.05989044,0.0,0
Sikar_8_165_north,0.8624591,0.0,1
Sikar_8_189_center,0.73569286,0.0,1
Sikar_8_192_southwest,0.352481,0.0,0
Sikar_8_201_east,0.20167184,0.0,0
Sikar_8_230_northwest,0.5710471,0.0,1
Sikar_8_230_northwest,0.5710471,0.0,1
Sikar_9_1_southwest,0.05251421,0.0,0
Sikar_9_41_southwest,0.047284767,0.0,0
