filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.00574,True,0.00574,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_2,Vachellia nilotica,Azadirachta indica,176,23,0.005653,False,0.005592,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.00574,False,0.00556,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus jujuba
sample_7,prosopis juliflora,Vachellia nilotica,194,176,0.00566,False,0.005634,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00565,False,0.005455,Ailanthus excelsa,Ficus religiosa,Moringa oleifera,Dalbergia sissoo,Morus Alba
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Prosopis farcta,Vachellia leucophloea
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00556,True,0.00556,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Ailanthus excelsa,Morus Alba
sample_13,Dalbergia sissoo,Azadirachta indica,72,23,0.00555,False,0.005463,Azadirachta indica,Dalbergia sissoo,Morus Alba,Acalypha fruticosa,Prosopis cineraria
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.005615,False,0.005566,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Prosopis cineraria
sample_15,Prosopis cineraria,Azadirachta indica,146,23,0.005608,False,0.00559,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Ziziphus jujuba
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_17,Ailanthus excelsa,Aegle Marmelos,192,189,0.005424,False,0.005188,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Cassia fistula,Ficus religiosa
sample_18,Ailanthus excelsa,Azadirachta indica,192,23,0.00551,False,0.00549,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba,Prosopis cineraria
