pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1108123,0.0,0
Barmer_0_134_northwest,0.1557171,1.0,0
Barmer_0_204_north,0.19360647,1.0,0
Sikar_0_222_center,0.42694128,0.0,0
Sikar_0_277_south,0.25313345,0.0,0
Sikar_0_280_center,0.56104547,0.0,1
Sikar_0_289_northwest,0.271994,1.0,0
Sikar_0_345_south,0.06723848,0.0,0
Sikar_1_55_northeast,0.49636874,0.0,0
Sikar_1_131_southeast,0.4016699,0.0,0
Sikar_1_209_northwest,0.17217724,0.0,0
Sikar_1_233_south,0.18299419,0.0,0
Barmer_1_286_northwest,0.36819664,0.0,0
Sikar_1_316_north,0.05654124,0.0,0
Sikar_1_326_west,0.29186362,0.0,0
Sikar_1_326_west,0.29186362,0.0,0
Sikar_1_349_southwest,0.5733015,0.0,1
Barmer_2_46_east,0.44773686,0.0,0
Sikar_3_20_northeast,0.11502051,0.0,0
Barmer_3_73_northwest,0.15211459,0.0,0
Sikar_3_102_east,0.37853742,1.0,0
Sikar_3_102_west,0.2862236,0.0,0
Sikar_3_106_west,0.07816518,0.0,0
Sikar_3_144_northeast,0.24827111,1.0,0
Sikar_3_147_north,0.23901543,0.0,0
Sikar_3_147_southwest,0.43032944,1.0,0
Sikar_3_187_west,0.0952561,0.0,0
Sikar_3_187_west,0.0952561,0.0,0
Sikar_3_208_northwest,0.7064521,0.0,1
Sikar_3_245_northeast,0.33947134,0.0,0
Barmer_3_256_northeast,0.32528982,1.0,0
Sikar_3_313_southwest,0.49193043,1.0,0
Sikar_3_315_northwest,0.27725762,1.0,0
Sikar_3_321_center,0.55169845,0.0,1
Sikar_4_21_south,0.34015155,0.0,0
Sikar_4_126_northwest,0.16334029,0.0,0
Sikar_4_171_southwest,0.5379174,0.0,1
Sikar_4_208_southeast,0.377188,0.0,0
Sikar_4_218_southeast,0.6703295,1.0,1
Sikar_4_218_southwest,0.6884689,1.0,1
Sikar_4_236_center,0.17336704,0.0,0
Sikar_4_236_east,0.2622734,0.0,0
Sikar_4_246_south,0.37505883,0.0,0
Sikar_4_275_south,0.21571408,1.0,0
Sikar_4_299_east,0.173165,0.0,0
Sikar_4_298_southwest,0.4915543,1.0,0
Sikar_4_312_southwest,0.37691906,0.0,0
Sikar_4_317_northeast,0.37055022,0.0,0
Sikar_4_317_south,0.2969418,1.0,0
Sikar_4_317_northwest,0.5838431,0.0,1
Barmer_5_5_north,0.51297146,1.0,1
Barmer_5_5_south,0.6089226,1.0,1
Barmer_5_66_north,0.123416595,0.0,0
Sikar_5_105_west,0.22242978,0.0,0
Sikar_5_132_west,0.22058088,0.0,0
Sikar_5_132_west,0.22058088,0.0,0
Sikar_5_176_south,0.5504393,0.0,1
Sikar_5_210_north,0.21258031,0.0,0
Sikar_5_212_south,0.31950825,0.0,0
Sikar_5_259_west,0.5398401,0.0,1
Sikar_5_272_west,0.18170908,0.0,0
Sikar_5_315_south,0.16919039,0.0,0
Sikar_6_4_southeast,0.23636487,0.0,0
Sikar_6_5_north,0.42021254,0.0,0
Sikar_6_94_northwest,0.39665455,1.0,0
Sikar_6_120_northeast,0.34146562,0.0,0
Sikar_6_133_northeast,0.33155614,0.0,0
Sikar_6_133_northeast,0.33155614,0.0,0
Sikar_6_151_west,0.49677116,0.0,0
Sikar_6_175_northwest,0.22434439,0.0,0
Sikar_6_199_northwest,0.30486858,0.0,0
Sikar_6_208_west,0.6873637,0.0,1
Sikar_6_231_south,0.27480447,1.0,0
Sikar_6_242_east,0.23326513,0.0,0
Sikar_6_242_southwest,0.3450473,0.0,0
Sikar_6_254_northwest,0.5644796,1.0,1
Sikar_6_267_south,0.21138664,0.0,0
Sikar_7_66_west,0.4694837,0.0,0
Sikar_7_75_northwest,0.2232965,0.0,0
Sikar_7_77_southeast,0.26242036,0.0,0
Sikar_7_83_southeast,0.0523373,0.0,0
Sikar_7_100_east,0.33630335,1.0,0
Sikar_7_135_west,0.27126405,1.0,0
Barmer_7_175_southeast,0.28892967,0.0,0
Sikar_7_177_east,0.1039568,0.0,0
Sikar_8_17_northeast,0.6359209,0.0,1
Sikar_8_93_south,0.37279603,0.0,0
Sikar_8_134_east,0.2969418,1.0,0
Sikar_8_158_southwest,0.20175385,0.0,0
Sikar_8_166_east,0.14811365,0.0,0
Sikar_8_166_southeast,0.11386346,0.0,0
Sikar_8_179_southwest,0.45102003,1.0,0
Sikar_8_206_southeast,0.36709714,0.0,0
Sikar_8_210_west,0.07919705,0.0,0
Sikar_9_17_north,0.4177983,1.0,0
Sikar_9_105_north,0.6144099,0.0,1
Sikar_9_105_southwest,0.512163,0.0,1
Sikar_9_111_west,0.24976276,0.0,0
Sikar_9_111_northwest,0.1763139,0.0,0
Sikar_9_125_center,0.19159961,0.0,0
Sikar_9_141_southwest,0.2610266,0.0,0
Sikar_9_144_east,0.15912409,0.0,0
Barmer_9_152_southeast,0.6869688,1.0,1
Sikar_9_169_southwest,0.46463025,0.0,0
Sikar_9_169_northwest,0.19060068,0.0,0
Sikar_9_177_south,0.18355875,0.0,0
Sikar_10_33_center,0.1680519,0.0,0
Sikar_10_117_center,0.1955426,0.0,0
Sikar_10_166_center,0.12065802,0.0,0
Sikar_10_177_northwest,0.3398514,0.0,0
Barmer_10_225_center,0.0944264,0.0,0
Sikar_11_4_north,0.074910976,0.0,0
Sikar_11_84_west,0.14096926,1.0,0
Sikar_11_98_west,0.09419481,0.0,0
Sikar_11_103_southeast,0.46617186,0.0,0
Sikar_11_177_north,0.113360696,0.0,0
Sikar_11_178_east,0.20160964,1.0,0
Sikar_12_2_center,0.24681361,0.0,0
Sikar_12_30_southwest,0.2596714,1.0,0
Barmer_12_42_west,0.51971364,1.0,1
Sikar_12_60_south,0.16656403,0.0,0
Sikar_12_177_east,0.5561838,0.0,1
Sikar_12_177_southwest,0.4809733,0.0,0
Sikar_12_204_north,0.28428882,0.0,0
Sikar_12_208_east,0.23096879,0.0,0
Sikar_13_3_southwest,0.7031313,0.0,1
Sikar_13_28_southwest,0.2291429,0.0,0
Sikar_13_67_south,0.11624074,1.0,0
Sikar_13_74_center,0.40216804,0.0,0
Sikar_13_74_center,0.40216804,0.0,0
Sikar_13_76_northeast,0.17193788,0.0,0
Sikar_13_104_southeast,0.16121122,0.0,0
Sikar_13_115_east,0.36381975,0.0,0
Sikar_13_136_center,0.15244229,0.0,0
Sikar_13_138_south,0.28264326,0.0,0
Sikar_13_160_west,0.11991798,0.0,0
Sikar_13_176_west,0.30056563,0.0,0
Sikar_13_177_northwest,0.424687,1.0,0
Sikar_13_196_west,0.16978414,0.0,0
Sikar_14_82_northwest,0.31698254,0.0,0
Sikar_14_169_southeast,0.18724062,0.0,0
Sikar_15_4_east,0.12730846,0.0,0
Sikar_15_18_northwest,0.599017,0.0,1
Sikar_15_36_east,0.23124167,0.0,0
Sikar_15_38_center,0.5235278,0.0,1
Sikar_15_38_northeast,0.55169845,0.0,1
Sikar_15_38_west,0.62909925,1.0,1
Sikar_15_107_north,0.112378545,0.0,0
Sikar_15_171_center,0.58899254,1.0,1
Sikar_16_131_west,0.114331484,0.0,0
Sikar_16_148_west,0.27674875,0.0,0
Sikar_16_171_southwest,0.1611937,0.0,0
Sikar_16_178_center,0.14720199,0.0,0
Sikar_16_206_northwest,0.42164436,0.0,0
Sikar_17_44_northeast,0.18589665,0.0,0
Sikar_17_59_center,0.11088401,0.0,0
Sikar_17_69_center,0.16595311,0.0,0
Sikar_17_108_west,0.24020092,0.0,0
Sikar_17_127_northwest,0.07919705,0.0,0
Sikar_17_150_southeast,0.10390753,0.0,0
Sikar_17_173_southwest,0.2746779,1.0,0
Sikar_17_191_north,0.16863397,0.0,0
Sikar_18_14_east,0.68934053,0.0,1
Sikar_18_49_south,0.10447536,0.0,0
Barmer_18_50_north,0.14244768,0.0,0
Sikar_18_138_west,0.14010482,0.0,0
Sikar_18_141_northeast,0.19156171,0.0,0
Sikar_18_143_southeast,0.1371794,0.0,0
Sikar_18_144_northwest,0.20727184,0.0,0
Sikar_18_156_southwest,0.22932957,0.0,0
Sikar_19_11_southeast,0.0926953,0.0,0
Sikar_19_23_center,0.29299998,0.0,0
Sikar_19_23_center,0.29299998,0.0,0
Sikar_19_72_west,0.1429822,0.0,0
Sikar_19_117_northeast,0.29753292,0.0,0
Sikar_19_118_southeast,0.10070381,0.0,0
Sikar_19_125_center,0.06863694,0.0,0
Sikar_19_131_southwest,0.22600745,0.0,0
Sikar_21_22_northeast,0.21464324,0.0,0
Sikar_22_8_west,0.13882512,0.0,0
Sikar_22_29_north,0.08860472,0.0,0
Sikar_22_39_southeast,0.2060131,0.0,0
Sikar_22_46_northwest,0.58486795,1.0,1
Sikar_22_109_northeast,0.6743825,1.0,1
Sikar_22_117_northwest,0.5340474,0.0,1
Sikar_23_5_east,0.19639124,0.0,0
Sikar_23_5_northwest,0.1909793,0.0,0
Sikar_23_14_northeast,0.2242072,0.0,0
Sikar_23_61_northeast,0.6513253,0.0,1
Sikar_23_62_southwest,0.36786976,0.0,0
Sikar_23_89_east,0.10959797,0.0,0
Sikar_23_103_east,0.12453302,0.0,0
Sikar_24_41_south,0.123287834,0.0,0
Sikar_24_41_northwest,0.19011562,0.0,0
Sikar_24_100_west,0.18855335,0.0,0
Sikar_25_7_southeast,0.1978887,0.0,0
Barmer_25_8_south,0.31357375,0.0,0
Sikar_25_11_southwest,0.11204908,0.0,0
Sikar_25_53_north,0.19354919,0.0,0
Sikar_25_57_east,0.28915843,0.0,0
Sikar_25_70_east,0.5267585,0.0,1
Sikar_25_74_northwest,0.103675246,0.0,0
Sikar_25_80_east,0.18350564,0.0,0
Sikar_25_87_southeast,0.3369352,0.0,0
Sikar_25_87_west,0.38538247,0.0,0
Sikar_25_114_east,0.12855616,1.0,0
Sikar_25_128_southwest,0.49629226,1.0,0
Sikar_25_133_south,0.27184004,0.0,0
Sikar_26_74_south,0.06337098,0.0,0
Sikar_26_95_southwest,0.22714509,1.0,0
Sikar_27_5_northeast,0.20755213,0.0,0
Sikar_27_9_east,0.53038174,0.0,1
Sikar_27_9_northwest,0.3671016,0.0,0
Sikar_27_38_east,0.37709507,1.0,0
Sikar_27_79_northwest,0.37956184,1.0,0
Sikar_27_81_north,0.07464001,0.0,0
Sikar_27_112_center,0.37505883,0.0,0
Sikar_27_112_southeast,0.5552654,0.0,1
Sikar_27_122_center,0.13630386,0.0,0
Sikar_28_5_northwest,0.07557786,0.0,0
Sikar_28_25_southeast,0.17514205,0.0,0
Sikar_28_37_west,0.37683913,0.0,0
Sikar_28_103_northwest,0.15537259,0.0,0
Sikar_29_34_southwest,0.36228552,0.0,0
Sikar_29_63_north,0.16873056,0.0,0
Sikar_29_63_south,0.16993725,1.0,0
Sikar_29_70_center,0.19144164,0.0,0
Sikar_29_95_northeast,0.1061748,1.0,0
Sikar_29_131_north,0.6043601,0.0,1
Sikar_30_1_east,0.062947825,0.0,0
Sikar_30_9_southwest,0.15325801,1.0,0
Sikar_30_22_north,0.36303797,0.0,0
Sikar_30_22_south,0.5622345,0.0,1
Sikar_30_42_center,0.1355689,0.0,0
Sikar_30_71_north,0.27126405,1.0,0
Sikar_30_75_northeast,0.10390753,0.0,0
Sikar_30_79_northwest,0.18144372,0.0,0
Sikar_30_95_east,0.18972744,0.0,0
Sikar_30_111_northwest,0.038814254,0.0,0
Sikar_30_138_north,0.5735591,0.0,1
Sikar_31_8_northeast,0.1073774,0.0,0
Sikar_31_29_northwest,0.09783771,0.0,0
Barmer_31_32_north,0.07762701,0.0,0
Sikar_31_92_south,0.22956648,0.0,0
Sikar_31_131_southwest,0.26017886,0.0,0
Sikar_32_19_southeast,0.29919145,1.0,0
Sikar_32_73_east,0.595621,1.0,1
Sikar_32_104_center,0.088560775,0.0,0
Sikar_32_130_north,0.5629629,1.0,1
Sikar_33_21_north,0.16284429,0.0,0
Sikar_33_56_center,0.17932975,0.0,0
Sikar_33_58_northeast,0.47648662,0.0,0
Sikar_33_58_southwest,0.31698254,0.0,0
Sikar_33_101_southeast,0.2504349,0.0,0
Sikar_34_7_north,0.3561307,0.0,0
Sikar_34_33_southwest,0.479844,0.0,0
Sikar_34_50_east,0.58023006,0.0,1
Sikar_34_54_east,0.59762913,0.0,1
Sikar_34_113_east,0.64264745,0.0,1
Sikar_35_4_southeast,0.40901423,0.0,0
Sikar_35_15_west,0.18666875,0.0,0
Sikar_35_54_center,0.052117802,0.0,0
Sikar_35_56_east,0.66412145,0.0,1
Sikar_35_70_north,0.26714098,0.0,0
Sikar_35_102_north,0.6873637,0.0,1
Sikar_35_111_north,0.20410609,0.0,0
Sikar_36_23_southwest,0.5831002,0.0,1
Sikar_36_46_southwest,0.5932951,1.0,1
Sikar_36_63_northwest,0.11889172,0.0,0
Sikar_36_86_northwest,0.06548151,0.0,0
Sikar_37_7_northwest,0.5898392,1.0,1
Sikar_37_21_northeast,0.21183738,1.0,0
Sikar_37_30_east,0.5269978,1.0,1
Sikar_37_109_northeast,0.12419475,0.0,0
Sikar_38_22_northeast,0.64226913,0.0,1
Sikar_38_57_north,0.028968742,1.0,0
Sikar_38_75_south,0.22123107,0.0,0
Sikar_39_9_southwest,0.14290972,0.0,0
Sikar_39_30_southeast,0.06833856,1.0,0
Sikar_39_106_south,0.14990826,0.0,0
Sikar_40_7_north,0.2355393,0.0,0
Sikar_40_12_southwest,0.2886184,0.0,0
Sikar_40_18_center,0.6162812,0.0,1
Sikar_40_23_northwest,0.14852372,1.0,0
Sikar_40_31_west,0.17483094,0.0,0
Sikar_40_64_southwest,0.40778923,0.0,0
Sikar_40_80_north,0.72499424,0.0,1
Sikar_40_80_north,0.72499424,0.0,1
Sikar_40_80_northeast,0.61058724,0.0,1
Sikar_40_96_north,0.5296063,0.0,1
Sikar_40_96_northeast,0.2391145,0.0,0
Sikar_41_44_south,0.16367264,0.0,0
Sikar_41_55_east,0.4633215,0.0,0
Sikar_42_7_center,0.5562841,1.0,1
Sikar_42_49_north,0.5644548,1.0,1
Sikar_43_9_southeast,0.28647792,0.0,0
Sikar_43_41_center,0.1542573,1.0,0
Sikar_43_63_west,0.0711637,0.0,0
Sikar_44_13_south,0.11590932,0.0,0
Sikar_44_62_south,0.1956398,0.0,0
Sikar_45_10_north,0.16006847,0.0,0
Sikar_45_20_west,0.16595311,0.0,0
Sikar_46_14_center,0.6526675,0.0,1
Sikar_46_22_north,0.17993814,0.0,0
Sikar_46_45_south,0.13444328,0.0,0
Sikar_47_1_southwest,0.4713825,0.0,0
Sikar_47_70_southeast,0.19696203,0.0,0
Sikar_48_31_northwest,0.091027014,0.0,0
Sikar_48_74_southeast,0.6575466,0.0,1
Sikar_49_14_center,0.6043601,0.0,1
Sikar_49_14_southeast,0.20995332,0.0,0
Sikar_49_51_east,0.22879346,0.0,0
Sikar_49_99_center,0.15830605,1.0,0
Sikar_49_99_southwest,0.5542346,0.0,1
Sikar_49_101_east,0.66851413,0.0,1
Sikar_50_45_northeast,0.19605759,0.0,0
Sikar_51_4_southeast,0.25510907,0.0,0
Sikar_51_43_north,0.4435616,0.0,0
Sikar_51_96_east,0.14726469,0.0,0
Sikar_52_57_north,0.28183448,0.0,0
Sikar_53_38_south,0.3070184,0.0,0
Sikar_53_67_south,0.09604511,0.0,0
Sikar_54_7_south,0.10404692,0.0,0
Sikar_54_25_north,0.100997746,0.0,0
Sikar_54_69_west,0.08485967,0.0,0
Sikar_55_4_east,0.1798891,0.0,0
Sikar_55_16_northeast,0.27541736,0.0,0
Sikar_55_46_north,0.27115285,0.0,0
Sikar_55_48_west,0.45364258,1.0,0
Sikar_56_22_southwest,0.37631735,1.0,0
Sikar_56_31_southwest,0.21098487,0.0,0
Sikar_56_55_southwest,0.18147886,0.0,0
Sikar_56_55_northwest,0.32000482,0.0,0
Sikar_56_57_center,0.2764276,0.0,0
Sikar_57_23_northwest,0.18880466,0.0,0
Sikar_57_31_north,0.24915469,1.0,0
Sikar_58_21_center,0.047722947,0.0,0
Sikar_58_25_northeast,0.3356214,0.0,0
Sikar_58_48_southeast,0.18167154,0.0,0
Sikar_59_46_southwest,0.20308955,0.0,0
Sikar_59_46_southwest,0.20308955,0.0,0
Sikar_59_66_west,0.26151046,1.0,0
Sikar_59_70_east,0.07557786,0.0,0
Sikar_59_74_southwest,0.17034133,1.0,0
Sikar_60_1_north,0.20215769,0.0,0
Sikar_61_7_southeast,0.21219265,0.0,0
Sikar_61_43_northeast,0.20918658,0.0,0
Sikar_61_79_southeast,0.53167784,0.0,1
Sikar_62_7_north,0.32578853,0.0,0
Sikar_62_12_east,0.26075628,0.0,0
Sikar_62_29_northeast,0.15626723,0.0,0
Sikar_62_31_east,0.32227498,0.0,0
Sikar_62_31_south,0.19074793,0.0,0
Sikar_62_33_south,0.11585693,0.0,0
Sikar_62_68_north,0.32422915,0.0,0
Sikar_62_68_northeast,0.46943283,1.0,0
Sikar_64_7_west,0.4453185,0.0,0
Sikar_65_31_center,0.36850363,0.0,0
Sikar_65_38_north,0.117321506,0.0,0
Sikar_65_45_east,0.3437966,0.0,0
Sikar_65_70_east,0.34146753,0.0,0
