pixel_id,probability,true_label,predicted
Pali_0_10_north,0.234786,0.0,0
Pali_0_72_south,0.27551228,0.0,0
Alwar_0_118_southeast,0.22163811,0.0,0
Pali_0_117_south,0.3538579,0.0,0
Pali_0_117_west,0.27624494,0.0,0
Jhunjhunu_0_210_northeast,0.69611585,1.0,1
Jhunjhunu_0_285_southwest,0.4424354,0.0,0
Jhunjhunu_0_285_west,0.44607082,0.0,0
Nagaur_0_368_southwest,0.43480814,0.0,0
Nagaur_0_387_southwest,0.36265936,0.0,0
Jaipur_1_48_center,0.45295668,0.0,0
Nagaur_1_155_center,0.60471964,1.0,1
Nagaur_1_466_southwest,0.6285775,0.0,1
Jaipur_2_50_northwest,0.22888646,0.0,0
Jhunjhunu_2_57_northeast,0.29927948,0.0,0
Jhunjhunu_2_67_southwest,0.5432455,0.0,1
Jaipur_2_106_southwest,0.49465477,1.0,0
Jhunjhunu_2_115_northwest,0.55086184,1.0,1
Nagaur_2_119_west,0.6899599,1.0,1
Pali_2_139_southeast,0.38659424,0.0,0
Pali_2_143_west,0.3372333,0.0,0
Jhunjhunu_2_166_southwest,0.6331414,0.0,1
Jhunjhunu_2_328_east,0.4762265,0.0,0
Jaipur_2_400_north,0.38589954,0.0,0
Jaipur_2_457_southeast,0.35500613,1.0,0
Alwar_3_36_northeast,0.51287246,0.0,1
Jhunjhunu_3_215_north,0.61636764,0.0,1
Jaipur_3_222_north,0.35859048,0.0,0
Nagaur_3_236_center,0.6049969,0.0,1
Pali_3_396_north,0.34381983,0.0,0
Nagaur_3_401_east,0.66191316,0.0,1
Nagaur_3_434_center,0.39077473,0.0,0
Nagaur_3_463_center,0.39259937,0.0,0
Jhunjhunu_3_472_northeast,0.40465584,0.0,0
Pali_3_487_east,0.27974916,0.0,0
Jaipur_4_51_south,0.43714893,1.0,0
Jaipur_4_52_center,0.34960732,0.0,0
Pali_4_124_center,0.35904205,0.0,0
Pali_4_147_center,0.27175614,0.0,0
Jaipur_4_332_east,0.4683049,0.0,0
Nagaur_4_371_east,0.47950023,0.0,0
Jhunjhunu_4_392_south,0.45162386,0.0,0
Nagaur_4_435_southeast,0.7644915,0.0,1
Jhunjhunu_5_44_southeast,0.352058,0.0,0
Jaipur_5_119_northeast,0.3255526,0.0,0
Nagaur_5_211_northeast,0.29359683,0.0,0
Jaipur_5_271_southeast,0.38719282,1.0,0
Jaipur_5_290_northwest,0.23808368,0.0,0
Sikar_5_300_north,0.4223747,0.0,0
Jaipur_5_395_west,0.3901874,1.0,0
Jaipur_6_8_south,0.4502331,1.0,0
Jaipur_6_8_southwest,0.39416853,0.0,0
Jhunjhunu_6_30_west,0.4482708,1.0,0
Jaipur_6_67_center,0.46647152,1.0,0
Jhunjhunu_6_71_northwest,0.6604747,1.0,1
Nagaur_6_304_northeast,0.6485339,1.0,1
Jhunjhunu_6_298_center,0.37129134,0.0,0
Nagaur_6_341_east,0.38325378,1.0,0
Nagaur_6_341_west,0.38415894,0.0,0
Jaipur_6_392_southeast,0.22422093,0.0,0
Jaipur_6_424_north,0.5698127,0.0,1
Sikar_7_45_southwest,0.28440404,0.0,0
Sikar_7_77_northeast,0.46879447,0.0,0
Jhunjhunu_7_71_southwest,0.5947556,0.0,1
Jhunjhunu_7_100_southwest,0.561779,0.0,1
Jhunjhunu_7_123_northeast,0.3602657,0.0,0
Jhunjhunu_7_240_west,0.41008043,1.0,0
Pali_8_70_west,0.32042468,0.0,0
Jaipur_8_76_center,0.42779568,0.0,0
Pali_8_102_southeast,0.4728103,0.0,0
