pixel_id,probability,true_label,predicted
Pali_0_10_north,0.2621932,0.0,0
Pali_0_72_south,0.5556344,0.0,1
Alwar_0_118_southeast,0.126417,0.0,0
Pali_0_117_south,0.33385545,0.0,0
Pali_0_117_west,0.3070957,0.0,0
Jhunjhunu_0_210_northeast,0.25816473,0.0,0
Jhunjhunu_0_285_southwest,0.7076087,0.0,1
Jhunjhunu_0_285_west,0.5803224,0.0,1
Nagaur_0_368_southwest,0.5580168,0.0,1
Nagaur_0_387_southwest,0.5304844,0.0,1
Jaipur_1_48_center,0.35439432,0.0,0
Nagaur_1_155_center,0.85981995,0.0,1
Nagaur_1_466_southwest,0.42940697,1.0,0
Jaipur_2_50_northwest,0.19967304,0.0,0
Jhunjhunu_2_57_northeast,0.36908305,0.0,0
Jhunjhunu_2_67_southwest,0.33125854,0.0,0
Jaipur_2_106_southwest,0.22425386,0.0,0
Jhunjhunu_2_115_northwest,0.2677831,0.0,0
Nagaur_2_119_west,0.6589375,0.0,1
Pali_2_139_southeast,0.6283414,0.0,1
Pali_2_143_west,0.7467441,0.0,1
Jhunjhunu_2_166_southwest,0.22688058,0.0,0
Jhunjhunu_2_328_east,0.31887123,0.0,0
Jaipur_2_400_north,0.3094349,0.0,0
Jaipur_2_457_southeast,0.42822036,0.0,0
Alwar_3_36_northeast,0.1432275,0.0,0
Jhunjhunu_3_215_north,0.6186856,0.0,1
Jaipur_3_222_north,0.29482675,0.0,0
Nagaur_3_236_center,0.906378,1.0,1
Pali_3_396_north,0.4798949,0.0,0
Nagaur_3_401_east,0.90386903,1.0,1
Nagaur_3_434_center,0.2055471,0.0,0
Nagaur_3_463_center,0.23453845,0.0,0
Jhunjhunu_3_472_northeast,0.24399748,0.0,0
Pali_3_487_east,0.6851511,1.0,1
Jaipur_4_51_south,0.20123114,0.0,0
Jaipur_4_52_center,0.189028,0.0,0
Pali_4_124_center,0.548131,0.0,1
Pali_4_147_center,0.7764909,0.0,1
Jaipur_4_332_east,0.45860016,0.0,0
Nagaur_4_371_east,0.60620135,1.0,1
Jhunjhunu_4_392_south,0.30547312,0.0,0
Nagaur_4_435_southeast,0.2545211,0.0,0
Jhunjhunu_5_44_southeast,0.33381045,0.0,0
Jaipur_5_119_northeast,0.4237439,0.0,0
Nagaur_5_211_northeast,0.3528938,0.0,0
Jaipur_5_271_southeast,0.20973454,0.0,0
Jaipur_5_290_northwest,0.093968764,0.0,0
Sikar_5_300_north,0.30437922,0.0,0
Jaipur_5_395_west,0.45533276,0.0,0
Jaipur_6_8_south,0.48962775,0.0,0
Jaipur_6_8_southwest,0.55519694,0.0,1
