pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7640629,0.0,1
Pali_0_72_south,0.80055255,1.0,1
Alwar_0_118_southeast,0.6945252,1.0,1
Pali_0_117_south,0.67918795,0.0,1
Pali_0_117_west,0.75060505,0.0,1
Jhunjhunu_0_210_northeast,0.3156834,0.0,0
Jhunjhunu_0_285_southwest,0.4950346,0.0,0
Jhunjhunu_0_285_west,0.41843078,0.0,0
Nagaur_0_368_southwest,0.3513802,0.0,0
Nagaur_0_387_southwest,0.5139981,0.0,1
Jaipur_1_48_center,0.534928,1.0,1
Nagaur_1_155_center,0.40274307,0.0,0
Nagaur_1_466_southwest,0.46671653,0.0,0
Jaipur_2_50_northwest,0.47902346,0.0,0
Jhunjhunu_2_57_northeast,0.27843964,0.0,0
Jhunjhunu_2_67_southwest,0.39813253,0.0,0
Jaipur_2_106_southwest,0.5849817,0.0,1
Jhunjhunu_2_115_northwest,0.42862394,0.0,0
Nagaur_2_119_west,0.42507067,0.0,0
Pali_2_139_southeast,0.43596652,1.0,0
Pali_2_143_west,0.7358601,1.0,1
Jhunjhunu_2_166_southwest,0.37998307,0.0,0
Jhunjhunu_2_328_east,0.4683344,0.0,0
Jaipur_2_400_north,0.42879477,0.0,0
Jaipur_2_457_southeast,0.72992826,0.0,1
Alwar_3_36_northeast,0.52916884,1.0,1
Jhunjhunu_3_215_north,0.21748032,0.0,0
Jaipur_3_222_north,0.6445893,0.0,1
Nagaur_3_236_center,0.4659057,0.0,0
Pali_3_396_north,0.7500677,0.0,1
Nagaur_3_401_east,0.41157988,0.0,0
Nagaur_3_434_center,0.6494299,1.0,1
Nagaur_3_463_center,0.1665183,0.0,0
Jhunjhunu_3_472_northeast,0.549046,0.0,1
Pali_3_487_east,0.72310174,0.0,1
Jaipur_4_51_south,0.35993835,0.0,0
Jaipur_4_52_center,0.6244321,0.0,1
Pali_4_124_center,0.7605393,0.0,1
Pali_4_147_center,0.7658303,1.0,1
Jaipur_4_332_east,0.7004175,1.0,1
Nagaur_4_371_east,0.42346218,0.0,0
Jhunjhunu_4_392_south,0.32253435,0.0,0
Nagaur_4_435_southeast,0.4525419,1.0,0
Jhunjhunu_5_44_southeast,0.5802747,0.0,1
Jaipur_5_119_northeast,0.63005805,0.0,1
Nagaur_5_211_northeast,0.35144487,1.0,0
Jaipur_5_271_southeast,0.5076711,0.0,1
Jaipur_5_290_northwest,0.57462317,0.0,1
Sikar_5_300_north,0.27040836,0.0,0
Jaipur_5_395_west,0.7006054,0.0,1
Jaipur_6_8_south,0.6095857,0.0,1
Jaipur_6_8_southwest,0.61214364,1.0,1
Jhunjhunu_6_30_west,0.37082267,0.0,0
Jaipur_6_67_center,0.36740825,0.0,0
Jhunjhunu_6_71_northwest,0.48575613,0.0,0
Nagaur_6_304_northeast,0.5332354,0.0,1
Jhunjhunu_6_298_center,0.50496066,1.0,1
Nagaur_6_341_east,0.56462,0.0,1
Nagaur_6_341_west,0.5211809,0.0,1
Jaipur_6_392_southeast,0.71077144,1.0,1
Jaipur_6_424_north,0.63542473,1.0,1
Sikar_7_45_southwest,0.45096406,0.0,0
Sikar_7_77_northeast,0.41494304,1.0,0
Jhunjhunu_7_71_southwest,0.468153,0.0,0
Jhunjhunu_7_100_southwest,0.62646824,0.0,1
Jhunjhunu_7_123_northeast,0.5038288,0.0,1
Jhunjhunu_7_240_west,0.31618327,0.0,0
Pali_8_70_west,0.8119842,1.0,1
Jaipur_8_76_center,0.57373345,0.0,1
Pali_8_102_southeast,0.75916475,1.0,1
Pali_8_126_center,0.72442657,0.0,1
Jhunjhunu_8_171_west,0.49562138,1.0,0
Jaipur_8_249_northeast,0.6659143,0.0,1
Jaipur_9_55_northwest,0.47023016,0.0,0
Jaipur_9_83_south,0.67902297,0.0,1
Jaipur_9_195_northwest,0.62128186,0.0,1
Jaipur_9_317_west,0.6112393,0.0,1
Jaipur_9_317_northwest,0.6269418,1.0,1
Jaipur_9_324_center,0.69110197,1.0,1
Jhunjhunu_9_370_south,0.27843964,0.0,0
Pali_10_4_west,0.84880507,0.0,1
Jhunjhunu_10_38_center,0.3641272,0.0,0
Jaipur_10_179_east,0.79496557,0.0,1
Jhunjhunu_10_264_east,0.30362186,0.0,0
Nagaur_10_297_west,0.5139981,0.0,1
Jaipur_10_305_southeast,0.49518207,0.0,0
Pali_10_321_southeast,0.60396683,0.0,1
Pali_10_321_south,0.5743422,0.0,1
Sikar_11_27_east,0.45230234,0.0,0
Alwar_11_38_southwest,0.64561003,1.0,1
Jhunjhunu_11_56_center,0.52423334,0.0,1
Jhunjhunu_11_113_west,0.7755305,0.0,1
Jaipur_11_186_northeast,0.48333803,0.0,0
Jhunjhunu_11_215_north,0.4244286,0.0,0
Jaipur_11_272_southwest,0.683419,1.0,1
Jhunjhunu_11_320_southeast,0.7056893,1.0,1
Jaipur_12_18_east,0.7116157,0.0,1
Jaipur_12_26_southwest,0.41865337,0.0,0
Jaipur_12_39_center,0.5941902,1.0,1
Jaipur_12_200_northeast,0.351471,0.0,0
Jaipur_12_321_northwest,0.51884025,1.0,1
Nagaur_12_345_west,0.31058526,0.0,0
Jhunjhunu_12_350_west,0.5633839,0.0,1
Jaipur_13_9_center,0.5502361,0.0,1
Jhunjhunu_13_114_north,0.55611914,0.0,1
Jhunjhunu_13_207_north,0.4843476,1.0,0
Jaipur_13_325_west,0.566758,0.0,1
Alwar_14_12_southwest,0.59305334,0.0,1
Jhunjhunu_14_200_northwest,0.39134404,0.0,0
Jaipur_14_269_center,0.50175583,1.0,1
Jhunjhunu_14_293_south,0.61410296,1.0,1
Jhunjhunu_14_302_southeast,0.26454645,0.0,0
Jaipur_14_347_center,0.7157637,1.0,1
Sikar_14_366_south,0.31837755,0.0,0
Jhunjhunu_15_12_north,0.52426356,0.0,1
Pali_15_30_east,0.67874485,0.0,1
Jhunjhunu_15_116_southwest,0.39134404,0.0,0
Nagaur_15_175_center,0.071887806,0.0,0
Jaipur_15_182_northeast,0.6680922,0.0,1
Jaipur_15_182_northwest,0.62926716,0.0,1
Jhunjhunu_15_327_north,0.67365855,0.0,1
Jaipur_15_344_east,0.5824496,1.0,1
Jhunjhunu_15_348_northeast,0.38451713,0.0,0
Jhunjhunu_16_46_east,0.59372485,0.0,1
Jaipur_16_108_east,0.6915523,0.0,1
Jaipur_16_144_center,0.515536,1.0,1
Jhunjhunu_16_214_northwest,0.43105137,0.0,0
Jaipur_16_262_southeast,0.75364554,1.0,1
Jhunjhunu_17_2_southwest,0.492235,0.0,0
Sikar_18_10_east,0.20531441,0.0,0
Nagaur_18_237_south,0.32309616,1.0,0
Jaipur_18_256_southeast,0.7076378,1.0,1
Jaipur_18_318_center,0.53245,0.0,1
Nagaur_19_42_east,0.34229767,0.0,0
Jaipur_19_185_southwest,0.6499195,0.0,1
Nagaur_19_202_southwest,0.60987663,0.0,1
Jaipur_19_287_west,0.3113412,0.0,0
Pali_19_310_northeast,0.67777693,1.0,1
Jhunjhunu_20_77_center,0.54284483,0.0,1
Jaipur_20_94_northeast,0.38884556,0.0,0
Jaipur_20_108_northwest,0.738302,0.0,1
Jaipur_20_174_southeast,0.39941797,1.0,0
Jaipur_20_183_east,0.50911415,0.0,1
Jaipur_20_285_west,0.682584,1.0,1
Jaipur_21_16_west,0.37594885,1.0,0
Jaipur_21_25_south,0.49718708,1.0,0
Alwar_21_125_northwest,0.597344,0.0,1
Bundi_21_129_east,0.54940885,0.0,1
Jhunjhunu_21_147_south,0.5504523,0.0,1
Jhunjhunu_21_223_center,0.42238235,0.0,0
Jaipur_22_130_east,0.747262,0.0,1
Sikar_22_172_east,0.4781586,0.0,0
Jaipur_22_226_west,0.5280734,0.0,1
Jaipur_22_250_southeast,0.45860773,0.0,0
Jaipur_23_34_center,0.6302527,0.0,1
Jhunjhunu_23_166_north,0.4563128,0.0,0
Sikar_23_183_northeast,0.47091582,0.0,0
Jhunjhunu_23_232_east,0.24856402,0.0,0
Jhunjhunu_23_277_center,0.5182419,0.0,1
Jaipur_24_78_southeast,0.4819209,0.0,0
Sikar_24_121_north,0.4021145,0.0,0
Jhunjhunu_25_38_southwest,0.43202257,0.0,0
Jhunjhunu_25_47_southeast,0.2943665,0.0,0
Pali_25_53_west,0.7883373,0.0,1
Pali_25_122_east,0.5790004,0.0,1
Sikar_25_160_west,0.3892946,1.0,0
Jhunjhunu_25_199_center,0.3674859,1.0,0
Jhunjhunu_27_71_southwest,0.42521417,0.0,0
Nagaur_27_82_south,0.4637995,1.0,0
Jaipur_27_89_north,0.61387134,1.0,1
Jhunjhunu_27_142_west,0.3012071,0.0,0
Jaipur_27_183_northeast,0.3798223,0.0,0
Jaipur_27_183_southwest,0.3795112,0.0,0
Jaipur_28_205_southwest,0.6547972,0.0,1
Jhunjhunu_28_254_east,0.7861945,1.0,1
Jaipur_29_40_northwest,0.6926055,1.0,1
Jaipur_29_79_northwest,0.703871,0.0,1
Pali_29_103_northeast,0.4890929,0.0,0
Jaipur_29_137_center,0.59896195,0.0,1
Pali_29_222_south,0.782142,1.0,1
Jhunjhunu_30_65_east,0.73781425,0.0,1
Jaipur_30_156_northeast,0.69220465,0.0,1
