pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5260167,0.0,1
Alwar_0_118_southeast,0.6135948,0.0,1
Pali_0_117_southwest,0.48197937,0.0,0
Jhunjhunu_0_201_southeast,0.6944056,0.0,1
Jhunjhunu_0_204_east,0.56135535,0.0,1
Jhunjhunu_0_335_south,0.5999668,0.0,1
Jaipur_0_369_east,0.53337353,0.0,1
Jaipur_0_369_southeast,0.5839202,0.0,1
Jaipur_0_369_west,0.59132147,0.0,1
Jhunjhunu_1_166_northeast,0.55728185,0.0,1
Nagaur_1_261_north,0.67226714,0.0,1
Jhunjhunu_1_386_north,0.57866496,0.0,1
Jhunjhunu_1_470_southeast,0.5999668,0.0,1
Jaipur_2_93_east,0.50688857,0.0,1
Jaipur_2_106_northeast,0.6172823,0.0,1
Jhunjhunu_2_108_northwest,0.5861237,0.0,1
Nagaur_2_120_east,0.49752194,1.0,0
Jhunjhunu_2_166_southeast,0.5505711,0.0,1
Jhunjhunu_2_220_southwest,0.43705717,0.0,0
Jhunjhunu_2_241_east,0.7226987,0.0,1
Nagaur_2_280_southeast,0.6050099,1.0,1
Jhunjhunu_2_375_southwest,0.41127416,0.0,0
Jaipur_2_400_north,0.58661544,0.0,1
Nagaur_2_482_south,0.51955885,0.0,1
Jaipur_2_487_south,0.72934943,0.0,1
Jaipur_2_497_center,0.44692162,0.0,0
Jaipur_3_62_southeast,0.4695505,0.0,0
Jaipur_3_141_west,0.53076047,0.0,1
Ajmer_3_311_east,0.6406112,0.0,1
Jaipur_3_383_northeast,0.575769,0.0,1
Pali_3_396_north,0.49781448,0.0,0
Pali_3_399_north,0.45631993,0.0,0
Nagaur_3_401_west,0.5472866,0.0,1
Nagaur_3_463_center,0.70966715,1.0,1
Nagaur_3_463_north,0.6412094,1.0,1
Nagaur_3_502_northwest,0.5128155,0.0,1
Jaipur_4_22_west,0.11396697,0.0,0
Jaipur_4_52_center,0.5220692,0.0,1
Pali_4_124_southeast,0.45723596,0.0,0
Jaipur_4_136_center,0.46660206,0.0,0
Jaipur_4_271_center,0.5300904,1.0,1
Pali_4_403_north,0.54447234,0.0,1
Jaipur_4_412_south,0.54232556,0.0,1
Nagaur_4_435_east,0.6566192,0.0,1
Jhunjhunu_5_4_northeast,0.5443157,0.0,1
Jhunjhunu_5_4_south,0.47121876,0.0,0
Jaipur_5_56_south,0.5799395,0.0,1
Jaipur_5_92_northeast,0.63926524,0.0,1
Jaipur_5_119_center,0.5702684,0.0,1
Jhunjhunu_5_202_west,0.5158162,0.0,1
Nagaur_5_228_south,0.63489926,1.0,1
Jaipur_5_271_center,0.48161212,0.0,0
Jaipur_5_271_center,0.48161212,0.0,0
Jaipur_5_331_northwest,0.4647612,0.0,0
Jaipur_5_341_west,0.6020311,0.0,1
Jaipur_5_423_southeast,0.5547241,0.0,1
Jaipur_5_423_south,0.5111725,0.0,1
Nagaur_6_23_south,0.6376784,0.0,1
Jaipur_6_67_center,0.5206924,0.0,1
Jhunjhunu_6_71_northwest,0.7111481,0.0,1
Jhunjhunu_6_143_west,0.45000646,0.0,0
Jaipur_6_174_north,0.5499341,0.0,1
Ajmer_6_211_northeast,0.62061614,0.0,1
Sikar_6_246_center,0.5284916,0.0,1
Jaipur_6_271_center,0.49244866,0.0,0
Jaipur_6_271_west,0.46718737,0.0,0
Jhunjhunu_6_346_southwest,0.575813,0.0,1
Nagaur_6_362_west,0.6601013,0.0,1
Jhunjhunu_7_71_east,0.53283924,1.0,1
Jhunjhunu_7_124_south,0.61908275,0.0,1
Jaipur_7_193_northeast,0.5837172,0.0,1
Sikar_8_2_northeast,0.5797214,0.0,1
Pali_8_102_southeast,0.5994282,0.0,1
Pali_8_152_northwest,0.52007335,0.0,1
Jhunjhunu_9_47_west,0.56877685,0.0,1
Pali_9_53_center,0.46662578,0.0,0
Nagaur_9_182_west,0.6418223,1.0,1
Jhunjhunu_9_274_center,0.46691468,0.0,0
Pali_9_299_north,0.465199,0.0,0
Nagaur_9_421_southeast,0.73494035,0.0,1
Jhunjhunu_10_3_center,0.64621294,0.0,1
Pali_10_150_northwest,0.41504028,0.0,0
Jaipur_10_179_east,0.5414331,0.0,1
Jhunjhunu_10_241_east,0.5073589,0.0,1
Nagaur_10_297_west,0.5562816,0.0,1
Pali_10_293_west,0.5217231,0.0,1
Jaipur_11_5_southeast,0.50317264,0.0,1
Bundi_11_30_northeast,0.4098527,0.0,0
Jhunjhunu_11_62_west,0.42988983,0.0,0
Jhunjhunu_11_84_northeast,0.6095068,0.0,1
Jaipur_11_103_north,0.46135315,0.0,0
Jaipur_11_186_northeast,0.61685324,1.0,1
Jaipur_11_204_northeast,0.49905157,0.0,0
Jhunjhunu_11_253_northeast,0.587587,0.0,1
Jaipur_11_310_west,0.42879796,0.0,0
Jhunjhunu_11_324_center,0.69816595,0.0,1
Jaipur_12_18_center,0.4829539,0.0,0
Jaipur_12_22_center,0.5388575,0.0,1
Jaipur_12_22_southwest,0.61169463,0.0,1
Jaipur_12_39_center,0.4570327,0.0,0
Jhunjhunu_12_379_south,0.5164661,0.0,1
Jaipur_13_7_northwest,0.4722343,0.0,0
Jaipur_13_9_north,0.38782224,0.0,0
Jaipur_13_68_south,0.37367722,0.0,0
Jhunjhunu_13_324_southeast,0.61338997,0.0,1
Jaipur_13_325_west,0.49635008,0.0,0
Jaipur_13_356_west,0.5213577,0.0,1
Alwar_14_12_south,0.5481163,0.0,1
Jhunjhunu_14_94_southeast,0.55516946,0.0,1
Jhunjhunu_14_96_northeast,0.4647896,0.0,0
Jhunjhunu_14_135_west,0.41011766,1.0,0
Jhunjhunu_14_251_center,0.56800264,0.0,1
Jaipur_14_266_east,0.40021008,0.0,0
Jaipur_14_269_east,0.5702684,0.0,1
Sikar_14_280_north,0.4269393,1.0,0
Jhunjhunu_14_293_southeast,0.4818456,0.0,0
Jhunjhunu_15_37_northwest,0.5290022,0.0,1
Jaipur_15_182_east,0.6972378,0.0,1
Jaipur_15_344_southeast,0.62358737,0.0,1
Pali_16_3_south,0.4477621,0.0,0
Jhunjhunu_16_122_center,0.52360696,0.0,1
Jhunjhunu_16_234_southeast,0.5852544,0.0,1
Jhunjhunu_16_250_center,0.48548356,0.0,0
Ajmer_16_279_southeast,0.7293274,0.0,1
Jaipur_17_137_southeast,0.51392764,0.0,1
Pali_17_138_south,0.4963603,0.0,0
Jaipur_17_181_southeast,0.5115068,0.0,1
Nagaur_18_20_northwest,0.6911045,0.0,1
Jhunjhunu_18_71_southeast,0.65198123,0.0,1
Jaipur_18_181_northwest,0.5724013,0.0,1
Ajmer_18_224_north,0.6128954,0.0,1
Nagaur_18_237_northeast,0.70966226,0.0,1
Jhunjhunu_19_28_south,0.5950879,0.0,1
Nagaur_19_42_west,0.54680234,0.0,1
Sikar_19_78_northeast,0.6632722,0.0,1
Sikar_19_92_south,0.53269196,0.0,1
Jaipur_19_287_east,0.4720985,0.0,0
Jaipur_20_103_south,0.6542828,0.0,1
Jaipur_20_118_center,0.5837572,0.0,1
Jaipur_21_25_southeast,0.643553,0.0,1
Jaipur_21_25_northwest,0.5623264,0.0,1
Jaipur_21_40_west,0.58641106,0.0,1
Jaipur_21_154_northeast,0.57964593,1.0,1
Jaipur_21_156_center,0.5060393,0.0,1
Jaipur_21_182_center,0.51994634,0.0,1
Jaipur_21_271_center,0.4755565,0.0,0
Sikar_22_3_center,0.7091264,0.0,1
Jhunjhunu_22_104_center,0.53110695,0.0,1
Jaipur_23_77_east,0.58334064,0.0,1
Sikar_23_183_east,0.5871341,0.0,1
Jaipur_23_229_center,0.6882973,0.0,1
Jaipur_23_252_north,0.45851365,0.0,0
Jhunjhunu_24_58_east,0.5207487,0.0,1
Jaipur_24_165_northeast,0.64630747,1.0,1
Jaipur_24_204_southwest,0.6794475,1.0,1
Jaipur_24_220_southeast,0.5529196,0.0,1
Nagaur_24_228_northeast,0.4957882,0.0,0
Pali_25_153_northeast,0.5352193,0.0,1
Jaipur_26_49_west,0.44145003,0.0,0
Jaipur_26_86_north,0.44245455,0.0,0
Jhunjhunu_26_161_east,0.631034,0.0,1
Jaipur_26_181_northwest,0.7923123,0.0,1
Jaipur_26_234_southeast,0.49319118,0.0,0
Jaipur_28_85_southwest,0.5084904,1.0,1
Jaipur_28_205_northeast,0.5054348,0.0,1
Jhunjhunu_28_231_east,0.5873307,0.0,1
Pali_29_103_northeast,0.34836105,0.0,0
Jaipur_29_137_center,0.5825758,0.0,1
Jhunjhunu_29_193_north,0.47140387,0.0,0
Jhunjhunu_29_193_west,0.54464793,0.0,1
Sikar_29_198_center,0.5271108,0.0,1
Nagaur_30_201_northwest,0.6643222,0.0,1
Jhunjhunu_31_13_north,0.4691988,0.0,0
Jhunjhunu_31_119_northwest,0.6435169,0.0,1
Jhunjhunu_32_1_east,0.56470126,1.0,1
Jhunjhunu_32_65_east,0.55246985,0.0,1
Jhunjhunu_32_154_east,0.5505711,0.0,1
Jhunjhunu_32_154_northwest,0.47051865,0.0,0
Pali_33_46_southwest,0.35398537,0.0,0
Jhunjhunu_34_7_southwest,0.6452592,0.0,1
Jhunjhunu_34_138_northeast,0.530422,0.0,1
Jaipur_34_144_north,0.5673664,0.0,1
Jhunjhunu_35_49_southeast,0.6498524,0.0,1
Jhunjhunu_35_78_center,0.5117925,0.0,1
Jaipur_35_130_northwest,0.6214836,1.0,1
Jaipur_35_158_southwest,0.65120983,0.0,1
Pali_36_17_northeast,0.5935827,0.0,1
Sikar_36_31_south,0.63806707,1.0,1
Jhunjhunu_37_93_southwest,0.41527474,0.0,0
Jhunjhunu_37_93_northwest,0.34971437,0.0,0
Jhunjhunu_37_103_northwest,0.62357175,0.0,1
Jaipur_37_152_east,0.52979726,1.0,1
Jaipur_38_69_east,0.4944919,0.0,0
Jaipur_38_69_southwest,0.49751002,0.0,0
Jaipur_39_12_southwest,0.5027537,0.0,1
Jhunjhunu_39_166_east,0.6095255,0.0,1
Jhunjhunu_40_30_east,0.67248356,0.0,1
Jaipur_41_38_northeast,0.73812026,0.0,1
Jaipur_41_80_south,0.510834,0.0,1
Pali_42_60_south,0.4911944,0.0,0
Jaipur_42_102_southeast,0.5810889,0.0,1
Jaipur_43_34_center,0.5049348,0.0,1
Jhunjhunu_43_125_northwest,0.62663484,0.0,1
Jhunjhunu_45_65_west,0.48902842,0.0,0
Jhunjhunu_45_127_southwest,0.64621294,0.0,1
Jhunjhunu_45_128_west,0.64621294,0.0,1
Jaipur_46_57_west,0.55481064,0.0,1
Jaipur_46_57_northwest,0.48461646,1.0,0
Sikar_46_83_south,0.57102627,1.0,1
Jaipur_47_85_center,0.4636316,0.0,0
Sikar_47_103_southwest,0.5602431,0.0,1
Sikar_47_113_south,0.55805904,0.0,1
Sikar_47_113_southwest,0.5514079,0.0,1
Jaipur_49_94_north,0.4483747,0.0,0
Pali_49_119_east,0.44840297,0.0,0
Jhunjhunu_51_74_southwest,0.60630876,0.0,1
Jaipur_54_13_southeast,0.5388618,0.0,1
Jhunjhunu_54_41_southwest,0.47424272,0.0,0
Jhunjhunu_54_93_southwest,0.62047946,0.0,1
Jhunjhunu_55_37_southeast,0.48902842,0.0,0
Jhunjhunu_55_52_center,0.43452764,0.0,0
Sikar_56_18_south,0.539839,0.0,1
Jaipur_57_19_south,0.7477443,0.0,1
Pali_59_108_southwest,0.4170288,0.0,0
Jaipur_60_77_southeast,0.6384518,0.0,1
Jaipur_60_77_northwest,0.60811424,0.0,1
Jaipur_61_38_north,0.591703,0.0,1
Jaipur_61_38_northeast,0.5150946,0.0,1
Jaipur_61_38_west,0.49549398,0.0,0
Jaipur_62_43_east,0.6172788,0.0,1
Jhunjhunu_64_32_southeast,0.4695095,0.0,0
Jhunjhunu_64_51_north,0.7244551,1.0,1
Jhunjhunu_64_51_southeast,0.6385944,0.0,1
Jaipur_64_57_center,0.42095122,0.0,0
Jaipur_66_105_southeast,0.49942535,0.0,0
Jhunjhunu_67_59_west,0.54177195,0.0,1
Sikar_67_62_west,0.5270338,0.0,1
Jhunjhunu_67_80_southeast,0.5878358,0.0,1
Alwar_67_99_southeast,0.50279725,0.0,1
Jhunjhunu_68_78_northeast,0.572231,0.0,1
Jaipur_68_89_northwest,0.48248634,0.0,0
Sikar_69_66_southwest,0.6873276,0.0,1
Sikar_69_75_east,0.5612634,0.0,1
Jhunjhunu_70_43_northeast,0.5020911,0.0,1
Jaipur_72_41_south,0.51146126,0.0,1
Jaipur_73_11_south,0.5417917,0.0,1
Jaipur_74_2_north,0.46099186,0.0,0
Jaipur_74_24_west,0.5242679,0.0,1
Sikar_74_73_northeast,0.658801,1.0,1
Jhunjhunu_76_46_east,0.50973034,0.0,1
Jhunjhunu_76_46_southeast,0.6087079,0.0,1
Jaipur_77_30_southeast,0.5501283,0.0,1
Jaipur_77_70_east,0.48390698,0.0,0
Jaipur_78_9_northwest,0.7702974,0.0,1
Jaipur_78_38_north,0.5700698,0.0,1
Sikar_79_38_northwest,0.6537661,0.0,1
Jaipur_79_37_northeast,0.3426147,0.0,0
Jaipur_81_66_southwest,0.49942535,0.0,0
Sikar_87_71_southeast,0.6780762,0.0,1
Jaipur_88_58_east,0.49516705,0.0,0
Jaipur_94_9_south,0.55227464,0.0,1
Jaipur_94_17_northeast,0.47775948,0.0,0
Jaipur_94_46_southwest,0.52981496,0.0,1
Jhunjhunu_95_41_north,0.47667322,0.0,0
Sikar_102_37_south,0.6655452,0.0,1
Jaipur_102_39_north,0.49625975,0.0,0
Jhunjhunu_110_20_northwest,0.5109082,0.0,1
Sikar_110_28_northeast,0.48129433,0.0,0
Jaipur_111_11_west,0.55229145,0.0,1
Jhunjhunu_111_8_northeast,0.6329581,0.0,1
Jaipur_111_39_west,0.48655856,0.0,0
Sikar_111_40_northeast,0.5725817,0.0,1
Jaipur_114_0_southwest,0.4551124,0.0,0
Sikar_116_16_southeast,0.6032475,0.0,1
Jaipur_128_34_northeast,0.7026615,0.0,1
Jaipur_132_11_northwest,0.43226495,0.0,0
Sikar_134_22_center,0.65036803,0.0,1
Sikar_134_22_southeast,0.67440593,1.0,1
Sikar_134_22_northwest,0.5963963,1.0,1
Sikar_134_22_northwest,0.5963963,1.0,1
Jhunjhunu_139_10_center,0.6429986,0.0,1
Jaipur_141_23_center,0.5648181,0.0,1
Jaipur_146_10_south,0.55076414,0.0,1
Jhunjhunu_147_10_northwest,0.4083681,0.0,0
Sikar_150_13_northwest,0.63595587,0.0,1
Jhunjhunu_157_5_center,0.63100946,1.0,1
Sikar_165_10_south,0.57687634,0.0,1
Jaipur_173_1_northwest,0.57526356,1.0,1
Sikar_177_5_northwest,0.58331823,0.0,1
Jaipur_178_11_west,0.5473343,0.0,1
Sikar_183_19_east,0.5905671,0.0,1
Sikar_184_12_northwest,0.54947,0.0,1
Sikar_189_7_northeast,0.5879583,0.0,1
Jaipur_201_0_south,0.6583697,1.0,1
Jaipur_201_5_northeast,0.5529421,0.0,1
Jaipur_201_5_south,0.26847228,0.0,0
Sikar_0_26_northeast,0.65471876,0.0,1
Sikar_0_31_northwest,0.5792203,0.0,1
Barmer_0_49_north,0.4425107,0.0,0
Sikar_0_103_southwest,0.63827926,0.0,1
Sikar_0_113_southeast,0.6191265,1.0,1
Barmer_0_134_northwest,0.45296386,0.0,0
Barmer_0_204_north,0.40995824,0.0,0
Sikar_0_214_west,0.5373842,0.0,1
Sikar_0_219_southwest,0.5906081,0.0,1
Barmer_0_284_east,0.5009015,0.0,1
Sikar_0_303_north,0.5973407,0.0,1
Sikar_0_316_southwest,0.59186393,0.0,1
Sikar_0_320_east,0.62798053,0.0,1
Sikar_1_55_east,0.66847986,0.0,1
Sikar_1_103_southeast,0.58130467,1.0,1
Sikar_1_107_west,0.52337545,1.0,1
Sikar_1_139_northwest,0.55407643,0.0,1
Sikar_1_146_south,0.58447725,0.0,1
Sikar_1_146_west,0.588424,0.0,1
Sikar_1_150_west,0.531528,0.0,1
Sikar_1_165_southeast,0.57962126,0.0,1
Sikar_1_165_southwest,0.6592214,0.0,1
Sikar_1_203_south,0.54544413,0.0,1
Sikar_1_209_north,0.6665487,0.0,1
Sikar_1_254_south,0.6234725,0.0,1
Sikar_1_288_southwest,0.68089926,0.0,1
Sikar_1_316_north,0.5857345,0.0,1
Barmer_1_325_southwest,0.3627049,0.0,0
Sikar_3_56_northeast,0.5919486,0.0,1
Sikar_3_102_west,0.56832266,0.0,1
Sikar_3_112_west,0.6447971,1.0,1
Sikar_3_134_center,0.63464355,0.0,1
Sikar_3_150_southwest,0.60670215,1.0,1
Sikar_3_152_center,0.59714967,0.0,1
Sikar_3_152_southeast,0.60092896,0.0,1
Sikar_3_187_northeast,0.6085201,0.0,1
Sikar_3_187_west,0.6798622,0.0,1
Sikar_3_245_northeast,0.5613242,0.0,1
Sikar_3_250_west,0.6048624,0.0,1
