pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.39443728,1.0,0
Barmer_0_56_center,0.47650594,0.0,0
Barmer_2_22_north,0.5199631,0.0,1
Barmer_2_57_center,0.46636686,0.0,0
Barmer_2_64_east,0.2881401,1.0,0
Barmer_2_74_center,0.3390044,0.0,0
Barmer_2_108_west,0.4689176,0.0,0
Barmer_3_104_northwest,0.4218789,0.0,0
Barmer_7_55_east,0.5812531,0.0,1
Barmer_10_34_northeast,0.40925354,0.0,0
Barmer_10_70_northwest,0.4529077,0.0,0
Barmer_13_21_northeast,0.14281735,0.0,0
Barmer_18_50_west,0.51644903,0.0,1
Barmer_22_48_west,0.48590547,1.0,0
Barmer_31_32_southeast,0.4573204,0.0,0
Sikar_0_86_center,0.4985782,0.0,0
Sikar_0_185_northwest,0.31260303,0.0,0
Sikar_0_303_north,0.49939722,0.0,0
Sikar_0_320_east,0.26887617,0.0,0
Sikar_0_333_north,0.4257352,0.0,0
Sikar_3_7_center,0.5303273,0.0,1
Sikar_3_36_west,0.46527,0.0,0
Sikar_3_65_north,0.7634071,1.0,1
Sikar_3_288_northwest,0.39203537,0.0,0
Sikar_3_313_north,0.30930564,0.0,0
Sikar_3_315_north,0.45844176,0.0,0
Sikar_3_324_northeast,0.43553582,0.0,0
Sikar_4_8_east,0.5776876,0.0,1
Sikar_4_26_southeast,0.37929115,0.0,0
Sikar_4_51_west,0.25347632,0.0,0
Sikar_4_92_northeast,0.45046473,0.0,0
Sikar_4_120_southeast,0.58080757,0.0,1
Sikar_4_120_west,0.41935667,1.0,0
Sikar_4_176_north,0.3907869,0.0,0
Sikar_4_176_southeast,0.6051983,0.0,1
Sikar_4_205_west,0.6096017,0.0,1
Sikar_4_307_south,0.47097695,0.0,0
Sikar_4_314_northeast,0.29234555,0.0,0
Sikar_5_21_west,0.554002,0.0,1
Sikar_5_51_north,0.5300299,0.0,1
Sikar_5_88_northwest,0.4066521,0.0,0
Sikar_5_98_southwest,0.8145551,1.0,1
Sikar_5_170_west,0.517034,1.0,1
Sikar_5_210_north,0.42155924,0.0,0
Sikar_5_212_west,0.12176589,0.0,0
Sikar_5_236_east,0.2911239,0.0,0
Sikar_5_279_northwest,0.48309955,1.0,0
Sikar_5_296_southeast,0.7618263,1.0,1
Sikar_5_313_northwest,0.5597137,1.0,1
Sikar_6_5_northeast,0.8332414,0.0,1
Sikar_6_5_west,0.78077114,1.0,1
Sikar_6_60_north,0.6702864,0.0,1
Sikar_6_120_northeast,0.4528502,0.0,0
Sikar_6_126_center,0.42409965,0.0,0
Sikar_6_126_west,0.3739577,0.0,0
Sikar_6_186_south,0.101117596,0.0,0
Sikar_6_222_north,0.38420108,0.0,0
Sikar_6_242_southwest,0.61976033,0.0,1
Sikar_7_66_west,0.44917455,0.0,0
Sikar_7_111_east,0.50153214,1.0,1
Sikar_7_185_southeast,0.3190496,0.0,0
Sikar_7_234_southwest,0.39963904,0.0,0
Sikar_8_10_east,0.4501225,0.0,0
Sikar_8_18_west,0.15566123,0.0,0
Sikar_8_39_southwest,0.25377655,0.0,0
Sikar_8_62_southwest,0.57915944,1.0,1
Sikar_8_77_southeast,0.43143243,0.0,0
Sikar_8_93_south,0.42227817,0.0,0
Sikar_8_134_east,0.43675286,1.0,0
Sikar_8_154_center,0.38653126,0.0,0
Sikar_8_162_northeast,0.45311448,0.0,0
Sikar_8_165_north,0.3463453,0.0,0
Sikar_8_189_center,0.43304545,0.0,0
Sikar_8_192_southwest,0.50253946,0.0,1
Sikar_8_201_east,0.31812397,0.0,0
Sikar_8_230_northwest,0.28509098,0.0,0
Sikar_8_230_northwest,0.28509098,0.0,0
Sikar_9_1_southwest,0.3813135,1.0,0
Sikar_9_41_southwest,0.78085136,1.0,1
Sikar_9_64_northeast,0.45766243,1.0,0
Sikar_9_87_center,0.2447597,0.0,0
Sikar_9_111_west,0.3621165,0.0,0
Sikar_9_169_southwest,0.46499225,0.0,0
Sikar_9_174_southeast,0.6365289,0.0,1
Sikar_10_28_northwest,0.6721546,0.0,1
Sikar_10_69_south,0.5345774,0.0,1
