pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.17523637,0.0,0
Barmer_0_134_northwest,0.19889258,1.0,0
Barmer_0_204_north,0.24597074,1.0,0
Sikar_0_222_center,0.36573017,0.0,0
Sikar_0_277_south,0.31613305,0.0,0
Sikar_0_280_center,0.56194437,0.0,1
Sikar_0_289_northwest,0.29688686,1.0,0
Sikar_0_345_south,0.09790597,0.0,0
Sikar_1_55_northeast,0.4997345,0.0,0
Sikar_1_131_southeast,0.42490453,0.0,0
Sikar_1_209_northwest,0.25607133,0.0,0
Sikar_1_233_south,0.23520587,0.0,0
Barmer_1_286_northwest,0.38261315,0.0,0
Sikar_1_316_north,0.10511245,0.0,0
Sikar_1_326_west,0.31582853,0.0,0
Sikar_1_326_west,0.31582853,0.0,0
Sikar_1_349_southwest,0.6558347,0.0,1
Barmer_2_46_east,0.3257451,0.0,0
Sikar_3_20_northeast,0.19481649,0.0,0
Barmer_3_73_northwest,0.22401102,0.0,0
Sikar_3_102_east,0.35862148,1.0,0
Sikar_3_102_west,0.2781757,0.0,0
Sikar_3_106_west,0.120777525,0.0,0
Sikar_3_144_northeast,0.2746883,1.0,0
Sikar_3_147_north,0.2102997,0.0,0
Sikar_3_147_southwest,0.42678553,1.0,0
Sikar_3_187_west,0.11691639,0.0,0
Sikar_3_187_west,0.11691639,0.0,0
Sikar_3_208_northwest,0.6670777,0.0,1
Sikar_3_245_northeast,0.3452455,0.0,0
Barmer_3_256_northeast,0.2388772,1.0,0
Sikar_3_313_southwest,0.3799013,1.0,0
Sikar_3_315_northwest,0.30490825,1.0,0
Sikar_3_321_center,0.5924088,0.0,1
Sikar_4_21_south,0.36911404,0.0,0
Sikar_4_126_northwest,0.16115111,0.0,0
Sikar_4_171_southwest,0.34291604,0.0,0
Sikar_4_208_southeast,0.3082243,0.0,0
Sikar_4_218_southeast,0.6432574,1.0,1
Sikar_4_218_southwest,0.6376988,1.0,1
Sikar_4_236_center,0.21413551,0.0,0
Sikar_4_236_east,0.29115856,0.0,0
Sikar_4_246_south,0.4364796,0.0,0
Sikar_4_275_south,0.255182,1.0,0
Sikar_4_299_east,0.26244766,0.0,0
Sikar_4_298_southwest,0.37448084,1.0,0
Sikar_4_312_southwest,0.37955344,0.0,0
Sikar_4_317_northeast,0.3809092,0.0,0
Sikar_4_317_south,0.29156113,1.0,0
Sikar_4_317_northwest,0.5053378,0.0,1
Barmer_5_5_north,0.56251234,1.0,1
Barmer_5_5_south,0.5910845,1.0,1
Barmer_5_66_north,0.15667453,0.0,0
Sikar_5_105_west,0.22607313,0.0,0
Sikar_5_132_west,0.23232777,0.0,0
Sikar_5_132_west,0.23232777,0.0,0
Sikar_5_176_south,0.6067129,0.0,1
Sikar_5_210_north,0.2171557,0.0,0
Sikar_5_212_south,0.30154425,0.0,0
Sikar_5_259_west,0.4144549,0.0,0
Sikar_5_272_west,0.24042621,0.0,0
Sikar_5_315_south,0.19088265,0.0,0
Sikar_6_4_southeast,0.32376346,0.0,0
Sikar_6_5_north,0.38388357,0.0,0
Sikar_6_94_northwest,0.28427833,1.0,0
Sikar_6_120_northeast,0.4168187,0.0,0
Sikar_6_133_northeast,0.4072741,0.0,0
Sikar_6_133_northeast,0.4072741,0.0,0
Sikar_6_151_west,0.53396773,0.0,1
Sikar_6_175_northwest,0.2387179,0.0,0
Sikar_6_199_northwest,0.30611482,0.0,0
Sikar_6_208_west,0.66469234,0.0,1
Sikar_6_231_south,0.31554055,1.0,0
Sikar_6_242_east,0.23155782,0.0,0
Sikar_6_242_southwest,0.37452608,0.0,0
Sikar_6_254_northwest,0.60675716,1.0,1
Sikar_6_267_south,0.23909391,0.0,0
Sikar_7_66_west,0.57311875,0.0,1
Sikar_7_75_northwest,0.25016317,0.0,0
Sikar_7_77_southeast,0.2240547,0.0,0
Sikar_7_83_southeast,0.10321779,0.0,0
Sikar_7_100_east,0.38645318,1.0,0
Sikar_7_135_west,0.2706603,1.0,0
Barmer_7_175_southeast,0.24327332,0.0,0
Sikar_7_177_east,0.1419972,0.0,0
Sikar_8_17_northeast,0.57868576,0.0,1
Sikar_8_93_south,0.41335368,0.0,0
Sikar_8_134_east,0.29156113,1.0,0
Sikar_8_158_southwest,0.21225627,0.0,0
Sikar_8_166_east,0.18901755,0.0,0
Sikar_8_166_southeast,0.15408505,0.0,0
Sikar_8_179_southwest,0.3674999,1.0,0
Sikar_8_206_southeast,0.42509177,0.0,0
Sikar_8_210_west,0.12527566,0.0,0
Sikar_9_17_north,0.47826186,1.0,0
Sikar_9_105_north,0.6078965,0.0,1
Sikar_9_105_southwest,0.5695957,0.0,1
Sikar_9_111_west,0.20662662,0.0,0
Sikar_9_111_northwest,0.21100062,0.0,0
Sikar_9_125_center,0.24719349,0.0,0
Sikar_9_141_southwest,0.21471383,0.0,0
Sikar_9_144_east,0.20156261,0.0,0
Barmer_9_152_southeast,0.6306349,1.0,1
Sikar_9_169_southwest,0.57203925,0.0,1
Sikar_9_169_northwest,0.2725083,0.0,0
Sikar_9_177_south,0.21890496,0.0,0
Sikar_10_33_center,0.19656222,0.0,0
Sikar_10_117_center,0.2568523,0.0,0
Sikar_10_166_center,0.13071512,0.0,0
Sikar_10_177_northwest,0.28898698,0.0,0
Barmer_10_225_center,0.12924981,0.0,0
Sikar_11_4_north,0.106669985,0.0,0
Sikar_11_84_west,0.17330562,1.0,0
Sikar_11_98_west,0.15900697,0.0,0
Sikar_11_103_southeast,0.39413652,0.0,0
Sikar_11_177_north,0.1915512,0.0,0
Sikar_11_178_east,0.17819908,1.0,0
Sikar_12_2_center,0.27179772,0.0,0
Sikar_12_30_southwest,0.3207479,1.0,0
Barmer_12_42_west,0.57668245,1.0,1
Sikar_12_60_south,0.25230092,0.0,0
Sikar_12_177_east,0.5248219,0.0,1
Sikar_12_177_southwest,0.4776905,0.0,0
Sikar_12_204_north,0.05431511,0.0,0
Sikar_12_208_east,0.23259287,0.0,0
Sikar_13_3_southwest,0.5947917,0.0,1
Sikar_13_28_southwest,0.27551132,0.0,0
Sikar_13_67_south,0.12792093,1.0,0
Sikar_13_74_center,0.29258072,0.0,0
Sikar_13_74_center,0.29258072,0.0,0
Sikar_13_76_northeast,0.23605348,0.0,0
Sikar_13_104_southeast,0.23080404,0.0,0
Sikar_13_115_east,0.33754066,0.0,0
Sikar_13_136_center,0.15897143,0.0,0
Sikar_13_138_south,0.32126758,0.0,0
Sikar_13_160_west,0.10961404,0.0,0
Sikar_13_176_west,0.3435617,0.0,0
Sikar_13_177_northwest,0.49523106,1.0,0
Sikar_13_196_west,0.2368345,0.0,0
Sikar_14_82_northwest,0.2751182,0.0,0
Sikar_14_169_southeast,0.23907864,0.0,0
Sikar_15_4_east,0.18250431,0.0,0
Sikar_15_18_northwest,0.57052916,0.0,1
Sikar_15_36_east,0.27509636,0.0,0
Sikar_15_38_center,0.5846307,0.0,1
Sikar_15_38_northeast,0.5924088,0.0,1
Sikar_15_38_west,0.63113695,1.0,1
Sikar_15_107_north,0.17140087,0.0,0
Sikar_15_171_center,0.4731459,1.0,0
Sikar_16_131_west,0.17832193,0.0,0
Sikar_16_148_west,0.29413015,0.0,0
Sikar_16_171_southwest,0.21694408,0.0,0
Sikar_16_178_center,0.18636952,0.0,0
Sikar_16_206_northwest,0.41983792,0.0,0
Sikar_17_44_northeast,0.19174823,0.0,0
Sikar_17_59_center,0.1102832,0.0,0
Sikar_17_69_center,0.25270945,0.0,0
Sikar_17_108_west,0.2640051,0.0,0
Sikar_17_127_northwest,0.12527566,0.0,0
Sikar_17_150_southeast,0.1451941,0.0,0
Sikar_17_173_southwest,0.42682084,1.0,0
Sikar_17_191_north,0.1841176,0.0,0
Sikar_18_14_east,0.6753173,0.0,1
Sikar_18_49_south,0.15503538,0.0,0
Barmer_18_50_north,0.15817374,0.0,0
Sikar_18_138_west,0.11839752,0.0,0
Sikar_18_141_northeast,0.25136593,0.0,0
Sikar_18_143_southeast,0.16204987,0.0,0
Sikar_18_144_northwest,0.15520409,0.0,0
Sikar_18_156_southwest,0.37331468,0.0,0
Sikar_19_11_southeast,0.1463233,0.0,0
Sikar_19_23_center,0.25605512,0.0,0
Sikar_19_23_center,0.25605512,0.0,0
Sikar_19_72_west,0.21450159,0.0,0
Sikar_19_117_northeast,0.36825407,0.0,0
Sikar_19_118_southeast,0.15079722,0.0,0
Sikar_19_125_center,0.11751812,0.0,0
Sikar_19_131_southwest,0.27242276,0.0,0
Sikar_21_22_northeast,0.2783174,0.0,0
Sikar_22_8_west,0.17790967,0.0,0
Sikar_22_29_north,0.100036226,0.0,0
Sikar_22_39_southeast,0.22428992,0.0,0
Sikar_22_46_northwest,0.6120848,1.0,1
Sikar_22_109_northeast,0.53674334,1.0,1
Sikar_22_117_northwest,0.57057846,0.0,1
Sikar_23_5_east,0.23223472,0.0,0
Sikar_23_5_northwest,0.23233248,0.0,0
Sikar_23_14_northeast,0.24696355,0.0,0
Sikar_23_61_northeast,0.5837166,0.0,1
Sikar_23_62_southwest,0.50164086,0.0,1
Sikar_23_89_east,0.17201534,0.0,0
Sikar_23_103_east,0.18004361,0.0,0
Sikar_24_41_south,0.17270006,0.0,0
Sikar_24_41_northwest,0.21524975,0.0,0
Sikar_24_100_west,0.17442279,0.0,0
Sikar_25_7_southeast,0.20300232,0.0,0
Barmer_25_8_south,0.32517108,0.0,0
Sikar_25_11_southwest,0.17779778,0.0,0
Sikar_25_53_north,0.26570347,0.0,0
Sikar_25_57_east,0.24865697,0.0,0
Sikar_25_70_east,0.513057,0.0,1
Sikar_25_74_northwest,0.15534806,0.0,0
