pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.24885012,0.0,0
Barmer_0_134_northwest,0.3848423,1.0,0
Barmer_0_204_north,0.4008317,1.0,0
Sikar_0_222_center,0.45613188,0.0,0
Sikar_0_277_south,0.46176958,0.0,0
Sikar_0_280_center,0.57840586,0.0,1
Sikar_0_289_northwest,0.33731264,1.0,0
Sikar_0_345_south,0.17988968,0.0,0
Sikar_1_55_northeast,0.5219171,0.0,1
Sikar_1_131_southeast,0.51219344,0.0,1
Sikar_1_209_northwest,0.3451434,0.0,0
Sikar_1_233_south,0.39339963,0.0,0
Barmer_1_286_northwest,0.4637522,0.0,0
Sikar_1_316_north,0.19365214,0.0,0
Sikar_1_326_west,0.3836076,0.0,0
Sikar_1_326_west,0.3836076,0.0,0
Sikar_1_349_southwest,0.6676188,0.0,1
Barmer_2_46_east,0.47570425,0.0,0
Sikar_3_20_northeast,0.28524694,0.0,0
Barmer_3_73_northwest,0.32997778,0.0,0
Sikar_3_102_east,0.46565008,1.0,0
Sikar_3_102_west,0.37905648,0.0,0
Sikar_3_106_west,0.21386907,0.0,0
Sikar_3_144_northeast,0.41360697,1.0,0
Sikar_3_147_north,0.31039158,0.0,0
Sikar_3_147_southwest,0.46822643,1.0,0
Sikar_3_187_west,0.27778742,0.0,0
Sikar_3_187_west,0.27778742,0.0,0
Sikar_3_208_northwest,0.6134495,0.0,1
Sikar_3_245_northeast,0.4765022,0.0,0
Barmer_3_256_northeast,0.4289476,1.0,0
Sikar_3_313_southwest,0.5009984,1.0,1
Sikar_3_315_northwest,0.45024425,1.0,0
Sikar_3_321_center,0.5664937,0.0,1
Sikar_4_21_south,0.5086855,0.0,1
Sikar_4_126_northwest,0.25258425,0.0,0
Sikar_4_171_southwest,0.33611074,0.0,0
Sikar_4_208_southeast,0.42865068,0.0,0
Sikar_4_218_southeast,0.6172274,1.0,1
Sikar_4_218_southwest,0.6266558,1.0,1
Sikar_4_236_center,0.35481557,0.0,0
Sikar_4_236_east,0.40349004,0.0,0
Sikar_4_246_south,0.51736164,0.0,1
Sikar_4_275_south,0.37412065,1.0,0
Sikar_4_299_east,0.4680914,0.0,0
Sikar_4_298_southwest,0.4184868,1.0,0
Sikar_4_312_southwest,0.48778713,0.0,0
Sikar_4_317_northeast,0.48345056,0.0,0
Sikar_4_317_south,0.42461047,1.0,0
Sikar_4_317_northwest,0.52042454,0.0,1
Barmer_5_5_north,0.5165276,1.0,1
Barmer_5_5_south,0.53610337,1.0,1
Barmer_5_66_north,0.29327875,0.0,0
Sikar_5_105_west,0.33165744,0.0,0
Sikar_5_132_west,0.37336138,0.0,0
Sikar_5_132_west,0.37336138,0.0,0
Sikar_5_176_south,0.5947669,0.0,1
Sikar_5_210_north,0.3824431,0.0,0
Sikar_5_212_south,0.44425294,0.0,0
Sikar_5_259_west,0.43528718,0.0,0
Sikar_5_272_west,0.3895559,0.0,0
Sikar_5_315_south,0.33281118,0.0,0
Sikar_6_4_southeast,0.45127293,0.0,0
Sikar_6_5_north,0.46796367,0.0,0
Sikar_6_94_northwest,0.3333157,1.0,0
Sikar_6_120_northeast,0.5016826,0.0,1
Sikar_6_133_northeast,0.44039467,0.0,0
Sikar_6_133_northeast,0.44039467,0.0,0
Sikar_6_151_west,0.56739116,0.0,1
Sikar_6_175_northwest,0.3964113,0.0,0
Sikar_6_199_northwest,0.48703116,0.0,0
Sikar_6_208_west,0.7044995,0.0,1
Sikar_6_231_south,0.4986199,1.0,0
Sikar_6_242_east,0.35076576,0.0,0
Sikar_6_242_southwest,0.41905484,0.0,0
Sikar_6_254_northwest,0.5897106,1.0,1
Sikar_6_267_south,0.45045403,0.0,0
Sikar_7_66_west,0.5925508,0.0,1
Sikar_7_75_northwest,0.3955709,0.0,0
Sikar_7_77_southeast,0.3650122,0.0,0
Sikar_7_83_southeast,0.19365649,0.0,0
Sikar_7_100_east,0.49504447,1.0,0
Sikar_7_135_west,0.34961095,1.0,0
Barmer_7_175_southeast,0.36891976,0.0,0
Sikar_7_177_east,0.20125353,0.0,0
Sikar_8_17_northeast,0.58623236,0.0,1
Sikar_8_93_south,0.5019958,0.0,1
Sikar_8_134_east,0.42461047,1.0,0
Sikar_8_158_southwest,0.36330244,0.0,0
Sikar_8_166_east,0.3092328,0.0,0
Sikar_8_166_southeast,0.25969812,0.0,0
Sikar_8_179_southwest,0.42577016,1.0,0
Sikar_8_206_southeast,0.5002498,0.0,1
Sikar_8_210_west,0.24851857,0.0,0
Sikar_9_17_north,0.51271397,1.0,1
Sikar_9_105_north,0.5818666,0.0,1
Sikar_9_105_southwest,0.59360766,0.0,1
Sikar_9_111_west,0.3274118,0.0,0
Sikar_9_111_northwest,0.3727456,0.0,0
Sikar_9_125_center,0.42556733,0.0,0
Sikar_9_141_southwest,0.33111995,0.0,0
Sikar_9_144_east,0.33956358,0.0,0
Barmer_9_152_southeast,0.5814701,1.0,1
Sikar_9_169_southwest,0.5468904,0.0,1
Sikar_9_169_northwest,0.41279155,0.0,0
Sikar_9_177_south,0.23095357,0.0,0
Sikar_10_33_center,0.31299645,0.0,0
Sikar_10_117_center,0.40209234,0.0,0
Sikar_10_166_center,0.19548759,0.0,0
Sikar_10_177_northwest,0.49904132,0.0,0
Barmer_10_225_center,0.19528131,0.0,0
Sikar_11_4_north,0.15771155,0.0,0
Sikar_11_84_west,0.19231096,1.0,0
Sikar_11_98_west,0.21061295,0.0,0
Sikar_11_103_southeast,0.46994206,0.0,0
Sikar_11_177_north,0.32863405,0.0,0
Sikar_11_178_east,0.261173,1.0,0
Sikar_12_2_center,0.45527038,0.0,0
Sikar_12_30_southwest,0.49152157,1.0,0
Barmer_12_42_west,0.57383066,1.0,1
Sikar_12_60_south,0.38594326,0.0,0
Sikar_12_177_east,0.54499346,0.0,1
Sikar_12_177_southwest,0.46813378,0.0,0
Sikar_12_204_north,0.39914593,0.0,0
Sikar_12_208_east,0.37626383,0.0,0
Sikar_13_3_southwest,0.540364,0.0,1
Sikar_13_28_southwest,0.40544638,0.0,0
Sikar_13_67_south,0.15398622,1.0,0
Sikar_13_74_center,0.42196536,0.0,0
Sikar_13_74_center,0.42196536,0.0,0
Sikar_13_76_northeast,0.31231937,0.0,0
Sikar_13_104_southeast,0.32372695,0.0,0
Sikar_13_115_east,0.5176436,0.0,1
Sikar_13_136_center,0.19866435,0.0,0
Sikar_13_138_south,0.43725994,0.0,0
Sikar_13_160_west,0.10617708,0.0,0
Sikar_13_176_west,0.42129344,0.0,0
Sikar_13_177_northwest,0.53950655,1.0,1
Sikar_13_196_west,0.324585,0.0,0
Sikar_14_82_northwest,0.4141485,0.0,0
Sikar_14_169_southeast,0.39573947,0.0,0
Sikar_15_4_east,0.29686663,0.0,0
Sikar_15_18_northwest,0.55038095,0.0,1
Sikar_15_36_east,0.5068779,0.0,1
Sikar_15_38_center,0.5971307,0.0,1
Sikar_15_38_northeast,0.5664937,0.0,1
Sikar_15_38_west,0.625089,1.0,1
Sikar_15_107_north,0.2846982,0.0,0
Sikar_15_171_center,0.46650878,1.0,0
Sikar_16_131_west,0.23823601,0.0,0
Sikar_16_148_west,0.47741416,0.0,0
Sikar_16_171_southwest,0.33582643,0.0,0
Sikar_16_178_center,0.31346217,0.0,0
Sikar_16_206_northwest,0.48644602,0.0,0
Sikar_17_44_northeast,0.26181555,0.0,0
Sikar_17_59_center,0.141949,0.0,0
Sikar_17_69_center,0.39089572,0.0,0
Sikar_17_108_west,0.39911535,0.0,0
Sikar_17_127_northwest,0.24851857,0.0,0
Sikar_17_150_southeast,0.2323529,0.0,0
Sikar_17_173_southwest,0.4875951,1.0,0
Sikar_17_191_north,0.27093664,0.0,0
Sikar_18_14_east,0.6655844,0.0,1
Sikar_18_49_south,0.2581857,0.0,0
Barmer_18_50_north,0.32092038,0.0,0
Sikar_18_138_west,0.16145779,0.0,0
Sikar_18_141_northeast,0.37481463,0.0,0
Sikar_18_143_southeast,0.22684152,0.0,0
Sikar_18_144_northwest,0.17325044,0.0,0
Sikar_18_156_southwest,0.48287195,0.0,0
Sikar_19_11_southeast,0.2767259,0.0,0
Sikar_19_23_center,0.30036828,0.0,0
Sikar_19_23_center,0.30036828,0.0,0
Sikar_19_72_west,0.39139348,0.0,0
Sikar_19_117_northeast,0.46856737,0.0,0
Sikar_19_118_southeast,0.22576652,0.0,0
Sikar_19_125_center,0.20686467,0.0,0
Sikar_19_131_southwest,0.41584176,0.0,0
Sikar_21_22_northeast,0.46771896,0.0,0
Sikar_22_8_west,0.2850733,0.0,0
Sikar_22_29_north,0.14645508,0.0,0
Sikar_22_39_southeast,0.34736374,0.0,0
Sikar_22_46_northwest,0.6199099,1.0,1
Sikar_22_109_northeast,0.52208835,1.0,1
Sikar_22_117_northwest,0.55884284,0.0,1
Sikar_23_5_east,0.4498579,0.0,0
Sikar_23_5_northwest,0.41195393,0.0,0
Sikar_23_14_northeast,0.36904594,0.0,0
Sikar_23_61_northeast,0.53471816,0.0,1
Sikar_23_62_southwest,0.5475001,0.0,1
Sikar_23_89_east,0.30354822,0.0,0
Sikar_23_103_east,0.28544182,0.0,0
Sikar_24_41_south,0.23898196,0.0,0
Sikar_24_41_northwest,0.28795585,0.0,0
Sikar_24_100_west,0.24127975,0.0,0
Sikar_25_7_southeast,0.31199107,0.0,0
Barmer_25_8_south,0.46027452,0.0,0
Sikar_25_11_southwest,0.32125717,0.0,0
Sikar_25_53_north,0.3976029,0.0,0
Sikar_25_57_east,0.38072962,0.0,0
Sikar_25_70_east,0.55322605,0.0,1
Sikar_25_74_northwest,0.2312658,0.0,0
Sikar_25_80_east,0.3080745,0.0,0
Sikar_25_87_southeast,0.4597076,0.0,0
Sikar_25_87_west,0.46729127,0.0,0
Sikar_25_114_east,0.303438,1.0,0
Sikar_25_128_southwest,0.54917806,1.0,1
Sikar_25_133_south,0.40435448,0.0,0
Sikar_26_74_south,0.1965146,0.0,0
Sikar_26_95_southwest,0.30907702,1.0,0
Sikar_27_5_northeast,0.40413603,0.0,0
Sikar_27_9_east,0.55131495,0.0,1
Sikar_27_9_northwest,0.5021697,0.0,1
Sikar_27_38_east,0.43668815,1.0,0
Sikar_27_79_northwest,0.42611617,1.0,0
Sikar_27_81_north,0.17183055,0.0,0
Sikar_27_112_center,0.51736164,0.0,1
Sikar_27_112_southeast,0.53054523,0.0,1
Sikar_27_122_center,0.2673565,0.0,0
Sikar_28_5_northwest,0.1874108,0.0,0
Sikar_28_25_southeast,0.17081814,0.0,0
Sikar_28_37_west,0.5139162,0.0,1
Sikar_28_103_northwest,0.35183716,0.0,0
Sikar_29_34_southwest,0.44291407,0.0,0
Sikar_29_63_north,0.11877757,0.0,0
Sikar_29_63_south,0.17062141,1.0,0
Sikar_29_70_center,0.3246867,0.0,0
Sikar_29_95_northeast,0.28683028,1.0,0
Sikar_29_131_north,0.4088306,0.0,0
Sikar_30_1_east,0.20364812,0.0,0
Sikar_30_9_southwest,0.3505087,1.0,0
Sikar_30_22_north,0.49680546,0.0,0
Sikar_30_22_south,0.5492631,0.0,1
Sikar_30_42_center,0.25147513,0.0,0
Sikar_30_71_north,0.34961095,1.0,0
Sikar_30_75_northeast,0.2323529,0.0,0
Sikar_30_79_northwest,0.45758933,0.0,0
Sikar_30_95_east,0.33277726,0.0,0
Sikar_30_111_northwest,0.19899377,0.0,0
Sikar_30_138_north,0.6015738,0.0,1
Sikar_31_8_northeast,0.2485728,0.0,0
Sikar_31_29_northwest,0.13187683,0.0,0
Barmer_31_32_north,0.22820096,0.0,0
Sikar_31_92_south,0.43671733,0.0,0
Sikar_31_131_southwest,0.45164138,0.0,0
Sikar_32_19_southeast,0.45592907,1.0,0
Sikar_32_73_east,0.5311835,1.0,1
Sikar_32_104_center,0.25092643,0.0,0
Sikar_32_130_north,0.49908698,1.0,0
Sikar_33_21_north,0.34029606,0.0,0
Sikar_33_56_center,0.36710626,0.0,0
Sikar_33_58_northeast,0.4761972,0.0,0
Sikar_33_58_southwest,0.4141485,0.0,0
Sikar_33_101_southeast,0.42608732,0.0,0
Sikar_34_7_north,0.49339452,0.0,0
Sikar_34_33_southwest,0.4459541,0.0,0
Sikar_34_50_east,0.5843747,0.0,1
Sikar_34_54_east,0.59535605,0.0,1
Sikar_34_113_east,0.60460484,0.0,1
Sikar_35_4_southeast,0.4775426,0.0,0
Sikar_35_15_west,0.31349394,0.0,0
Sikar_35_54_center,0.2203661,0.0,0
Sikar_35_56_east,0.59696794,0.0,1
Sikar_35_70_north,0.38409266,0.0,0
Sikar_35_102_north,0.7044995,0.0,1
