pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.11453894,0.0,0
Alwar_0_118_southeast,0.71172535,1.0,1
Pali_0_117_southwest,0.6991794,1.0,1
Jhunjhunu_0_201_southeast,0.44507,0.0,0
Jhunjhunu_0_204_east,0.7100971,0.0,1
Jhunjhunu_0_335_south,0.2701521,0.0,0
Jaipur_0_369_east,0.7995318,0.0,1
Jaipur_0_369_southeast,0.81414706,0.0,1
Jaipur_0_369_west,0.8517702,0.0,1
Jhunjhunu_1_166_northeast,0.5816269,0.0,1
Nagaur_1_261_north,0.4957959,1.0,0
Jhunjhunu_1_386_north,0.68293864,0.0,1
Jhunjhunu_1_470_southeast,0.2701521,0.0,0
Jaipur_2_93_east,0.5883873,0.0,1
Jaipur_2_106_northeast,0.7113249,0.0,1
Jhunjhunu_2_108_northwest,0.12142805,0.0,0
Nagaur_2_120_east,0.30682275,0.0,0
Jhunjhunu_2_166_southeast,0.29674816,1.0,0
Jhunjhunu_2_220_southwest,0.38496527,0.0,0
Jhunjhunu_2_241_east,0.15185586,1.0,0
Nagaur_2_280_southeast,0.03179928,0.0,0
Jhunjhunu_2_375_southwest,0.08659761,0.0,0
Jaipur_2_400_north,0.57299733,0.0,1
Nagaur_2_482_south,0.035061445,0.0,0
Jaipur_2_487_south,0.8744341,0.0,1
Jaipur_2_497_center,0.7985048,0.0,1
Jaipur_3_62_southeast,0.7603773,1.0,1
Jaipur_3_141_west,0.69247806,0.0,1
Ajmer_3_311_east,0.33882895,1.0,0
Jaipur_3_383_northeast,0.6577561,1.0,1
Pali_3_396_north,0.68737024,0.0,1
Pali_3_399_north,0.5168107,0.0,1
Nagaur_3_401_west,0.026236447,0.0,0
Nagaur_3_463_center,0.08930097,0.0,0
Nagaur_3_463_north,0.05581398,0.0,0
Nagaur_3_502_northwest,0.08096461,0.0,0
Jaipur_4_22_west,0.028552314,0.0,0
Jaipur_4_52_center,0.70603204,0.0,1
Pali_4_124_southeast,0.81036973,0.0,1
Jaipur_4_136_center,0.28840092,0.0,0
Jaipur_4_271_center,0.14104293,0.0,0
Pali_4_403_north,0.11403922,0.0,0
Jaipur_4_412_south,0.58274883,0.0,1
Nagaur_4_435_east,0.52066076,1.0,1
Jhunjhunu_5_4_northeast,0.5479515,0.0,1
Jhunjhunu_5_4_south,0.5058459,0.0,1
Jaipur_5_56_south,0.8034211,1.0,1
Jaipur_5_92_northeast,0.6790962,1.0,1
Jaipur_5_119_center,0.7705383,0.0,1
Jhunjhunu_5_202_west,0.6406356,0.0,1
Nagaur_5_228_south,0.09266552,0.0,0
Jaipur_5_271_center,0.7178503,0.0,1
Jaipur_5_271_center,0.7178503,0.0,1
Jaipur_5_331_northwest,0.7621405,0.0,1
Jaipur_5_341_west,0.87563336,1.0,1
Jaipur_5_423_southeast,0.6974952,0.0,1
Jaipur_5_423_south,0.49624112,0.0,0
Nagaur_6_23_south,0.034297027,0.0,0
Jaipur_6_67_center,0.2487827,0.0,0
Jhunjhunu_6_71_northwest,0.2226484,0.0,0
Jhunjhunu_6_143_west,0.21592699,0.0,0
Jaipur_6_174_north,0.7848986,0.0,1
Ajmer_6_211_northeast,0.076500796,0.0,0
Sikar_6_246_center,0.754203,0.0,1
Jaipur_6_271_center,0.7086605,1.0,1
Jaipur_6_271_west,0.7060407,1.0,1
Jhunjhunu_6_346_southwest,0.76115024,1.0,1
Nagaur_6_362_west,0.018076673,0.0,0
Jhunjhunu_7_71_east,0.51017904,0.0,1
Jhunjhunu_7_124_south,0.6257464,1.0,1
Jaipur_7_193_northeast,0.71997106,0.0,1
Sikar_8_2_northeast,0.69824076,0.0,1
Pali_8_102_southeast,0.82188624,1.0,1
Pali_8_152_northwest,0.7679978,0.0,1
Jhunjhunu_9_47_west,0.06936008,0.0,0
Pali_9_53_center,0.30161622,0.0,0
Nagaur_9_182_west,0.2828418,0.0,0
Jhunjhunu_9_274_center,0.36932415,0.0,0
Pali_9_299_north,0.7078864,1.0,1
Nagaur_9_421_southeast,0.57314295,1.0,1
Jhunjhunu_10_3_center,0.6260858,1.0,1
Pali_10_150_northwest,0.35200545,0.0,0
Jaipur_10_179_east,0.72646743,0.0,1
Jhunjhunu_10_241_east,0.33854,0.0,0
Nagaur_10_297_west,0.27303198,0.0,0
Pali_10_293_west,0.73953325,1.0,1
Jaipur_11_5_southeast,0.5799476,1.0,1
Bundi_11_30_northeast,0.41002178,0.0,0
Jhunjhunu_11_62_west,0.08095013,0.0,0
