pixel_id,probability,true_label,predicted
Pali_0_10_north,0.03596527,0.0,0
Pali_0_72_south,0.5511032,0.0,1
Alwar_0_118_southeast,0.0053089205,0.0,0
Pali_0_117_south,0.077625856,0.0,0
Pali_0_117_west,0.09086985,0.0,0
Jhunjhunu_0_210_northeast,0.00052958855,0.0,0
Jhunjhunu_0_285_southwest,0.7838321,0.0,1
Jhunjhunu_0_285_west,0.5505898,0.0,1
Nagaur_0_368_southwest,0.028131455,0.0,0
Nagaur_0_387_southwest,0.31135502,0.0,0
Jaipur_1_48_center,0.07221355,0.0,0
Nagaur_1_155_center,0.024034843,0.0,0
Nagaur_1_466_southwest,0.12583505,1.0,0
Jaipur_2_50_northwest,0.0021010633,0.0,0
Jhunjhunu_2_57_northeast,0.09613146,0.0,0
Jhunjhunu_2_67_southwest,0.0015004547,0.0,0
Jaipur_2_106_southwest,0.00700219,0.0,0
Jhunjhunu_2_115_northwest,0.007946621,0.0,0
Nagaur_2_119_west,0.88348234,0.0,1
Pali_2_139_southeast,0.9222664,0.0,1
Pali_2_143_west,0.9143093,0.0,1
Jhunjhunu_2_166_southwest,0.048370507,0.0,0
Jhunjhunu_2_328_east,0.019485584,0.0,0
Jaipur_2_400_north,0.012416369,0.0,0
Jaipur_2_457_southeast,0.0114646675,0.0,0
Alwar_3_36_northeast,0.0035688807,0.0,0
Jhunjhunu_3_215_north,0.002025181,0.0,0
Jaipur_3_222_north,0.032742698,0.0,0
Nagaur_3_236_center,0.9738645,1.0,1
Pali_3_396_north,0.063463025,0.0,0
Nagaur_3_401_east,0.97238874,1.0,1
Nagaur_3_434_center,0.049622294,0.0,0
Nagaur_3_463_center,0.049881317,0.0,0
Jhunjhunu_3_472_northeast,0.017698698,0.0,0
Pali_3_487_east,0.1358879,1.0,0
Jaipur_4_51_south,0.098238714,0.0,0
Jaipur_4_52_center,0.025973063,0.0,0
Pali_4_124_center,0.0074846535,0.0,0
Pali_4_147_center,0.22833177,0.0,0
Jaipur_4_332_east,0.004627383,0.0,0
Nagaur_4_371_east,0.9043662,1.0,1
Jhunjhunu_4_392_south,0.0018381402,0.0,0
Nagaur_4_435_southeast,0.0039680195,0.0,0
Jhunjhunu_5_44_southeast,0.023660136,0.0,0
Jaipur_5_119_northeast,0.0030145524,0.0,0
Nagaur_5_211_northeast,0.0034517369,0.0,0
Jaipur_5_271_southeast,0.0018894692,0.0,0
Jaipur_5_290_northwest,0.004638641,0.0,0
Sikar_5_300_north,0.070292644,0.0,0
Jaipur_5_395_west,0.010123414,0.0,0
Jaipur_6_8_south,0.023253176,0.0,0
Jaipur_6_8_southwest,0.017095322,0.0,0
Jhunjhunu_6_30_west,0.10864256,0.0,0
Jaipur_6_67_center,0.0033667788,0.0,0
Jhunjhunu_6_71_northwest,0.0012818627,0.0,0
Nagaur_6_304_northeast,0.7005406,0.0,1
Jhunjhunu_6_298_center,0.0011430308,0.0,0
Nagaur_6_341_east,0.6354138,0.0,1
Nagaur_6_341_west,0.06269535,0.0,0
Jaipur_6_392_southeast,0.003809375,0.0,0
Jaipur_6_424_north,0.007118782,0.0,0
Sikar_7_45_southwest,0.006867039,0.0,0
Sikar_7_77_northeast,0.04266787,0.0,0
Jhunjhunu_7_71_southwest,0.018111246,0.0,0
Jhunjhunu_7_100_southwest,0.0073782094,0.0,0
Jhunjhunu_7_123_northeast,0.007858186,0.0,0
Jhunjhunu_7_240_west,0.011912075,0.0,0
Pali_8_70_west,0.009626817,0.0,0
Jaipur_8_76_center,0.0019926603,0.0,0
Pali_8_102_southeast,0.013101318,0.0,0
Pali_8_126_center,0.43392265,1.0,0
Jhunjhunu_8_171_west,0.031142434,0.0,0
Jaipur_8_249_northeast,0.006000074,0.0,0
Jaipur_9_55_northwest,0.41191778,0.0,0
Jaipur_9_83_south,0.022197854,0.0,0
