pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.92387736,0.0,1
Barmer_0_56_center,0.4427488,1.0,0
Barmer_2_22_north,0.62944025,1.0,1
Barmer_2_57_center,0.6405169,0.0,1
Barmer_2_64_east,0.88793576,0.0,1
Barmer_2_74_center,0.60613316,1.0,1
Barmer_2_108_west,0.26219612,0.0,0
Barmer_3_104_northwest,0.39889285,0.0,0
Barmer_7_55_east,0.8461387,0.0,1
Barmer_10_34_northeast,0.76977396,1.0,1
Barmer_10_70_northwest,0.7375171,0.0,1
Barmer_13_21_northeast,0.93051565,0.0,1
Barmer_18_50_west,0.30180594,0.0,0
Barmer_22_48_west,0.57643664,0.0,1
Barmer_31_32_southeast,0.35854238,0.0,0
Sikar_0_86_center,0.10319547,0.0,0
Sikar_0_185_northwest,0.09769541,0.0,0
Sikar_0_303_north,0.049715124,0.0,0
Sikar_0_320_east,0.029758552,0.0,0
Sikar_0_333_north,0.06678853,0.0,0
Sikar_3_7_center,0.03173301,0.0,0
Sikar_3_36_west,0.017517336,0.0,0
Sikar_3_65_north,0.14102617,0.0,0
Sikar_3_288_northwest,0.017154176,0.0,0
Sikar_3_313_north,0.02112174,0.0,0
Sikar_3_315_north,0.04986321,0.0,0
Sikar_3_324_northeast,0.022839608,0.0,0
Sikar_4_8_east,0.012001842,0.0,0
Sikar_4_26_southeast,0.0100458795,0.0,0
Sikar_4_51_west,0.13975596,0.0,0
Sikar_4_92_northeast,0.062533855,0.0,0
Sikar_4_120_southeast,0.036935717,0.0,0
Sikar_4_120_west,0.032943543,0.0,0
Sikar_4_176_north,0.024502378,0.0,0
Sikar_4_176_southeast,0.033991776,0.0,0
Sikar_4_205_west,0.06160458,0.0,0
Sikar_4_307_south,0.036342215,0.0,0
Sikar_4_314_northeast,0.034579895,0.0,0
Sikar_5_21_west,0.21530177,0.0,0
Sikar_5_51_north,0.0017009426,0.0,0
Sikar_5_88_northwest,0.0864538,0.0,0
Sikar_5_98_southwest,0.07908578,0.0,0
Sikar_5_170_west,0.045308057,0.0,0
Sikar_5_210_north,0.038845308,0.0,0
Sikar_5_212_west,0.10984683,0.0,0
Sikar_5_236_east,0.06773586,0.0,0
Sikar_5_279_northwest,0.10628381,0.0,0
Sikar_5_296_southeast,0.07162006,0.0,0
Sikar_5_313_northwest,0.024372453,0.0,0
Sikar_6_5_northeast,0.031004403,0.0,0
Sikar_6_5_west,0.03958845,0.0,0
Sikar_6_60_north,0.067224935,0.0,0
Sikar_6_120_northeast,0.023116205,0.0,0
Sikar_6_126_center,0.035472944,0.0,0
Sikar_6_126_west,0.030190522,0.0,0
Sikar_6_186_south,0.16967487,0.0,0
Sikar_6_222_north,0.045136906,0.0,0
Sikar_6_242_southwest,0.3589751,0.0,0
Sikar_7_66_west,0.03202986,0.0,0
Sikar_7_111_east,0.015229522,0.0,0
Sikar_7_185_southeast,0.020322852,0.0,0
Sikar_7_234_southwest,0.043790735,0.0,0
Sikar_8_10_east,0.042368844,0.0,0
Sikar_8_18_west,0.012329786,0.0,0
Sikar_8_39_southwest,0.1347491,0.0,0
Sikar_8_62_southwest,0.03397764,0.0,0
Sikar_8_77_southeast,0.1618427,0.0,0
Sikar_8_93_south,0.040382653,0.0,0
Sikar_8_134_east,0.07027294,0.0,0
Sikar_8_154_center,0.0054346104,0.0,0
Sikar_8_162_northeast,0.069370866,0.0,0
Sikar_8_165_north,0.0516772,0.0,0
