pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7760307,0.0,1
Pali_0_72_south,0.83452314,1.0,1
Alwar_0_118_southeast,0.6915052,1.0,1
Pali_0_117_south,0.75570333,0.0,1
Pali_0_117_west,0.7484615,0.0,1
Jhunjhunu_0_210_northeast,0.21671773,0.0,0
Jhunjhunu_0_285_southwest,0.36985418,0.0,0
Jhunjhunu_0_285_west,0.31434417,0.0,0
Nagaur_0_368_southwest,0.32160583,0.0,0
Nagaur_0_387_southwest,0.5663319,0.0,1
Jaipur_1_48_center,0.53212374,1.0,1
Nagaur_1_155_center,0.29769176,0.0,0
Nagaur_1_466_southwest,0.4780242,0.0,0
Jaipur_2_50_northwest,0.34594402,0.0,0
Jhunjhunu_2_57_northeast,0.4612344,0.0,0
Jhunjhunu_2_67_southwest,0.44210276,0.0,0
Jaipur_2_106_southwest,0.49523872,0.0,0
Jhunjhunu_2_115_northwest,0.4357457,0.0,0
Nagaur_2_119_west,0.38044727,0.0,0
Pali_2_139_southeast,0.44664207,1.0,0
Pali_2_143_west,0.6593582,1.0,1
Jhunjhunu_2_166_southwest,0.42174408,0.0,0
Jhunjhunu_2_328_east,0.43068603,0.0,0
Jaipur_2_400_north,0.36470532,0.0,0
Jaipur_2_457_southeast,0.6495549,0.0,1
Alwar_3_36_northeast,0.5087567,1.0,1
Jhunjhunu_3_215_north,0.15264136,0.0,0
Jaipur_3_222_north,0.6318081,0.0,1
Nagaur_3_236_center,0.3274061,0.0,0
Pali_3_396_north,0.7159896,0.0,1
Nagaur_3_401_east,0.34088686,0.0,0
Nagaur_3_434_center,0.7226829,1.0,1
Nagaur_3_463_center,0.24132024,0.0,0
Jhunjhunu_3_472_northeast,0.55962706,0.0,1
Pali_3_487_east,0.80510235,0.0,1
Jaipur_4_51_south,0.2127673,0.0,0
Jaipur_4_52_center,0.6185251,0.0,1
Pali_4_124_center,0.8045492,0.0,1
Pali_4_147_center,0.7923446,1.0,1
Jaipur_4_332_east,0.6898814,1.0,1
Nagaur_4_371_east,0.29860303,0.0,0
Jhunjhunu_4_392_south,0.24892,0.0,0
Nagaur_4_435_southeast,0.5300039,1.0,1
Jhunjhunu_5_44_southeast,0.5398352,0.0,1
Jaipur_5_119_northeast,0.65063196,0.0,1
Nagaur_5_211_northeast,0.46464005,1.0,0
Jaipur_5_271_southeast,0.6104889,0.0,1
Jaipur_5_290_northwest,0.4999175,0.0,0
Sikar_5_300_north,0.21244873,0.0,0
Jaipur_5_395_west,0.6850852,0.0,1
Jaipur_6_8_south,0.5584826,0.0,1
Jaipur_6_8_southwest,0.6040105,1.0,1
Jhunjhunu_6_30_west,0.34107912,0.0,0
Jaipur_6_67_center,0.2567542,0.0,0
Jhunjhunu_6_71_northwest,0.46135193,0.0,0
Nagaur_6_304_northeast,0.5239061,0.0,1
Jhunjhunu_6_298_center,0.46583295,1.0,0
Nagaur_6_341_east,0.50721806,0.0,1
Nagaur_6_341_west,0.44876355,0.0,0
Jaipur_6_392_southeast,0.6910347,1.0,1
Jaipur_6_424_north,0.56561023,1.0,1
Sikar_7_45_southwest,0.46497262,0.0,0
Sikar_7_77_northeast,0.4298432,1.0,0
Jhunjhunu_7_71_southwest,0.3525219,0.0,0
Jhunjhunu_7_100_southwest,0.40624696,0.0,0
Jhunjhunu_7_123_northeast,0.48645437,0.0,0
Jhunjhunu_7_240_west,0.24868445,0.0,0
Pali_8_70_west,0.79696757,1.0,1
Jaipur_8_76_center,0.62127465,0.0,1
Pali_8_102_southeast,0.7578116,1.0,1
Pali_8_126_center,0.74224293,0.0,1
Jhunjhunu_8_171_west,0.507376,1.0,1
Jaipur_8_249_northeast,0.59306115,0.0,1
Jaipur_9_55_northwest,0.35672474,0.0,0
Jaipur_9_83_south,0.5857885,0.0,1
Jaipur_9_195_northwest,0.55060333,0.0,1
Jaipur_9_317_west,0.58116364,0.0,1
Jaipur_9_317_northwest,0.45191067,1.0,0
Jaipur_9_324_center,0.6728229,1.0,1
Jhunjhunu_9_370_south,0.4612344,0.0,0
Pali_10_4_west,0.8327388,0.0,1
Jhunjhunu_10_38_center,0.34795046,0.0,0
Jaipur_10_179_east,0.7450112,0.0,1
Jhunjhunu_10_264_east,0.29412916,0.0,0
Nagaur_10_297_west,0.5663319,0.0,1
Jaipur_10_305_southeast,0.4395888,0.0,0
Pali_10_321_southeast,0.6710187,0.0,1
Pali_10_321_south,0.6389734,0.0,1
Sikar_11_27_east,0.34217262,0.0,0
Alwar_11_38_southwest,0.718148,1.0,1
Jhunjhunu_11_56_center,0.5332698,0.0,1
Jhunjhunu_11_113_west,0.75930506,0.0,1
Jaipur_11_186_northeast,0.4379873,0.0,0
Jhunjhunu_11_215_north,0.34669304,0.0,0
Jaipur_11_272_southwest,0.7015109,1.0,1
Jhunjhunu_11_320_southeast,0.7301059,1.0,1
Jaipur_12_18_east,0.7213153,0.0,1
Jaipur_12_26_southwest,0.35807875,0.0,0
Jaipur_12_39_center,0.50157744,1.0,1
Jaipur_12_200_northeast,0.24310187,0.0,0
Jaipur_12_321_northwest,0.49731228,1.0,0
Nagaur_12_345_west,0.29526114,0.0,0
Jhunjhunu_12_350_west,0.54651606,0.0,1
Jaipur_13_9_center,0.4285243,0.0,0
Jhunjhunu_13_114_north,0.4902229,0.0,0
Jhunjhunu_13_207_north,0.39593744,1.0,0
Jaipur_13_325_west,0.45303807,0.0,0
Alwar_14_12_southwest,0.6306363,0.0,1
Jhunjhunu_14_200_northwest,0.38789865,0.0,0
Jaipur_14_269_center,0.5080931,1.0,1
Jhunjhunu_14_293_south,0.52876073,1.0,1
Jhunjhunu_14_302_southeast,0.26129162,0.0,0
Jaipur_14_347_center,0.7236053,1.0,1
Sikar_14_366_south,0.23689812,0.0,0
Jhunjhunu_15_12_north,0.4650655,0.0,0
Pali_15_30_east,0.789308,0.0,1
Jhunjhunu_15_116_southwest,0.38789865,0.0,0
Nagaur_15_175_center,0.91441935,0.0,1
Jaipur_15_182_northeast,0.66115755,0.0,1
Jaipur_15_182_northwest,0.541135,0.0,1
Jhunjhunu_15_327_north,0.5912654,0.0,1
Jaipur_15_344_east,0.5858076,1.0,1
Jhunjhunu_15_348_northeast,0.39618683,0.0,0
Jhunjhunu_16_46_east,0.56479365,0.0,1
Jaipur_16_108_east,0.6711374,0.0,1
Jaipur_16_144_center,0.42752787,1.0,0
Jhunjhunu_16_214_northwest,0.26081327,0.0,0
Jaipur_16_262_southeast,0.7679419,1.0,1
Jhunjhunu_17_2_southwest,0.4792973,0.0,0
Sikar_18_10_east,0.116629995,0.0,0
Nagaur_18_237_south,0.40891486,1.0,0
Jaipur_18_256_southeast,0.6645976,1.0,1
Jaipur_18_318_center,0.4879887,0.0,0
Nagaur_19_42_east,0.3550715,0.0,0
Jaipur_19_185_southwest,0.47772488,0.0,0
Nagaur_19_202_southwest,0.6461625,0.0,1
Jaipur_19_287_west,0.23724636,0.0,0
Pali_19_310_northeast,0.76622343,1.0,1
Jhunjhunu_20_77_center,0.46274382,0.0,0
Jaipur_20_94_northeast,0.2531696,0.0,0
Jaipur_20_108_northwest,0.7561175,0.0,1
Jaipur_20_174_southeast,0.36952266,1.0,0
Jaipur_20_183_east,0.3276793,0.0,0
Jaipur_20_285_west,0.6646426,1.0,1
Jaipur_21_16_west,0.2845055,1.0,0
Jaipur_21_25_south,0.55695474,1.0,1
Alwar_21_125_northwest,0.51834697,0.0,1
Bundi_21_129_east,0.5062768,0.0,1
Jhunjhunu_21_147_south,0.55915064,0.0,1
Jhunjhunu_21_223_center,0.37783894,0.0,0
Jaipur_22_130_east,0.692198,0.0,1
Sikar_22_172_east,0.36408496,0.0,0
Jaipur_22_226_west,0.45996854,0.0,0
Jaipur_22_250_southeast,0.26916218,0.0,0
Jaipur_23_34_center,0.6267062,0.0,1
Jhunjhunu_23_166_north,0.33167452,0.0,0
Sikar_23_183_northeast,0.47369426,0.0,0
Jhunjhunu_23_232_east,0.21074058,0.0,0
Jhunjhunu_23_277_center,0.47618124,0.0,0
Jaipur_24_78_southeast,0.37633488,0.0,0
Sikar_24_121_north,0.360475,0.0,0
Jhunjhunu_25_38_southwest,0.559188,0.0,1
Jhunjhunu_25_47_southeast,0.27169636,0.0,0
Pali_25_53_west,0.8620678,0.0,1
Pali_25_122_east,0.60808027,0.0,1
Sikar_25_160_west,0.36866874,1.0,0
Jhunjhunu_25_199_center,0.35493526,1.0,0
Jhunjhunu_27_71_southwest,0.387547,0.0,0
Nagaur_27_82_south,0.4917197,1.0,0
Jaipur_27_89_north,0.6582967,1.0,1
Jhunjhunu_27_142_west,0.32871675,0.0,0
Jaipur_27_183_northeast,0.45590508,0.0,0
Jaipur_27_183_southwest,0.3251029,0.0,0
Jaipur_28_205_southwest,0.555741,0.0,1
Jhunjhunu_28_254_east,0.7722394,1.0,1
Jaipur_29_40_northwest,0.6457743,1.0,1
Jaipur_29_79_northwest,0.72959083,0.0,1
Pali_29_103_northeast,0.50097823,0.0,1
Jaipur_29_137_center,0.701833,0.0,1
Pali_29_222_south,0.75983804,1.0,1
Jhunjhunu_30_65_east,0.6802934,0.0,1
Jaipur_30_156_northeast,0.6347945,0.0,1
Jhunjhunu_31_13_north,0.44367898,0.0,0
Jaipur_31_99_center,0.38394278,0.0,0
Jaipur_31_157_center,0.57441235,0.0,1
Pali_32_101_south,0.66724813,1.0,1
Jaipur_32_118_center,0.7209945,0.0,1
Jhunjhunu_32_123_south,0.29001442,0.0,0
Pali_33_28_northeast,0.6997369,0.0,1
Jaipur_33_33_northeast,0.6040105,1.0,1
Jaipur_33_209_southeast,0.63541603,1.0,1
Jhunjhunu_34_7_southwest,0.38179955,0.0,0
Jaipur_34_20_southwest,0.7149765,1.0,1
Jhunjhunu_34_52_southwest,0.23983426,0.0,0
Jhunjhunu_34_62_east,0.4636316,0.0,0
