pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.104933195,0.0,0
Barmer_0_134_northwest,0.16111664,1.0,0
Barmer_0_204_north,0.12103487,1.0,0
Sikar_0_222_center,0.2080212,0.0,0
Sikar_0_277_south,0.21595085,0.0,0
Sikar_0_280_center,0.35366756,0.0,0
Sikar_0_289_northwest,0.18610083,1.0,0
Sikar_0_345_south,0.07857091,0.0,0
Sikar_1_55_northeast,0.2799979,0.0,0
Sikar_1_131_southeast,0.22935069,0.0,0
Sikar_1_209_northwest,0.07769666,0.0,0
Sikar_1_233_south,0.19879934,0.0,0
Barmer_1_286_northwest,0.4410412,0.0,0
Sikar_1_316_north,0.038675793,0.0,0
Sikar_1_326_west,0.12501435,0.0,0
Sikar_1_326_west,0.12501435,0.0,0
Sikar_1_349_southwest,0.6187154,0.0,1
Barmer_2_46_east,0.3279671,0.0,0
Sikar_3_20_northeast,0.052155703,0.0,0
Barmer_3_73_northwest,0.07748853,0.0,0
Sikar_3_102_east,0.4924863,1.0,0
Sikar_3_102_west,0.50633705,0.0,1
Sikar_3_106_west,0.011383062,0.0,0
Sikar_3_144_northeast,0.4599955,1.0,0
Sikar_3_147_north,0.2891587,0.0,0
Sikar_3_147_southwest,0.36251378,1.0,0
Sikar_3_187_west,0.081709415,0.0,0
Sikar_3_187_west,0.081709415,0.0,0
Sikar_3_208_northwest,0.8110434,0.0,1
Sikar_3_245_northeast,0.3533248,0.0,0
Barmer_3_256_northeast,0.18665692,1.0,0
Sikar_3_313_southwest,0.3702523,1.0,0
Sikar_3_315_northwest,0.17485063,1.0,0
Sikar_3_321_center,0.4587383,0.0,0
Sikar_4_21_south,0.6351752,0.0,1
Sikar_4_126_northwest,0.1536302,0.0,0
Sikar_4_171_southwest,0.5676825,0.0,1
Sikar_4_208_southeast,0.28738895,0.0,0
Sikar_4_218_southeast,0.677074,1.0,1
Sikar_4_218_southwest,0.70703727,1.0,1
Sikar_4_236_center,0.1536979,0.0,0
Sikar_4_236_east,0.3360203,0.0,0
Sikar_4_246_south,0.22742285,0.0,0
Sikar_4_275_south,0.44289312,1.0,0
Sikar_4_299_east,0.08904607,0.0,0
Sikar_4_298_southwest,0.37971434,1.0,0
Sikar_4_312_southwest,0.39590737,0.0,0
Sikar_4_317_northeast,0.5125629,0.0,1
Sikar_4_317_south,0.495221,1.0,0
Sikar_4_317_northwest,0.43610832,0.0,0
Barmer_5_5_north,0.38049206,1.0,0
Barmer_5_5_south,0.7323743,1.0,1
Barmer_5_66_north,0.14296165,0.0,0
Sikar_5_105_west,0.35542828,0.0,0
Sikar_5_132_west,0.12172532,0.0,0
Sikar_5_132_west,0.12172532,0.0,0
Sikar_5_176_south,0.53498805,0.0,1
Sikar_5_210_north,0.3175012,0.0,0
Sikar_5_212_south,0.47694805,0.0,0
Sikar_5_259_west,0.61008406,0.0,1
Sikar_5_272_west,0.08588453,0.0,0
Sikar_5_315_south,0.2764671,0.0,0
Sikar_6_4_southeast,0.1411671,0.0,0
Sikar_6_5_north,0.3174099,0.0,0
Sikar_6_94_northwest,0.67049456,1.0,1
Sikar_6_120_northeast,0.37636954,0.0,0
Sikar_6_133_northeast,0.544537,0.0,1
Sikar_6_133_northeast,0.544537,0.0,1
Sikar_6_151_west,0.20793812,0.0,0
Sikar_6_175_northwest,0.21075255,0.0,0
Sikar_6_199_northwest,0.4203631,0.0,0
Sikar_6_208_west,0.6278846,0.0,1
Sikar_6_231_south,0.26576358,1.0,0
Sikar_6_242_east,0.3334246,0.0,0
Sikar_6_242_southwest,0.2786911,0.0,0
Sikar_6_254_northwest,0.6285477,1.0,1
Sikar_6_267_south,0.20084924,0.0,0
Sikar_7_66_west,0.27616605,0.0,0
Sikar_7_75_northwest,0.14945255,0.0,0
Sikar_7_77_southeast,0.24928667,0.0,0
Sikar_7_83_southeast,0.08140402,0.0,0
Sikar_7_100_east,0.43835282,1.0,0
Sikar_7_135_west,0.2874874,1.0,0
Barmer_7_175_southeast,0.19742058,0.0,0
Sikar_7_177_east,0.05011833,0.0,0
Sikar_8_17_northeast,0.6099138,0.0,1
Sikar_8_93_south,0.42641252,0.0,0
Sikar_8_134_east,0.495221,1.0,0
Sikar_8_158_southwest,0.27538225,0.0,0
Sikar_8_166_east,0.23677568,0.0,0
Sikar_8_166_southeast,0.21531214,0.0,0
Sikar_8_179_southwest,0.55070424,1.0,1
Sikar_8_206_southeast,0.24561532,0.0,0
Sikar_8_210_west,0.033359513,0.0,0
Sikar_9_17_north,0.0018950783,1.0,0
Sikar_9_105_north,0.65344316,0.0,1
Sikar_9_105_southwest,0.4734217,0.0,0
Sikar_9_111_west,0.27300635,0.0,0
Sikar_9_111_northwest,0.25753006,0.0,0
Sikar_9_125_center,0.0840215,0.0,0
Sikar_9_141_southwest,0.3339104,0.0,0
Sikar_9_144_east,0.17563553,0.0,0
Barmer_9_152_southeast,0.6936881,1.0,1
Sikar_9_169_southwest,0.32503974,0.0,0
Sikar_9_169_northwest,0.13654381,0.0,0
Sikar_9_177_south,0.26189765,0.0,0
Sikar_10_33_center,0.3112803,0.0,0
Sikar_10_117_center,0.1427745,0.0,0
Sikar_10_166_center,0.07247529,0.0,0
Sikar_10_177_northwest,0.35362574,0.0,0
Barmer_10_225_center,0.18682033,0.0,0
Sikar_11_4_north,0.09142044,0.0,0
Sikar_11_84_west,0.052719045,1.0,0
Sikar_11_98_west,0.038471222,0.0,0
Sikar_11_103_southeast,0.61403346,0.0,1
Sikar_11_177_north,0.04639589,0.0,0
Sikar_11_178_east,0.3223527,1.0,0
Sikar_12_2_center,0.2090072,0.0,0
Sikar_12_30_southwest,0.45948005,1.0,0
Barmer_12_42_west,0.5110408,1.0,1
Sikar_12_60_south,0.07752935,0.0,0
