pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.2639655,0.0,0
Barmer_0_134_northwest,0.3854395,1.0,0
Barmer_0_204_north,0.46804476,1.0,0
Sikar_0_222_center,0.49956372,0.0,0
Sikar_0_277_south,0.51848596,0.0,1
Sikar_0_280_center,0.59753,0.0,1
Sikar_0_289_northwest,0.36460567,1.0,0
Sikar_0_345_south,0.18315315,0.0,0
Sikar_1_55_northeast,0.5500794,0.0,1
Sikar_1_131_southeast,0.5592237,0.0,1
Sikar_1_209_northwest,0.3524078,0.0,0
Sikar_1_233_south,0.36223435,0.0,0
Barmer_1_286_northwest,0.45516777,0.0,0
Sikar_1_316_north,0.17725638,0.0,0
Sikar_1_326_west,0.48688918,0.0,0
Sikar_1_326_west,0.48688918,0.0,0
Sikar_1_349_southwest,0.72585315,0.0,1
Barmer_2_46_east,0.3089043,0.0,0
Sikar_3_20_northeast,0.29333824,0.0,0
Barmer_3_73_northwest,0.42720327,0.0,0
Sikar_3_102_east,0.54722905,1.0,1
Sikar_3_102_west,0.42053086,0.0,0
Sikar_3_106_west,0.2562932,0.0,0
Sikar_3_144_northeast,0.37375945,1.0,0
Sikar_3_147_north,0.35240838,0.0,0
Sikar_3_147_southwest,0.5403731,1.0,1
Sikar_3_187_west,0.23622583,0.0,0
Sikar_3_187_west,0.23622583,0.0,0
Sikar_3_208_northwest,0.6469272,0.0,1
Sikar_3_245_northeast,0.4636944,0.0,0
Barmer_3_256_northeast,0.42624548,1.0,0
Sikar_3_313_southwest,0.5167583,1.0,1
Sikar_3_315_northwest,0.39245567,1.0,0
Sikar_3_321_center,0.571995,0.0,1
Sikar_4_21_south,0.50527316,0.0,1
Sikar_4_126_northwest,0.27226996,0.0,0
Sikar_4_171_southwest,0.46566734,0.0,0
Sikar_4_208_southeast,0.4077549,0.0,0
Sikar_4_218_southeast,0.64024514,1.0,1
Sikar_4_218_southwest,0.64685893,1.0,1
Sikar_4_236_center,0.3370503,0.0,0
Sikar_4_236_east,0.47496405,0.0,0
Sikar_4_246_south,0.53598416,0.0,1
Sikar_4_275_south,0.35295317,1.0,0
Sikar_4_299_east,0.5144519,0.0,1
Sikar_4_298_southwest,0.5297572,1.0,1
Sikar_4_312_southwest,0.3669073,0.0,0
Sikar_4_317_northeast,0.43213838,0.0,0
Sikar_4_317_south,0.37852785,1.0,0
Sikar_4_317_northwest,0.544227,0.0,1
Barmer_5_5_north,0.54606616,1.0,1
Barmer_5_5_south,0.5871895,1.0,1
Barmer_5_66_north,0.23928376,0.0,0
Sikar_5_105_west,0.38412943,0.0,0
Sikar_5_132_west,0.32457942,0.0,0
