,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,4.0,0.5,0.5
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,66.0,0.19186046511627908,0.8081395348837209
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,26.0,0.65,0.35
Ficus benghalensis,86.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Ficus religiosa,93.0,15.0,10.0,0.6666666666666666,0.33333333333333337
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,7.0,0.7777777777777778,0.2222222222222222
Phoenix sylvestris,137.0,5.0,3.0,0.6,0.4
Pongamia pinnata,144.0,14.0,6.0,0.42857142857142855,0.5714285714285714
Prosopis cineraria,146.0,134.0,69.0,0.5149253731343284,0.4850746268656716
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,7.0,0.875,0.125
Vachellia nilotica,176.0,257.0,81.0,0.3151750972762646,0.6848249027237354
Ziziphus jujuba,180.0,12.0,10.0,0.8333333333333334,0.16666666666666663
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Morus Alba,190.0,30.0,20.0,0.6666666666666666,0.33333333333333337
Ailanthus excelsa,192.0,134.0,45.0,0.3358208955223881,0.664179104477612
saraca asoca,193.0,36.0,16.0,0.4444444444444444,0.5555555555555556
prosopis juliflora,194.0,50.0,14.0,0.28,0.72
Eucalyptus tereticornis,195.0,5.0,2.0,0.4,0.6
