true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,30
Ailanthus excelsa,Azadirachta indica,192,23,26
Vachellia nilotica,Azadirachta indica,176,23,26
Vachellia nilotica,Prosopis cineraria,176,146,25
Prosopis cineraria,Azadirachta indica,146,23,20
Azadirachta indica,Prosopis cineraria,23,146,16
Azadirachta indica,Ailanthus excelsa,23,192,15
Vachellia nilotica,prosopis juliflora,176,194,15
Azadirachta indica,Vachellia nilotica,23,176,11
Ailanthus excelsa,Vachellia nilotica,192,176,11
Dalbergia sissoo,Azadirachta indica,72,23,11
Prosopis cineraria,Ailanthus excelsa,146,192,10
saraca asoca,Azadirachta indica,193,23,9
Mangifera indica,Azadirachta indica,123,23,9
prosopis juliflora,Azadirachta indica,194,23,7
Vachellia nilotica,Ailanthus excelsa,176,192,6
prosopis juliflora,Vachellia nilotica,194,176,5
Dalbergia sissoo,Prosopis cineraria,72,146,5
Azadirachta indica,Dalbergia sissoo,23,72,4
Azadirachta indica,saraca asoca,23,193,4
