pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.54921645,0.0,1
Alwar_0_118_southeast,0.5339551,0.0,1
Pali_0_117_southwest,0.5307487,0.0,1
Jhunjhunu_0_201_southeast,0.5508082,1.0,1
Jhunjhunu_0_204_east,0.55620825,1.0,1
Jhunjhunu_0_335_south,0.54836386,1.0,1
Jaipur_0_369_east,0.54832894,0.0,1
Jaipur_0_369_southeast,0.57396996,0.0,1
Jaipur_0_369_west,0.56159925,0.0,1
Jhunjhunu_1_166_northeast,0.53286785,1.0,1
Nagaur_1_261_north,0.5549185,0.0,1
Jhunjhunu_1_386_north,0.5662283,1.0,1
Jhunjhunu_1_470_southeast,0.54836386,1.0,1
Jaipur_2_93_east,0.5076738,1.0,1
Jaipur_2_106_northeast,0.538358,0.0,1
Jhunjhunu_2_108_northwest,0.55967677,0.0,1
Nagaur_2_120_east,0.49780503,0.0,0
Jhunjhunu_2_166_southeast,0.50503117,0.0,1
Jhunjhunu_2_220_southwest,0.49049956,0.0,0
Jhunjhunu_2_241_east,0.55208623,0.0,1
Nagaur_2_280_southeast,0.57010126,0.0,1
Jhunjhunu_2_375_southwest,0.5428402,1.0,1
Jaipur_2_400_north,0.5149049,0.0,1
Nagaur_2_482_south,0.5346935,0.0,1
Jaipur_2_487_south,0.5496825,0.0,1
Jaipur_2_497_center,0.4955655,0.0,0
Jaipur_3_62_southeast,0.4785108,0.0,0
Jaipur_3_141_west,0.5329147,0.0,1
Ajmer_3_311_east,0.54464716,0.0,1
Jaipur_3_383_northeast,0.55708545,0.0,1
Pali_3_396_north,0.5231331,0.0,1
Pali_3_399_north,0.5651035,0.0,1
Nagaur_3_401_west,0.55826783,0.0,1
Nagaur_3_463_center,0.53048676,0.0,1
Nagaur_3_463_north,0.50084,0.0,1
Nagaur_3_502_northwest,0.53474367,0.0,1
Jaipur_4_22_west,0.33479658,0.0,0
Jaipur_4_52_center,0.5150149,0.0,1
Pali_4_124_southeast,0.50709456,0.0,1
Jaipur_4_136_center,0.5233543,0.0,1
Jaipur_4_271_center,0.55728227,0.0,1
Pali_4_403_north,0.5623513,0.0,1
Jaipur_4_412_south,0.5432929,0.0,1
Nagaur_4_435_east,0.5607225,0.0,1
Jhunjhunu_5_4_northeast,0.52303463,0.0,1
Jhunjhunu_5_4_south,0.5102971,0.0,1
Jaipur_5_56_south,0.5410331,0.0,1
Jaipur_5_92_northeast,0.5160546,0.0,1
Jaipur_5_119_center,0.521222,0.0,1
Jhunjhunu_5_202_west,0.5231701,1.0,1
Nagaur_5_228_south,0.5660714,0.0,1
Jaipur_5_271_center,0.5013238,1.0,1
Jaipur_5_271_center,0.5013238,1.0,1
Jaipur_5_331_northwest,0.49827078,0.0,0
Jaipur_5_341_west,0.49394658,0.0,0
Jaipur_5_423_southeast,0.49218696,1.0,0
Jaipur_5_423_south,0.4809777,1.0,0
Nagaur_6_23_south,0.57920617,0.0,1
Jaipur_6_67_center,0.5319675,1.0,1
Jhunjhunu_6_71_northwest,0.56329983,1.0,1
Jhunjhunu_6_143_west,0.53596526,0.0,1
Jaipur_6_174_north,0.5487388,1.0,1
Ajmer_6_211_northeast,0.5631998,0.0,1
Sikar_6_246_center,0.5358616,0.0,1
Jaipur_6_271_center,0.53000313,0.0,1
Jaipur_6_271_west,0.54297525,0.0,1
Jhunjhunu_6_346_southwest,0.5421892,0.0,1
Nagaur_6_362_west,0.5830868,1.0,1
Jhunjhunu_7_71_east,0.5443246,0.0,1
Jhunjhunu_7_124_south,0.5379816,0.0,1
Jaipur_7_193_northeast,0.48452133,0.0,0
Sikar_8_2_northeast,0.53879946,0.0,1
Pali_8_102_southeast,0.5760844,0.0,1
Pali_8_152_northwest,0.5556819,1.0,1
Jhunjhunu_9_47_west,0.60208803,0.0,1
Pali_9_53_center,0.53561383,0.0,1
Nagaur_9_182_west,0.5191102,0.0,1
Jhunjhunu_9_274_center,0.5409658,1.0,1
Pali_9_299_north,0.56743276,0.0,1
Nagaur_9_421_southeast,0.56888074,0.0,1
Jhunjhunu_10_3_center,0.5587942,0.0,1
Pali_10_150_northwest,0.5261436,0.0,1
Jaipur_10_179_east,0.54764104,1.0,1
Jhunjhunu_10_241_east,0.5611852,0.0,1
Nagaur_10_297_west,0.54070747,0.0,1
Pali_10_293_west,0.55890167,0.0,1
Jaipur_11_5_southeast,0.534908,0.0,1
Bundi_11_30_northeast,0.55222785,0.0,1
Jhunjhunu_11_62_west,0.5257884,1.0,1
Jhunjhunu_11_84_northeast,0.54698426,1.0,1
Jaipur_11_103_north,0.51528096,0.0,1
Jaipur_11_186_northeast,0.5450706,0.0,1
Jaipur_11_204_northeast,0.53115577,0.0,1
Jhunjhunu_11_253_northeast,0.5587789,0.0,1
Jaipur_11_310_west,0.51079357,0.0,1
Jhunjhunu_11_324_center,0.53860945,0.0,1
Jaipur_12_18_center,0.53940433,0.0,1
Jaipur_12_22_center,0.5192494,0.0,1
Jaipur_12_22_southwest,0.5007945,0.0,1
Jaipur_12_39_center,0.5623383,0.0,1
Jhunjhunu_12_379_south,0.53472054,0.0,1
Jaipur_13_7_northwest,0.50719136,0.0,1
Jaipur_13_9_north,0.49125215,0.0,0
Jaipur_13_68_south,0.4996143,0.0,0
Jhunjhunu_13_324_southeast,0.5823696,0.0,1
Jaipur_13_325_west,0.5142867,0.0,1
Jaipur_13_356_west,0.5201849,0.0,1
Alwar_14_12_south,0.4812252,0.0,0
Jhunjhunu_14_94_southeast,0.5268297,0.0,1
Jhunjhunu_14_96_northeast,0.534698,1.0,1
Jhunjhunu_14_135_west,0.5240217,0.0,1
Jhunjhunu_14_251_center,0.5541641,0.0,1
Jaipur_14_266_east,0.5148167,0.0,1
Jaipur_14_269_east,0.521222,0.0,1
Sikar_14_280_north,0.5433493,0.0,1
Jhunjhunu_14_293_southeast,0.5424847,0.0,1
Jhunjhunu_15_37_northwest,0.5168041,0.0,1
Jaipur_15_182_east,0.55490494,0.0,1
Jaipur_15_344_southeast,0.54905766,0.0,1
Pali_16_3_south,0.5346858,0.0,1
Jhunjhunu_16_122_center,0.52607703,0.0,1
Jhunjhunu_16_234_southeast,0.5689294,0.0,1
Jhunjhunu_16_250_center,0.5617159,0.0,1
Ajmer_16_279_southeast,0.6105771,1.0,1
Jaipur_17_137_southeast,0.5206639,0.0,1
Pali_17_138_south,0.53853345,0.0,1
Jaipur_17_181_southeast,0.5456736,1.0,1
Nagaur_18_20_northwest,0.5258239,1.0,1
Jhunjhunu_18_71_southeast,0.5463872,0.0,1
Jaipur_18_181_northwest,0.52815,0.0,1
Ajmer_18_224_north,0.5378488,0.0,1
Nagaur_18_237_northeast,0.5386776,0.0,1
Jhunjhunu_19_28_south,0.5256094,0.0,1
Nagaur_19_42_west,0.54599327,1.0,1
Sikar_19_78_northeast,0.55381775,0.0,1
Sikar_19_92_south,0.536909,0.0,1
Jaipur_19_287_east,0.49844778,0.0,0
Jaipur_20_103_south,0.51926774,0.0,1
Jaipur_20_118_center,0.562407,0.0,1
Jaipur_21_25_southeast,0.5299499,0.0,1
Jaipur_21_25_northwest,0.5192412,0.0,1
Jaipur_21_40_west,0.518033,0.0,1
Jaipur_21_154_northeast,0.5635699,0.0,1
Jaipur_21_156_center,0.5392555,0.0,1
Jaipur_21_182_center,0.53190416,0.0,1
Jaipur_21_271_center,0.5264722,0.0,1
Sikar_22_3_center,0.558326,0.0,1
Jhunjhunu_22_104_center,0.538344,0.0,1
Jaipur_23_77_east,0.560726,0.0,1
