pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.04086841,0.0,0
Barmer_0_134_northwest,0.112978935,1.0,0
Barmer_0_204_north,0.03561993,1.0,0
Sikar_0_222_center,0.25980148,0.0,0
Sikar_0_277_south,0.43452722,0.0,0
Sikar_0_280_center,0.7469022,0.0,1
Sikar_0_289_northwest,0.5508656,1.0,1
Sikar_0_345_south,0.026043821,0.0,0
Sikar_1_55_northeast,0.3100793,0.0,0
Sikar_1_131_southeast,0.52151006,0.0,1
Sikar_1_209_northwest,0.013462866,0.0,0
Sikar_1_233_south,0.10318292,0.0,0
Barmer_1_286_northwest,0.59169394,0.0,1
Sikar_1_316_north,0.0089705745,0.0,0
Sikar_1_326_west,0.037667748,0.0,0
Sikar_1_326_west,0.037667748,0.0,0
Sikar_1_349_southwest,0.7229808,0.0,1
Barmer_2_46_east,0.15853435,0.0,0
Sikar_3_20_northeast,0.0052159275,0.0,0
Barmer_3_73_northwest,0.023172189,0.0,0
Sikar_3_102_east,0.7362391,1.0,1
Sikar_3_102_west,0.6615076,0.0,1
Sikar_3_106_west,0.0030978895,0.0,0
Sikar_3_144_northeast,0.62620384,1.0,1
Sikar_3_147_north,0.2823086,0.0,0
Sikar_3_147_southwest,0.48894465,1.0,0
Sikar_3_187_west,0.009371982,0.0,0
Sikar_3_187_west,0.009371982,0.0,0
Sikar_3_208_northwest,0.88544595,0.0,1
Sikar_3_245_northeast,0.14962728,0.0,0
Barmer_3_256_northeast,0.0770626,1.0,0
Sikar_3_313_southwest,0.7817026,1.0,1
Sikar_3_315_northwest,0.089437015,1.0,0
Sikar_3_321_center,0.64649975,0.0,1
Sikar_4_21_south,0.48715407,0.0,0
Sikar_4_126_northwest,0.09292581,0.0,0
Sikar_4_171_southwest,0.5983658,0.0,1
Sikar_4_208_southeast,0.6336877,0.0,1
Sikar_4_218_southeast,0.6929146,1.0,1
Sikar_4_218_southwest,0.7085157,1.0,1
Sikar_4_236_center,0.16341493,0.0,0
Sikar_4_236_east,0.66853416,0.0,1
Sikar_4_246_south,0.1685111,0.0,0
Sikar_4_275_south,0.25585353,1.0,0
Sikar_4_299_east,0.31930068,0.0,0
Sikar_4_298_southwest,0.37598032,1.0,0
Sikar_4_312_southwest,0.5769226,0.0,1
Sikar_4_317_northeast,0.5610968,0.0,1
Sikar_4_317_south,0.59355044,1.0,1
Sikar_4_317_northwest,0.6762851,0.0,1
Barmer_5_5_north,0.37607256,1.0,0
Barmer_5_5_south,0.7282451,1.0,1
Barmer_5_66_north,0.029289741,0.0,0
Sikar_5_105_west,0.63630205,0.0,1
Sikar_5_132_west,0.05230896,0.0,0
Sikar_5_132_west,0.05230896,0.0,0
Sikar_5_176_south,0.6360982,0.0,1
Sikar_5_210_north,0.3833471,0.0,0
Sikar_5_212_south,0.35258946,0.0,0
Sikar_5_259_west,0.78888494,0.0,1
Sikar_5_272_west,0.023014646,0.0,0
Sikar_5_315_south,0.41351727,0.0,0
Sikar_6_4_southeast,0.075076,0.0,0
Sikar_6_5_north,0.54509217,0.0,1
Sikar_6_94_northwest,0.898246,1.0,1
Sikar_6_120_northeast,0.51523304,0.0,1
Sikar_6_133_northeast,0.6363154,0.0,1
Sikar_6_133_northeast,0.6363154,0.0,1
Sikar_6_151_west,0.13779826,0.0,0
Sikar_6_175_northwest,0.24526298,0.0,0
Sikar_6_199_northwest,0.42014763,0.0,0
Sikar_6_208_west,0.8489044,0.0,1
Sikar_6_231_south,0.60297763,1.0,1
Sikar_6_242_east,0.65323395,0.0,1
Sikar_6_242_southwest,0.62015396,0.0,1
Sikar_6_254_northwest,0.59860194,1.0,1
Sikar_6_267_south,0.11957264,0.0,0
Sikar_7_66_west,0.2625246,0.0,0
Sikar_7_75_northwest,0.14869355,0.0,0
Sikar_7_77_southeast,0.12325586,0.0,0
Sikar_7_83_southeast,0.0013725327,0.0,0
Sikar_7_100_east,0.57115215,1.0,1
Sikar_7_135_west,0.20354705,1.0,0
Barmer_7_175_southeast,0.44913116,0.0,0
Sikar_7_177_east,0.0021661413,0.0,0
Sikar_8_17_northeast,0.80892247,0.0,1
Sikar_8_93_south,0.46581846,0.0,0
Sikar_8_134_east,0.59355044,1.0,1
Sikar_8_158_southwest,0.24401474,0.0,0
Sikar_8_166_east,0.15660037,0.0,0
Sikar_8_166_southeast,0.04369408,0.0,0
Sikar_8_179_southwest,0.8778429,1.0,1
Sikar_8_206_southeast,0.1522779,0.0,0
Sikar_8_210_west,0.009440244,0.0,0
Sikar_9_17_north,5.4451807e-06,1.0,0
Sikar_9_105_north,0.60708314,0.0,1
