pixel_id,probability,true_label,predicted
Pali_0_10_north,0.21713859,0.0,0
Pali_0_72_south,0.58829236,0.0,1
Alwar_0_118_southeast,0.14819847,0.0,0
Pali_0_117_south,0.39386457,0.0,0
Pali_0_117_west,0.31079316,0.0,0
Jhunjhunu_0_210_northeast,0.33358747,0.0,0
Jhunjhunu_0_285_southwest,0.6806983,0.0,1
Jhunjhunu_0_285_west,0.5377994,0.0,1
Nagaur_0_368_southwest,0.54197747,0.0,1
Nagaur_0_387_southwest,0.52798563,0.0,1
Jaipur_1_48_center,0.33613473,0.0,0
Nagaur_1_155_center,0.89229023,0.0,1
Nagaur_1_466_southwest,0.4418428,1.0,0
Jaipur_2_50_northwest,0.14937982,0.0,0
Jhunjhunu_2_57_northeast,0.29725745,0.0,0
Jhunjhunu_2_67_southwest,0.31257334,0.0,0
Jaipur_2_106_southwest,0.18609877,0.0,0
Jhunjhunu_2_115_northwest,0.39896625,0.0,0
Nagaur_2_119_west,0.7395697,0.0,1
Pali_2_139_southeast,0.7060619,0.0,1
Pali_2_143_west,0.77657485,0.0,1
Jhunjhunu_2_166_southwest,0.3065128,0.0,0
Jhunjhunu_2_328_east,0.28070262,0.0,0
Jaipur_2_400_north,0.28711307,0.0,0
Jaipur_2_457_southeast,0.29273862,0.0,0
Alwar_3_36_northeast,0.108806394,0.0,0
Jhunjhunu_3_215_north,0.67193043,0.0,1
Jaipur_3_222_north,0.22038929,0.0,0
Nagaur_3_236_center,0.9612432,1.0,1
Pali_3_396_north,0.5163731,0.0,1
Nagaur_3_401_east,0.9143035,1.0,1
Nagaur_3_434_center,0.25403455,0.0,0
Nagaur_3_463_center,0.30046985,0.0,0
Jhunjhunu_3_472_northeast,0.2352246,0.0,0
Pali_3_487_east,0.7284914,1.0,1
Jaipur_4_51_south,0.19306149,0.0,0
Jaipur_4_52_center,0.20483057,0.0,0
Pali_4_124_center,0.5810318,0.0,1
Pali_4_147_center,0.8536586,0.0,1
Jaipur_4_332_east,0.3681409,0.0,0
Nagaur_4_371_east,0.6452337,1.0,1
Jhunjhunu_4_392_south,0.29218212,0.0,0
Nagaur_4_435_southeast,0.07746719,0.0,0
Jhunjhunu_5_44_southeast,0.19431804,0.0,0
Jaipur_5_119_northeast,0.3541402,0.0,0
Nagaur_5_211_northeast,0.31646916,0.0,0
Jaipur_5_271_southeast,0.17795993,0.0,0
Jaipur_5_290_northwest,0.10750747,0.0,0
Sikar_5_300_north,0.20507935,0.0,0
Jaipur_5_395_west,0.4858933,0.0,0
Jaipur_6_8_south,0.5698977,0.0,1
Jaipur_6_8_southwest,0.68630666,0.0,1
Jhunjhunu_6_30_west,0.4366405,0.0,0
Jaipur_6_67_center,0.31768158,0.0,0
Jhunjhunu_6_71_northwest,0.56573373,0.0,1
Nagaur_6_304_northeast,0.734511,0.0,1
Jhunjhunu_6_298_center,0.31379807,0.0,0
Nagaur_6_341_east,0.9292375,0.0,1
Nagaur_6_341_west,0.8658124,0.0,1
Jaipur_6_392_southeast,0.16233838,0.0,0
Jaipur_6_424_north,0.655512,0.0,1
Sikar_7_45_southwest,0.21128535,0.0,0
Sikar_7_77_northeast,0.2361419,0.0,0
Jhunjhunu_7_71_southwest,0.53290373,0.0,1
Jhunjhunu_7_100_southwest,0.19656506,0.0,0
Jhunjhunu_7_123_northeast,0.36768028,0.0,0
Jhunjhunu_7_240_west,0.26579747,0.0,0
Pali_8_70_west,0.6198256,0.0,1
Jaipur_8_76_center,0.14523041,0.0,0
Pali_8_102_southeast,0.7495341,0.0,1
Pali_8_126_center,0.733803,1.0,1
Jhunjhunu_8_171_west,0.4599606,0.0,0
Jaipur_8_249_northeast,0.28871384,0.0,0
Jaipur_9_55_northwest,0.38298032,0.0,0
Jaipur_9_83_south,0.12043931,0.0,0
Jaipur_9_195_northwest,0.31666607,0.0,0
Jaipur_9_317_west,0.029355537,0.0,0
Jaipur_9_317_northwest,0.023987398,0.0,0
Jaipur_9_324_center,0.2693515,0.0,0
Jhunjhunu_9_370_south,0.29725745,0.0,0
Pali_10_4_west,0.4605514,0.0,0
Jhunjhunu_10_38_center,0.23748183,0.0,0
Jaipur_10_179_east,0.3841875,0.0,0
Jhunjhunu_10_264_east,0.35365853,0.0,0
Nagaur_10_297_west,0.52798563,0.0,1
Jaipur_10_305_southeast,0.35140342,0.0,0
Pali_10_321_southeast,0.9397258,1.0,1
Pali_10_321_south,0.94123083,1.0,1
Sikar_11_27_east,0.65967375,0.0,1
Alwar_11_38_southwest,0.1243207,0.0,0
Jhunjhunu_11_56_center,0.34058896,0.0,0
Jhunjhunu_11_113_west,0.3779474,0.0,0
Jaipur_11_186_northeast,0.42772302,0.0,0
Jhunjhunu_11_215_north,0.34047058,0.0,0
Jaipur_11_272_southwest,0.21801199,0.0,0
Jhunjhunu_11_320_southeast,0.6432697,0.0,1
Jaipur_12_18_east,0.27027068,0.0,0
Jaipur_12_26_southwest,0.4702046,0.0,0
Jaipur_12_39_center,0.51954347,0.0,1
Jaipur_12_200_northeast,0.18610187,0.0,0
Jaipur_12_321_northwest,0.28418797,0.0,0
Nagaur_12_345_west,0.7653948,1.0,1
Jhunjhunu_12_350_west,0.23892239,0.0,0
Jaipur_13_9_center,0.5601932,0.0,1
Jhunjhunu_13_114_north,0.29773352,1.0,0
Jhunjhunu_13_207_north,0.27323246,0.0,0
Jaipur_13_325_west,0.15149802,0.0,0
Alwar_14_12_southwest,0.14903212,0.0,0
Jhunjhunu_14_200_northwest,0.16551648,0.0,0
Jaipur_14_269_center,0.34098712,0.0,0
Jhunjhunu_14_293_south,0.5603507,0.0,1
Jhunjhunu_14_302_southeast,0.2323422,0.0,0
Jaipur_14_347_center,0.48146334,0.0,0
Sikar_14_366_south,0.37653577,0.0,0
Jhunjhunu_15_12_north,0.36591837,0.0,0
Pali_15_30_east,0.695169,0.0,1
Jhunjhunu_15_116_southwest,0.16551648,0.0,0
Nagaur_15_175_center,0.94210327,0.0,1
Jaipur_15_182_northeast,0.1462784,0.0,0
Jaipur_15_182_northwest,0.12859465,0.0,0
Jhunjhunu_15_327_north,0.19351089,0.0,0
Jaipur_15_344_east,0.54024637,0.0,1
Jhunjhunu_15_348_northeast,0.32340777,0.0,0
Jhunjhunu_16_46_east,0.31087154,0.0,0
Jaipur_16_108_east,0.205209,0.0,0
Jaipur_16_144_center,0.23005128,0.0,0
Jhunjhunu_16_214_northwest,0.4859228,0.0,0
Jaipur_16_262_southeast,0.35480964,0.0,0
Jhunjhunu_17_2_southwest,0.41526228,0.0,0
Sikar_18_10_east,0.28571436,0.0,0
Nagaur_18_237_south,0.45039913,0.0,0
Jaipur_18_256_southeast,0.24838422,0.0,0
Jaipur_18_318_center,0.468668,0.0,0
Nagaur_19_42_east,0.58731574,0.0,1
Jaipur_19_185_southwest,0.10505525,0.0,0
Nagaur_19_202_southwest,0.39111483,0.0,0
Jaipur_19_287_west,0.091248155,0.0,0
Pali_19_310_northeast,0.76301116,0.0,1
Jhunjhunu_20_77_center,0.48759705,0.0,0
Jaipur_20_94_northeast,0.11912961,0.0,0
Jaipur_20_108_northwest,0.24406299,0.0,0
Jaipur_20_174_southeast,0.44155148,0.0,0
Jaipur_20_183_east,0.13525458,0.0,0
Jaipur_20_285_west,0.45512187,0.0,0
Jaipur_21_16_west,0.17525908,0.0,0
Jaipur_21_25_south,0.4399144,0.0,0
Alwar_21_125_northwest,0.22701217,0.0,0
Bundi_21_129_east,0.954943,1.0,1
Jhunjhunu_21_147_south,0.6569055,0.0,1
Jhunjhunu_21_223_center,0.6122584,0.0,1
Jaipur_22_130_east,0.1421315,0.0,0
Sikar_22_172_east,0.20617242,0.0,0
Jaipur_22_226_west,0.18724185,0.0,0
Jaipur_22_250_southeast,0.15542725,0.0,0
Jaipur_23_34_center,0.14409812,0.0,0
Jhunjhunu_23_166_north,0.48133078,0.0,0
Sikar_23_183_northeast,0.39075404,0.0,0
Jhunjhunu_23_232_east,0.25045604,0.0,0
Jhunjhunu_23_277_center,0.28620225,0.0,0
Jaipur_24_78_southeast,0.27821147,0.0,0
Sikar_24_121_north,0.38855353,0.0,0
Jhunjhunu_25_38_southwest,0.2553113,0.0,0
Jhunjhunu_25_47_southeast,0.51669097,0.0,1
Pali_25_53_west,0.21690603,0.0,0
Pali_25_122_east,0.776074,0.0,1
Sikar_25_160_west,0.4117536,0.0,0
Jhunjhunu_25_199_center,0.18683161,0.0,0
Jhunjhunu_27_71_southwest,0.5802929,0.0,1
Nagaur_27_82_south,0.2398129,0.0,0
Jaipur_27_89_north,0.2822777,0.0,0
Jhunjhunu_27_142_west,0.3108352,0.0,0
Jaipur_27_183_northeast,0.13140525,0.0,0
Jaipur_27_183_southwest,0.39862335,0.0,0
Jaipur_28_205_southwest,0.38534978,0.0,0
Jhunjhunu_28_254_east,0.3205064,0.0,0
Jaipur_29_40_northwest,0.62022346,0.0,1
Jaipur_29_79_northwest,0.51755565,0.0,1
Pali_29_103_northeast,0.3859987,1.0,0
Jaipur_29_137_center,0.25731105,0.0,0
Pali_29_222_south,0.77749497,0.0,1
Jhunjhunu_30_65_east,0.22701828,0.0,0
Jaipur_30_156_northeast,0.2329852,0.0,0
Jhunjhunu_31_13_north,0.4300931,0.0,0
Jaipur_31_99_center,0.18145663,0.0,0
Jaipur_31_157_center,0.20857799,0.0,0
Pali_32_101_south,0.3072821,0.0,0
Jaipur_32_118_center,0.31225684,0.0,0
Jhunjhunu_32_123_south,0.30038863,0.0,0
Pali_33_28_northeast,0.34633186,0.0,0
Jaipur_33_33_northeast,0.68630666,0.0,1
Jaipur_33_209_southeast,0.54841447,0.0,1
Jhunjhunu_34_7_southwest,0.267732,0.0,0
Jaipur_34_20_southwest,0.12579335,0.0,0
Jhunjhunu_34_52_southwest,0.3706131,0.0,0
Jhunjhunu_34_62_east,0.4004305,0.0,0
Jhunjhunu_34_138_west,0.30047634,0.0,0
Jhunjhunu_34_206_southeast,0.2514636,0.0,0
Jhunjhunu_35_66_center,0.36768028,0.0,0
Jhunjhunu_35_78_center,0.5599923,0.0,1
Jhunjhunu_35_78_northeast,0.2995048,0.0,0
Jaipur_35_158_north,0.61876655,0.0,1
Jhunjhunu_36_18_southeast,0.33213636,0.0,0
