pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.07834851,0.0,0
Barmer_0_56_center,0.44201815,0.0,0
Barmer_2_22_north,0.82898754,0.0,1
Barmer_2_57_center,0.058489714,0.0,0
Barmer_2_64_east,0.0012143442,0.0,0
Barmer_2_74_center,0.016174827,0.0,0
Barmer_2_108_west,0.31934682,1.0,0
Barmer_3_104_northwest,0.2984879,1.0,0
Barmer_7_55_east,0.32968667,1.0,0
Barmer_10_34_northeast,0.40508345,0.0,0
Barmer_10_70_northwest,0.43133178,1.0,0
Barmer_13_21_northeast,0.0056042913,0.0,0
Barmer_18_50_west,0.61828226,0.0,1
Barmer_22_48_west,0.05652325,0.0,0
Barmer_31_32_southeast,0.6412566,1.0,1
Sikar_0_86_center,0.048606843,0.0,0
Sikar_0_185_northwest,0.7471062,0.0,1
Sikar_0_303_north,0.2674458,1.0,0
Sikar_0_320_east,0.6955621,0.0,1
Sikar_0_333_north,0.21689329,0.0,0
Sikar_3_7_center,0.12858807,0.0,0
Sikar_3_36_west,0.08122545,0.0,0
Sikar_3_65_north,0.10425988,0.0,0
Sikar_3_288_northwest,0.07837794,0.0,0
Sikar_3_313_north,0.13492413,0.0,0
Sikar_3_315_north,0.21407199,0.0,0
Sikar_3_324_northeast,0.3180349,0.0,0
Sikar_4_8_east,0.6301646,0.0,1
Sikar_4_26_southeast,0.080653615,0.0,0
Sikar_4_51_west,0.14600356,0.0,0
Sikar_4_92_northeast,0.046312135,0.0,0
Sikar_4_120_southeast,0.93129945,0.0,1
Sikar_4_120_west,0.95661163,0.0,1
Sikar_4_176_north,0.15196541,0.0,0
Sikar_4_176_southeast,0.53065336,0.0,1
Sikar_4_205_west,0.21848893,1.0,0
Sikar_4_307_south,0.5140466,0.0,1
Sikar_4_314_northeast,0.32221338,1.0,0
Sikar_5_21_west,0.08243663,0.0,0
Sikar_5_51_north,0.004321702,1.0,0
Sikar_5_88_northwest,0.38941076,0.0,0
Sikar_5_98_southwest,0.026863834,0.0,0
Sikar_5_170_west,0.3257643,0.0,0
Sikar_5_210_north,0.30407724,0.0,0
Sikar_5_212_west,0.71317506,0.0,1
Sikar_5_236_east,0.7600525,1.0,1
Sikar_5_279_northwest,0.19931945,0.0,0
Sikar_5_296_southeast,0.051299334,0.0,0
Sikar_5_313_northwest,0.894967,0.0,1
Sikar_6_5_northeast,0.22008371,0.0,0
Sikar_6_5_west,0.22806057,0.0,0
Sikar_6_60_north,0.08745485,0.0,0
Sikar_6_120_northeast,0.118283115,0.0,0
Sikar_6_126_center,0.35293218,0.0,0
Sikar_6_126_west,0.6768183,0.0,1
Sikar_6_186_south,0.8956847,1.0,1
Sikar_6_222_north,0.644194,0.0,1
Sikar_6_242_southwest,0.11673948,0.0,0
Sikar_7_66_west,0.2623088,0.0,0
Sikar_7_111_east,0.72345823,0.0,1
Sikar_7_185_southeast,0.45399454,0.0,0
Sikar_7_234_southwest,0.5543824,0.0,1
Sikar_8_10_east,0.12296256,1.0,0
Sikar_8_18_west,0.67130554,1.0,1
Sikar_8_39_southwest,0.29943603,0.0,0
Sikar_8_62_southwest,0.60796875,0.0,1
Sikar_8_77_southeast,0.61738956,0.0,1
Sikar_8_93_south,0.21759607,1.0,0
Sikar_8_134_east,0.39546296,0.0,0
Sikar_8_154_center,0.1651326,0.0,0
Sikar_8_162_northeast,0.12208233,0.0,0
Sikar_8_165_north,0.5058348,0.0,1
Sikar_8_189_center,0.12288722,0.0,0
Sikar_8_192_southwest,0.62206584,0.0,1
Sikar_8_201_east,0.15213855,1.0,0
Sikar_8_230_northwest,0.8510297,0.0,1
Sikar_8_230_northwest,0.8510297,0.0,1
