pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.49549398,0.0,0
Alwar_0_118_southeast,0.49608055,1.0,0
Pali_0_117_southwest,0.53819346,1.0,1
Jhunjhunu_0_201_southeast,0.4591056,0.0,0
Jhunjhunu_0_204_east,0.46967652,0.0,0
Jhunjhunu_0_335_south,0.45443374,0.0,0
Jaipur_0_369_east,0.5035461,0.0,1
Jaipur_0_369_southeast,0.5042851,0.0,1
Jaipur_0_369_west,0.5006606,0.0,1
Jhunjhunu_1_166_northeast,0.43406788,0.0,0
Nagaur_1_261_north,0.5055069,1.0,1
Jhunjhunu_1_386_north,0.48673743,0.0,0
Jhunjhunu_1_470_southeast,0.45443374,0.0,0
Jaipur_2_93_east,0.45732588,0.0,0
Jaipur_2_106_northeast,0.5103969,0.0,1
Jhunjhunu_2_108_northwest,0.41262302,0.0,0
Nagaur_2_120_east,0.5037821,0.0,1
Jhunjhunu_2_166_southeast,0.5137361,1.0,1
Jhunjhunu_2_220_southwest,0.45498592,0.0,0
Jhunjhunu_2_241_east,0.4739364,1.0,0
Nagaur_2_280_southeast,0.44572005,0.0,0
Jhunjhunu_2_375_southwest,0.418067,0.0,0
Jaipur_2_400_north,0.4585022,0.0,0
Nagaur_2_482_south,0.46244475,0.0,0
Jaipur_2_487_south,0.5358098,0.0,1
Jaipur_2_497_center,0.5627183,0.0,1
Jaipur_3_62_southeast,0.5336027,1.0,1
Jaipur_3_141_west,0.47896093,0.0,0
Ajmer_3_311_east,0.44898474,1.0,0
Jaipur_3_383_northeast,0.5176343,1.0,1
Pali_3_396_north,0.48536062,0.0,0
Pali_3_399_north,0.4771418,0.0,0
Nagaur_3_401_west,0.46595457,0.0,0
Nagaur_3_463_center,0.4671258,0.0,0
Nagaur_3_463_north,0.46488243,0.0,0
Nagaur_3_502_northwest,0.4097584,0.0,0
Jaipur_4_22_west,0.48145416,0.0,0
Jaipur_4_52_center,0.55883896,0.0,1
Pali_4_124_southeast,0.572191,0.0,1
Jaipur_4_136_center,0.4664285,0.0,0
Jaipur_4_271_center,0.47362003,0.0,0
Pali_4_403_north,0.46920162,0.0,0
Jaipur_4_412_south,0.56740457,0.0,1
Nagaur_4_435_east,0.50925535,1.0,1
Jhunjhunu_5_4_northeast,0.49247208,0.0,0
Jhunjhunu_5_4_south,0.46538684,0.0,0
Jaipur_5_56_south,0.5355824,1.0,1
Jaipur_5_92_northeast,0.5288354,1.0,1
Jaipur_5_119_center,0.49497718,0.0,0
Jhunjhunu_5_202_west,0.46117657,0.0,0
Nagaur_5_228_south,0.488976,0.0,0
Jaipur_5_271_center,0.45275274,0.0,0
Jaipur_5_271_center,0.45275274,0.0,0
Jaipur_5_331_northwest,0.48041257,0.0,0
Jaipur_5_341_west,0.5451366,1.0,1
Jaipur_5_423_southeast,0.4551288,0.0,0
Jaipur_5_423_south,0.48031646,0.0,0
Nagaur_6_23_south,0.45442426,0.0,0
Jaipur_6_67_center,0.4564514,0.0,0
Jhunjhunu_6_71_northwest,0.49977455,0.0,0
Jhunjhunu_6_143_west,0.45904145,0.0,0
Jaipur_6_174_north,0.5087858,0.0,1
Ajmer_6_211_northeast,0.46873474,0.0,0
Sikar_6_246_center,0.4957226,0.0,0
Jaipur_6_271_center,0.4760904,1.0,0
Jaipur_6_271_west,0.4850206,1.0,0
Jhunjhunu_6_346_southwest,0.4805302,1.0,0
Nagaur_6_362_west,0.4969618,0.0,0
Jhunjhunu_7_71_east,0.43537974,0.0,0
Jhunjhunu_7_124_south,0.4391955,1.0,0
Jaipur_7_193_northeast,0.507767,0.0,1
Sikar_8_2_northeast,0.47074437,0.0,0
Pali_8_102_southeast,0.5290245,1.0,1
Pali_8_152_northwest,0.5006141,0.0,1
Jhunjhunu_9_47_west,0.46971413,0.0,0
Pali_9_53_center,0.50874704,0.0,1
Nagaur_9_182_west,0.47679764,0.0,0
Jhunjhunu_9_274_center,0.48374468,0.0,0
Pali_9_299_north,0.52573115,1.0,1
Nagaur_9_421_southeast,0.44506276,1.0,0
Jhunjhunu_10_3_center,0.48409784,1.0,0
Pali_10_150_northwest,0.4983892,0.0,0
Jaipur_10_179_east,0.52048904,0.0,1
Jhunjhunu_10_241_east,0.46399435,0.0,0
Nagaur_10_297_west,0.4780409,0.0,0
Pali_10_293_west,0.51157874,1.0,1
Jaipur_11_5_southeast,0.4892088,1.0,0
Bundi_11_30_northeast,0.5175923,0.0,1
Jhunjhunu_11_62_west,0.44797203,0.0,0
Jhunjhunu_11_84_northeast,0.4483513,0.0,0
Jaipur_11_103_north,0.5574197,1.0,1
Jaipur_11_186_northeast,0.48996612,0.0,0
Jaipur_11_204_northeast,0.5487013,0.0,1
Jhunjhunu_11_253_northeast,0.46437144,1.0,0
Jaipur_11_310_west,0.45070118,1.0,0
Jhunjhunu_11_324_center,0.5360255,0.0,1
Jaipur_12_18_center,0.48144504,1.0,0
Jaipur_12_22_center,0.47575578,1.0,0
Jaipur_12_22_southwest,0.50795007,1.0,1
Jaipur_12_39_center,0.48051655,1.0,0
Jhunjhunu_12_379_south,0.43865475,0.0,0
Jaipur_13_7_northwest,0.49345338,1.0,0
Jaipur_13_9_north,0.71184325,1.0,1
Jaipur_13_68_south,0.4778641,0.0,0
Jhunjhunu_13_324_southeast,0.49086684,1.0,0
Jaipur_13_325_west,0.55753106,0.0,1
Jaipur_13_356_west,0.5536858,0.0,1
