pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.18771611,0.0,0
Barmer_0_134_northwest,0.28667638,1.0,0
Barmer_0_204_north,0.32878223,1.0,0
Sikar_0_222_center,0.48020318,0.0,0
Sikar_0_277_south,0.40455234,0.0,0
Sikar_0_280_center,0.5760969,0.0,1
Sikar_0_289_northwest,0.36043367,1.0,0
Sikar_0_345_south,0.11847307,0.0,0
Sikar_1_55_northeast,0.6003458,0.0,1
Sikar_1_131_southeast,0.489195,0.0,0
Sikar_1_209_northwest,0.31321806,0.0,0
Sikar_1_233_south,0.30957827,0.0,0
Barmer_1_286_northwest,0.43827757,0.0,0
Sikar_1_316_north,0.10988468,0.0,0
Sikar_1_326_west,0.39428255,0.0,0
Sikar_1_326_west,0.39428255,0.0,0
Sikar_1_349_southwest,0.5731628,0.0,1
Barmer_2_46_east,0.5401012,0.0,1
Sikar_3_20_northeast,0.24331239,0.0,0
Barmer_3_73_northwest,0.2557717,0.0,0
Sikar_3_102_east,0.4575775,1.0,0
Sikar_3_102_west,0.44720316,0.0,0
Sikar_3_106_west,0.16043802,0.0,0
Sikar_3_144_northeast,0.34522346,1.0,0
Sikar_3_147_north,0.35939047,0.0,0
Sikar_3_147_southwest,0.48519072,1.0,0
Sikar_3_187_west,0.1904658,0.0,0
Sikar_3_187_west,0.1904658,0.0,0
Sikar_3_208_northwest,0.64189255,0.0,1
Sikar_3_245_northeast,0.47890565,0.0,0
Barmer_3_256_northeast,0.46509635,1.0,0
Sikar_3_313_southwest,0.5491697,1.0,1
Sikar_3_315_northwest,0.4435204,1.0,0
Sikar_3_321_center,0.590472,0.0,1
Sikar_4_21_south,0.51051074,0.0,1
Sikar_4_126_northwest,0.2182085,0.0,0
Sikar_4_171_southwest,0.4926006,0.0,0
Sikar_4_208_southeast,0.5242529,0.0,1
Sikar_4_218_southeast,0.63140345,1.0,1
Sikar_4_218_southwest,0.63465285,1.0,1
Sikar_4_236_center,0.3207489,0.0,0
Sikar_4_236_east,0.39567375,0.0,0
Sikar_4_246_south,0.5016605,0.0,1
Sikar_4_275_south,0.33554122,1.0,0
Sikar_4_299_east,0.3653489,0.0,0
Sikar_4_298_southwest,0.51817656,1.0,1
Sikar_4_312_southwest,0.49063304,0.0,0
Sikar_4_317_northeast,0.4856307,0.0,0
Sikar_4_317_south,0.3747329,1.0,0
Sikar_4_317_northwest,0.58354574,0.0,1
Barmer_5_5_north,0.528022,1.0,1
Barmer_5_5_south,0.58343405,1.0,1
Barmer_5_66_north,0.22266684,0.0,0
Sikar_5_105_west,0.27671388,0.0,0
Sikar_5_132_west,0.33521602,0.0,0
Sikar_5_132_west,0.33521602,0.0,0
Sikar_5_176_south,0.5535888,0.0,1
Sikar_5_210_north,0.33975422,0.0,0
Sikar_5_212_south,0.4302642,0.0,0
Sikar_5_259_west,0.48017406,0.0,0
Sikar_5_272_west,0.3267562,0.0,0
Sikar_5_315_south,0.23476416,0.0,0
Sikar_6_4_southeast,0.37919796,0.0,0
Sikar_6_5_north,0.5321965,0.0,1
Sikar_6_94_northwest,0.3753702,1.0,0
Sikar_6_120_northeast,0.4798135,0.0,0
Sikar_6_133_northeast,0.4364354,0.0,0
Sikar_6_133_northeast,0.4364354,0.0,0
Sikar_6_151_west,0.5640092,0.0,1
Sikar_6_175_northwest,0.355701,0.0,0
Sikar_6_199_northwest,0.41008595,0.0,0
Sikar_6_208_west,0.7016472,0.0,1
Sikar_6_231_south,0.42012218,1.0,0
Sikar_6_242_east,0.33259785,0.0,0
Sikar_6_242_southwest,0.42286938,0.0,0
Sikar_6_254_northwest,0.5715643,1.0,1
Sikar_6_267_south,0.32711574,0.0,0
Sikar_7_66_west,0.57497615,0.0,1
Sikar_7_75_northwest,0.3036415,0.0,0
Sikar_7_77_southeast,0.40748718,0.0,0
Sikar_7_83_southeast,0.1850872,0.0,0
Sikar_7_100_east,0.43973416,1.0,0
Sikar_7_135_west,0.43033108,1.0,0
Barmer_7_175_southeast,0.43899262,0.0,0
Sikar_7_177_east,0.17717469,0.0,0
Sikar_8_17_northeast,0.5897433,0.0,1
Sikar_8_93_south,0.5064125,0.0,1
Sikar_8_134_east,0.3747329,1.0,0
Sikar_8_158_southwest,0.25842226,0.0,0
Sikar_8_166_east,0.25629434,0.0,0
Sikar_8_166_southeast,0.19570075,0.0,0
Sikar_8_179_southwest,0.51226574,1.0,1
Sikar_8_206_southeast,0.512332,0.0,1
Sikar_8_210_west,0.24669282,0.0,0
Sikar_9_17_north,0.42243773,1.0,0
Sikar_9_105_north,0.61560464,0.0,1
Sikar_9_105_southwest,0.557712,0.0,1
Sikar_9_111_west,0.3468256,0.0,0
Sikar_9_111_northwest,0.28216395,0.0,0
Sikar_9_125_center,0.34920433,0.0,0
Sikar_9_141_southwest,0.33024943,0.0,0
Sikar_9_144_east,0.30918396,0.0,0
Barmer_9_152_southeast,0.6382007,1.0,1
Sikar_9_169_southwest,0.5723346,0.0,1
Sikar_9_169_northwest,0.36155507,0.0,0
Sikar_9_177_south,0.28272903,0.0,0
